player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Nieto,8476442,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,359,,,,,0.11577522,0.10729614,0.19249278,0.018656716,0.07636364,0.029126214,0.009624877
N. Perbix,8480246,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.17482014,0.044804577,0.19249278,0.031468533,0.059728507,0.0149402395,0.0044052866
C. Koepke,8481043,BOS,FLA,0,L,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.06602374,0.036747195,0.009624877
M. Barron,8480289,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
C. Dewar,8480980,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,350,,,,,0.11715089,0.10729614,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
Z. Buium,8484798,MIN,VAN,1,D,Kevin Lankinen,Fallback,341,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
M. Lucic,8473473,BOS,FLA,0,L,Daniil Tarasov,Fallback,894,,,,,0.11715089,0.06681035,0.19249278,0.018656716,0.053752534,0.0149402395,0.0044052866
B. Carlo,8478443,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.21229991,0.05255255,0.19249278,0.031468533,0.12072727,0.036747195,0.009624877
P. Holmberg,8480995,TOR,SJS,0,R,Alexandar Georgiev,Fallback,319,,,,,0.14607391,0.1298077,0.19249278,0.044713307,0.13115449,0.036747195,0.009624877
G. Merkulov,8483567,BOS,FLA,0,C,Daniil Tarasov,Fallback,394,,,,,0.11715089,0.093023255,0.19249278,0.02238806,0.06602374,0.024774775,0.0044052866
B. Duhaime,8479520,WSH,NJD,0,R,Jacob Markstrom,Manual,322,,,,,0.11715089,0.10729614,0.19249278,0.035672285,0.103354976,0.029126214,0.009624877
E. Frank,8483573,WSH,NJD,0,C,Jacob Markstrom,Manual,350,,,,,0.14607391,0.10729614,0.19249278,0.02238806,0.06602374,0.020134227,0.009624877
P. Dube,8483920,WSH,NJD,0,R,Jacob Markstrom,Manual,765,,,,,0.11715089,0.11943069,0.19249278,0.035672285,0.09090909,0.025409836,0.014961101
B. Halonen,8483531,NJD,WSH,1,L,Logan Thompson,Manual,430,,,,,0.11715089,0.093023255,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
N. Bastian,8479414,NJD,WSH,1,R,Logan Thompson,Manual,338,,,,,0.11577522,0.06681035,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
K. Korczak,8481527,VGK,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.18322296,0.051359516,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
W. Kaiser,8482176,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
K. Kostin,8480011,SJS,TOR,1,C,Joseph Woll,Fallback,369,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
E. Del Mastro,8482807,CHI,EDM,0,D,Connor Ingram,Fallback,357,,,,,0.15587349,0.04145937,0.19249278,0.010986066,0.053752534,0.019616026,0.0044052866
B. Gignac,8479330,MTL,NYR,0,C,Igor Shesterkin,Manual,771,,,,,0.109681785,0.093812376,0.19249278,0.018656716,0.074074075,0.024774775,0.009624877
W. Borgen,8478840,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.16120219,0.051359516,0.19249278,0.030354131,0.103354976,0.024630543,0.009624877
M. Entwistle,8480025,CHI,EDM,0,R,Connor Ingram,Fallback,714,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Parssinen,8481704,NYR,MTL,1,C,Jakub Dobes,Manual,353,,,,,0.11577522,0.079831935,0.19249278,0.031468533,0.04159132,0.0149402395,0.009624877
J. Luoto,8481649,CBJ,CAR,0,L,Frederik Andersen,Manual,1084,,,,,0.11764706,0.10729614,0.19249278,0.02238806,0.059728507,0.025409836,0.009624877
J. Hanley,8477810,CGY,VGK,0,D,Akira Schmid,Fallback,352,,,,,0.21802002,0.04047976,0.19249278,0.02238806,0.07636364,0.023255814,0.0044052866
N. Légaré,8481594,NJD,WSH,1,R,Logan Thompson,Manual,480,,,,,0.11715089,0.093812376,0.19249278,0.02238806,0.13115449,0.036747195,0.009624877
R. Lavoie,8481534,VGK,CGY,1,C,Dan Vladar,Fallback,393,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.07636364,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
B. Hutton,8477018,VGK,CGY,1,D,Dan Vladar,Fallback,351,,,,,0.11715089,0.05255255,0.19249278,0.02238806,0.13115449,0.059387848,0.014447236
F. Hallander,8480842,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,1238,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04159132,0.011984021,0.0025303643
J. Rathbone,8480056,VAN,MIN,0,D,Filip Gustavsson,Fallback,1094,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
A. Heponiemi,8480037,FLA,BOS,1,C,Joonas Korpisalo,Manual,1200,,,,,0.109681785,0.079831935,0.18496159,0.030354131,0.053752534,0.0149402395,0.013188519
A. Levtchi,8483641,FLA,BOS,1,L,Joonas Korpisalo,Manual,1189,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
K. Okposo,8473449,FLA,BOS,1,R,Joonas Korpisalo,Manual,647,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.103354976,0.036747195,0.014447236
J. Archibald,8476326,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,1087,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.059728507,0.024630543,0.0044052866
J. Oleksiak,8476467,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.15587349,0.044804577,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
S. Fagemo,8481239,LAK,NSH,1,L,Juuse Saros,Fallback,797,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.103354976,0.036747195,0.014447236
M. Crozier,8481719,TBL,PIT,1,D,Stuart Skinner,Fallback,432,,,,,0.14607391,0.05255255,0.18496159,0.010986066,0.12072727,0.024774775,0.009624877
T. Jeannot,8479661,LAK,NSH,1,L,Juuse Saros,Fallback,373,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
N. Acciari,8478569,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,359,,,,,0.11715089,0.079831935,0.18496159,0.02238806,0.074074075,0.019616026,0.0044052866
E. Cernak,8478416,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.024774775,0.013188519
V. Kravtsov,8480833,VAN,MIN,0,R,Filip Gustavsson,Fallback,1088,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
V. Mancini,8483768,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.15587349,0.04047976,0.18496159,0.02238806,0.059728507,0.011984021,0.0025303643
S. Lafferty,8478043,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
I. Rosen,8482765,BUF,OTT,0,R,Linus Ullmark,Manual,350,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.09090909,0.025409836,0.009624877
C. McWard,8484287,VAN,MIN,0,D,Filip Gustavsson,Fallback,856,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.13115449,0.04494382,0.013188519
N. Aman,8482496,VAN,MIN,0,C,Filip Gustavsson,Fallback,365,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0044052866
C. Wolanin,8478846,VAN,MIN,0,D,Filip Gustavsson,Fallback,1106,,,,,0.17482014,0.044804577,0.18496159,0.018656716,0.06602374,0.019616026,0.0044052866
M. Samuelsson,8480807,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Spence,8481606,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.14607391,0.05255255,0.18496159,0.035672285,0.059728507,0.019616026,0.009624877
R. Jarventie,8482162,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,860,,,,,0.08836207,0.079831935,0.18496159,0.018656716,0.06602374,0.019616026,0.014447236
T. Lewis,8473453,LAK,NSH,1,C,Juuse Saros,Fallback,340,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.029126214,0.013188519
N. Holden,8474207,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1085,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
R. Chartier,8478078,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,754,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
L. Rousek,8481751,BUF,OTT,0,R,Linus Ullmark,Manual,719,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
L. Schenn,8474568,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
M. Janmark,8477406,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.11577522,0.093812376,0.18496159,0.031468533,0.07636364,0.0149402395,0.0044052866
A. Regula,8480831,CHI,EDM,0,D,Connor Ingram,Fallback,1233,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.06602374,0.036747195,0.014447236
M. Giordano,8470966,TOR,SJS,0,D,Alexandar Georgiev,Fallback,715,,,,,0.16120219,0.051359516,0.18496159,0.030354131,0.13115449,0.036747195,0.009624877
D. Kampf,8480144,TOR,SJS,0,C,Alexandar Georgiev,Fallback,323,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.053752534,0.019616026,0.009624877
A. Steeves,8482634,TOR,SJS,0,C,Alexandar Georgiev,Fallback,401,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.024630543,0.009624877
A. Peeke,8479369,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.14607391,0.05255255,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
M. Khusnutdinov,8482177,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.15587349,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
S. Lorentz,8478904,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
O. Wahlstrom,8480789,BOS,FLA,0,R,Daniil Tarasov,Fallback,401,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
J. Megna,8477126,BOS,FLA,0,C,Daniil Tarasov,Fallback,716,,,,,0.11764706,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
R. Winterton,8482751,SEA,UTA,1,C,Karel Vejmelka,Fallback,355,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.103354976,0.029126214,0.009624877
P. Bellemare,8477930,SEA,UTA,1,L,Karel Vejmelka,Fallback,714,,,,,0.11764706,0.06622516,0.18496159,0.010986066,0.06602374,0.024774775,0.009624877
J. Cramarossa,8476390,MIN,VAN,1,C,Kevin Lankinen,Fallback,1236,,,,,0.109681785,0.1298077,0.18496159,0.030354131,0.07636364,0.019616026,0.014961101
V. Podkolzin,8481617,EDM,CHI,1,R,Spencer Knight,Manual,289,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.13115449,0.025409836,0.009624877
M. Jones,8479368,EDM,CHI,1,L,Spencer Knight,Manual,351,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.103354976,0.029126214,0.009624877
J. Välimäki,8479976,UTA,SEA,0,D,Philipp Grubauer,Manual,431,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
J. Koppanen,8479533,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,350,,,,,0.109681785,0.093023255,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
T. Fedun,8476166,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,1104,,,,,0.14607391,0.06622516,0.18496159,0.030354131,0.13115449,0.059387848,0.014961101
B. Seney,8478881,CHI,EDM,0,L,Connor Ingram,Fallback,816,,,,,0.11577522,0.093812376,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
C. Blackwell,8476278,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.109681785,0.093023255,0.18496159,0.01208981,0.103354976,0.036747195,0.009624877
A. Martinez,8474166,CHI,EDM,0,D,Connor Ingram,Fallback,355,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
P. Giles,8480825,SJS,TOR,1,R,Joseph Woll,Fallback,369,,,,,0.11577522,0.093023255,0.18496159,0.01208981,0.074074075,0.019616026,0.0044052866
T. Boyd,8476329,MIN,VAN,1,C,Kevin Lankinen,Fallback,467,,,,,0.11715089,0.093812376,0.18496159,0.035672285,0.04159132,0.0149402395,0.009624877
B. Schneider,8482073,NYR,MTL,1,D,Jakub Dobes,Manual,355,,,,,0.15587349,0.051359516,0.18496159,0.030354131,0.103354976,0.025409836,0.009624877
C. Soucy,8477369,NYR,MTL,1,D,Jakub Dobes,Manual,353,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
M. Rifai,8483546,TOR,SJS,0,D,Alexandar Georgiev,Fallback,771,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
N. Bonino,8474009,NYR,MTL,1,C,Jakub Dobes,Manual,800,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
F. Allard,8479329,MTL,NYR,0,D,Igor Shesterkin,Manual,1085,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.12072727,0.04918033,0.014447236
B. Goodrow,8476624,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.11764706,0.093812376,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
T. Pitlick,8475752,NYR,MTL,1,C,Jakub Dobes,Manual,783,,,,,0.109681785,0.093812376,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
C. Mackey,8482067,NYR,MTL,1,D,Jakub Dobes,Manual,473,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.09090909,0.036747195,0.009624877
H. McKown,8484125,CBJ,CAR,0,C,Frederik Andersen,Manual,1084,,,,,0.11577522,0.06622516,0.18496159,0.018656716,0.06602374,0.019616026,0.0025303643
R. Greene,8483450,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.11715089,0.079831935,0.18496159,0.018656716,0.053752534,0.0149402395,0.0025303643
K. Korchinski,8483466,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.16120219,0.044804577,0.18496159,0.010986066,0.06602374,0.024774775,0.0044052866
M. Blümel,8481712,DAL,WPG,1,R,Connor Hellebuyck,Manual,436,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.04918033,0.014961101
W. Lagesson,8478021,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.172949,0.014376997,0.18496159,0.02238806,0.06602374,0.019616026,0.0018796993
N. Lundkvist,8480878,DAL,WPG,1,D,Connor Hellebuyck,Manual,436,,,,,0.172949,0.051359516,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
D. Hunt,8478211,CGY,VGK,0,L,Akira Schmid,Fallback,350,,,,,0.11577522,0.093812376,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
E. Zamula,8481178,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.03902439,0.0149402395,0.0025303643
A. Poturalski,8479249,SJS,TOR,1,C,Joseph Woll,Fallback,418,,,,,0.11715089,0.06122449,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
R. Abols,8479022,PHI,DET,1,C,John Gibson,Fallback,367,,,,,0.08836207,0.06681035,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
J. MacDonald,8479439,SJS,TOR,1,D,Joseph Woll,Fallback,721,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.12072727,0.024774775,0.009624877
J. Studnicka,8480021,SJS,TOR,1,C,Joseph Woll,Fallback,714,,,,,0.11577522,0.093812376,0.18496159,0.010986066,0.12072727,0.025409836,0.0044052866
D. Dube,8479346,CGY,VGK,0,C,Akira Schmid,Fallback,805,,,,,0.11715089,0.10638298,0.18496159,0.030354131,0.07636364,0.036747195,0.009624877
T. Fix-Wolansky,8480441,CBJ,CAR,0,R,Frederik Andersen,Manual,719,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.12072727,0.04494382,0.014447236
K. Labanc,8478099,CBJ,CAR,0,R,Frederik Andersen,Manual,422,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.06602374,0.020134227,0.013188519
J. Richards,8482179,CBJ,CAR,0,C,Frederik Andersen,Manual,1096,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
L. Eller,8474189,WSH,NJD,0,C,Jacob Markstrom,Manual,325,,,,,0.11715089,0.093812376,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
C. Tierney,8476919,NJD,WSH,1,C,Logan Thompson,Manual,717,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.030674847,0.008517887,0.009624877
C. Lazar,8477508,NJD,WSH,1,C,Logan Thompson,Manual,351,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.04528302,0.011984021,0.0025303643
I. Solovyov,8482470,CGY,VGK,0,D,Akira Schmid,Fallback,397,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
M. Pyyhtia,8482451,CBJ,CAR,0,L,Frederik Andersen,Manual,397,,,,,0.11715089,0.06306306,0.18496159,0.010986066,0.030674847,0.0063965884,0.0025303643
R. Leonard,8484186,WSH,NJD,0,R,Jacob Markstrom,Manual,322,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.059387848,0.014961101
D. Cholowski,8479395,NJD,WSH,1,D,Logan Thompson,Manual,340,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.01980198,0.0149402395,0.0044052866
J. Rondbjerg,8480007,VGK,CGY,1,R,Dan Vladar,Fallback,351,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.07636364,0.0149402395,0.0044052866
J. Siegenthaler,8478399,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.16120219,0.04145937,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
D. Gambrell,8479580,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1085,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
E. Afanasyev,8481585,NSH,LAK,0,L,David Rittich,Fallback,777,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.074074075,0.029126214,0.009624877
J. Livingstone,8484256,NSH,LAK,0,D,David Rittich,Fallback,1084,,,,,0.14607391,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
N. Jensen,8475324,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.17482014,0.044804577,0.18496159,0.02238806,0.09090909,0.024630543,0.0044052866
A. Hirose,8484254,VAN,MIN,0,D,Filip Gustavsson,Fallback,866,,,,,0.172949,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
A. Crookshank,8481065,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,352,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
B. Katchouk,8479383,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,716,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
J. Dowling,8475413,NJD,WSH,1,C,Logan Thompson,Manual,338,,,,,0.11764706,0.06681035,0.17721519,0.02238806,0.059728507,0.019616026,0.0044052866
O. Lindblom,8478067,SJS,TOR,1,L,Joseph Woll,Fallback,874,,,,,0.08836207,0.093812376,0.17721519,0.010986066,0.06602374,0.024774775,0.009624877
Y. Trenin,8478508,MIN,VAN,1,C,Kevin Lankinen,Fallback,336,,,,,0.08836207,0.093023255,0.17721519,0.010986066,0.06602374,0.024774775,0.013188519
T. Kozak,8482896,BUF,OTT,0,C,Linus Ullmark,Manual,366,,,,,0.11577522,0.079831935,0.17721519,0.010986066,0.04159132,0.008517887,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,DAL,0,L,Jake Oettinger,Manual,704,,,,,0.109681785,0.06622516,0.16666667,0.02238806,0.04159132,0.0149402395,0.0044052866
B. Malenstyn,8479359,BUF,OTT,0,L,Linus Ullmark,Manual,354,,,,,0.10169491,0.093023255,0.1625,0.010986066,0.06602374,0.019616026,0.009624877
R. Murray,8476850,EDM,CHI,1,D,Spencer Knight,Manual,1228,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.053752534,0.019616026,0.0044052866
G. Denisenko,8480844,VGK,CGY,1,L,Dan Vladar,Fallback,505,,,,,0.11577522,0.06622516,0.1625,0.010986066,0.06602374,0.019616026,0.0025303643
J. LaBate,8476425,CBJ,CAR,0,C,Frederik Andersen,Manual,392,,,,,0.10169491,0.06622516,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Irwin,8475625,WSH,NJD,0,D,Jacob Markstrom,Manual,1085,,,,,0.11715089,0.051359516,0.1625,0.02238806,0.103354976,0.036747195,0.009624877
R. Hagg,8477462,VGK,CGY,1,D,Dan Vladar,Fallback,493,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.059728507,0.019616026,0.0025303643
N. Hague,8479980,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.103354976,0.024774775,0.0025303643
B. Smith,8474090,DAL,WPG,1,D,Connor Hellebuyck,Manual,351,,,,,0.15587349,0.044804577,0.1625,0.010986066,0.06602374,0.019616026,0.0044052866
N. Cousins,8476393,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,336,,,,,0.1,0.093023255,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
J. Anderson-Dolan,8479994,WPG,DAL,0,C,Jake Oettinger,Manual,337,,,,,0.109681785,0.06622516,0.1625,0.01208981,0.059728507,0.019616026,0.009624877
T. van Riemsdyk,8477845,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.17482014,0.04047976,0.1625,0.02238806,0.04159132,0.0149402395,0.0025303643
L. Belpedio,8478011,PHI,DET,1,D,John Gibson,Fallback,865,,,,,0.11577522,0.06306306,0.1625,0.01208981,0.06602374,0.025409836,0.009624877
M. Borowiecki,8474697,NSH,LAK,0,D,David Rittich,Fallback,1258,,,,,0.14607391,0.04145937,0.1625,0.01208981,0.04528302,0.0149402395,0.009624877
M. Phillips,8479547,WSH,NJD,0,R,Jacob Markstrom,Manual,741,,,,,0.11577522,0.06622516,0.1625,0.01208981,0.03902439,0.0149402395,0.0044052866
N. Ostlund,8483500,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.053752534,0.011984021,0.0025303643
T. Hamonic,8474612,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,350,,,,,0.14607391,0.044804577,0.1625,0.01208981,0.12072727,0.036747195,0.014447236
J. Lauzon,8478468,NSH,LAK,0,D,David Rittich,Fallback,457,,,,,0.14607391,0.044804577,0.1625,0.010986066,0.06602374,0.024774775,0.0044052866
O. Bäck,8480840,DAL,WPG,1,C,Connor Hellebuyck,Manual,310,,,,,0.11577522,0.06622516,0.1625,0.02238806,0.030674847,0.008517887,0.0025303643
S. Hatakka,8481701,NJD,WSH,1,D,Logan Thompson,Manual,739,,,,,0.14607391,0.04145937,0.16232537,0.02238806,0.06602374,0.019616026,0.0044052866
C. Fischer,8478432,CBJ,CAR,0,R,Frederik Andersen,Manual,385,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
Z. Girgensons,8476878,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.07636364,0.019616026,0.0025303643
A. Hyry,8484938,DAL,WPG,1,R,Connor Hellebuyck,Manual,446,,,,,0.11577522,0.05255255,0.16101696,0.02238806,0.053752534,0.019616026,0.009624877
D. Heatherington,8477471,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1190,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.04528302,0.0149402395,0.009624877
E. Brannstrom,8480073,VAN,MIN,0,D,Filip Gustavsson,Fallback,457,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.07636364,0.029126214,0.009624877
J. Lucchini,8481422,NSH,LAK,0,C,David Rittich,Fallback,392,,,,,0.11715089,0.06306306,0.16101696,0.02238806,0.01980198,0.008517887,0.0025303643
K. Rooney,8479291,CGY,VGK,0,C,Akira Schmid,Fallback,352,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04528302,0.0149402395,0.0025303643
R. Attard,8481521,PHI,DET,1,D,John Gibson,Fallback,726,,,,,0.11577522,0.05255255,0.16101696,0.02238806,0.13115449,0.036747195,0.013188519
M. Benning,8476988,SJS,TOR,1,D,Joseph Woll,Fallback,520,,,,,0.11715089,0.04047976,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
E. Andrae,8482126,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.11577522,0.051359516,0.16101696,0.010986066,0.06602374,0.024630543,0.0044052866
T. Kartye,8481789,SEA,UTA,1,L,Karel Vejmelka,Fallback,352,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.103354976,0.019616026,0.009624877
J. Harris,8480887,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.001,0.0063965884,0.0025303643
E. Bear,8478451,WSH,NJD,0,D,Jacob Markstrom,Manual,750,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
D. Kulikov,8475179,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.15587349,0.04145937,0.16101696,0.010986066,0.09090909,0.024630543,0.0044052866
V. Heinola,8481572,WPG,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.15587349,0.04047976,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Rempe,8482460,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Lauko,8480880,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
