prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,B. Duhaime,8479520,WSH,CBJ,R,0,Jet Greaves,Manual,334,0.1158,0.0798,0.2131,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,G. Clarke,8481578,NJD,BOS,R,0,Joonas Korpisalo,Manual,731,0.1172,0.1194,0.2131,0.0224,0.0741,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,T. Boyd,8476329,MIN,ANA,C,1,Ville Husso,Fallback,479,0.1461,0.1073,0.2131,0.0447,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. McWard,8484287,VAN,LAK,D,1,David Rittich,Fallback,868,0.1559,0.0662,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Aman,8482496,VAN,LAK,C,1,David Rittich,Fallback,377,0.1461,0.0662,0.2131,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Vesey,8476918,COL,CGY,L,0,Dan Vladar,Fallback,366,0.1158,0.1073,0.2131,0.011,0.1034,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. DeSimone,8480084,UTA,WPG,D,1,Connor Hellebuyck,Manual,365,0.218,0.0526,0.2131,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Gudas,8475462,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.1748,0.0448,0.2131,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Gudbranson,8475790,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.2123,0.0514,0.2131,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Leddy,8475181,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.2181,0.0415,0.2131,0.0357,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Gauthier,8479328,NYI,CAR,R,1,Frederik Andersen,Manual,542,0.1097,0.0748,0.2131,0.0121,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-14,K. Bahl,8480860,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.1748,0.0526,0.2131,0.0224,0.066,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Hanley,8477810,CGY,COL,D,1,Scott Wedgewood,Fallback,364,0.218,0.0405,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Gignac,8479330,MTL,PHI,C,0,Dan Vladar,Fallback,783,0.1172,0.1194,0.2131,0.0224,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Kelly,8480448,COL,CGY,C,0,Dan Vladar,Fallback,346,0.1097,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,E. Johnson,8473446,COL,CGY,D,0,Dan Vladar,Fallback,358,0.1612,0.0631,0.2131,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,G. Bayreuther,8479945,CBJ,WSH,D,1,Logan Thompson,Manual,1096,0.1612,0.0514,0.2131,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Foudy,8480853,NYI,CAR,C,1,Frederik Andersen,Manual,536,0.1461,0.0662,0.2131,0.0224,0.0431,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Mayfield,8476429,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.1612,0.0405,0.2131,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Luoto,8481649,CBJ,WSH,L,1,Logan Thompson,Manual,1096,0.1461,0.1194,0.2131,0.0304,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Helleson,8481563,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.1612,0.0526,0.2131,0.0224,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,V. Puustinen,8481703,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.1158,0.0798,0.2131,0.0315,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Carlsson,8478506,WSH,CBJ,D,0,Jet Greaves,Manual,1120,0.1748,0.0526,0.2131,0.0315,0.0453,0.0149,0.0096,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-14,V. Ponomarev,8482102,PIT,STL,C,0,Jordan Binnington,Fallback,362,0.1097,0.0798,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Aho,8480222,NYI,CAR,D,1,Frederik Andersen,Manual,727,0.1559,0.0405,0.1925,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Rathbone,8480056,VAN,LAK,D,1,David Rittich,Fallback,1106,0.1612,0.0526,0.1925,0.0224,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Bolduc,8481541,NYI,CAR,D,1,Frederik Andersen,Manual,527,0.1559,0.0514,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Suter,8470600,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.1748,0.0405,0.1925,0.0224,0.0416,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Chisholm,8480990,MIN,ANA,D,1,Ville Husso,Fallback,367,0.1559,0.0415,0.1925,0.0357,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Dewar,8480980,PIT,STL,C,0,Jordan Binnington,Fallback,362,0.1158,0.0798,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Bastian,8479414,NJD,BOS,R,0,Joonas Korpisalo,Manual,350,0.1097,0.1073,0.1925,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Lucic,8473473,BOS,NJD,L,1,Jacob Markstrom,Manual,906,0.1429,0.0748,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Gawdin,8478446,ANA,MIN,C,0,Filip Gustavsson,Fallback,769,0.1158,0.1073,0.1925,0.0224,0.1034,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Kiviranta,8481641,COL,CGY,L,0,Dan Vladar,Fallback,346,0.1158,0.1073,0.1925,0.011,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,L. Belpedio,8478011,PHI,MTL,D,1,Jakub Dobes,Manual,877,0.1172,0.0631,0.1925,0.0224,0.0764,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Brown,8479366,STL,PIT,C,1,Stuart Skinner,Fallback,1104,0.1158,0.0662,0.1925,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Ford,8484135,WPG,UTA,C,0,Karel Vejmelka,Fallback,434,0.1158,0.1073,0.1925,0.0224,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Suzuki,8481576,CAR,NYI,C,0,David Rittich,Fallback,437,0.1176,0.0662,0.1925,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Hunt,8476779,COL,CGY,D,0,Dan Vladar,Fallback,1080,0.1461,0.0526,0.1925,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,O. Pavel,8484259,COL,CGY,C,0,Dan Vladar,Fallback,769,0.1097,0.1194,0.1925,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Merkulov,8483567,BOS,NJD,C,1,Jacob Markstrom,Manual,406,0.1205,0.093,0.1925,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Olausson,8482712,COL,CGY,R,0,Dan Vladar,Fallback,465,0.1158,0.1073,0.1925,0.0224,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,Z. Dean,8482784,STL,PIT,C,1,Stuart Skinner,Fallback,727,0.1158,0.0668,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Dube,8479346,CGY,COL,C,1,Scott Wedgewood,Fallback,817,0.1172,0.093,0.1925,0.0315,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Leason,8481517,ANA,MIN,R,0,Filip Gustavsson,Fallback,363,0.1097,0.0798,0.185,0.0187,0.066,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Lundestrom,8480806,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.1097,0.0662,0.185,0.0121,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,E. Brannstrom,8480073,VAN,LAK,D,1,David Rittich,Fallback,469,0.1559,0.0514,0.185,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,Y. Trenin,8478508,MIN,ANA,C,1,Ville Husso,Fallback,348,0.1097,0.1073,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Merrill,8475750,MIN,ANA,D,1,Ville Husso,Fallback,348,0.1172,0.0405,0.185,0.0315,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Mancini,8483768,VAN,LAK,D,1,David Rittich,Fallback,363,0.1729,0.0405,0.185,0.0224,0.0538,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Tierney,8476919,NJD,BOS,C,0,Joonas Korpisalo,Manual,729,0.1172,0.0662,0.185,0.0224,0.039,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Edmundson,8476441,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.1612,0.0448,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Nesterenko,8481754,ANA,MIN,C,0,Filip Gustavsson,Fallback,366,0.0877,0.0798,0.185,0.0121,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Kovacevic,8480192,NJD,BOS,D,0,Joonas Korpisalo,Manual,354,0.1559,0.0526,0.185,0.0224,0.0764,0.0248,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Dillon,8475455,NJD,BOS,D,0,Joonas Korpisalo,Manual,359,0.1612,0.0448,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Lazar,8477508,NJD,BOS,C,0,Joonas Korpisalo,Manual,363,0.1097,0.0798,0.185,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Brisebois,8478465,VAN,LAK,D,1,David Rittich,Fallback,458,0.1748,0.0144,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Regenda,8483630,ANA,MIN,L,0,Filip Gustavsson,Fallback,758,0.1017,0.093,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,Z. Bogosian,8474567,MIN,ANA,D,1,Ville Husso,Fallback,348,0.1176,0.0415,0.185,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Laberge,8478956,NJD,BOS,L,0,Joonas Korpisalo,Manual,865,0.1172,0.1194,0.185,0.0224,0.0764,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Kudryavtsev,8483467,VAN,LAK,D,1,David Rittich,Fallback,363,0.1612,0.0448,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,A. Goligoski,8471274,MIN,ANA,D,1,Ville Husso,Fallback,726,0.1172,0.0526,0.185,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D.Jiricek,8483460,MIN,ANA,D,1,Ville Husso,Fallback,449,0.1158,0.0448,0.185,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Nieto,8476442,PIT,STL,L,0,Jordan Binnington,Fallback,371,0.1097,0.0938,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Joseph,8480058,PIT,STL,D,0,Jordan Binnington,Fallback,409,0.1461,0.0514,0.185,0.0224,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Barron,8480289,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.1097,0.1073,0.185,0.011,0.1207,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Schenn,8474568,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.1461,0.0514,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Richards,8482179,CBJ,WSH,C,1,Logan Thompson,Manual,1108,0.1172,0.0631,0.185,0.0304,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Jaaska,8484929,CAR,NYI,L,0,David Rittich,Fallback,388,0.1176,0.0662,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Alexandrov,8481543,STL,PIT,C,1,Stuart Skinner,Fallback,732,0.1097,0.0662,0.185,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Archibald,8476326,PIT,STL,R,0,Jordan Binnington,Fallback,1099,0.1097,0.0668,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Fedun,8476166,PIT,STL,D,0,Jordan Binnington,Fallback,1116,0.1172,0.0612,0.185,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Labanc,8478099,CBJ,WSH,R,1,Logan Thompson,Manual,434,0.1158,0.0798,0.185,0.0357,0.1034,0.0248,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. MacLean,8481237,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.1158,0.0631,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Cole,8474013,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.1832,0.0405,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Salo,8480071,NYI,CAR,D,1,Frederik Andersen,Manual,1209,0.1158,0.0631,0.185,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Lamoureux,8483472,UTA,WPG,D,1,Connor Hellebuyck,Manual,504,0.1748,0.0526,0.185,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. van Riemsdyk,8477845,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.1559,0.0526,0.185,0.0224,0.0453,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,I. Solovyov,8482470,CGY,COL,D,1,Scott Wedgewood,Fallback,409,0.1612,0.0448,0.185,0.0224,0.0597,0.0201,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,T. Fix-Wolansky,8480441,CBJ,WSH,R,1,Logan Thompson,Manual,731,0.1097,0.1194,0.185,0.0224,0.1683,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. McKown,8484125,CBJ,WSH,C,1,Logan Thompson,Manual,1096,0.1158,0.0662,0.185,0.0224,0.1207,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Ahcan,8482072,COL,CGY,D,0,Dan Vladar,Fallback,366,0.1176,0.0448,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,D. Savard,8475233,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.1172,0.0448,0.185,0.0224,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Ylonen,8481058,MTL,PHI,R,0,Dan Vladar,Fallback,729,0.1172,0.093,0.185,0.0224,0.066,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Barré-Boulet,8479718,MTL,PHI,C,0,Dan Vladar,Fallback,551,0.1097,0.093,0.185,0.0224,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Hunt,8478211,CGY,COL,L,1,Scott Wedgewood,Fallback,362,0.1158,0.093,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Struble,8481593,MTL,PHI,D,0,Dan Vladar,Fallback,356,0.1176,0.0448,0.185,0.0224,0.0453,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Pyyhtia,8482451,CBJ,WSH,L,1,Logan Thompson,Manual,409,0.1172,0.0662,0.185,0.0224,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Abols,8479022,PHI,MTL,C,1,Jakub Dobes,Manual,379,0.1097,0.0668,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Zamula,8481178,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.1559,0.0405,0.185,0.0315,0.0307,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Foudy,8482147,COL,CGY,C,0,Dan Vladar,Fallback,743,0.0877,0.1073,0.185,0.0121,0.066,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Attard,8481521,PHI,MTL,D,1,Jakub Dobes,Manual,738,0.1172,0.0631,0.185,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Grans,8482169,PHI,MTL,D,1,Jakub Dobes,Manual,501,0.1461,0.0514,0.185,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Andrae,8482126,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.1158,0.0514,0.185,0.0224,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Légaré,8481594,NJD,BOS,R,0,Joonas Korpisalo,Manual,492,0.1158,0.1073,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Halonen,8483531,NJD,BOS,L,0,Joonas Korpisalo,Manual,442,0.1158,0.1073,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Megna,8477126,BOS,NJD,C,1,Jacob Markstrom,Manual,728,0.1461,0.0662,0.185,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Ludvig,8481206,COL,CGY,D,0,Dan Vladar,Fallback,495,0.1158,0.0514,0.1772,0.0224,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Jeannot,8479661,LAK,VAN,L,0,Kevin Lankinen,Fallback,385,0.1097,0.0662,0.1772,0.011,0.0597,0.0254,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,T. Lewis,8473453,LAK,VAN,C,0,Kevin Lankinen,Fallback,352,0.1061,0.0798,0.1772,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Dermott,8478408,MIN,ANA,D,1,Ville Husso,Fallback,443,0.1158,0.0405,0.1772,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Irwin,8475625,WSH,CBJ,D,0,Jet Greaves,Manual,1097,0.1158,0.0526,0.1772,0.0224,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Spence,8481606,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.1172,0.0514,0.1625,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Desnoyers,8482452,PHI,MTL,L,1,Jakub Dobes,Manual,1130,0.1097,0.0668,0.1625,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. McGing,8481070,STL,PIT,L,1,Stuart Skinner,Fallback,847,0.0884,0.0668,0.1625,0.011,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Acciari,8478569,PIT,STL,C,0,Jordan Binnington,Fallback,371,0.1158,0.0798,0.1625,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
