prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,E. Karlsson,8474578,PIT,COL,D,1,Unknown,Fallback,341,0.4178,0.1497,0.5287,0.1887,0.3657,0.1905,0.0805,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Killorn,8473986,ANA,VAN,L,0,Unknown,Fallback,342,0.3217,0.2328,0.5287,0.1725,0.3325,0.1643,0.0632,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,K. Clifford,8475160,TOR,BOS,L,0,Unknown,Fallback,1247,0.3937,0.2098,0.5287,0.1725,0.3038,0.1643,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. McTavish,8482745,ANA,VAN,C,0,Unknown,Fallback,342,0.3217,0.2752,0.5287,0.187,0.4492,0.2417,0.1005,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,S. Der-Arguchintsev,8480977,TOR,BOS,C,0,Unknown,Fallback,1204,0.4178,0.2752,0.5287,0.187,0.3786,0.2347,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Theodore,8477447,VGK,WPG,D,0,Unknown,Fallback,314,0.4593,0.1331,0.5287,0.1701,0.3393,0.1643,0.0632,,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Ehlers,8477940,WPG,VGK,L,1,Unknown,Fallback,311,0.363,0.2816,0.5287,0.1386,0.5385,0.2417,0.1447,,,YES,,YES,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-24,J. Huberdeau,8476456,CGY,LAK,L,1,Unknown,Fallback,343,0.3294,0.2581,0.5287,0.1725,0.289,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,F. Nazar,8483493,CHI,NYI,C,0,Unknown,Fallback,343,0.3394,0.2752,0.5287,0.1488,0.3325,0.1167,0.0554,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,Y. Kuznetsov,8482165,CGY,LAK,D,1,Unknown,Fallback,805,0.3726,0.2581,0.5287,0.2177,0.3786,0.2417,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Vilardi,8480014,WPG,VGK,C,1,Unknown,Fallback,311,0.3294,0.2981,0.5287,0.1887,0.3786,0.1757,0.0934,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,D. Krejci,8471276,BOS,TOR,C,1,Unknown,Fallback,1059,0.363,0.219,0.5287,0.1887,0.2625,0.1167,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Q. Byfield,8482124,LAK,CGY,R,0,Unknown,Fallback,327,0.3294,0.2752,0.5287,0.1725,0.3657,0.1643,0.0683,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-24,T. Hertl,8476881,VGK,WPG,C,0,Unknown,Fallback,314,0.3294,0.2778,0.5287,0.187,0.4077,0.1984,0.0857,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,D. Holloway,8482077,STL,WSH,L,1,Unknown,Fallback,355,0.2867,0.2816,0.5287,0.2107,0.4077,0.1984,0.0857,,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-24,D. Strome,8478440,WSH,STL,C,0,Unknown,Fallback,313,0.3394,0.2581,0.5287,0.1725,0.289,0.1292,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Pavelski,8470794,DAL,NJD,C,1,Unknown,Fallback,660,0.2867,0.2581,0.5287,0.1553,0.2551,0.1167,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Suess,8478058,SJS,NSH,L,0,Unknown,Fallback,1203,0.4165,0.2816,0.5287,0.2177,0.4741,0.3064,0.173,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Carlsson,8484153,ANA,VAN,C,0,Unknown,Fallback,342,0.3217,0.2581,0.5287,0.1725,0.3078,0.1292,0.0632,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,A. Ovechkin,8471214,WSH,STL,L,0,Unknown,Fallback,313,0.3217,0.3089,0.5287,0.2534,0.5884,0.3761,0.1825,,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Lehkonen,8477476,COL,PIT,L,0,Unknown,Fallback,325,0.363,0.2778,0.5287,0.1488,0.4077,0.1757,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Snuggerud,8483516,STL,WSH,R,1,Unknown,Fallback,324,0.3394,0.2581,0.5287,0.2107,0.3325,0.1292,0.0632,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-24,M. Bunting,8478047,NSH,SJS,L,1,Unknown,Fallback,342,0.3294,0.2752,0.5287,0.1725,0.3786,0.2076,0.1005,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Eklund,8482667,SJS,NSH,L,0,Unknown,Fallback,342,0.3726,0.2752,0.5287,0.187,0.3343,0.1643,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Svechnikov,8480830,CAR,MTL,R,0,Unknown,Fallback,300,0.3217,0.2778,0.5287,0.1725,0.3786,0.1951,0.0934,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,S. Jarvis,8482093,CAR,MTL,C,0,Unknown,Fallback,300,0.363,0.2816,0.5287,0.1725,0.3786,0.2076,0.08,,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-24,M. Duchene,8475168,DAL,NJD,C,1,Unknown,Fallback,299,0.3217,0.2752,0.5287,0.1386,0.2428,0.1042,0.0632,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Butler,8483045,CBJ,PHI,R,0,Unknown,Fallback,724,0.3294,0.2581,0.5287,0.1725,0.4492,0.2347,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Kaplan,8483461,PHI,CBJ,R,1,Unknown,Fallback,341,0.3937,0.2752,0.5287,0.2107,0.4492,0.3064,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Schmaltz,8477951,UTA,EDM,C,1,Unknown,Fallback,343,0.3294,0.2778,0.5287,0.1725,0.3902,0.1984,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Gardner,8479587,PHI,CBJ,C,1,Unknown,Fallback,810,0.382,0.2752,0.5287,0.2107,0.4741,0.3058,0.2059,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Cooley,8483431,UTA,EDM,C,1,Unknown,Fallback,343,0.3294,0.2752,0.5287,0.187,0.3393,0.1292,0.0683,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Teravainen,8476882,CHI,NYI,C,0,Unknown,Fallback,343,0.3431,0.2581,0.5287,0.1701,0.2625,0.0918,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Clurman,8479594,PIT,COL,D,1,Unknown,Fallback,450,0.4165,0.2033,0.5196,0.2107,0.4741,0.3064,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,W. Johnston,8482740,DAL,NJD,C,1,Unknown,Fallback,299,0.2825,0.2981,0.5196,0.1725,0.3786,0.1984,0.0934,,,YES,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,J. Morrissey,8477504,WPG,VGK,D,1,Unknown,Fallback,311,0.4593,0.1331,0.5196,0.1599,0.3393,0.1757,0.0683,,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,A. Kuzmenko,8483808,LAK,CGY,L,0,Unknown,Fallback,327,0.3394,0.2581,0.5196,0.1887,0.3038,0.1092,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Couturier,8476461,PHI,CBJ,C,1,Unknown,Fallback,341,0.3294,0.2328,0.5196,0.1488,0.4492,0.2711,0.1226,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,R. Rakell,8476483,PIT,COL,R,1,Unknown,Fallback,341,0.3294,0.2981,0.5196,0.2107,0.4492,0.2381,0.1045,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,T. Zegras,8481533,ANA,VAN,C,0,Unknown,Fallback,342,0.3217,0.219,0.4802,0.1553,0.3038,0.1292,0.0632,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. McCann,8477955,SEA,FLA,L,0,Unknown,Fallback,343,0.3217,0.2752,0.4802,0.1553,0.4492,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,W. Smith,8484227,SJS,NSH,C,0,Unknown,Fallback,342,0.363,0.2752,0.4802,0.1725,0.3325,0.1292,0.0796,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-24,T. Krug,8476792,STL,WSH,D,1,Unknown,Fallback,713,0.3726,0.1497,0.4802,0.187,0.3786,0.1984,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Batherson,8480208,OTT,DET,R,0,Unknown,Fallback,327,0.3217,0.2752,0.4802,0.1599,0.4077,0.2347,0.0934,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,B. Schenn,8475170,STL,WSH,C,1,Unknown,Fallback,324,0.3178,0.2581,0.4802,0.1887,0.3393,0.1757,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Foerster,8482159,PHI,CBJ,R,1,Unknown,Fallback,341,0.2825,0.2752,0.4802,0.1386,0.3657,0.1951,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. DeBrusk,8478498,VAN,ANA,L,1,Unknown,Fallback,342,0.3178,0.2752,0.4802,0.1599,0.3786,0.1951,0.1005,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,E. Malkin,8471215,PIT,COL,C,1,Unknown,Fallback,341,0.363,0.2816,0.4802,0.2107,0.3786,0.1951,0.0857,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Giroux,8473512,OTT,DET,R,0,Unknown,Fallback,327,0.3394,0.219,0.4802,0.1488,0.289,0.1167,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Sillinger,8483538,CBJ,PHI,C,0,Unknown,Fallback,439,0.379,0.2752,0.4802,0.2107,0.4077,0.2347,0.1005,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Kemp,8480274,EDM,UTA,D,0,Unknown,Fallback,801,0.4123,0.1758,0.467,0.1725,0.3325,0.1984,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Mikheyev,8481624,CHI,NYI,R,0,Unknown,Fallback,343,0.3294,0.2752,0.467,0.1386,0.3038,0.1167,0.0451,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Toews,8473604,CHI,NYI,C,0,Unknown,Fallback,1076,0.3217,0.2581,0.467,0.1386,0.2625,0.0918,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Dobson,8480865,NYI,CHI,D,1,Unknown,Fallback,341,0.3937,0.1402,0.467,0.1599,0.3786,0.1984,0.1005,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,D. Renouf,8479252,BOS,TOR,D,1,Unknown,Fallback,1254,0.4165,0.1758,0.467,0.202,0.3902,0.2417,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Bergeron,8470638,BOS,TOR,C,1,Unknown,Fallback,1059,0.2825,0.2816,0.467,0.1553,0.5047,0.3064,0.1825,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Garland,8478856,VAN,ANA,R,1,Unknown,Fallback,342,0.3217,0.2563,0.467,0.1488,0.3786,0.1984,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. McAvoy,8479325,BOS,TOR,D,1,Unknown,Fallback,409,0.4123,0.1331,0.467,0.1386,0.3038,0.1237,0.0394,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Suter,8480459,VAN,ANA,C,1,Unknown,Fallback,342,0.2825,0.2752,0.467,0.1092,0.3289,0.1643,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Melanson,8482874,SEA,FLA,R,0,Unknown,Fallback,383,0.363,0.2581,0.467,0.1488,0.3786,0.2076,0.0934,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Montour,8477986,SEA,FLA,D,0,Unknown,Fallback,343,0.3217,0.1497,0.467,0.1132,0.4077,0.1984,0.0934,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,C. Carrick,8476941,BOS,TOR,D,1,Unknown,Fallback,1080,0.379,0.1758,0.467,0.2107,0.4741,0.3058,0.2059,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Palmieri,8475151,NYI,CHI,C,1,Unknown,Fallback,341,0.3294,0.2752,0.467,0.1725,0.3786,0.2076,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Lee,8475314,NYI,CHI,L,1,Unknown,Fallback,341,0.3217,0.2752,0.467,0.1553,0.4077,0.2417,0.1226,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,M. Coronato,8482679,CGY,LAK,R,1,Unknown,Fallback,341,0.3178,0.2778,0.467,0.1488,0.4492,0.2347,0.1005,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,T. Ward,8483406,LAK,CGY,R,0,Unknown,Fallback,341,0.4123,0.2581,0.467,0.2107,0.4077,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Andersson,8480072,LAK,CGY,C,0,Unknown,Fallback,1213,0.3726,0.2581,0.467,0.187,0.3657,0.2076,0.0857,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Danault,8476479,LAK,CGY,C,0,Unknown,Fallback,327,0.3217,0.219,0.467,0.1386,0.228,0.0935,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Moore,8479675,LAK,CGY,L,0,Unknown,Fallback,327,0.2825,0.2752,0.467,0.1488,0.4492,0.2076,0.0857,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,J. Slafkovský,8483515,MTL,CAR,L,1,Unknown,Fallback,328,0.3217,0.2752,0.467,0.1386,0.3325,0.1292,0.0632,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,M. Backlund,8474150,CGY,LAK,C,1,Unknown,Fallback,341,0.2825,0.219,0.467,0.1092,0.3786,0.2076,0.0934,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,S. Noesen,8476474,NJD,DAL,R,0,Unknown,Fallback,329,0.2825,0.2581,0.467,0.1386,0.3038,0.1292,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Matheson,8476875,MTL,CAR,D,1,Unknown,Fallback,328,0.3394,0.1402,0.467,0.1386,0.289,0.1643,0.0683,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Bertuzzi,8477479,CHI,NYI,L,0,Unknown,Fallback,343,0.2825,0.2581,0.467,0.0976,0.3289,0.1042,0.0394,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,S. Rinzel,8483506,CHI,NYI,D,0,Unknown,Fallback,343,0.3394,0.1497,0.467,0.1092,0.3786,0.1643,0.0857,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Skjei,8476869,NSH,SJS,D,1,Unknown,Fallback,342,0.3726,0.1497,0.467,0.1386,0.3786,0.1984,0.0934,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,T. Harley,8481581,DAL,NJD,D,1,Unknown,Fallback,299,0.3294,0.1402,0.467,0.1092,0.3325,0.1292,0.0451,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,J. Gaudreau,8476346,CBJ,PHI,L,0,Unknown,Fallback,707,0.3937,0.2581,0.467,0.1725,0.3078,0.1643,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Criscuolo,8479304,SJS,NSH,C,0,Unknown,Fallback,1088,0.3775,0.2328,0.467,0.187,0.3786,0.2076,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Jenner,8476432,CBJ,PHI,C,0,Unknown,Fallback,341,0.2867,0.2981,0.467,0.1553,0.4492,0.2417,0.0934,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Karlsson,8476448,VGK,WPG,C,0,Unknown,Fallback,314,0.3294,0.2581,0.467,0.1725,0.3786,0.1643,0.0767,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Granlund,8475798,DAL,NJD,C,1,Unknown,Fallback,299,0.2825,0.2328,0.467,0.1724,0.289,0.1292,0.0394,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-24,T. Seguin,8475794,DAL,NJD,C,1,Unknown,Fallback,299,0.3178,0.2581,0.467,0.1386,0.3393,0.1643,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Mazur,8482802,DET,OTT,L,1,Unknown,Fallback,383,0.3726,0.2752,0.467,0.2107,0.4492,0.2716,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Agozzino,8475461,SJS,NSH,L,0,Unknown,Fallback,1092,0.3217,0.2563,0.467,0.187,0.3657,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. Borgstrom,8479404,WSH,STL,C,0,Unknown,Fallback,1078,0.3726,0.2752,0.467,0.1887,0.4077,0.2417,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Evangelista,8482146,NSH,SJS,R,1,Unknown,Fallback,342,0.2825,0.2581,0.467,0.1386,0.4077,0.2381,0.12,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Landeskog,8476455,COL,PIT,L,0,Unknown,Fallback,325,0.3431,0.2291,0.467,0.187,0.289,0.1292,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,B. Nelson,8475754,COL,PIT,C,0,Unknown,Fallback,325,0.3217,0.2752,0.467,0.1725,0.3657,0.1643,0.0767,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,M. Milne,8482829,MIN,TBL,L,0,Unknown,Fallback,493,0.363,0.2581,0.467,0.187,0.3786,0.1984,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Swaney,8480275,MIN,TBL,R,0,Unknown,Fallback,1076,0.4055,0.2581,0.467,0.187,0.3786,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Johnstone,8483401,PIT,COL,R,1,Unknown,Fallback,837,0.4165,0.2563,0.467,0.2107,0.3786,0.2076,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Marchenko,8480893,CBJ,PHI,R,0,Unknown,Fallback,341,0.3217,0.2752,0.467,0.1725,0.3786,0.2076,0.0805,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Stephenson,8476905,SEA,FLA,C,0,Unknown,Fallback,343,0.3217,0.1564,0.467,0.1067,0.1159,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,F. Vatrano,8478366,ANA,VAN,R,0,Unknown,Fallback,342,0.2454,0.2581,0.467,0.1386,0.4492,0.2417,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Lind,8479986,SEA,FLA,R,0,Unknown,Fallback,825,0.3294,0.2581,0.467,0.1553,0.4492,0.2417,0.12,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Mittelstadt,8479999,BOS,TOR,C,1,Unknown,Fallback,343,0.3294,0.1758,0.467,0.1553,0.228,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Ekholm,8475218,EDM,UTA,D,0,Unknown,Fallback,280,0.3294,0.1399,0.467,0.1092,0.289,0.1292,0.0451,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,M. Geekie,8479987,BOS,TOR,C,1,Unknown,Fallback,343,0.3217,0.2581,0.467,0.1488,0.3078,0.1264,0.0372,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-24,F. Brunet,8483017,BOS,TOR,D,1,Unknown,Fallback,343,0.3726,0.1925,0.467,0.1887,0.4077,0.2822,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Zacha,8478401,BOS,TOR,C,1,Unknown,Fallback,343,0.3217,0.2033,0.467,0.1488,0.228,0.0935,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,D. Mercer,8482110,NJD,DAL,C,0,Unknown,Fallback,329,0.2867,0.2581,0.4591,0.1092,0.3038,0.1292,0.0394,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Williams,8485469,CBJ,PHI,R,0,Unknown,Fallback,341,0.3394,0.2581,0.4563,0.1599,0.3325,0.1757,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Dunn,8478407,SEA,FLA,D,0,Unknown,Fallback,343,0.3294,0.1345,0.4563,0.1488,0.289,0.1167,0.0394,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,C. Parayko,8476892,STL,WSH,D,1,Unknown,Fallback,324,0.3217,0.1497,0.4563,0.1488,0.3657,0.1757,0.0683,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,V. Koivunen,8482758,PIT,COL,R,1,Unknown,Fallback,341,0.3294,0.2033,0.4563,0.1488,0.277,0.1237,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Gauthier,8483445,ANA,VAN,L,0,Unknown,Fallback,342,0.2454,0.2089,0.4563,0.1151,0.4741,0.2417,0.1226,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,E. Kane,8475169,EDM,UTA,L,0,Unknown,Fallback,280,0.2566,0.2752,0.4563,0.0976,0.4492,0.1984,0.0857,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-24,J. Eberle,8474586,SEA,FLA,R,0,Unknown,Fallback,343,0.2825,0.219,0.4563,0.1386,0.3078,0.1264,0.0451,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,F. Hronek,8479425,VAN,ANA,D,1,Unknown,Fallback,342,0.3294,0.1076,0.4542,0.1151,0.2551,0.1167,0.0372,,,,,,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-24,F. Chytil,8480078,VAN,ANA,C,1,Unknown,Fallback,374,0.2454,0.2581,0.4538,0.0976,0.4492,0.2347,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
