prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,M. Anderson,8479998,LAK,BUF,D,1,Unknown,Fallback,324,0.1889,0.0494,0.2332,0.0241,0.0989,0.0292,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Kunin,8479316,CBJ,SEA,C,1,Unknown,Fallback,352,0.1224,0.1076,0.2332,0.0324,0.1075,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Malatesta,8482744,CBJ,SEA,L,1,Unknown,Fallback,455,0.1569,0.1076,0.2332,0.0241,0.1075,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Toropchenko,8480281,STL,VAN,R,0,Unknown,Fallback,321,0.1401,0.1345,0.2332,0.0263,0.1423,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. McCabe,8476931,TOR,OTT,D,0,Unknown,Fallback,307,0.1966,0.0485,0.2332,0.0326,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Clifton,8477365,BUF,LAK,D,0,Unknown,Fallback,338,0.1729,0.0494,0.2332,0.0166,0.0704,0.0259,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Miller,8476525,WPG,PIT,D,0,Unknown,Fallback,314,0.1729,0.0546,0.2332,0.0263,0.1232,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Ekman-Larsson,8475171,TOR,OTT,D,0,Unknown,Fallback,307,0.1901,0.0494,0.2332,0.0326,0.1016,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Burke,8482250,VGK,NSH,C,0,Unknown,Fallback,415,0.1401,0.127,0.2332,0.0324,0.1159,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Dries,8480326,VAN,STL,C,1,Unknown,Fallback,1073,0.1136,0.1402,0.2332,0.0241,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Brisson,8482153,VGK,NSH,C,0,Unknown,Fallback,421,0.1451,0.1076,0.2332,0.0326,0.091,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Jarnkrok,8475714,TOR,OTT,C,0,Unknown,Fallback,307,0.1262,0.1076,0.2332,0.0324,0.0961,0.0256,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Pederson,8478967,CBJ,SEA,C,1,Unknown,Fallback,1087,0.1729,0.127,0.2332,0.0263,0.1159,0.0449,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Joseph,8478472,STL,VAN,R,0,Unknown,Fallback,321,0.1262,0.1076,0.2332,0.0231,0.0512,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Zamula,8481178,PHI,SJS,D,0,Unknown,Fallback,338,0.1797,0.0301,0.2332,0.0354,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Zub,8482245,OTT,TOR,D,1,Unknown,Fallback,324,0.2372,0.037,0.2332,0.0241,0.0569,0.0101,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Jensen,8475324,OTT,TOR,D,1,Unknown,Fallback,324,0.1966,0.0431,0.2332,0.0222,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Greenway,8478413,BUF,LAK,L,0,Unknown,Fallback,363,0.1262,0.1402,0.2332,0.0222,0.1016,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Luff,8479644,DET,BOS,R,1,Unknown,Fallback,1075,0.1448,0.1076,0.2332,0.0222,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Chiarot,8475279,DET,BOS,D,1,Unknown,Fallback,338,0.1966,0.0431,0.2332,0.0324,0.1159,0.0449,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Perunovich,8481059,NYI,MTL,D,0,Unknown,Fallback,338,0.1966,0.037,0.2332,0.0326,0.0496,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Clarke,8482730,LAK,BUF,D,1,Unknown,Fallback,324,0.1889,0.061,0.2332,0.044,0.1232,0.0465,0.0113,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,T. Angle,8481690,CBJ,SEA,C,1,Unknown,Fallback,723,0.1262,0.1331,0.2332,0.0326,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Cizikas,8475231,NYI,MTL,C,0,Unknown,Fallback,338,0.1581,0.1076,0.2332,0.0402,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Khusnutdinov,8482177,BOS,DET,C,0,Unknown,Fallback,340,0.1729,0.0829,0.2332,0.0398,0.0496,0.0101,0.0048,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Mateychuk,8483485,CBJ,SEA,D,1,Unknown,Fallback,338,0.1797,0.0546,0.2332,0.0222,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Gudbranson,8475790,CBJ,SEA,D,1,Unknown,Fallback,338,0.1797,0.0485,0.2332,0.0231,0.1159,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Del Gaizo,8481743,NSH,VGK,D,1,Unknown,Fallback,339,0.1797,0.0656,0.2332,0.0241,0.1413,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Smith,8482062,NSH,VGK,R,1,Unknown,Fallback,339,0.1451,0.1076,0.2332,0.0222,0.0961,0.0292,0.0049,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,H. Jokiharju,8480035,BOS,DET,D,0,Unknown,Fallback,340,0.1889,0.0431,0.2332,0.0222,0.091,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Minten,8483489,BOS,DET,C,0,Unknown,Fallback,340,0.1401,0.1331,0.2332,0.0241,0.1607,0.0449,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Koepke,8481043,BOS,DET,L,0,Unknown,Fallback,340,0.1262,0.1076,0.2332,0.0241,0.0961,0.0322,0.0104,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Zadorov,8477507,BOS,DET,D,0,Unknown,Fallback,340,0.1729,0.0494,0.2332,0.0263,0.1159,0.0336,0.0104,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Duran,8482213,BOS,DET,C,0,Unknown,Fallback,342,0.1401,0.1345,0.2332,0.0326,0.1815,0.068,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Kuraly,8476374,CBJ,SEA,C,1,Unknown,Fallback,338,0.1262,0.1331,0.2332,0.0263,0.1472,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Lettieri,8479968,BOS,DET,C,0,Unknown,Fallback,340,0.1729,0.1399,0.2332,0.0508,0.228,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Ceci,8476879,DAL,MIN,D,0,Unknown,Fallback,296,0.1966,0.0485,0.2332,0.0263,0.0989,0.0292,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Romanov,8481014,NYI,MTL,D,0,Unknown,Fallback,342,0.1966,0.061,0.2332,0.0588,0.1815,0.0601,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Wahlstrom,8480789,BOS,DET,R,0,Unknown,Fallback,389,0.1224,0.1331,0.2332,0.0241,0.1075,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Lambert,8483471,WPG,PIT,C,0,Unknown,Fallback,407,0.1401,0.0956,0.2332,0.0222,0.0753,0.0241,0.0099,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-21,D. Coghlan,8479639,WPG,PIT,D,0,Unknown,Fallback,434,0.1729,0.061,0.2332,0.0326,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Morelli,8481462,VGK,NSH,L,0,Unknown,Fallback,481,0.1262,0.1402,0.2332,0.044,0.0961,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Rempal,8480776,VGK,NSH,R,0,Unknown,Fallback,751,0.1451,0.1758,0.2332,0.0588,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Dineen,8479341,EDM,TBL,D,1,Unknown,Fallback,339,0.1729,0.0829,0.2332,0.0326,0.1815,0.0601,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Y. Trenin,8478508,MIN,DAL,C,1,Unknown,Fallback,324,0.1224,0.0956,0.2332,0.0222,0.0862,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Oesterle,8477851,NSH,VGK,D,1,Unknown,Fallback,339,0.1966,0.0485,0.2332,0.0231,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Savoie,8483512,EDM,TBL,C,1,Unknown,Fallback,382,0.1538,0.1036,0.2332,0.0222,0.0704,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,O. Wiesblatt,8482103,NSH,VGK,C,1,Unknown,Fallback,352,0.1729,0.0829,0.2332,0.0166,0.0512,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Bellows,8479356,NSH,VGK,L,1,Unknown,Fallback,349,0.1451,0.1076,0.2332,0.0222,0.0753,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Evans,8482858,SEA,CBJ,D,0,Unknown,Fallback,340,0.1773,0.0546,0.2332,0.0324,0.0605,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,F. Allard,8479329,MTL,NYI,D,1,Unknown,Fallback,1073,0.1729,0.061,0.2332,0.0326,0.1413,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Atkinson,8474715,TBL,EDM,R,0,Unknown,Fallback,338,0.1224,0.1036,0.2091,0.034,0.1159,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Nieto,8476442,PIT,WPG,L,1,Unknown,Fallback,347,0.1224,0.1036,0.2091,0.0165,0.0961,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Barré-Boulet,8479718,MTL,NYI,C,1,Unknown,Fallback,527,0.1136,0.1036,0.2091,0.0263,0.0753,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Gagner,8474040,EDM,TBL,C,1,Unknown,Fallback,702,0.1136,0.1331,0.2091,0.0324,0.1472,0.0465,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Heineman,8482476,MTL,NYI,L,1,Unknown,Fallback,325,0.1224,0.1036,0.2091,0.0326,0.0704,0.0214,0.0024,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,M. Gatcomb,8483553,NYI,MTL,C,0,Unknown,Fallback,338,0.1262,0.1076,0.2091,0.0241,0.0961,0.0424,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Aston-Reese,8479944,CBJ,SEA,L,1,Unknown,Fallback,340,0.1451,0.1076,0.2091,0.0222,0.1413,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Cousins,8476393,OTT,TOR,C,1,Unknown,Fallback,324,0.1136,0.1076,0.2091,0.0183,0.0704,0.0241,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Katchouk,8479383,OTT,TOR,L,1,Unknown,Fallback,704,0.1224,0.1076,0.2091,0.0165,0.0989,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Dewar,8480980,PIT,WPG,C,1,Unknown,Fallback,338,0.1569,0.1076,0.2091,0.0222,0.0961,0.0449,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Morrison,8483012,SEA,CBJ,C,0,Unknown,Fallback,711,0.1136,0.1076,0.2091,0.0222,0.2213,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Hamonic,8474612,OTT,TOR,D,1,Unknown,Fallback,338,0.1729,0.0494,0.2091,0.0166,0.1159,0.0424,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Holden,8474207,OTT,TOR,D,1,Unknown,Fallback,1073,0.1581,0.0494,0.2091,0.0231,0.1159,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Ylonen,8481058,MTL,NYI,R,1,Unknown,Fallback,705,0.1262,0.1076,0.2091,0.0354,0.0704,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Ford,8484135,WPG,PIT,C,0,Unknown,Fallback,410,0.1262,0.1076,0.2091,0.0326,0.0609,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Froese,8475278,VGK,NSH,C,0,Unknown,Fallback,744,0.1136,0.1076,0.2091,0.0222,0.1232,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Wideman,8475227,MTL,NYI,D,1,Unknown,Fallback,1073,0.1889,0.0301,0.2091,0.0263,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Kolesar,8478434,VGK,NSH,R,0,Unknown,Fallback,311,0.1262,0.1076,0.2091,0.0222,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Struble,8481593,MTL,NYI,D,1,Unknown,Fallback,332,0.1729,0.0333,0.2091,0.0241,0.0605,0.0196,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Xhekaj,8482964,MTL,NYI,D,1,Unknown,Fallback,325,0.1401,0.0485,0.2091,0.0231,0.0698,0.0241,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Edmundson,8476441,LAK,BUF,D,1,Unknown,Fallback,324,0.1729,0.037,0.2091,0.0222,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Pearson,8476871,VGK,NSH,L,0,Unknown,Fallback,311,0.1262,0.127,0.2091,0.0241,0.1016,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Vlasic,8471709,SJS,PHI,D,1,Unknown,Fallback,339,0.1729,0.037,0.2091,0.0231,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Giles,8480825,SJS,PHI,R,1,Unknown,Fallback,357,0.1262,0.1036,0.2091,0.0241,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Samorukov,8480041,STL,VAN,D,0,Unknown,Fallback,1078,0.1773,0.0546,0.2091,0.0324,0.1016,0.0424,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Belpedio,8478011,PHI,SJS,D,0,Unknown,Fallback,853,0.1262,0.0656,0.2091,0.0326,0.0961,0.0391,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Studnicka,8480021,SJS,PHI,C,1,Unknown,Fallback,702,0.1224,0.1076,0.2091,0.0222,0.0961,0.0336,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. MacDonald,8479439,SJS,PHI,D,1,Unknown,Fallback,709,0.1262,0.0656,0.2091,0.0231,0.1075,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Puustinen,8481703,PIT,WPG,R,1,Unknown,Fallback,338,0.1401,0.0829,0.2091,0.0354,0.0961,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Perbix,8480246,TBL,EDM,D,0,Unknown,Fallback,325,0.1797,0.0431,0.2091,0.0231,0.0496,0.0196,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Blümel,8481712,DAL,MIN,R,0,Unknown,Fallback,424,0.1189,0.1331,0.2091,0.0222,0.1413,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Cernak,8478416,TBL,EDM,D,0,Unknown,Fallback,325,0.1729,0.0494,0.2091,0.0183,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Poturalski,8479249,SJS,PHI,C,1,Unknown,Fallback,406,0.1448,0.0656,0.2091,0.0222,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Faksa,8476889,STL,VAN,C,0,Unknown,Fallback,321,0.1401,0.1036,0.2091,0.0183,0.0609,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Merkulov,8483567,BOS,DET,C,0,Unknown,Fallback,382,0.1262,0.0829,0.2091,0.0222,0.091,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Lucic,8473473,BOS,DET,L,0,Unknown,Fallback,882,0.1224,0.1036,0.2091,0.0231,0.0609,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Samuelsson,8480807,BUF,LAK,D,0,Unknown,Fallback,338,0.1966,0.0431,0.2091,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,I. Rosen,8482765,BUF,LAK,R,0,Unknown,Fallback,338,0.1262,0.1076,0.2091,0.0222,0.0698,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Motte,8477353,DET,BOS,C,1,Unknown,Fallback,338,0.1401,0.1076,0.2091,0.0241,0.0989,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Lycksell,8480245,PHI,SJS,R,0,Unknown,Fallback,355,0.1569,0.1036,0.2091,0.0326,0.0609,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Hutton,8477018,VGK,NSH,D,0,Unknown,Fallback,339,0.1262,0.0546,0.2091,0.0222,0.1472,0.0601,0.0119,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. Tanev,8475690,TOR,OTT,D,0,Unknown,Fallback,307,0.1773,0.0238,0.2091,0.0183,0.017,0.0038,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Korczak,8481527,VGK,NSH,D,0,Unknown,Fallback,319,0.1889,0.0485,0.2091,0.0263,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Hollowell,8480439,TOR,OTT,D,0,Unknown,Fallback,1204,0.1797,0.0431,0.2091,0.0241,0.0605,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Bayreuther,8479945,CBJ,SEA,D,1,Unknown,Fallback,1072,0.1729,0.0494,0.2091,0.0263,0.1016,0.0322,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Holmberg,8480995,TOR,OTT,R,0,Unknown,Fallback,307,0.1262,0.1036,0.2091,0.0222,0.0989,0.0259,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Luoto,8481649,CBJ,SEA,L,1,Unknown,Fallback,1072,0.1401,0.1076,0.2091,0.0231,0.1016,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Kubalik,8477330,OTT,TOR,L,1,Unknown,Fallback,704,0.0969,0.1076,0.191,0.0354,0.1159,0.0311,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Froden,8482834,SEA,CBJ,R,0,Unknown,Fallback,1064,0.1448,0.0829,0.191,0.0231,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Rousek,8481751,BUF,LAK,R,0,Unknown,Fallback,707,0.1401,0.0776,0.191,0.0222,0.0261,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Richards,8482179,CBJ,SEA,C,1,Unknown,Fallback,1084,0.1343,0.0776,0.191,0.0222,0.0795,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Z. Whitecloud,8480727,VGK,NSH,D,0,Unknown,Fallback,311,0.1729,0.037,0.191,0.0183,0.0704,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Gambrell,8479580,OTT,TOR,C,1,Unknown,Fallback,1073,0.1401,0.0956,0.191,0.0153,0.0605,0.0214,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Crookshank,8481065,OTT,TOR,C,1,Unknown,Fallback,340,0.1203,0.0776,0.191,0.0132,0.0961,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Ponomarev,8482102,PIT,WPG,C,1,Unknown,Fallback,338,0.1401,0.0776,0.191,0.0166,0.0605,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Kuhlman,8480901,WPG,PIT,C,0,Unknown,Fallback,1059,0.1136,0.1036,0.191,0.0222,0.0753,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Chartier,8478078,OTT,TOR,C,1,Unknown,Fallback,742,0.0969,0.0829,0.191,0.0132,0.0698,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
