player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Burke,8482250,VGK,EDM,0,C,Connor Ingram,Fallback,429,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.103354976,0.036747195,0.014447236
C. Hudon,8476948,COL,DAL,0,L,Jake Oettinger,Manual,1192,,,,,0.109681785,0.1333992,0.22073579,0.02238806,0.1682668,0.06434316,0.023255814
K. Bellows,8479356,NSH,SJS,0,L,Alexandar Georgiev,Fallback,363,,,,,0.11715089,0.1333992,0.22073579,0.035672285,0.13115449,0.059387848,0.013188519
N. Jensen,8475324,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.21229991,0.04145937,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
L. Ohgren,8483499,MIN,OTT,0,L,Linus Ullmark,Manual,381,,,,,0.11577522,0.093812376,0.22073579,0.01208981,0.13115449,0.036747195,0.0044052866
S. Brind'Amour,8480291,CAR,NYI,1,C,David Rittich,Fallback,352,,,,,0.14607391,0.11943069,0.22073579,0.02238806,0.103354976,0.036747195,0.0044052866
J. Edmundson,8476441,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.21802002,0.044804577,0.22073579,0.02238806,0.07636364,0.024630543,0.0044052866
V. Hinostroza,8476994,MIN,OTT,0,C,Linus Ullmark,Manual,343,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.13115449,0.029126214,0.014961101
O. Määttä,8476874,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.16120219,0.051359516,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
J. Froden,8482834,SEA,CHI,1,R,Spencer Knight,Manual,1078,,,,,0.11764706,0.06622516,0.22073579,0.035672285,0.053752534,0.019616026,0.009624877
M. Chaffee,8482070,TBL,BOS,1,R,Joonas Korpisalo,Manual,339,,,,,0.11715089,0.1298077,0.22073579,0.02238806,0.06602374,0.024774775,0.0044052866
E. Svechnikov,8478431,SJS,NSH,1,L,Juuse Saros,Fallback,1087,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
A. Gaudette,8478874,OTT,MIN,1,R,Filip Gustavsson,Fallback,338,,,,,0.11577522,0.079831935,0.22073579,0.030354131,0.074074075,0.019616026,0.013188519
E. Robinson,8480762,CAR,NYI,1,L,David Rittich,Fallback,311,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.13115449,0.036747195,0.014447236
P. Kelly,8480448,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
J. Thompson,8482144,SJS,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.21229991,0.06306306,0.22073579,0.035672285,0.13115449,0.036747195,0.014447236
S. Milano,8477947,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,514,,,,,0.11715089,0.10729614,0.21309091,0.035672285,0.06602374,0.019616026,0.013188519
J. Vesey,8476918,COL,DAL,0,L,Jake Oettinger,Manual,356,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.024774775,0.009624877
R. Greene,8483450,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.059728507,0.0149402395,0.0025303643
T. Kozak,8482896,BUF,WSH,0,C,Logan Thompson,Manual,368,,,,,0.11577522,0.06681035,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
V. Puustinen,8481703,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.093023255,0.21309091,0.030354131,0.09090909,0.019616026,0.013188519
V. Kravtsov,8480833,VAN,UTA,1,R,Karel Vejmelka,Fallback,1090,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.09876543,0.025409836,0.009624877
C. Wolanin,8478846,VAN,UTA,1,D,Karel Vejmelka,Fallback,1108,,,,,0.18322296,0.05255255,0.21309091,0.02238806,0.07636364,0.024630543,0.009624877
B. Hunt,8476779,COL,DAL,0,D,Jake Oettinger,Manual,1070,,,,,0.12048193,0.05255255,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
O. Pavel,8484259,COL,DAL,0,C,Jake Oettinger,Manual,759,,,,,0.11577522,0.1298077,0.21309091,0.035672285,0.103354976,0.036747195,0.014961101
O. Olausson,8482712,COL,DAL,0,R,Jake Oettinger,Manual,455,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
T. Nosek,8477931,FLA,PIT,0,L,Stuart Skinner,Fallback,291,,,,,0.11577522,0.093812376,0.21309091,0.01208981,0.06602374,0.019616026,0.0025303643
N. Lundkvist,8480878,DAL,COL,1,D,Scott Wedgewood,Fallback,438,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
D. Severson,8476923,CBJ,WPG,1,D,Connor Hellebuyck,Manual,368,,,,,0.21802002,0.05255255,0.21309091,0.035672285,0.12072727,0.025409836,0.009624877
J. Malatesta,8482744,CBJ,WPG,1,L,Connor Hellebuyck,Manual,469,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.029126214,0.009624877
J. Hanley,8477810,CGY,ANA,0,D,Ville Husso,Fallback,354,,,,,0.21229991,0.04145937,0.21309091,0.035672285,0.09090909,0.024774775,0.0044052866
T. Hamonic,8474612,OTT,MIN,1,D,Filip Gustavsson,Fallback,352,,,,,0.16120219,0.051359516,0.21309091,0.018656716,0.13115449,0.036747195,0.014447236
S. Laberge,8478956,NJD,MTL,1,L,Jakub Dobes,Manual,855,,,,,0.11577522,0.1333992,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
G. Clarke,8481578,NJD,MTL,1,R,Jakub Dobes,Manual,721,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.09090909,0.025409836,0.009624877
J. Kiviranta,8481641,COL,DAL,0,L,Jake Oettinger,Manual,336,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.07636364,0.029126214,0.009624877
O. Wahlstrom,8480789,BOS,TBL,0,R,Andrei Vasilevskiy,Manual,403,,,,,0.11577522,0.1298077,0.21309091,0.030354131,0.13115449,0.036747195,0.014961101
L. Foudy,8480853,NYI,CAR,0,C,Frederik Andersen,Manual,526,,,,,0.12048193,0.06622516,0.21309091,0.018656716,0.04310345,0.0149402395,0.0025303643
V. Ponomarev,8482102,PIT,FLA,1,C,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Lucic,8473473,BOS,TBL,0,L,Andrei Vasilevskiy,Manual,896,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
Z. Sanford,8477482,CHI,SEA,0,L,Philipp Grubauer,Manual,755,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
I. Lundestrom,8480806,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.053752534,0.0149402395,0.0025303643
D. Dube,8479346,CGY,ANA,0,C,Ville Husso,Fallback,807,,,,,0.14607391,0.10729614,0.21309091,0.044713307,0.12072727,0.04494382,0.013188519
N. Holden,8474207,OTT,MIN,1,D,Filip Gustavsson,Fallback,1087,,,,,0.16120219,0.051359516,0.21309091,0.030354131,0.12072727,0.036747195,0.009624877
T. Angle,8481690,CBJ,WPG,1,C,Connor Hellebuyck,Manual,737,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.13873874,0.059387848,0.014447236
J. Snively,8481441,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,839,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.059728507,0.0149402395,0.009624877
G. Carlsson,8478506,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1110,,,,,0.172949,0.04145937,0.21309091,0.02238806,0.01980198,0.0149402395,0.009624877
A. Peeke,8479369,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
J. Hakanpää,8475825,TOR,LAK,0,D,David Rittich,Fallback,504,,,,,0.15587349,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
K. Korchinski,8483466,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.07636364,0.025409836,0.0025303643
A. Regula,8480831,CHI,SEA,0,D,Philipp Grubauer,Manual,1235,,,,,0.14607391,0.044804577,0.21309091,0.02238806,0.07636364,0.036747195,0.014447236
W. Borgen,8478840,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.09090909,0.019616026,0.009624877
A. Martinez,8474166,CHI,SEA,0,D,Philipp Grubauer,Manual,357,,,,,0.14607391,0.044804577,0.21309091,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Entwistle,8480025,CHI,SEA,0,R,Philipp Grubauer,Manual,716,,,,,0.11764706,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
M. Janmark,8477406,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.14607391,0.093023255,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Geekie,8483447,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.11715089,0.11943069,0.21309091,0.030354131,0.12072727,0.036747195,0.0044052866
L. Morrison,8483012,SEA,CHI,1,C,Spencer Knight,Manual,725,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.22422062,0.093058735,0.014961101
N. Soshnikov,8478373,NYI,CAR,0,R,Frederik Andersen,Manual,1243,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
D. Carlile,8483398,TBL,BOS,1,D,Joonas Korpisalo,Manual,429,,,,,0.15587349,0.06622516,0.21309091,0.02238806,0.06602374,0.019616026,0.013188519
T. Fedun,8476166,PIT,FLA,1,D,Daniil Tarasov,Fallback,1106,,,,,0.11715089,0.06306306,0.21309091,0.02238806,0.12072727,0.059387848,0.014961101
G. Gawdin,8478446,ANA,CGY,1,C,Dan Vladar,Fallback,759,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.09090909,0.025409836,0.014961101
M. Blümel,8481712,DAL,COL,1,R,Scott Wedgewood,Fallback,438,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.12072727,0.04494382,0.014447236
P. Regenda,8483630,ANA,CGY,1,L,Dan Vladar,Fallback,748,,,,,0.109681785,0.093812376,0.21309091,0.010986066,0.103354976,0.036747195,0.0044052866
K. Bahl,8480860,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.103354976,0.029126214,0.009624877
C. Blackwell,8476278,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.11577522,0.10729614,0.21309091,0.010986066,0.09876543,0.029126214,0.009624877
M. Sasson,8484136,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
C. Atkinson,8474715,TBL,BOS,1,R,Joonas Korpisalo,Manual,352,,,,,0.11577522,0.1298077,0.21309091,0.044713307,0.13873874,0.059387848,0.020152261
J. Boqvist,8480003,FLA,PIT,0,C,Stuart Skinner,Fallback,302,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
L. Pederson,8478967,CBJ,WPG,1,C,Connor Hellebuyck,Manual,1101,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
B. Leason,8481517,ANA,CGY,1,R,Dan Vladar,Fallback,353,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.0149402395,0.0025303643
N. Nesterenko,8481754,ANA,CGY,1,C,Dan Vladar,Fallback,356,,,,,0.08836207,0.079831935,0.21309091,0.02238806,0.12072727,0.024630543,0.009624877
M. Samuelsson,8480807,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.17482014,0.04047976,0.21309091,0.035672285,0.053752534,0.019616026,0.009624877
S. Benoit,8481122,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.17482014,0.04047976,0.21309091,0.010986066,0.053752534,0.0149402395,0.0025303643
G. Merkulov,8483567,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,396,,,,,0.14607391,0.093023255,0.21309091,0.02238806,0.09876543,0.025409836,0.009624877
T. Robins,8482181,SJS,NSH,1,C,Juuse Saros,Fallback,1087,,,,,0.14607391,0.079831935,0.21309091,0.02238806,0.103354976,0.019616026,0.009624877
B. Malenstyn,8479359,BUF,WSH,0,L,Logan Thompson,Manual,356,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.06602374,0.024630543,0.009624877
B. Seney,8478881,CHI,SEA,0,L,Philipp Grubauer,Manual,818,,,,,0.109681785,0.10729614,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
S. Lafferty,8478043,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
I. Rosen,8482765,BUF,WSH,0,R,Logan Thompson,Manual,352,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.029126214,0.009624877
J. Benn,8474818,TOR,LAK,0,D,David Rittich,Fallback,1165,,,,,0.14607391,0.044804577,0.19249278,0.010986066,0.053752534,0.020134227,0.0044052866
M. Lajoie,8479320,TOR,LAK,0,D,David Rittich,Fallback,773,,,,,0.12048193,0.051359516,0.19249278,0.02238806,0.059728507,0.024774775,0.009624877
C. McWard,8484287,VAN,UTA,1,D,Karel Vejmelka,Fallback,858,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.13115449,0.04918033,0.014447236
D. Mateychuk,8483485,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.103354976,0.019616026,0.009624877
Z. Aston-Reese,8479944,CBJ,WPG,1,L,Connor Hellebuyck,Manual,354,,,,,0.11764706,0.079831935,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
P. Dube,8483920,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,767,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.07636364,0.024774775,0.020152261
B. Goodrow,8476624,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.14285715,0.093812376,0.19249278,0.030354131,0.09090909,0.019616026,0.0044052866
S. Mayfield,8476429,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.16120219,0.04047976,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
J. Rathbone,8480056,VAN,UTA,1,D,Karel Vejmelka,Fallback,1096,,,,,0.16216215,0.05255255,0.19249278,0.02238806,0.09090909,0.025409836,0.009624877
B. Smith,8474090,DAL,COL,1,D,Scott Wedgewood,Fallback,353,,,,,0.14607391,0.051359516,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
L. Kunin,8479316,CBJ,WPG,1,C,Connor Hellebuyck,Manual,366,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.13115449,0.04918033,0.014961101
E. Afanasyev,8481585,NSH,SJS,0,L,Alexandar Georgiev,Fallback,779,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.13115449,0.059387848,0.013188519
D. Mermis,8477541,TOR,LAK,0,D,David Rittich,Fallback,352,,,,,0.12048193,0.051359516,0.19249278,0.010986066,0.053752534,0.019616026,0.0044052866
D. Hunt,8478211,CGY,ANA,0,L,Ville Husso,Fallback,352,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.07636364,0.024630543,0.009624877
P. Myers,8479026,TOR,LAK,0,D,David Rittich,Fallback,352,,,,,0.14607391,0.044804577,0.19249278,0.01208981,0.06602374,0.025409836,0.0044052866
J. Megna,8477126,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,718,,,,,0.14607391,0.06622516,0.19249278,0.02238806,0.07636364,0.020134227,0.0044052866
A. Hirose,8484254,VAN,UTA,1,D,Karel Vejmelka,Fallback,868,,,,,0.21229991,0.04145937,0.19249278,0.02238806,0.059728507,0.0149402395,0.0044052866
N. Mikkola,8478859,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.06602374,0.024630543,0.0044052866
J. Gauthier,8479328,NYI,CAR,0,R,Frederik Andersen,Manual,532,,,,,0.109681785,0.06681035,0.19249278,0.010986066,0.059728507,0.019616026,0.009624877
M. Bjork,8483620,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1092,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
L. Rousek,8481751,BUF,WSH,0,R,Logan Thompson,Manual,721,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.03902439,0.0063965884,0.0044052866
B. Katchouk,8479383,OTT,MIN,1,L,Filip Gustavsson,Fallback,718,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
C. Smith,8475225,DET,NYR,0,C,Igor Shesterkin,Manual,352,,,,,0.11577522,0.079831935,0.19249278,0.01208981,0.07636364,0.025409836,0.009624877
T. Motte,8477353,DET,NYR,0,C,Igor Shesterkin,Manual,352,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.103354976,0.04494382,0.009624877
T. Dellandrea,8480848,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.11577522,0.079831935,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
K. Kostin,8480011,SJS,NSH,1,C,Juuse Saros,Fallback,371,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
V. Mancini,8483768,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.06602374,0.011984021,0.0044052866
N. Aman,8482496,VAN,UTA,1,C,Karel Vejmelka,Fallback,367,,,,,0.11764706,0.06622516,0.19249278,0.010986066,0.04528302,0.011984021,0.009624877
K. Kolesar,8478434,VGK,EDM,0,R,Connor Ingram,Fallback,325,,,,,0.11577522,0.079831935,0.19249278,0.010986066,0.053752534,0.019616026,0.0025303643
T. Pearson,8476871,VGK,EDM,0,L,Connor Ingram,Fallback,325,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
N. DeSimone,8480084,UTA,VAN,0,D,Kevin Lankinen,Fallback,355,,,,,0.16120219,0.051359516,0.19249278,0.010986066,0.06602374,0.019616026,0.009624877
E. Cernak,8478416,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.13115449,0.036747195,0.013188519
J. Bailey,8477473,SJS,NSH,1,R,Juuse Saros,Fallback,721,,,,,0.11715089,0.10729614,0.19249278,0.01208981,0.09090909,0.025409836,0.009624877
N. Perbix,8480246,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.17482014,0.044804577,0.19249278,0.035672285,0.07636364,0.019616026,0.0044052866
T. Raddysh,8479390,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,324,,,,,0.11577522,0.10729614,0.19249278,0.031468533,0.09090909,0.029126214,0.014961101
R. Winterton,8482751,SEA,CHI,1,C,Spencer Knight,Manual,357,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
J. Parssinen,8481704,NYR,DET,1,C,John Gibson,Fallback,355,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.04159132,0.0149402395,0.009624877
C. Dewar,8480980,PIT,FLA,1,C,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.09090909,0.036747195,0.009624877
C. Soucy,8477369,NYR,DET,1,D,John Gibson,Fallback,355,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
B. Schneider,8482073,NYR,DET,1,D,John Gibson,Fallback,357,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
M. Nieto,8476442,PIT,FLA,1,L,Daniil Tarasov,Fallback,361,,,,,0.11577522,0.10729614,0.18496159,0.01208981,0.07636364,0.036747195,0.009624877
P. Joseph,8480058,PIT,FLA,1,D,Daniil Tarasov,Fallback,399,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.103354976,0.025409836,0.0044052866
A. Levtchi,8483641,FLA,PIT,0,L,Stuart Skinner,Fallback,1191,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
A. Heponiemi,8480037,FLA,PIT,0,C,Stuart Skinner,Fallback,1202,,,,,0.109681785,0.07476635,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
Z. Buium,8484798,MIN,OTT,0,D,Linus Ullmark,Manual,343,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
I. Phillips,8482192,CHI,SEA,0,D,Philipp Grubauer,Manual,514,,,,,0.11577522,0.04145937,0.18496159,0.02238806,0.059728507,0.0149402395,0.0018796993
J. Hryckowian,8484829,DAL,COL,1,C,Scott Wedgewood,Fallback,440,,,,,0.109681785,0.07476635,0.18496159,0.02238806,0.059728507,0.019616026,0.014447236
F. Karlstrom,8479518,DAL,COL,1,C,Scott Wedgewood,Fallback,1129,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
A. Hyry,8484938,DAL,COL,1,R,Scott Wedgewood,Fallback,448,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
T. Lewis,8473453,LAK,TOR,1,C,Joseph Woll,Fallback,342,,,,,0.109681785,0.06681035,0.18496159,0.01208981,0.07636364,0.020134227,0.009624877
T. Jeannot,8479661,LAK,TOR,1,L,Joseph Woll,Fallback,375,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.029126214,0.009624877
B. Dillon,8475455,NJD,MTL,1,D,Jakub Dobes,Manual,349,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.06602374,0.019616026,0.0025303643
C. White,8478841,ANA,CGY,1,D,Dan Vladar,Fallback,1087,,,,,0.14285715,0.04145937,0.18496159,0.01208981,0.04159132,0.0149402395,0.0044052866
U. Balinskis,8484304,FLA,PIT,0,D,Stuart Skinner,Fallback,313,,,,,0.11577522,0.04145937,0.18496159,0.010986066,0.053752534,0.019616026,0.0025303643
J. Archibald,8476326,PIT,FLA,1,R,Daniil Tarasov,Fallback,1089,,,,,0.10169491,0.07476635,0.18496159,0.010986066,0.059728507,0.020134227,0.0044052866
F. Hallander,8480842,PIT,FLA,1,C,Daniil Tarasov,Fallback,1240,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.03902439,0.011984021,0.0025303643
B. Dumoulin,8475208,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.17482014,0.04047976,0.18496159,0.02238806,0.07636364,0.0149402395,0.0044052866
D. Cholowski,8479395,NJD,MTL,1,D,Jakub Dobes,Manual,342,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
J. Kovacevic,8480192,NJD,MTL,1,D,Jakub Dobes,Manual,344,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.09090909,0.020134227,0.0044052866
J. Cramarossa,8476390,MIN,OTT,0,C,Linus Ullmark,Manual,1238,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.09090909,0.019616026,0.014961101
M. Lamoureux,8483472,UTA,VAN,0,D,Kevin Lankinen,Fallback,494,,,,,0.15587349,0.051359516,0.18496159,0.018656716,0.07636364,0.024630543,0.009624877
N. Légaré,8481594,NJD,MTL,1,R,Jakub Dobes,Manual,482,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
C. Tierney,8476919,NJD,MTL,1,C,Jakub Dobes,Manual,719,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.030674847,0.008517887,0.0044052866
N. Bastian,8479414,NJD,MTL,1,R,Jakub Dobes,Manual,340,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
T. Kleven,8482095,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
T. Washe,8485512,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Crookshank,8481065,OTT,MIN,1,C,Filip Gustavsson,Fallback,354,,,,,0.10169491,0.093023255,0.18496159,0.010986066,0.103354976,0.019616026,0.009624877
A. Poturalski,8479249,SJS,NSH,1,C,Juuse Saros,Fallback,420,,,,,0.14607391,0.06306306,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
M. Fehérváry,8480796,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,354,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.09090909,0.025409836,0.013188519
O. Kylington,8478430,ANA,CGY,1,D,Dan Vladar,Fallback,360,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.03902439,0.008517887,0.0025303643
J. Foudy,8482147,COL,DAL,0,C,Jake Oettinger,Manual,733,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
J. Siegenthaler,8478399,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.0025303643
E. Brannstrom,8480073,VAN,UTA,1,D,Karel Vejmelka,Fallback,459,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
P. Bellemare,8477930,SEA,CHI,1,L,Spencer Knight,Manual,716,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.09090909,0.036747195,0.009624877
B. Halonen,8483531,NJD,MTL,1,L,Jakub Dobes,Manual,432,,,,,0.11715089,0.093812376,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
M. Borowiecki,8474697,NSH,SJS,0,D,Alexandar Georgiev,Fallback,1260,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
O. Bäck,8480840,DAL,COL,1,C,Scott Wedgewood,Fallback,312,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
K. Capobianco,8478476,DAL,COL,1,D,Scott Wedgewood,Fallback,428,,,,,0.11715089,0.06306306,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
J. Lucchini,8481422,NSH,SJS,0,C,Alexandar Georgiev,Fallback,394,,,,,0.11577522,0.06622516,0.18496159,0.035672285,0.03902439,0.0149402395,0.0044052866
M. Barron,8480289,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.10169491,0.10729614,0.18496159,0.02238806,0.13115449,0.036747195,0.013188519
N. Cousins,8476393,OTT,MIN,1,C,Filip Gustavsson,Fallback,338,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.12072727,0.019616026,0.0044052866
E. Gudbranson,8475790,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.17482014,0.051359516,0.18496159,0.02238806,0.12072727,0.025409836,0.009624877
P. Ford,8484135,WPG,CBJ,0,C,Jet Greaves,Manual,424,,,,,0.11577522,0.1298077,0.18496159,0.031468533,0.07636364,0.019616026,0.009624877
