prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,L. O'Connor,8481186,COL,CGY,R,1,Dan Vladar,Fallback,341,0.1612,0.1194,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Sheary,8477839,TBL,MTL,L,0,Jakub Dobes,Manual,427,0.1559,0.1334,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Wood,8484241,NSH,UTA,R,0,Karel Vejmelka,Fallback,358,0.1612,0.1334,0.2809,0.0357,0.1387,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Liljegren,8480043,SJS,ANA,D,0,Ville Husso,Fallback,358,0.2613,0.0662,0.2809,0.0725,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Johnsson,8477341,SJS,ANA,L,0,Ville Husso,Fallback,1116,0.2358,0.1811,0.2809,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Gushchin,8482101,SJS,ANA,L,0,Ville Husso,Fallback,358,0.1559,0.1677,0.2809,0.0576,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Carlo,8478443,TOR,NYI,D,0,David Rittich,Fallback,326,0.2515,0.0514,0.2809,0.0357,0.1207,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Lizotte,8481481,PIT,NJD,C,0,Jacob Markstrom,Manual,368,0.2123,0.1298,0.2809,0.0447,0.0764,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Chiarot,8475279,DET,PHI,D,1,Dan Vladar,Fallback,357,0.2515,0.0526,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Heinen,8478046,PIT,NJD,L,0,Jacob Markstrom,Manual,357,0.1748,0.1334,0.2809,0.0576,0.1312,0.0492,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Pospisil,8481028,CGY,COL,C,0,Scott Wedgewood,Fallback,359,0.1748,0.1334,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Ritchie,8477941,CGY,COL,L,0,Scott Wedgewood,Fallback,1095,0.1832,0.1683,0.2809,0.0701,0.1927,0.0683,0.0202,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,S. Girard,8479398,COL,CGY,D,1,Dan Vladar,Fallback,341,0.2515,0.0526,0.2809,0.0584,0.1683,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Armia,8476469,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,344,0.1832,0.1194,0.2809,0.0357,0.1312,0.0492,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Klapka,8483609,CGY,COL,R,0,Scott Wedgewood,Fallback,357,0.1612,0.1683,0.2809,0.0447,0.1816,0.0714,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. McBain,8480855,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.2123,0.1487,0.2809,0.0701,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Gross,8480913,NSH,UTA,D,0,Karel Vejmelka,Fallback,1110,0.218,0.1073,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Belzile,8475968,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,1104,0.1612,0.1487,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Stastny,8471669,CAR,CHI,C,0,Spencer Knight,Manual,1051,0.1612,0.1487,0.2809,0.0725,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Holtz,8482125,VGK,SEA,R,0,Philipp Grubauer,Manual,358,0.1612,0.1487,0.2809,0.0584,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Pettersson,8477969,VAN,LAK,D,0,David Rittich,Fallback,358,0.2515,0.0526,0.2809,0.0357,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Pelletier,8481592,PHI,DET,L,0,John Gibson,Fallback,357,0.1612,0.1194,0.2809,0.0357,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Pulock,8477506,NYI,TOR,D,1,Joseph Woll,Fallback,359,0.2515,0.0631,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Richard,8478409,PHI,DET,C,0,John Gibson,Fallback,427,0.1612,0.1334,0.2809,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Kral,8480820,TOR,NYI,D,0,David Rittich,Fallback,1257,0.2515,0.0526,0.2809,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Blueger,8476927,VAN,LAK,C,0,David Rittich,Fallback,358,0.218,0.1298,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,H. Fasching,8477392,NYI,TOR,R,1,Joseph Woll,Fallback,357,0.1748,0.1487,0.2809,0.0357,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Grzelcyk,8476891,PIT,NJD,D,0,Jacob Markstrom,Manual,357,0.2925,0.0662,0.2809,0.0584,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Krebs,8481522,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.1748,0.1194,0.2809,0.0447,0.1207,0.0291,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Petry,8473507,DET,PHI,D,1,Dan Vladar,Fallback,358,0.2613,0.0526,0.2809,0.0584,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Del Bel Belluz,8483432,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,425,0.2181,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Boqvist,8480871,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.2358,0.0662,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Reilly,8476422,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.2181,0.0938,0.2809,0.0447,0.2679,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,D. O'Connor,8482055,VAN,LAK,L,0,David Rittich,Fallback,358,0.2123,0.1334,0.2809,0.0447,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,D. Fensore,8481562,CAR,CHI,D,0,Spencer Knight,Manual,357,0.1832,0.1073,0.2809,0.0576,0.436,0.2302,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Walker,8480336,CAR,CHI,D,0,Spencer Knight,Manual,322,0.2358,0.0936,0.2809,0.0584,0.2242,0.0818,0.0293,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,A. Durandeau,8480242,NYI,TOR,L,1,Joseph Woll,Fallback,1138,0.1612,0.1487,0.2809,0.0447,0.2709,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Samoskevich,8482713,FLA,OTT,R,0,Linus Ullmark,Manual,337,0.1612,0.1487,0.2809,0.0701,0.2332,0.0851,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. McDonagh,8474151,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Malinski,8484258,COL,CGY,D,1,Dan Vladar,Fallback,341,0.2358,0.0668,0.2809,0.0584,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Dickinson,8477450,CHI,CAR,C,1,Frederik Andersen,Manual,383,0.1748,0.1194,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Pitlick,8479514,CHI,CAR,C,1,Frederik Andersen,Manual,790,0.1729,0.1194,0.2809,0.0447,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Kuznetsov,8475744,CAR,CHI,C,0,Spencer Knight,Manual,693,0.2181,0.1487,0.2809,0.0725,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,P. Broberg,8481598,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.2515,0.0526,0.2809,0.0357,0.1207,0.0291,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,E. Luostarinen,8480185,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.1832,0.1487,0.2809,0.0701,0.1927,0.0722,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-09,N. Bjugstad,8475760,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.1559,0.1683,0.2809,0.0701,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Crouse,8478474,UTA,NSH,L,1,Juuse Saros,Fallback,359,0.1612,0.1683,0.2809,0.0584,0.2332,0.0931,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Sundqvist,8476897,STL,WPG,C,1,Connor Hellebuyck,Manual,340,0.2123,0.1073,0.2809,0.0447,0.0764,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Reichel,8480443,WPG,STL,C,0,Jordan Binnington,Fallback,1192,0.2515,0.0938,0.2809,0.0584,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. McCarron,8477446,NSH,UTA,C,0,Karel Vejmelka,Fallback,358,0.1559,0.1298,0.2809,0.0357,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Z. Bolduc,8482737,STL,WPG,R,1,Connor Hellebuyck,Manual,340,0.1748,0.1677,0.2809,0.0447,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Steel,8479351,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.1748,0.0798,0.2683,0.0357,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Romanov,8481014,NYI,TOR,D,1,Joseph Woll,Fallback,361,0.2515,0.0662,0.2683,0.0447,0.1683,0.0643,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Rempal,8480776,VGK,SEA,R,0,Philipp Grubauer,Manual,770,0.1461,0.1487,0.2683,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Timmins,8479982,PIT,NJD,D,0,Jacob Markstrom,Manual,357,0.2515,0.0526,0.2683,0.0357,0.0988,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Cizikas,8475231,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.1748,0.1194,0.2683,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Carter,8470604,PIT,NJD,C,0,Jacob Markstrom,Manual,722,0.1461,0.1334,0.267,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Räty,8482691,VAN,LAK,C,0,David Rittich,Fallback,358,0.1559,0.1194,0.267,0.0357,0.1034,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Giordano,8470966,TOR,NYI,D,0,David Rittich,Fallback,722,0.2358,0.0514,0.267,0.0224,0.1312,0.0556,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Hoffman,8474884,SJS,ANA,C,0,Ville Husso,Fallback,730,0.1729,0.1334,0.267,0.0725,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Raddysh,8478178,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.2181,0.0526,0.267,0.0447,0.1312,0.0367,0.0096,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,J. Danforth,8479941,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,357,0.1559,0.1334,0.267,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Dadonov,8474149,DAL,MIN,L,1,Filip Gustavsson,Fallback,319,0.1612,0.1298,0.2578,0.0584,0.1387,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Di Giuseppe,8476858,VAN,LAK,L,0,David Rittich,Fallback,433,0.1559,0.1194,0.2578,0.0357,0.1034,0.0556,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Carrier,8477478,CAR,CHI,L,0,Spencer Knight,Manual,316,0.1158,0.1487,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,3,3,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,D. Joshua,8478057,VAN,LAK,C,0,David Rittich,Fallback,358,0.1559,0.1334,0.2578,0.0357,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Luchanko,8484779,PHI,DET,C,0,John Gibson,Fallback,537,0.1559,0.1334,0.2578,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Drysdale,8482142,PHI,DET,D,0,John Gibson,Fallback,357,0.2123,0.0526,0.2578,0.0357,0.0909,0.0246,0.0096,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,B. Brisson,8482153,VGK,SEA,C,0,Philipp Grubauer,Manual,440,0.1176,0.1073,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Addison,8480884,SJS,ANA,D,0,Ville Husso,Fallback,721,0.2358,0.0631,0.2578,0.0584,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Lorentz,8478904,TOR,NYI,C,0,David Rittich,Fallback,326,0.1461,0.1073,0.2578,0.0224,0.1207,0.0367,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,G. Olofsson,8477467,SEA,VGK,D,1,Akira Schmid,Fallback,744,0.1612,0.0662,0.2578,0.0357,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Ferraro,8479983,SJS,ANA,D,0,Ville Husso,Fallback,365,0.2515,0.0631,0.2578,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Cardwell,8482206,SJS,ANA,R,0,Ville Husso,Fallback,488,0.1176,0.1487,0.2578,0.0315,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Lund,8483481,SJS,ANA,C,0,Ville Husso,Fallback,358,0.1176,0.1334,0.2578,0.0357,0.1312,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Gurianov,8478495,PHI,DET,R,0,John Gibson,Fallback,740,0.1158,0.1334,0.2578,0.0224,0.1387,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Hayes,8475763,PIT,NJD,R,0,Jacob Markstrom,Manual,361,0.1559,0.1487,0.2578,0.0584,0.1683,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Carlsson,8479523,SJS,ANA,D,0,Ville Husso,Fallback,358,0.218,0.0612,0.2578,0.0447,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-09,M. Kaut,8480822,SJS,ANA,R,0,Ville Husso,Fallback,1106,0.1461,0.1487,0.2578,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Pelech,8476917,NYI,TOR,D,1,Joseph Woll,Fallback,359,0.2515,0.0662,0.2578,0.0447,0.1731,0.0643,0.0202,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,L. Karlsson,8481024,VAN,LAK,C,0,David Rittich,Fallback,358,0.1612,0.1194,0.2578,0.0315,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,V. Gavrikov,8478882,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.2181,0.0526,0.2578,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Roy,8482749,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,378,0.1461,0.1073,0.2578,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Harvey-Pinard,8481093,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,434,0.1559,0.1073,0.2578,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Wagner,8478455,CHI,CAR,L,1,Frederik Andersen,Manual,1092,0.1612,0.1194,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Farabee,8480797,CGY,COL,L,0,Scott Wedgewood,Fallback,357,0.1559,0.1194,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Määttä,8476874,UTA,NSH,D,1,Juuse Saros,Fallback,359,0.218,0.0526,0.2578,0.0357,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Z. L'Heureux,8482742,NSH,UTA,L,0,Karel Vejmelka,Fallback,358,0.1559,0.1194,0.2578,0.0357,0.1387,0.0492,0.0132,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-09,A. Carrier,8478851,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,344,0.2515,0.0514,0.2578,0.0357,0.1034,0.0291,0.0096,,,,,,,,,0,3,3,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,K. Guhle,8482087,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,344,0.2515,0.0526,0.2578,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Bourque,8482145,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.1612,0.1194,0.2578,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Reichel,8482117,CHI,CAR,L,1,Frederik Andersen,Manual,359,0.1559,0.0798,0.2578,0.0357,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Brassard,8473544,OTT,FLA,C,1,Daniil Tarasov,Fallback,1106,0.1172,0.1334,0.2578,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Middleton,8478136,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.218,0.0662,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Lindell,8476902,DAL,MIN,D,1,Filip Gustavsson,Fallback,315,0.2515,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,D. DeMelo,8476331,WPG,STL,D,0,Jordan Binnington,Fallback,327,0.218,0.0526,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Luff,8479644,DET,PHI,R,1,Dan Vladar,Fallback,1094,0.1559,0.1194,0.2578,0.0304,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Lindgren,8479324,COL,CGY,D,1,Dan Vladar,Fallback,341,0.2358,0.0526,0.2578,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Staal,8470595,FLA,OTT,C,0,Linus Ullmark,Manual,1031,0.1559,0.1073,0.2578,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Lekkerimäki,8483476,VAN,LAK,R,0,David Rittich,Fallback,369,0.1461,0.1194,0.2537,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Jost,8479370,CAR,CHI,C,0,Spencer Knight,Manual,357,0.1559,0.1334,0.2537,0.0447,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Dumba,8476856,DAL,MIN,D,1,Filip Gustavsson,Fallback,358,0.2123,0.0526,0.2537,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Cagnoni,8484152,SJS,ANA,D,0,Ville Husso,Fallback,360,0.2123,0.0631,0.2537,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Mintyukov,8483490,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.2515,0.0526,0.2537,0.0584,0.1312,0.0367,0.0096,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,T. Tatar,8475193,NJD,PIT,L,1,Stuart Skinner,Fallback,345,0.1461,0.1194,0.2537,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Kampf,8480144,TOR,NYI,C,0,David Rittich,Fallback,330,0.1559,0.1073,0.2537,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
