prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,J. Dunne,8482623,BUF,NYI,C,1,David Rittich,Fallback,369,0.1158,0.0798,0.2301,0.0224,0.0764,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Nemec,8483495,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.2123,0.0631,0.2301,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Chiarot,8475279,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.2123,0.0514,0.2301,0.0315,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Fast,8475855,CAR,CBJ,R,0,Jet Greaves,Manual,714,0.1461,0.1073,0.2301,0.0357,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Robinson,8477210,CHI,WPG,R,1,Connor Hellebuyck,Manual,1085,0.1559,0.1073,0.2222,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Tatar,8475193,NJD,NYR,L,0,Igor Shesterkin,Manual,336,0.1158,0.1073,0.2207,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Abols,8479022,PHI,WSH,C,0,Logan Thompson,Manual,365,0.1097,0.0662,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Dube,8483920,WSH,PHI,R,1,Dan Vladar,Fallback,763,0.1461,0.1487,0.2207,0.0357,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Kunin,8479316,CBJ,CAR,C,1,Frederik Andersen,Manual,362,0.1158,0.1073,0.2207,0.0224,0.1034,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Romanov,8481014,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,352,0.2123,0.0631,0.2207,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Cotter,8481032,NJD,NYR,L,0,Igor Shesterkin,Manual,336,0.1158,0.1194,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Veleno,8480813,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.1461,0.1073,0.2207,0.0315,0.0764,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Leonard,8484186,WSH,PHI,R,1,Dan Vladar,Fallback,320,0.1097,0.1334,0.2207,0.0224,0.1683,0.0594,0.015,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,L. Eller,8474189,WSH,PHI,C,1,Dan Vladar,Fallback,323,0.1461,0.1194,0.2207,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Jankowski,8476873,CAR,CBJ,L,0,Jet Greaves,Manual,307,0.1172,0.1194,0.2207,0.0315,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,D. Mateychuk,8483485,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.1832,0.0526,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,V. Podkolzin,8481617,EDM,SEA,R,1,Philipp Grubauer,Manual,287,0.1158,0.1064,0.2131,0.0224,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,G. Clarke,8481578,NJD,NYR,R,0,Igor Shesterkin,Manual,717,0.1172,0.1073,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Dumoulin,8475208,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.1832,0.0448,0.2131,0.0224,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Borgen,8478840,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.1832,0.0514,0.2131,0.0224,0.1034,0.0201,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,K. Kuhlman,8480901,WPG,CHI,C,0,Spencer Knight,Manual,1069,0.1158,0.1194,0.2131,0.0315,0.0909,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. Jones,8481708,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.1832,0.0662,0.2131,0.0304,0.1312,0.0594,0.0144,,,,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,A. Gaudette,8478874,OTT,FLA,R,0,Daniil Tarasov,Fallback,334,0.1097,0.0798,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Puustinen,8481703,PIT,DET,R,1,John Gibson,Fallback,348,0.1097,0.0798,0.2131,0.0304,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Schneider,8482073,NYR,NJD,D,1,Jacob Markstrom,Manual,353,0.1748,0.0514,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,L. Philp,8478224,CHI,WPG,C,1,Connor Hellebuyck,Manual,1116,0.1461,0.0662,0.2131,0.0357,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Murphy,8476473,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.2123,0.0514,0.2131,0.0121,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,L. Slaggert,8482172,CHI,WPG,L,1,Connor Hellebuyck,Manual,350,0.1461,0.0938,0.2131,0.0187,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Dach,8482703,CHI,WPG,C,1,Connor Hellebuyck,Manual,376,0.1461,0.1073,0.2131,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Ponomarev,8482102,PIT,DET,C,1,John Gibson,Fallback,348,0.1097,0.0798,0.2131,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Pilut,8480935,BUF,NYI,D,1,David Rittich,Fallback,1198,0.1612,0.0448,0.2131,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Q. Hutson,8485511,EDM,SEA,R,1,Philipp Grubauer,Manual,349,0.1461,0.0662,0.2131,0.0304,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Gagner,8474040,EDM,SEA,C,1,Philipp Grubauer,Manual,712,0.1158,0.1194,0.2131,0.0357,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Ceci,8476879,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.2123,0.0526,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Carlile,8483398,TBL,MTL,D,1,Jakub Dobes,Manual,425,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Geekie,8483447,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.1158,0.1194,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,N. Perbix,8480246,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.1612,0.0448,0.2131,0.0357,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Brind'Amour,8480291,CAR,CBJ,C,0,Jet Greaves,Manual,348,0.1097,0.0668,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Bayreuther,8479945,CBJ,CAR,D,1,Frederik Andersen,Manual,1082,0.1729,0.0514,0.2131,0.0224,0.0764,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Hornqvist,8471887,FLA,OTT,R,1,Linus Ullmark,Manual,1214,0.1097,0.1194,0.2131,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Gudbranson,8475790,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.1748,0.0514,0.2131,0.0224,0.1207,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,Z. Aston-Reese,8479944,CBJ,CAR,L,1,Frederik Andersen,Manual,350,0.1461,0.093,0.2131,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Gignac,8479330,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,769,0.1158,0.093,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Motte,8477353,DET,PIT,C,0,Stuart Skinner,Fallback,348,0.1158,0.1194,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Chaffee,8482070,TBL,MTL,R,1,Jakub Dobes,Manual,335,0.1158,0.1073,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Smith,8475225,DET,PIT,C,0,Stuart Skinner,Fallback,348,0.1097,0.0938,0.2131,0.0224,0.1207,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Morrow,8482666,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.1559,0.0662,0.2131,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Bjork,8483620,CBJ,CAR,D,1,Frederik Andersen,Manual,1088,0.1748,0.0514,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. van Riemsdyk,8477845,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.2181,0.0448,0.2131,0.0357,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Phillips,8479547,WSH,PHI,R,1,Dan Vladar,Fallback,739,0.1461,0.093,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Froden,8482834,SEA,EDM,R,0,Connor Ingram,Fallback,1074,0.1461,0.0662,0.2131,0.0304,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Schmidt,8477220,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Frederic,8479365,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.1461,0.1194,0.2131,0.0357,0.1207,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Megna,8477126,BOS,DAL,C,1,Jake Oettinger,Manual,714,0.1461,0.0668,0.2131,0.0315,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Lauko,8480880,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.1172,0.0662,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Zamula,8481178,PHI,WSH,D,0,Logan Thompson,Manual,348,0.1748,0.0405,0.1925,0.0224,0.0307,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Jones,8479368,EDM,SEA,L,1,Philipp Grubauer,Manual,349,0.1097,0.0668,0.1925,0.011,0.1034,0.0248,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Janmark,8477406,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.1172,0.0798,0.1925,0.0304,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Blümel,8481712,DAL,BOS,R,0,Joonas Korpisalo,Manual,434,0.1097,0.1487,0.1925,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Perunovich,8481059,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.1748,0.0415,0.1925,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Robinson,8480762,CAR,CBJ,L,0,Jet Greaves,Manual,307,0.1132,0.1073,0.1925,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Dewar,8480980,PIT,DET,C,1,John Gibson,Fallback,348,0.1158,0.1073,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,L. Morrison,8483012,SEA,EDM,C,0,Connor Ingram,Fallback,721,0.1097,0.1073,0.1925,0.0224,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Luoto,8481649,CBJ,CAR,L,1,Frederik Andersen,Manual,1082,0.1176,0.1073,0.1925,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Mikkola,8478859,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.1612,0.0448,0.1925,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Blackwell,8476278,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.1097,0.1073,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Bear,8478451,WSH,PHI,D,1,Dan Vladar,Fallback,748,0.1461,0.0514,0.1925,0.0224,0.066,0.0248,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Murray,8479419,BUF,NYI,L,1,David Rittich,Fallback,373,0.1158,0.0938,0.1925,0.0224,0.0909,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Fedun,8476166,PIT,DET,D,1,John Gibson,Fallback,1102,0.1158,0.0631,0.1925,0.0224,0.1312,0.0556,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Jensen,8475324,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.1748,0.0514,0.1925,0.0224,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Atkinson,8474715,TBL,MTL,R,1,Jakub Dobes,Manual,348,0.1158,0.1073,0.1925,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Nieto,8476442,PIT,DET,L,1,John Gibson,Fallback,357,0.1158,0.1073,0.1925,0.011,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Joseph,8480058,PIT,DET,D,1,John Gibson,Fallback,395,0.1559,0.0514,0.1925,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Maroon,8474034,CHI,WPG,L,1,Connor Hellebuyck,Manual,353,0.1461,0.0798,0.1925,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Irwin,8475625,WSH,PHI,D,1,Dan Vladar,Fallback,1083,0.1461,0.0514,0.1925,0.0304,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Laberge,8478956,NJD,NYR,L,0,Igor Shesterkin,Manual,851,0.1158,0.1073,0.1925,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Lazar,8477508,NJD,NYR,C,0,Igor Shesterkin,Manual,349,0.1097,0.0668,0.185,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,I. Mitchell,8480070,BOS,DAL,D,1,Jake Oettinger,Manual,352,0.1612,0.0144,0.185,0.0121,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Kovacevic,8480192,NJD,NYR,D,0,Igor Shesterkin,Manual,340,0.1461,0.0612,0.185,0.0121,0.066,0.0248,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Légaré,8481594,NJD,NYR,R,0,Igor Shesterkin,Manual,478,0.1158,0.1073,0.185,0.0121,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Richards,8482179,CBJ,CAR,C,1,Frederik Andersen,Manual,1094,0.1158,0.0631,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Nosek,8477931,FLA,OTT,L,1,Linus Ullmark,Manual,287,0.1097,0.0798,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,P. Wotherspoon,8478450,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.1559,0.0405,0.185,0.0187,0.0453,0.0184,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Boqvist,8480003,FLA,OTT,C,1,Linus Ullmark,Manual,298,0.1158,0.1194,0.185,0.0187,0.0741,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,H. Grans,8482169,PHI,WSH,D,0,Logan Thompson,Manual,487,0.1612,0.0526,0.185,0.0357,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Dillon,8475455,NJD,NYR,D,0,Igor Shesterkin,Manual,345,0.1559,0.0514,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Callahan,8480828,BOS,DAL,D,1,Jake Oettinger,Manual,355,0.1612,0.0405,0.185,0.0224,0.0307,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Gambrell,8479580,OTT,FLA,C,0,Daniil Tarasov,Fallback,1083,0.1158,0.0662,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Beecher,8481556,BOS,DAL,C,1,Jake Oettinger,Manual,355,0.1158,0.0662,0.185,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Lundkvist,8480878,DAL,BOS,D,0,Joonas Korpisalo,Manual,434,0.1612,0.0514,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Hryckowian,8484829,DAL,BOS,C,0,Joonas Korpisalo,Manual,436,0.1097,0.0938,0.185,0.0224,0.0597,0.0196,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Del Mastro,8482807,CHI,WPG,D,1,Connor Hellebuyck,Manual,355,0.1461,0.0405,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Mackey,8482067,NYR,NJD,D,1,Jacob Markstrom,Manual,471,0.1748,0.0514,0.185,0.011,0.0988,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Pitlick,8475752,NYR,NJD,C,1,Jacob Markstrom,Manual,781,0.1097,0.0798,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Pyyhtia,8482451,CBJ,CAR,L,1,Frederik Andersen,Manual,395,0.1172,0.0631,0.185,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Ford,8484135,WPG,CHI,C,0,Spencer Knight,Manual,420,0.1158,0.1298,0.185,0.0357,0.066,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Labanc,8478099,CBJ,CAR,R,1,Frederik Andersen,Manual,420,0.1158,0.0668,0.185,0.0224,0.066,0.0246,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Barron,8480289,WPG,CHI,C,0,Spencer Knight,Manual,318,0.1097,0.1194,0.185,0.0224,0.1312,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Chartier,8478078,OTT,FLA,C,0,Daniil Tarasov,Fallback,752,0.0884,0.0938,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Archibald,8476326,PIT,DET,R,1,John Gibson,Fallback,1085,0.0884,0.0748,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Smith,8474090,DAL,BOS,D,0,Joonas Korpisalo,Manual,349,0.1461,0.0514,0.185,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Bäck,8480840,DAL,BOS,C,0,Joonas Korpisalo,Manual,308,0.1158,0.0662,0.185,0.0224,0.0307,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Levtchi,8483641,FLA,OTT,L,1,Linus Ullmark,Manual,1187,0.1097,0.093,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Fix-Wolansky,8480441,CBJ,CAR,R,1,Frederik Andersen,Manual,717,0.1097,0.1073,0.185,0.011,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,F. Allard,8479329,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1083,0.1158,0.0631,0.185,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
