player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Edler,8471303,LAK,SEA,0,D,Philipp Grubauer,Manual,1086,,,,,0.11764706,0.014376997,0.14331464,0.02238806,0.03902439,0.011984021,0.0025303643
J. Merrill,8475750,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Dermott,8478408,MIN,STL,0,D,Jordan Binnington,Fallback,442,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
K. Gravel,8475857,NSH,SJS,1,D,Alexandar Georgiev,Fallback,429,,,,,0.15587349,0.04145937,0.14331464,0.02238806,0.103354976,0.025409836,0.0044052866
J. Lucchini,8481422,NSH,SJS,1,C,Alexandar Georgiev,Fallback,403,,,,,0.11577522,0.06622516,0.14331464,0.030354131,0.04159132,0.0149402395,0.0044052866
A. Petrovic,8475755,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
D. Pouliot,8476884,DAL,TOR,0,D,Joseph Woll,Fallback,777,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
I. Lyubushkin,8480950,DAL,TOR,0,D,Joseph Woll,Fallback,327,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Harpur,8477433,NYR,FLA,0,D,Daniil Tarasov,Fallback,1103,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
B. Lemieux,8477962,CAR,PHI,0,L,Dan Vladar,Fallback,727,,,,,0.109681785,0.07476635,0.14331464,0.02238806,0.059728507,0.024630543,0.009624877
W. Bitten,8479375,STL,MIN,1,C,Filip Gustavsson,Fallback,1219,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.04159132,0.008517887,0.0044052866
R. Stillman,8479388,CAR,PHI,0,D,Dan Vladar,Fallback,361,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Cates,8482654,PHI,CAR,1,C,Frederik Andersen,Manual,1235,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
M. Staal,8471686,PHI,CAR,1,D,Frederik Andersen,Manual,734,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
C. de Haan,8475177,NYR,FLA,0,D,Daniil Tarasov,Fallback,404,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
K. Dorwart,8485483,PHI,CAR,1,L,Frederik Andersen,Manual,363,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Braun,8474027,PHI,CAR,1,D,Frederik Andersen,Manual,1096,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
L. Stanley,8479378,WPG,VGK,0,D,Akira Schmid,Fallback,346,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
A. Jonsson-Fjallby,8479536,WPG,VGK,0,L,Akira Schmid,Fallback,715,,,,,0.10169491,0.06622516,0.14331464,0.018656716,0.04159132,0.0149402395,0.0044052866
H. Fleury,8477938,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
D. Toninato,8476952,WPG,VGK,0,C,Akira Schmid,Fallback,344,,,,,0.08836207,0.05255255,0.12947658,0.010986066,0.04159132,0.008517887,0.0025303643
D. Gustafsson,8481019,WPG,VGK,0,C,Akira Schmid,Fallback,351,,,,,0.109681785,0.06306306,0.12947658,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Hayden,8477401,SEA,LAK,1,C,David Rittich,Fallback,363,,,,,0.083333336,0.06306306,0.12947658,0.010986066,0.030674847,0.011984021,0.0044052866
N. Grebenkin,8483733,TOR,DAL,1,R,Jake Oettinger,Manual,493,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
A. Ginning,8480874,PHI,CAR,1,D,Frederik Andersen,Manual,438,,,,,0.11577522,0.04145937,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
W. Lagesson,8478021,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
N. Zaitsev,8479458,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,733,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04528302,0.019616026,0.0044052866
F. Roos,8483619,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,846,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Niemelainen,8479338,EDM,COL,1,D,Scott Wedgewood,Fallback,1192,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Cogliano,8471699,COL,EDM,0,C,Connor Ingram,Fallback,696,,,,,0.08836207,0.06306306,0.12947658,0.018656716,0.01980198,0.008517887,0.0044052866
J. Gaucher,8481848,PHI,CAR,1,C,Frederik Andersen,Manual,429,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04528302,0.011984021,0.0025303643
M. MacEachern,8476907,STL,MIN,1,L,Filip Gustavsson,Fallback,835,,,,,0.032967035,0.06622516,0.12947658,0.010986066,0.053752534,0.011984021,0.0025303643
J. Megna,8477034,FLA,NYR,1,D,Igor Shesterkin,Manual,363,,,,,0.14607391,0.04145937,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
M. Shaw,8479972,MIN,STL,0,C,Jordan Binnington,Fallback,728,,,,,0.042735044,0.06622516,0.12947658,0.010986066,0.059728507,0.019616026,0.009624877
J. Rondbjerg,8480007,VGK,WPG,1,R,Connor Hellebuyck,Manual,362,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
C. Crotty,8480075,MIN,STL,0,D,Jordan Binnington,Fallback,366,,,,,0.1,0.044804577,0.12947658,0.010986066,0.059728507,0.019616026,0.013188519
J. Brazeau,8479638,MIN,STL,0,R,Jordan Binnington,Fallback,347,,,,,0.0877193,0.06622516,0.12947658,0.02238806,0.053752534,0.0149402395,0.009624877
L. Hajek,8479333,NYR,FLA,0,D,Daniil Tarasov,Fallback,1218,,,,,0.10169491,0.04145937,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
M. Scandella,8474618,STL,MIN,1,D,Filip Gustavsson,Fallback,726,,,,,0.10169491,0.014376997,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
W. Duehr,8482652,SJS,NSH,0,R,Juuse Saros,Fallback,414,,,,,0.0877193,0.06622516,0.12947658,0.02238806,0.04159132,0.0149402395,0.009624877
K. Burroughs,8477335,LAK,SEA,0,D,Philipp Grubauer,Manual,363,,,,,0.08836207,0.027777778,0.11015912,0.010986066,0.001,0.0063965884,0.0018796993
T. Felhaber,8479746,COL,EDM,0,L,Connor Ingram,Fallback,457,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
M. Stephens,8478477,SEA,LAK,1,C,David Rittich,Fallback,412,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
S. Maenalanen,8477357,WPG,VGK,0,R,Akira Schmid,Fallback,1082,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04528302,0.008517887,0.0025303643
A. Blidh,8477320,NYR,FLA,0,L,Daniil Tarasov,Fallback,821,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,LAK,1,C,David Rittich,Fallback,403,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Polin,8484255,COL,EDM,0,R,Connor Ingram,Fallback,452,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Tinordi,8475797,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,725,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
S. Helenius,8482726,LAK,SEA,0,C,Philipp Grubauer,Manual,347,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
N. Philp,8481491,EDM,COL,1,C,Scott Wedgewood,Fallback,365,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
N. Allan,8482700,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,412,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
M. Stienburg,8481737,COL,EDM,0,C,Connor Ingram,Fallback,530,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,EDM,0,C,Connor Ingram,Fallback,1095,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
I. Ivan,8483930,COL,EDM,0,C,Connor Ingram,Fallback,446,,,,,0.032967035,0.06306306,0.11015912,0.02238806,0.001,0.0063965884,0.0025303643
D. Caggiula,8479465,EDM,COL,1,L,Scott Wedgewood,Fallback,496,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
M. Maltsev,8479573,COL,EDM,0,L,Connor Ingram,Fallback,1255,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Malone,8474089,EDM,COL,1,C,Scott Wedgewood,Fallback,1217,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Watson,8475766,DET,TBL,0,L,Andrei Vasilevskiy,Manual,361,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
A. Erne,8477454,EDM,COL,1,L,Scott Wedgewood,Fallback,725,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
F. Olofsson,8478028,COL,EDM,0,L,Connor Ingram,Fallback,761,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Prishchepov,8485105,COL,EDM,0,C,Connor Ingram,Fallback,491,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Wagner,8475780,COL,EDM,0,R,Connor Ingram,Fallback,365,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,NYR,1,C,Igor Shesterkin,Manual,363,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,NYR,1,D,Igor Shesterkin,Manual,377,,,,,0.109681785,0.04145937,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
C. Schwindt,8481655,VGK,WPG,1,R,Connor Hellebuyck,Manual,334,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
S. Fogarty,8476396,MIN,STL,0,C,Jordan Binnington,Fallback,1257,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Malott,8482408,LAK,SEA,0,L,Philipp Grubauer,Manual,347,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
Z. Dalpe,8474610,FLA,NYR,1,C,Igor Shesterkin,Manual,1035,,,,,0.032967035,0.06681035,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
C. Fitzgerald,8479578,FLA,NYR,1,D,Igor Shesterkin,Manual,1043,,,,,0.083333336,0.04145937,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Laczynski,8479550,VGK,WPG,1,C,Connor Hellebuyck,Manual,444,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
D. Ryan,8478585,EDM,COL,1,C,Scott Wedgewood,Fallback,365,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
T. Emberson,8480834,EDM,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.08836207,0.027777778,0.11015912,0.010986066,0.01980198,0.001,0.0018796993
L. Crevier,8481806,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,364,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Benson,8479347,EDM,COL,1,L,Scott Wedgewood,Fallback,1227,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04310345,0.011984021,0.0025303643
D. Shore,8476913,MIN,STL,0,C,Jordan Binnington,Fallback,372,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
B. Gaunce,8476867,MIN,STL,0,C,Jordan Binnington,Fallback,384,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
D. Hunt,8482094,MIN,STL,0,D,Jordan Binnington,Fallback,545,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.053752534,0.019616026,0.009624877
C. White,8478400,SJS,NSH,0,C,Juuse Saros,Fallback,433,,,,,0.0877193,0.06306306,0.11015912,0.01208981,0.01980198,0.011984021,0.0044052866
J. Gadjovich,8479981,FLA,NYR,1,L,Igor Shesterkin,Manual,300,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04306707,0.011984021,0.0025303643
A. Greer,8478421,FLA,NYR,1,L,Igor Shesterkin,Manual,300,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
C. Ruhwedel,8477244,NYR,FLA,0,D,Daniil Tarasov,Fallback,477,,,,,0.10169491,0.04047976,0.11015912,0.001,0.01980198,0.008517887,0.0025303643
N. Aube-Kubel,8477979,NYR,FLA,0,R,Daniil Tarasov,Fallback,380,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
A. Raska,8482197,MIN,STL,0,R,Jordan Binnington,Fallback,813,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Jones,8480259,MIN,STL,0,C,Jordan Binnington,Fallback,453,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
W. Simmonds,8474190,TOR,DAL,1,R,Jake Oettinger,Manual,1101,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.011984021,0.0025303643
R. Reaves,8471817,TOR,DAL,1,R,Jake Oettinger,Manual,407,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
B. Tanev,8479293,WPG,VGK,0,L,Akira Schmid,Fallback,331,,,,,0.0877193,0.079831935,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
W. Merela,8484325,TBL,DET,1,C,John Gibson,Fallback,807,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
G. Smith,8479379,COL,EDM,0,R,Connor Ingram,Fallback,472,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
J. Hamblin,8480468,EDM,COL,1,L,Scott Wedgewood,Fallback,816,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
W. Lockwood,8479367,FLA,NYR,1,R,Igor Shesterkin,Manual,772,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
J. Innala,8484976,COL,EDM,0,L,Connor Ingram,Fallback,365,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0044052866
J. Leschyshyn,8479991,NYR,FLA,0,C,Daniil Tarasov,Fallback,823,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
A. Czarnik,8478512,DET,TBL,0,C,Andrei Vasilevskiy,Manual,727,,,,,0.032967035,0.051359516,0.0990099,0.001,0.01980198,0.0063965884,0.0025303643
