player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
E. Robinson,8480762,CAR,UTA,0,L,Karel Vejmelka,Fallback,318,,,,,0.11715089,0.11943069,0.22073579,0.02238806,0.12072727,0.025409836,0.013188519
M. Chaffee,8482070,TBL,BOS,0,R,Joonas Korpisalo,Manual,346,,,,,0.11715089,0.11943069,0.22073579,0.02238806,0.059728507,0.019616026,0.0044052866
L. Morrison,8483012,SEA,CGY,1,C,Dan Vladar,Fallback,732,,,,,0.11577522,0.11943069,0.22073579,0.030354131,0.19270833,0.06834911,0.014961101
J. Parssinen,8481704,NYR,DAL,0,C,Jake Oettinger,Manual,362,,,,,0.14607391,0.079831935,0.22073579,0.044713307,0.03902439,0.0149402395,0.009624877
D. Samorukov,8480041,STL,CHI,0,D,Spencer Knight,Manual,1099,,,,,0.16120219,0.06306306,0.22073579,0.044713307,0.13115449,0.06434316,0.020152261
B. Chiarot,8475279,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.21229991,0.051359516,0.22073579,0.031468533,0.13115449,0.036747195,0.013188519
J. Edmundson,8476441,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.21229991,0.044804577,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
P. Dube,8483920,WSH,PIT,0,R,Stuart Skinner,Fallback,774,,,,,0.11577522,0.11943069,0.22073579,0.031468533,0.103354976,0.025409836,0.014961101
V. Podkolzin,8481617,EDM,LAK,0,R,David Rittich,Fallback,298,,,,,0.11577522,0.093812376,0.22073579,0.010986066,0.07602226,0.024774775,0.009624877
B. Gignac,8479330,MTL,CBJ,1,C,Jet Greaves,Manual,780,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.09090909,0.029126214,0.009624877
C. Ceci,8476879,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.18322296,0.06122449,0.22073579,0.030354131,0.103354976,0.036747195,0.009624877
C. Atkinson,8474715,TBL,BOS,0,R,Joonas Korpisalo,Manual,359,,,,,0.11577522,0.11943069,0.22073579,0.044713307,0.13115449,0.059387848,0.020152261
B. Robinson,8477210,CHI,STL,1,R,Jordan Binnington,Fallback,1096,,,,,0.11764706,0.11943069,0.22073579,0.02238806,0.13115449,0.036747195,0.009624877
M. Luff,8479644,DET,NJD,1,R,Jacob Markstrom,Manual,1096,,,,,0.11764706,0.10729614,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
J. Oesterle,8477851,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.17482014,0.051359516,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
J. Cramarossa,8476390,MIN,NSH,0,C,Juuse Saros,Fallback,1245,,,,,0.12048193,0.14871795,0.22073579,0.035672285,0.103354976,0.025409836,0.014961101
G. Hathaway,8477903,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
C. Rosen,8480157,STL,CHI,0,D,Spencer Knight,Manual,782,,,,,0.14607391,0.06306306,0.22073579,0.035672285,0.09090909,0.025409836,0.0044052866
D. Sebrango,8482131,OTT,NYI,0,D,David Rittich,Fallback,443,,,,,0.16120219,0.051359516,0.22073579,0.02238806,0.059728507,0.024630543,0.0025303643
Z. Aston-Reese,8479944,CBJ,MTL,0,L,Jakub Dobes,Manual,361,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.13115449,0.036747195,0.009624877
L. Thomson,8481575,OTT,NYI,0,D,David Rittich,Fallback,1233,,,,,0.15587349,0.044804577,0.22073579,0.02238806,0.059728507,0.019616026,0.0044052866
Q. Hutson,8485511,EDM,LAK,0,R,David Rittich,Fallback,360,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04310345,0.0149402395,0.0044052866
R. Faksa,8476889,STL,CHI,0,C,Spencer Knight,Manual,342,,,,,0.14607391,0.10729614,0.21309091,0.035672285,0.103354976,0.024774775,0.009624877
N. Leddy,8475181,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.17482014,0.044804577,0.21309091,0.035672285,0.04310345,0.0149402395,0.0044052866
I. Cole,8474013,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.17482014,0.04047976,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
C. Tanev,8475690,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.17482014,0.04145937,0.21309091,0.01208981,0.04159132,0.011984021,0.0044052866
E. Johnson,8473446,COL,VGK,1,D,Akira Schmid,Fallback,355,,,,,0.18322296,0.06122449,0.21309091,0.02238806,0.13115449,0.059387848,0.013188519
C. Geekie,8483447,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.11715089,0.11943069,0.21309091,0.030354131,0.09090909,0.025409836,0.0044052866
P. Holmberg,8480995,TOR,FLA,1,R,Daniil Tarasov,Fallback,328,,,,,0.11715089,0.11943069,0.21309091,0.030354131,0.07636364,0.036747195,0.009624877
V. Puustinen,8481703,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.11715089,0.079831935,0.21309091,0.035672285,0.12072727,0.019616026,0.013188519
W. Aamodt,8483569,COL,VGK,1,D,Akira Schmid,Fallback,363,,,,,0.15587349,0.05255255,0.21309091,0.02238806,0.1682668,0.06834911,0.014961101
P. Hornqvist,8471887,FLA,TOR,0,R,Joseph Woll,Fallback,1225,,,,,0.109681785,0.11943069,0.21309091,0.031468533,0.1682668,0.072164945,0.020152261
D. Dube,8479346,CGY,SEA,0,C,Philipp Grubauer,Manual,814,,,,,0.11715089,0.10729614,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
M. Nieto,8476442,PIT,WSH,1,L,Logan Thompson,Manual,368,,,,,0.11764706,0.10638298,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
J. Luoto,8481649,CBJ,MTL,0,L,Jakub Dobes,Manual,1093,,,,,0.11715089,0.1298077,0.21309091,0.02238806,0.09090909,0.025409836,0.009624877
S. Mukhamadullin,8482166,SJS,VAN,1,D,Kevin Lankinen,Fallback,375,,,,,0.21812595,0.05255255,0.21309091,0.030354131,0.06602374,0.019616026,0.009624877
J. Smejkal,8484314,OTT,NYI,0,L,David Rittich,Fallback,725,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.053752534,0.019616026,0.0025303643
J. Larsson,8478491,OTT,NYI,0,D,David Rittich,Fallback,1146,,,,,0.172949,0.04047976,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
E. Sokolov,8481102,OTT,NYI,0,L,David Rittich,Fallback,1094,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.07636364,0.024630543,0.009624877
M. Fehérváry,8480796,WSH,PIT,0,D,Stuart Skinner,Fallback,361,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.09090909,0.024774775,0.009624877
L. Eller,8474189,WSH,PIT,0,C,Stuart Skinner,Fallback,334,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.07636364,0.025244841,0.009624877
T. Fedun,8476166,PIT,WSH,1,D,Logan Thompson,Manual,1113,,,,,0.15587349,0.06306306,0.21309091,0.031468533,0.13873874,0.059387848,0.014961101
S. Brind'Amour,8480291,CAR,UTA,0,C,Karel Vejmelka,Fallback,359,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
P. Bellemare,8477930,SEA,CGY,1,L,Dan Vladar,Fallback,723,,,,,0.14607391,0.06622516,0.21309091,0.01208981,0.06602374,0.024630543,0.009624877
J. Veleno,8480813,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.09090909,0.036747195,0.014447236
L. Philp,8478224,CHI,STL,1,C,Jordan Binnington,Fallback,1127,,,,,0.12048193,0.06622516,0.21309091,0.02238806,0.053752534,0.0149402395,0.009624877
T. Pitlick,8475752,NYR,DAL,0,C,Jake Oettinger,Manual,792,,,,,0.109681785,0.093812376,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
R. Winterton,8482751,SEA,CGY,1,C,Dan Vladar,Fallback,364,,,,,0.11577522,0.079831935,0.21309091,0.010986066,0.103354976,0.025409836,0.009624877
V. Ponomarev,8482102,PIT,WSH,1,C,Logan Thompson,Manual,359,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
P. Kelly,8480448,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.109681785,0.10729614,0.21309091,0.010986066,0.103354976,0.036747195,0.009624877
P. Cotter,8481032,NJD,DET,0,L,John Gibson,Fallback,347,,,,,0.109681785,0.1298077,0.21309091,0.02238806,0.13115449,0.029126214,0.009624877
C. Burke,8482250,VGK,COL,0,C,Scott Wedgewood,Fallback,436,,,,,0.11715089,0.093812376,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
O. Wiesblatt,8482103,NSH,MIN,1,C,Filip Gustavsson,Fallback,373,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.074074075,0.019616026,0.0044052866
C. Murphy,8476473,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
C. McWard,8484287,VAN,SJS,0,D,Alexandar Georgiev,Fallback,865,,,,,0.11715089,0.06622516,0.21309091,0.031468533,0.13115449,0.059387848,0.014447236
J. Vesey,8476918,COL,VGK,1,L,Akira Schmid,Fallback,363,,,,,0.11577522,0.093812376,0.21309091,0.010986066,0.07636364,0.019616026,0.0044052866
A. Peeke,8479369,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
F. Kral,8480820,TOR,FLA,1,D,Daniil Tarasov,Fallback,1259,,,,,0.15587349,0.06122449,0.21309091,0.02238806,0.12072727,0.036747195,0.014961101
M. Barron,8480289,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.11577522,0.1298077,0.21309091,0.02238806,0.12072727,0.024774775,0.009624877
D. Gilbert,8478502,OTT,NYI,0,D,David Rittich,Fallback,359,,,,,0.16120219,0.014376997,0.21309091,0.02238806,0.053752534,0.019616026,0.0044052866
B. Duhaime,8479520,WSH,PIT,0,R,Stuart Skinner,Fallback,331,,,,,0.11715089,0.10729614,0.21309091,0.031468533,0.12072727,0.025409836,0.009624877
J. Megna,8477126,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,725,,,,,0.12048193,0.06622516,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
T. Boyd,8476329,MIN,NSH,0,C,Juuse Saros,Fallback,476,,,,,0.14607391,0.11943069,0.21309091,0.044713307,0.053752534,0.0149402395,0.009624877
C. Dach,8482703,CHI,STL,1,C,Jordan Binnington,Fallback,387,,,,,0.11764706,0.10729614,0.21309091,0.031468533,0.12072727,0.036747195,0.009624877
L. Kunin,8479316,CBJ,MTL,0,C,Jakub Dobes,Manual,373,,,,,0.109681785,0.10729614,0.21309091,0.030354131,0.12072727,0.036747195,0.014447236
M. Guenette,8481679,OTT,NYI,0,D,David Rittich,Fallback,756,,,,,0.18322296,0.044804577,0.21309091,0.02238806,0.06602374,0.020134227,0.0044052866
O. Wahlstrom,8480789,BOS,TBL,1,R,Andrei Vasilevskiy,Manual,410,,,,,0.11577522,0.1298077,0.21309091,0.02238806,0.12072727,0.036747195,0.014961101
G. Merkulov,8483567,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,403,,,,,0.14607391,0.093812376,0.21309091,0.02238806,0.09876543,0.025409836,0.009624877
M. Janmark,8477406,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Lucic,8473473,BOS,TBL,1,L,Andrei Vasilevskiy,Manual,903,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
C. Grundstrom,8479336,SJS,VAN,1,R,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.13115449,0.059387848,0.020152261
H. Thrun,8481567,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
N. Gregor,8479393,SJS,VAN,1,L,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
L. Slaggert,8482172,CHI,STL,1,L,Jordan Binnington,Fallback,361,,,,,0.11577522,0.093812376,0.21309091,0.010986066,0.059728507,0.0149402395,0.0044052866
T. Angle,8481690,CBJ,MTL,0,C,Jakub Dobes,Manual,744,,,,,0.11577522,0.1298077,0.21309091,0.035672285,0.13115449,0.04918033,0.014447236
Z. Dean,8482784,STL,CHI,0,C,Spencer Knight,Manual,724,,,,,0.11577522,0.07476635,0.21309091,0.030354131,0.103354976,0.024630543,0.0044052866
C. Addison,8480884,SJS,VAN,1,D,Kevin Lankinen,Fallback,723,,,,,0.21229991,0.06122449,0.21309091,0.035672285,0.103354976,0.036747195,0.013188519
D. Carlile,8483398,TBL,BOS,0,D,Joonas Korpisalo,Manual,436,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.06602374,0.019616026,0.013188519
M. Blümel,8481712,DAL,NYR,1,R,Igor Shesterkin,Manual,445,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.12072727,0.059387848,0.014961101
D. Mateychuk,8483485,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.172949,0.05255255,0.19249278,0.02238806,0.09090909,0.019616026,0.009624877
W. Kaiser,8482176,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.14607391,0.051359516,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
M. Lamoureux,8483472,UTA,CAR,1,D,Frederik Andersen,Manual,501,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
D. Chisholm,8480990,MIN,NSH,0,D,Juuse Saros,Fallback,364,,,,,0.15587349,0.044804577,0.19249278,0.031468533,0.103354976,0.024630543,0.009624877
L. Cagnoni,8484152,SJS,VAN,1,D,Kevin Lankinen,Fallback,362,,,,,0.16120219,0.06306306,0.19249278,0.02238806,0.1682668,0.04918033,0.014961101
J. Rathbone,8480056,VAN,SJS,0,D,Alexandar Georgiev,Fallback,1103,,,,,0.15587349,0.05255255,0.19249278,0.035672285,0.103354976,0.036747195,0.009624877
D. Kampf,8480144,TOR,FLA,1,C,Daniil Tarasov,Fallback,332,,,,,0.11577522,0.079831935,0.19249278,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Oleksiak,8476467,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.053752534,0.0149402395,0.0025303643
N. Perbix,8480246,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.17482014,0.044804577,0.19249278,0.035672285,0.06602374,0.019616026,0.0044052866
P. Maroon,8474034,CHI,STL,1,L,Jordan Binnington,Fallback,364,,,,,0.11715089,0.079831935,0.19249278,0.010986066,0.053752534,0.0149402395,0.009624877
E. Svechnikov,8478431,SJS,VAN,1,L,Kevin Lankinen,Fallback,1094,,,,,0.109681785,0.11943069,0.19249278,0.01208981,0.06602374,0.024630543,0.0044052866
R. Leonard,8484186,WSH,PIT,0,R,Stuart Skinner,Fallback,331,,,,,0.10169491,0.11943069,0.19249278,0.02238806,0.13115449,0.04918033,0.014961101
J. Thompson,8482144,SJS,VAN,1,D,Kevin Lankinen,Fallback,363,,,,,0.15587349,0.05255255,0.19249278,0.02238806,0.12072727,0.025409836,0.013188519
S. Perunovich,8481059,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.04528302,0.0149402395,0.009624877
N. Bonino,8474009,NYR,DAL,0,C,Jake Oettinger,Manual,809,,,,,0.11577522,0.07476635,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
F. Allard,8479329,MTL,CBJ,1,D,Jet Greaves,Manual,1094,,,,,0.11715089,0.06622516,0.19249278,0.02238806,0.13115449,0.059387848,0.014447236
L. Brown,8479366,STL,CHI,0,C,Spencer Knight,Manual,1101,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
J. Kiviranta,8481641,COL,VGK,1,L,Akira Schmid,Fallback,343,,,,,0.109681785,0.11943069,0.19249278,0.010986066,0.06602374,0.025409836,0.009624877
C. Soucy,8477369,NYR,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.172949,0.051359516,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
K. Kolesar,8478434,VGK,COL,0,R,Scott Wedgewood,Fallback,332,,,,,0.11577522,0.093023255,0.19249278,0.010986066,0.053752534,0.019616026,0.0025303643
B. Froese,8475278,VGK,COL,0,C,Scott Wedgewood,Fallback,765,,,,,0.109681785,0.10729614,0.19249278,0.010986066,0.07636364,0.036747195,0.009624877
M. Jones,8479368,EDM,LAK,0,L,David Rittich,Fallback,360,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.059728507,0.024774775,0.009624877
G. Clarke,8481578,NJD,DET,0,R,John Gibson,Fallback,728,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.09090909,0.024774775,0.009624877
T. Motte,8477353,DET,NJD,1,C,Jacob Markstrom,Manual,359,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.04494382,0.013188519
M. Gatcomb,8483553,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.07636364,0.036747195,0.013188519
M. Rempe,8482460,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.053752534,0.019616026,0.009624877
V. Kravtsov,8480833,VAN,SJS,0,R,Alexandar Georgiev,Fallback,1097,,,,,0.11577522,0.10729614,0.19249278,0.030354131,0.12072727,0.029126214,0.009624877
T. Jeannot,8479661,LAK,EDM,1,L,Connor Ingram,Fallback,382,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.059728507,0.025409836,0.009624877
S. Gagner,8474040,EDM,LAK,0,C,David Rittich,Fallback,723,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.12072727,0.04494382,0.014961101
O. Olausson,8482712,COL,VGK,1,R,Akira Schmid,Fallback,462,,,,,0.12048193,0.10729614,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
D. Malgin,8478843,COL,VGK,1,C,Akira Schmid,Fallback,1077,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.12072727,0.04494382,0.014961101
O. Pavel,8484259,COL,VGK,1,C,Akira Schmid,Fallback,766,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.103354976,0.036747195,0.014447236
K. Bellows,8479356,NSH,MIN,1,L,Filip Gustavsson,Fallback,370,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.13115449,0.036747195,0.013188519
A. Steeves,8482634,TOR,FLA,1,C,Daniil Tarasov,Fallback,410,,,,,0.10169491,0.093023255,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
C. Wolanin,8478846,VAN,SJS,0,D,Alexandar Georgiev,Fallback,1115,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.103354976,0.029126214,0.009624877
J. Rutta,8480172,SJS,VAN,1,D,Kevin Lankinen,Fallback,360,,,,,0.14607391,0.051359516,0.19249278,0.010986066,0.09090909,0.024630543,0.009624877
M. Sasson,8484136,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.11715089,0.10729614,0.19249278,0.030354131,0.12072727,0.036747195,0.009624877
M. Giordano,8470966,TOR,FLA,1,D,Daniil Tarasov,Fallback,724,,,,,0.11715089,0.051359516,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
S. Lorentz,8478904,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.024774775,0.0044052866
N. Soshnikov,8478373,NYI,OTT,1,R,Linus Ullmark,Manual,1250,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.07636364,0.019616026,0.009624877
S. Aho,8480222,NYI,OTT,1,D,Linus Ullmark,Manual,724,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Carlo,8478443,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.15587349,0.05255255,0.18496159,0.010986066,0.07636364,0.025409836,0.009624877
L. Foudy,8480853,NYI,OTT,1,C,Linus Ullmark,Manual,533,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
J. Gauthier,8479328,NYI,OTT,1,R,Linus Ullmark,Manual,539,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
B. Halonen,8483531,NJD,DET,0,L,John Gibson,Fallback,439,,,,,0.10606061,0.093023255,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
N. Légaré,8481594,NJD,DET,0,R,John Gibson,Fallback,489,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.12072727,0.029126214,0.009624877
B. Hunt,8476779,COL,VGK,1,D,Akira Schmid,Fallback,1077,,,,,0.14607391,0.05255255,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
C. Hudon,8476948,COL,VGK,1,L,Akira Schmid,Fallback,1199,,,,,0.109681785,0.11943069,0.18496159,0.01208981,0.13873874,0.059387848,0.020152261
C. Lazar,8477508,NJD,DET,0,C,John Gibson,Fallback,360,,,,,0.08836207,0.06681035,0.18496159,0.010986066,0.04528302,0.011984021,0.0025303643
A. Hirose,8484254,VAN,SJS,0,D,Alexandar Georgiev,Fallback,875,,,,,0.18322296,0.04145937,0.18496159,0.031468533,0.06602374,0.019616026,0.009624877
J. Koppanen,8479533,PIT,WSH,1,L,Logan Thompson,Manual,359,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.024630543,0.0044052866
M. Rifai,8483546,TOR,FLA,1,D,Daniil Tarasov,Fallback,780,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.053752534,0.019616026,0.009624877
J. Foudy,8482147,COL,VGK,1,C,Akira Schmid,Fallback,740,,,,,0.10606061,0.10729614,0.18496159,0.01208981,0.059728507,0.020134227,0.009624877
R. Suter,8470600,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.172949,0.04145937,0.18496159,0.02238806,0.053752534,0.0149402395,0.0025303643
T. Dellandrea,8480848,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
N. Aman,8482496,VAN,SJS,0,C,Alexandar Georgiev,Fallback,374,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04159132,0.011984021,0.009624877
B. Goodrow,8476624,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
E. Brannstrom,8480073,VAN,SJS,0,D,Alexandar Georgiev,Fallback,466,,,,,0.14607391,0.05255255,0.18496159,0.035672285,0.12072727,0.036747195,0.009624877
N. Acciari,8478569,PIT,WSH,1,C,Logan Thompson,Manual,368,,,,,0.14607391,0.06622516,0.18496159,0.035672285,0.103354976,0.020134227,0.0044052866
D. Kulikov,8475179,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.09090909,0.019616026,0.0044052866
A. Levtchi,8483641,FLA,TOR,0,L,Joseph Woll,Fallback,1198,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.024774775,0.0044052866
A. Heponiemi,8480037,FLA,TOR,0,C,Joseph Woll,Fallback,1209,,,,,0.10606061,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
K. Okposo,8473449,FLA,TOR,0,R,Joseph Woll,Fallback,656,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.12072727,0.036747195,0.014447236
N. Bastian,8479414,NJD,DET,0,R,John Gibson,Fallback,347,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
B. Dumoulin,8475208,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.17482014,0.04145937,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
U. Balinskis,8484304,FLA,TOR,0,D,Joseph Woll,Fallback,320,,,,,0.11764706,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
I. Solovyov,8482470,CGY,SEA,0,D,Philipp Grubauer,Manual,406,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.09090909,0.025409836,0.009624877
T. Kartye,8481789,SEA,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.109681785,0.06622516,0.18496159,0.01208981,0.103354976,0.019616026,0.009624877
D. Hunt,8478211,CGY,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
R. Abols,8479022,PHI,WPG,0,C,Connor Hellebuyck,Manual,376,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
A. Edstrom,8481726,NYR,DAL,0,C,Jake Oettinger,Manual,434,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
K. Korczak,8481527,VGK,COL,0,D,Scott Wedgewood,Fallback,340,,,,,0.17482014,0.044804577,0.18496159,0.018656716,0.059728507,0.019616026,0.0025303643
B. Hutton,8477018,VGK,COL,0,D,Scott Wedgewood,Fallback,360,,,,,0.11715089,0.051359516,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
R. Lavoie,8481534,VGK,COL,0,C,Scott Wedgewood,Fallback,402,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Archibald,8476326,PIT,WSH,1,R,Logan Thompson,Manual,1096,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.024774775,0.009624877
F. Hallander,8480842,PIT,WSH,1,C,Logan Thompson,Manual,1247,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.04310345,0.011984021,0.0025303643
B. Dillon,8475455,NJD,DET,0,D,John Gibson,Fallback,356,,,,,0.15587349,0.044804577,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
E. Cernak,8478416,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.17482014,0.051359516,0.18496159,0.02238806,0.103354976,0.036747195,0.013188519
J. Kovacevic,8480192,NJD,DET,0,D,John Gibson,Fallback,351,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
M. Phillips,8479547,WSH,PIT,0,R,Stuart Skinner,Fallback,750,,,,,0.11577522,0.07476635,0.18496159,0.018656716,0.04159132,0.0149402395,0.0044052866
E. Bear,8478451,WSH,PIT,0,D,Stuart Skinner,Fallback,759,,,,,0.11577522,0.044804577,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
C. Tierney,8476919,NJD,DET,0,C,John Gibson,Fallback,726,,,,,0.109681785,0.05255255,0.18496159,0.010986066,0.03902439,0.008517887,0.0044052866
A. Goligoski,8471274,MIN,NSH,0,D,Juuse Saros,Fallback,723,,,,,0.11764706,0.051359516,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
