prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,L. O'Connor,8481186,COL,STL,R,0,Jordan Binnington,Fallback,339,0.1461,0.1194,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Olivier,8479671,CBJ,DET,R,0,John Gibson,Fallback,355,0.1461,0.1334,0.24,0.0357,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Middleton,8478136,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.218,0.0631,0.24,0.0357,0.1312,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Schmidt,8477220,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.1748,0.0526,0.24,0.0304,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,I. Moore,8482178,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.1612,0.0631,0.24,0.0357,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Harrington,8476449,ANA,NSH,D,1,Juuse Saros,Fallback,1098,0.218,0.0514,0.24,0.0315,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Oesterle,8477851,NSH,ANA,D,0,Ville Husso,Fallback,356,0.2123,0.0526,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Allison,8479322,PHI,NJD,R,0,Jacob Markstrom,Manual,1090,0.1461,0.1487,0.24,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Kovacevic,8480192,NJD,PHI,D,1,Dan Vladar,Fallback,347,0.218,0.0526,0.24,0.0315,0.1034,0.0291,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Gurianov,8478495,PHI,NJD,R,0,Jacob Markstrom,Manual,738,0.1461,0.1334,0.24,0.0224,0.1387,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Luchanko,8484779,PHI,NJD,C,0,Jacob Markstrom,Manual,535,0.1612,0.1487,0.24,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Stepan,8474613,CAR,BOS,C,1,Joonas Korpisalo,Manual,1055,0.1176,0.1298,0.24,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Puljujarvi,8479344,FLA,MTL,R,0,Jakub Dobes,Manual,357,0.1158,0.1298,0.24,0.0357,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Rempal,8480776,VGK,VAN,R,0,Kevin Lankinen,Fallback,768,0.1158,0.1487,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Dineen,8479341,EDM,UTA,D,0,Karel Vejmelka,Fallback,356,0.1748,0.0668,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Evans,8482858,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.1832,0.0514,0.24,0.0315,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Olofsson,8477467,SEA,MIN,D,0,Filip Gustavsson,Fallback,742,0.1461,0.0662,0.24,0.0304,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Määttä,8476874,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.2123,0.0514,0.24,0.0224,0.066,0.0246,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Girard,8479398,COL,STL,D,0,Jordan Binnington,Fallback,339,0.2181,0.0526,0.24,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Duran,8482213,BOS,CAR,C,0,Frederik Andersen,Manual,359,0.1559,0.1194,0.24,0.0357,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Shattenkirk,8474031,BOS,CAR,D,0,Frederik Andersen,Manual,703,0.1612,0.0526,0.24,0.0357,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Motte,8477353,DET,CBJ,C,1,Jet Greaves,Manual,355,0.1158,0.1194,0.24,0.0304,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Guhle,8482087,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.2181,0.0526,0.24,0.0304,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Zub,8482245,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.2515,0.0448,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Raddysh,8478178,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.1748,0.0526,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,A. Texier,8480074,STL,COL,L,1,Scott Wedgewood,Fallback,342,0.1172,0.1298,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Wilsby,8482482,NSH,ANA,D,0,Ville Husso,Fallback,428,0.2123,0.0526,0.2301,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Laberge,8478956,NJD,PHI,L,1,Dan Vladar,Fallback,858,0.1559,0.1334,0.2301,0.0304,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Morrow,8482666,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.1612,0.0631,0.2301,0.0357,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Gudas,8475462,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.2123,0.0514,0.2301,0.0304,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Severson,8476923,CBJ,DET,D,0,John Gibson,Fallback,371,0.218,0.0631,0.2301,0.0357,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Dillon,8475455,NJD,PHI,D,1,Dan Vladar,Fallback,352,0.2181,0.0514,0.2301,0.0304,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Leivo,8476410,STL,COL,L,1,Scott Wedgewood,Fallback,1099,0.1461,0.1298,0.2301,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Sedlak,8476310,PHI,NJD,C,0,Jacob Markstrom,Manual,1209,0.1172,0.1194,0.2301,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Sasson,8484136,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.1172,0.1194,0.2222,0.0224,0.0764,0.0246,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Cramarossa,8476390,MIN,SEA,C,1,Philipp Grubauer,Manual,1241,0.1172,0.1487,0.2207,0.0315,0.0909,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Bahl,8480860,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.1729,0.0631,0.2207,0.0315,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Gawdin,8478446,ANA,NSH,C,1,Juuse Saros,Fallback,762,0.1172,0.1194,0.2207,0.0357,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Chatfield,8478970,CAR,BOS,D,1,Joonas Korpisalo,Manual,330,0.2358,0.0526,0.2207,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Helleson,8481563,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.1612,0.0631,0.2207,0.0315,0.1312,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,J. Froden,8482834,SEA,MIN,R,0,Filip Gustavsson,Fallback,1081,0.1172,0.0662,0.2207,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Seeler,8476372,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.2123,0.0514,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Drury,8480835,COL,STL,C,0,Jordan Binnington,Fallback,339,0.1461,0.1194,0.2207,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Gaudette,8478874,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,341,0.1172,0.0668,0.2207,0.0315,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Peeke,8479369,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.1612,0.0514,0.2207,0.0224,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Faksa,8476889,STL,COL,C,1,Scott Wedgewood,Fallback,338,0.1612,0.093,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Robinson,8480762,CAR,BOS,L,1,Joonas Korpisalo,Manual,314,0.1158,0.1334,0.2207,0.0304,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Gagner,8474040,EDM,UTA,C,0,Karel Vejmelka,Fallback,719,0.1158,0.1194,0.2207,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Malatesta,8482744,CBJ,DET,L,0,John Gibson,Fallback,472,0.1172,0.1073,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Brisson,8482153,VGK,VAN,C,0,Kevin Lankinen,Fallback,438,0.1172,0.1073,0.2207,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Kuraly,8476374,CBJ,DET,C,0,John Gibson,Fallback,355,0.1097,0.1194,0.2207,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Gignac,8479330,MTL,FLA,C,1,Daniil Tarasov,Fallback,776,0.1097,0.1073,0.2131,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Wiesblatt,8482103,NSH,ANA,C,0,Ville Husso,Fallback,369,0.1158,0.0938,0.2131,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Bellows,8479356,NSH,ANA,L,0,Ville Husso,Fallback,366,0.1172,0.1334,0.2131,0.0357,0.1207,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Wahlstrom,8480789,BOS,CAR,R,0,Frederik Andersen,Manual,406,0.1158,0.1194,0.2131,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Khusnutdinov,8482177,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.1559,0.0662,0.2131,0.0447,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. McWard,8484287,VAN,VGK,D,1,Akira Schmid,Fallback,861,0.1559,0.0662,0.2131,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Jensen,8475324,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.218,0.0448,0.2131,0.0224,0.0909,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Mikkola,8478859,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.1612,0.0514,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. Aston-Reese,8479944,CBJ,DET,L,0,John Gibson,Fallback,357,0.1158,0.1073,0.2131,0.0224,0.1312,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Kunin,8479316,CBJ,DET,C,0,John Gibson,Fallback,369,0.1097,0.1073,0.2131,0.0224,0.1207,0.0449,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Katchouk,8479383,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,721,0.1097,0.0798,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Angle,8481690,CBJ,DET,C,0,John Gibson,Fallback,740,0.1097,0.1194,0.2131,0.0315,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Smith,8475225,DET,CBJ,C,1,Jet Greaves,Manual,355,0.1097,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,L. Pederson,8478967,CBJ,DET,C,0,John Gibson,Fallback,1104,0.1176,0.1194,0.2131,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Bjork,8483620,CBJ,DET,D,0,John Gibson,Fallback,1095,0.1612,0.0526,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Luneau,8483482,ANA,NSH,D,1,Juuse Saros,Fallback,527,0.2123,0.0631,0.2131,0.0304,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Morelli,8481462,VGK,VAN,L,0,Kevin Lankinen,Fallback,498,0.1158,0.1487,0.2131,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Lucic,8473473,BOS,CAR,L,0,Frederik Andersen,Manual,899,0.1172,0.0662,0.2131,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Lindgren,8479324,COL,STL,D,0,Jordan Binnington,Fallback,339,0.2123,0.0526,0.2131,0.0224,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Balcers,8478870,TBL,OTT,L,0,Linus Ullmark,Manual,1229,0.1097,0.1194,0.2131,0.0224,0.1387,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,V. Kravtsov,8480833,VAN,VGK,R,1,Akira Schmid,Fallback,1093,0.1158,0.1194,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Janmark,8477406,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.1172,0.0798,0.2131,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Q. Hutson,8485511,EDM,UTA,R,0,Karel Vejmelka,Fallback,356,0.1461,0.0668,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Moser,8482655,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.1748,0.0415,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,V. Podkolzin,8481617,EDM,UTA,R,0,Karel Vejmelka,Fallback,294,0.1172,0.0938,0.2131,0.0121,0.1034,0.0248,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Chaffee,8482070,TBL,OTT,R,0,Linus Ullmark,Manual,342,0.1158,0.1073,0.2131,0.0187,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Merkulov,8483567,BOS,CAR,C,0,Frederik Andersen,Manual,399,0.1461,0.0798,0.2131,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Cholowski,8479395,NJD,PHI,D,1,Dan Vladar,Fallback,345,0.1729,0.0514,0.2131,0.0315,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Hathaway,8477903,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.1158,0.1194,0.2131,0.0224,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Dube,8479346,CGY,DAL,C,0,Jake Oettinger,Manual,810,0.1172,0.1194,0.2131,0.0447,0.0909,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Tierney,8476919,NJD,PHI,C,1,Dan Vladar,Fallback,722,0.1461,0.0662,0.2131,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Légaré,8481594,NJD,PHI,R,1,Dan Vladar,Fallback,485,0.1172,0.1194,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Siegenthaler,8478399,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.1748,0.0448,0.2131,0.0224,0.0909,0.0246,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Hanley,8477810,CGY,DAL,D,0,Jake Oettinger,Manual,357,0.218,0.0415,0.2131,0.0304,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Lycksell,8480245,PHI,NJD,R,0,Jacob Markstrom,Manual,372,0.1461,0.0668,0.2131,0.0224,0.0416,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Blackwell,8476278,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.1158,0.093,0.2131,0.011,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Bastian,8479414,NJD,PHI,R,1,Dan Vladar,Fallback,343,0.1176,0.1073,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. McNabb,8475188,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.1612,0.0514,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Samorukov,8480041,STL,COL,D,1,Scott Wedgewood,Fallback,1095,0.1748,0.0631,0.2131,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,P. Hornqvist,8471887,FLA,MTL,R,0,Jakub Dobes,Manual,1221,0.1097,0.1194,0.2131,0.0304,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,I. Lundestrom,8480806,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.1158,0.0938,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Nesterenko,8481754,ANA,NSH,C,1,Juuse Saros,Fallback,359,0.1061,0.1073,0.1925,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Brown,8479366,STL,COL,C,1,Scott Wedgewood,Fallback,1097,0.1172,0.0631,0.1925,0.0187,0.0431,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Regenda,8483630,ANA,NSH,L,1,Juuse Saros,Fallback,751,0.1097,0.1073,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Aamodt,8483569,COL,STL,D,0,Jordan Binnington,Fallback,359,0.1158,0.0514,0.1925,0.0224,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Halonen,8483531,NJD,PHI,L,1,Dan Vladar,Fallback,435,0.1205,0.1073,0.1925,0.0304,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Lazar,8477508,NJD,PHI,C,1,Dan Vladar,Fallback,356,0.1158,0.0798,0.1925,0.0224,0.0538,0.0149,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Blümel,8481712,DAL,CGY,R,1,Dustin Wolf,Fallback,441,0.1097,0.1194,0.1925,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Lundkvist,8480878,DAL,CGY,D,1,Dustin Wolf,Fallback,441,0.1612,0.0514,0.1925,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Mateychuk,8483485,CBJ,DET,D,0,John Gibson,Fallback,355,0.1559,0.0526,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,I. Solovyov,8482470,CGY,DAL,D,0,Jake Oettinger,Manual,402,0.1612,0.0514,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Chisholm,8480990,MIN,SEA,D,1,Philipp Grubauer,Manual,360,0.1461,0.0415,0.1925,0.0304,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Boyd,8476329,MIN,SEA,C,1,Philipp Grubauer,Manual,472,0.1461,0.0798,0.1925,0.0357,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Hatakka,8481701,NJD,PHI,D,1,Dan Vladar,Fallback,744,0.1729,0.0448,0.1925,0.0224,0.0741,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
