player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Bowers,8480032,NJD,PHI,1,C,Dan Vladar,Fallback,493,,,,,0.109681785,0.06681035,0.1442953,0.02238806,0.059728507,0.0149402395,0.0025303643
H. Grans,8482169,PHI,NJD,0,D,Jacob Markstrom,Manual,494,,,,,0.14607391,0.051359516,0.1442953,0.02238806,0.06602374,0.019616026,0.0044052866
J. Beecher,8481556,BOS,CAR,0,C,Frederik Andersen,Manual,362,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.03902439,0.011984021,0.0018796993
T. Poolman,8477359,VAN,VGK,1,D,Akira Schmid,Fallback,1267,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.053752534,0.019616026,0.0025303643
S. Stastney,8481056,NSH,ANA,0,D,Ville Husso,Fallback,366,,,,,0.14607391,0.04047976,0.1442953,0.02238806,0.01980198,0.008517887,0.0025303643
J. Lauzon,8478468,NSH,ANA,0,D,Ville Husso,Fallback,462,,,,,0.14607391,0.044804577,0.1442953,0.02238806,0.103354976,0.025409836,0.0044052866
Z. Whitecloud,8480727,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.14607391,0.04047976,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Forbort,8475762,VAN,VGK,1,D,Akira Schmid,Fallback,360,,,,,0.15587349,0.014376997,0.1442953,0.01208981,0.053752534,0.0149402395,0.0044052866
T. Dermott,8478408,MIN,SEA,1,D,Philipp Grubauer,Manual,436,,,,,0.11764706,0.04047976,0.1442953,0.010986066,0.01980198,0.008517887,0.0018796993
E. Desnoyers,8482452,PHI,NJD,0,L,Jacob Markstrom,Manual,1123,,,,,0.11577522,0.06622516,0.1442953,0.02238806,0.04159132,0.0149402395,0.0025303643
E. Andrae,8482126,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.11715089,0.051359516,0.1442953,0.02238806,0.059728507,0.025409836,0.0044052866
J. Braun,8474027,PHI,NJD,0,D,Jacob Markstrom,Manual,1090,,,,,0.11577522,0.044804577,0.14331464,0.018656716,0.059728507,0.019616026,0.0044052866
D. Kulikov,8475179,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.07636364,0.019616026,0.0044052866
R. Lomberg,8479066,CGY,DAL,0,L,Jake Oettinger,Manual,355,,,,,0.109681785,0.05255255,0.14331464,0.02238806,0.04528302,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,NSH,1,C,Juuse Saros,Fallback,357,,,,,0.109681785,0.079831935,0.14331464,0.02238806,0.06602374,0.024774775,0.0044052866
D. Savard,8475233,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.10169491,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
A. Xhekaj,8482964,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
E. Heineman,8482476,MTL,FLA,1,L,Daniil Tarasov,Fallback,342,,,,,0.1,0.06622516,0.14331464,0.010986066,0.04310345,0.011984021,0.0025303643
A. Englund,8477971,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.030674847,0.0149402395,0.0044052866
R. Johnson,8481147,MIN,SEA,1,C,Philipp Grubauer,Manual,479,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
C. Wideman,8475227,MTL,FLA,1,D,Daniil Tarasov,Fallback,1090,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
N. Beaulieu,8476470,ANA,NSH,1,D,Juuse Saros,Fallback,1092,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.059728507,0.019616026,0.0044052866
J. Harris,8480887,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Fleury,8479985,SEA,MIN,0,D,Filip Gustavsson,Fallback,365,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.06602374,0.020134227,0.009624877
J. Brazeau,8479638,MIN,SEA,1,R,Philipp Grubauer,Manual,341,,,,,0.10169491,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
J. Mahura,8479372,SEA,MIN,0,D,Filip Gustavsson,Fallback,360,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
M. Willman,8478051,NJD,PHI,1,C,Dan Vladar,Fallback,735,,,,,0.08836207,0.079831935,0.14331464,0.01208981,0.053752534,0.0149402395,0.0044052866
D. Pouliot,8476884,DAL,CGY,1,D,Dustin Wolf,Fallback,771,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
A. Petrovic,8475755,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Deslauriers,8475235,PHI,NJD,0,L,Jacob Markstrom,Manual,355,,,,,0.10169491,0.06622516,0.14331464,0.018656716,0.053752534,0.0149402395,0.0044052866
M. Hardman,8482635,NJD,PHI,1,L,Dan Vladar,Fallback,356,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
N. Foote,8481518,NJD,PHI,1,L,Dan Vladar,Fallback,356,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.06602374,0.0149402395,0.0044052866
S. Walker,8480267,MIN,SEA,1,C,Philipp Grubauer,Manual,824,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
S. Fogarty,8476396,MIN,SEA,1,C,Philipp Grubauer,Manual,1251,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
L. Bichsel,8483425,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
I. Lyubushkin,8480950,DAL,CGY,1,D,Dustin Wolf,Fallback,321,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.04528302,0.008517887,0.0025303643
K. Dorwart,8485483,PHI,NJD,0,L,Jacob Markstrom,Manual,357,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
V. Mete,8479376,PHI,NJD,0,D,Jacob Markstrom,Manual,878,,,,,0.14607391,0.04047976,0.14331464,0.01208981,0.015441916,0.008517887,0.0025303643
M. Shaw,8479972,MIN,SEA,1,C,Philipp Grubauer,Manual,722,,,,,0.08836207,0.079831935,0.14331464,0.01208981,0.06602374,0.019616026,0.009624877
A. Beckman,8481550,MIN,SEA,1,L,Philipp Grubauer,Manual,725,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
J. Smejkal,8484314,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,721,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
T. Kartye,8481789,SEA,MIN,0,L,Filip Gustavsson,Fallback,357,,,,,0.09090909,0.06622516,0.14331464,0.01208981,0.103354976,0.019616026,0.009624877
J. Jaaska,8484929,CAR,BOS,1,L,Joonas Korpisalo,Manual,381,,,,,0.109681785,0.06306306,0.14331464,0.02238806,0.04528302,0.008517887,0.0044052866
C. Fischer,8478432,CBJ,DET,0,R,John Gibson,Fallback,390,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Johnson,8471677,CBJ,DET,0,D,John Gibson,Fallback,366,,,,,0.11764706,0.04047976,0.14331464,0.01208981,0.03902439,0.011984021,0.0044052866
J. LaBate,8476425,CBJ,DET,0,C,John Gibson,Fallback,397,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Kiersted,8482641,FLA,MTL,0,D,Jakub Dobes,Manual,357,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
D. Sebrango,8482131,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,439,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Guenette,8481679,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,752,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
E. Sokolov,8481102,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,1090,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
D. Heatherington,8477471,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,1195,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
L. Thomson,8481575,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,1229,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Holl,8475718,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
L. O'Brien,8477070,UTA,EDM,1,C,Connor Ingram,Fallback,358,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
J. Ahcan,8482072,COL,STL,0,D,Jordan Binnington,Fallback,359,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
C. Bradley,8482507,COL,STL,0,L,Jordan Binnington,Fallback,494,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.03902439,0.0063965884,0.0044052866
R. Hagg,8477462,VGK,VAN,0,D,Kevin Lankinen,Fallback,498,,,,,0.08836207,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Ludvig,8481206,COL,STL,0,D,Jordan Binnington,Fallback,488,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
K. Okposo,8473449,FLA,MTL,0,R,Jakub Dobes,Manual,652,,,,,0.0877193,0.079831935,0.14331464,0.02238806,0.12072727,0.036747195,0.014447236
J. Sourdif,8482088,FLA,MTL,0,R,Jakub Dobes,Manual,406,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
G. Lindstrom,8480184,ANA,NSH,1,D,Juuse Saros,Fallback,719,,,,,0.16120219,0.02639348,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Rondbjerg,8480007,VGK,VAN,0,R,Kevin Lankinen,Fallback,356,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
D. Shine,8479942,DET,CBJ,1,R,Jet Greaves,Manual,376,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
T. Stecher,8479442,EDM,UTA,0,D,Karel Vejmelka,Fallback,297,,,,,0.11577522,0.044804577,0.14331464,0.01208981,0.053752534,0.0149402395,0.0025303643
T. Tynan,8476391,COL,STL,0,C,Jordan Binnington,Fallback,359,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
N. Sturm,8481477,FLA,MTL,0,C,Jakub Dobes,Manual,316,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
G. Brisebois,8478465,VAN,VGK,1,D,Akira Schmid,Fallback,451,,,,,0.16120219,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
E. Lilleberg,8482929,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Emberson,8480834,EDM,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.10169491,0.044804577,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Brown,8477384,EDM,UTA,0,D,Karel Vejmelka,Fallback,351,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
N. Matinpalo,8484321,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.14607391,0.04047976,0.14331464,0.01208981,0.03902439,0.011984021,0.0025303643
R. Tufte,8479362,BOS,CAR,0,L,Frederik Andersen,Manual,397,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
M. Callahan,8480828,BOS,CAR,0,D,Frederik Andersen,Manual,362,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
S. Santini,8477463,TBL,OTT,0,D,Linus Ullmark,Manual,481,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
A. McDonough,8481683,VAN,VGK,1,L,Akira Schmid,Fallback,1090,,,,,0.109681785,0.06681035,0.14331464,0.018656716,0.053752534,0.011984021,0.0025303643
D. Gilbert,8478502,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,355,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
E. Pettersson,8483678,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
T. Tucker,8481006,STL,COL,1,D,Scott Wedgewood,Fallback,345,,,,,0.12048193,0.014376997,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
C. Schueneman,8481461,STL,COL,1,D,Scott Wedgewood,Fallback,502,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
M. Kessel,8482516,STL,COL,1,D,Scott Wedgewood,Fallback,380,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0018796993
N. Juulsen,8478454,VAN,VGK,1,D,Akira Schmid,Fallback,429,,,,,0.11577522,0.001,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Friedman,8478017,VAN,VGK,1,D,Akira Schmid,Fallback,439,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.023255814,0.0025303643
J. Teasdale,8480034,MTL,FLA,1,L,Daniil Tarasov,Fallback,1090,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.0063965884,0.0025303643
O. Beck,8483424,MTL,FLA,1,C,Daniil Tarasov,Fallback,395,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Condotta,8483549,MTL,FLA,1,L,Daniil Tarasov,Fallback,500,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
A. Barré-Boulet,8479718,MTL,FLA,1,C,Daniil Tarasov,Fallback,544,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Bains,8483395,VAN,VGK,1,L,Akira Schmid,Fallback,402,,,,,0.109681785,0.06622516,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
G. Denisenko,8480844,VGK,VAN,0,L,Kevin Lankinen,Fallback,510,,,,,0.09090909,0.079831935,0.12947658,0.010986066,0.053752534,0.019616026,0.0025303643
L. Glendening,8476822,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.083333336,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Megna,8477034,FLA,MTL,0,D,Jakub Dobes,Manual,357,,,,,0.11715089,0.027777778,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,MTL,0,D,Jakub Dobes,Manual,371,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
D. Helm,8471794,COL,STL,0,C,Jordan Binnington,Fallback,1083,,,,,0.083333336,0.06681035,0.12947658,0.010986066,0.06602374,0.019616026,0.009624877
M. Staal,8471686,PHI,NJD,0,D,Jacob Markstrom,Manual,728,,,,,0.11764706,0.014376997,0.12947658,0.02238806,0.04528302,0.011984021,0.0025303643
M. Studenic,8480226,SEA,MIN,0,R,Filip Gustavsson,Fallback,857,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.07636364,0.019616026,0.0044052866
D. Shore,8476913,MIN,SEA,1,C,Philipp Grubauer,Manual,366,,,,,0.10169491,0.05255255,0.12947658,0.010986066,0.04310345,0.011984021,0.0018796993
J. Cates,8482654,PHI,NJD,0,C,Jacob Markstrom,Manual,1229,,,,,0.109681785,0.05255255,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
B. Gaunce,8476867,MIN,SEA,1,C,Philipp Grubauer,Manual,378,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Hague,8479980,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.07636364,0.019616026,0.0025303643
J. Larsson,8478491,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,1142,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Niemelainen,8479338,EDM,UTA,0,D,Karel Vejmelka,Fallback,1186,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Bortuzzo,8474145,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0025303643
J. Zboril,8478415,BOS,CAR,0,D,Frederik Andersen,Manual,1094,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
A. Cogliano,8471699,COL,STL,0,C,Jordan Binnington,Fallback,690,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.03902439,0.008517887,0.0044052866
M. Kastelic,8480355,BOS,CAR,0,C,Frederik Andersen,Manual,383,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
A. Ginning,8480874,PHI,NJD,0,D,Jacob Markstrom,Manual,432,,,,,0.11577522,0.04145937,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
K. Middleton,8479387,COL,STL,0,D,Jordan Binnington,Fallback,359,,,,,0.10606061,0.044804577,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
R. Johnston,8477527,ANA,NSH,1,L,Juuse Saros,Fallback,391,,,,,0.109681785,0.06306306,0.12947658,0.010986066,0.03902439,0.0149402395,0.0044052866
R. Suzuki,8481576,CAR,BOS,1,C,Joonas Korpisalo,Manual,430,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.03902439,0.008517887,0.0044052866
T. Berni,8481072,CBJ,DET,0,D,John Gibson,Fallback,1089,,,,,0.109681785,0.04047976,0.125,0.010986066,0.04310345,0.011984021,0.0025303643
C. Meyer,8480292,CBJ,DET,0,R,John Gibson,Fallback,728,,,,,0.032967035,0.06622516,0.125,0.010986066,0.03902439,0.011984021,0.0025303643
A. Stralman,8471873,BOS,CAR,0,D,Frederik Andersen,Manual,1229,,,,,0.109681785,0.014376997,0.125,0.010986066,0.01980198,0.008517887,0.0018796993
J. Jenik,8480890,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,405,,,,,0.083333336,0.044804577,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
O. Kapanen,8482775,MTL,FLA,1,C,Daniil Tarasov,Fallback,342,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
M. MacEachern,8476907,STL,COL,1,L,Scott Wedgewood,Fallback,829,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
C. Fitzgerald,8479578,FLA,MTL,0,D,Jakub Dobes,Manual,1037,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
W. Merela,8484325,TBL,OTT,0,C,Linus Ullmark,Manual,801,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
A. Watson,8475766,DET,CBJ,1,L,Jet Greaves,Manual,355,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Galchenyuk,8476851,COL,STL,0,C,Jordan Binnington,Fallback,1089,,,,,0.032967035,0.06122449,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
J. Innala,8484976,COL,STL,0,L,Jordan Binnington,Fallback,359,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
T. Laczynski,8479550,VGK,VAN,0,C,Kevin Lankinen,Fallback,438,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
W. Lagesson,8478021,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.109681785,0.027777778,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Philp,8481491,EDM,UTA,0,C,Karel Vejmelka,Fallback,359,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
D. Ryan,8478585,EDM,UTA,0,C,Karel Vejmelka,Fallback,359,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
Z. MacEwen,8479772,OTT,TBL,1,R,Andrei Vasilevskiy,Manual,448,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
J. Hayden,8477401,SEA,MIN,0,C,Filip Gustavsson,Fallback,357,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
B. Jones,8480259,MIN,SEA,1,C,Philipp Grubauer,Manual,447,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Christiansen,8481161,CBJ,DET,0,D,John Gibson,Fallback,362,,,,,0.08836207,0.04145937,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
C. Reinhardt,8481133,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,409,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Erne,8477454,EDM,UTA,0,L,Karel Vejmelka,Fallback,719,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
D. Caggiula,8479465,EDM,UTA,0,L,Karel Vejmelka,Fallback,490,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Hamblin,8480468,EDM,UTA,0,L,Karel Vejmelka,Fallback,810,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
B. Malone,8474089,EDM,UTA,0,C,Karel Vejmelka,Fallback,1211,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.06602374,0.019616026,0.009624877
T. Benson,8479347,EDM,UTA,0,L,Karel Vejmelka,Fallback,1221,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Prishchepov,8485105,COL,STL,0,C,Jordan Binnington,Fallback,485,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
S. Ranta,8480846,COL,STL,0,L,Jordan Binnington,Fallback,1179,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Greer,8478421,FLA,MTL,0,L,Jakub Dobes,Manual,294,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,NSH,1,C,Juuse Saros,Fallback,725,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04159132,0.008517887,0.0044052866
T. Thompson,8481740,NJD,PHI,1,R,Dan Vladar,Fallback,1192,,,,,0.10606061,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
K. MacDermid,8477073,NJD,PHI,1,L,Dan Vladar,Fallback,356,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Raska,8482197,MIN,SEA,1,R,Philipp Grubauer,Manual,807,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Schwindt,8481655,VGK,VAN,0,R,Kevin Lankinen,Fallback,328,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
M. Stephens,8478477,SEA,MIN,0,C,Filip Gustavsson,Fallback,406,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,MIN,0,C,Filip Gustavsson,Fallback,397,,,,,0.032967035,0.06306306,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
B. Sweezey,8482399,CBJ,DET,0,D,John Gibson,Fallback,1089,,,,,0.109681785,0.027777778,0.11015912,0.010986066,0.04528302,0.0149402395,0.0025303643
R. Asplund,8479335,FLA,MTL,0,C,Jakub Dobes,Manual,357,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
Z. Dalpe,8474610,FLA,MTL,0,C,Jakub Dobes,Manual,1029,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.059728507,0.019616026,0.0044052866
R. Stillman,8479388,CAR,BOS,1,D,Joonas Korpisalo,Manual,355,,,,,0.0877193,0.027777778,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
B. Lemieux,8477962,CAR,BOS,1,L,Joonas Korpisalo,Manual,721,,,,,0.08836207,0.06622516,0.11015912,0.02238806,0.059728507,0.019616026,0.009624877
J. Gaucher,8481848,PHI,NJD,0,C,Jacob Markstrom,Manual,423,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0044052866
M. Pezzetta,8479543,MTL,FLA,1,L,Daniil Tarasov,Fallback,360,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.011984021,0.0044052866
M. Scandella,8474618,STL,COL,1,D,Scott Wedgewood,Fallback,720,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0018796993
J. Polin,8484255,COL,STL,0,R,Jordan Binnington,Fallback,446,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
I. Ivan,8483930,COL,STL,0,C,Jordan Binnington,Fallback,440,,,,,0.032967035,0.06306306,0.11015912,0.01208981,0.01980198,0.0063965884,0.0025303643
T. Felhaber,8479746,COL,STL,0,L,Jordan Binnington,Fallback,451,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,STL,0,L,Jordan Binnington,Fallback,1249,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
O. Steen,8479546,BOS,CAR,0,C,Frederik Andersen,Manual,782,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Wagner,8475780,COL,STL,0,R,Jordan Binnington,Fallback,359,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Stienburg,8481737,COL,STL,0,C,Jordan Binnington,Fallback,524,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
F. Olofsson,8478028,COL,STL,0,L,Jordan Binnington,Fallback,755,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.030674847,0.0063965884,0.0025303643
A. Czarnik,8478512,DET,CBJ,1,C,Jet Greaves,Manual,721,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.03902439,0.011984021,0.0025303643
