prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,J. Siegenthaler,8478399,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.1172,0.0415,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Sokolov,8481102,OTT,NJD,L,0,Jacob Markstrom,Manual,1095,0.1097,0.0798,0.1433,0.0121,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Heatherington,8477471,OTT,NJD,D,0,Jacob Markstrom,Manual,1200,0.1158,0.0448,0.1433,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Thomson,8481575,OTT,NJD,D,0,Jacob Markstrom,Manual,1234,0.1158,0.0415,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Larsson,8478491,OTT,NJD,D,0,Jacob Markstrom,Manual,1147,0.1172,0.0405,0.1433,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Gilbert,8478502,OTT,NJD,D,0,Jacob Markstrom,Manual,360,0.1158,0.0144,0.1295,0.0121,0.0198,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Harkins,8478424,ANA,VAN,C,1,Kevin Lankinen,Fallback,362,0.0884,0.0798,0.1295,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Zohorna,8482241,PIT,WSH,L,0,Logan Thompson,Manual,729,0.0877,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,G. Lindstrom,8480184,ANA,VAN,D,1,Kevin Lankinen,Fallback,724,0.1158,0.0144,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. McLaughlin,8483397,NJD,OTT,C,1,Linus Ullmark,Manual,361,0.0833,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Juulsen,8478454,VAN,ANA,D,0,Ville Husso,Fallback,434,0.1158,0.0144,0.1295,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Kastelic,8480355,BOS,CBJ,C,0,Jet Greaves,Manual,388,0.0427,0.0662,0.1295,0.011,0.066,0.0196,0.0044,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,D. McIlrath,8475795,WSH,PIT,D,1,Stuart Skinner,Fallback,360,0.1097,0.0144,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Clutterbuck,8473504,NYI,MTL,R,1,Jakub Dobes,Manual,712,0.0877,0.0668,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Meyer,8480292,CBJ,BOS,R,1,Joonas Korpisalo,Manual,733,0.0877,0.0662,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Foote,8479984,NJD,OTT,D,1,Linus Ullmark,Manual,811,0.1172,0.0144,0.1295,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Imama,8478147,PIT,WSH,L,0,Logan Thompson,Manual,383,0.0427,0.0526,0.1102,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,Z. MacEwen,8479772,OTT,NJD,R,0,Jacob Markstrom,Manual,453,0.0877,0.0662,0.1102,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Reinhardt,8481133,OTT,NJD,L,0,Jacob Markstrom,Manual,414,0.0877,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Jenik,8480890,OTT,NJD,C,0,Jacob Markstrom,Manual,410,0.0877,0.0514,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Beaulieu,8476470,ANA,VAN,D,1,Kevin Lankinen,Fallback,1097,0.1158,0.0144,0.1102,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Gruden,8480836,PIT,WSH,L,0,Logan Thompson,Manual,747,0.0877,0.0662,0.1102,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Groulx,8480870,ANA,VAN,C,1,Kevin Lankinen,Fallback,730,0.0833,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Johnston,8477527,ANA,VAN,L,1,Kevin Lankinen,Fallback,396,0.0877,0.0631,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Berni,8481072,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1094,0.1158,0.0405,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Sweezey,8482399,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1094,0.1158,0.0144,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Bowers,8480032,NJD,OTT,C,1,Linus Ullmark,Manual,498,0.033,0.0662,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Tufte,8479362,BOS,CBJ,L,0,Jet Greaves,Manual,402,0.0427,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Hardman,8482635,NJD,OTT,L,1,Linus Ullmark,Manual,361,0.033,0.0631,0.1102,0.001,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Foote,8481518,NJD,OTT,L,1,Linus Ullmark,Manual,361,0.0427,0.0631,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Willman,8478051,NJD,OTT,C,1,Linus Ullmark,Manual,740,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Christiansen,8481161,CBJ,BOS,D,1,Joonas Korpisalo,Manual,367,0.1097,0.0405,0.1102,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Alexeyev,8480823,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.0877,0.0144,0.1102,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Steen,8479546,BOS,CBJ,C,0,Jet Greaves,Manual,787,0.0427,0.0526,0.1102,0.011,0.0431,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Zboril,8478415,BOS,CBJ,D,0,Jet Greaves,Manual,1099,0.1097,0.0405,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Stralman,8471873,BOS,CBJ,D,0,Jet Greaves,Manual,1234,0.1097,0.0405,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,H. Hodgson,8478173,OTT,NJD,R,0,Jacob Markstrom,Manual,364,0.0427,0.0514,0.099,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Thompson,8481740,NJD,OTT,R,1,Linus Ullmark,Manual,1197,0.033,0.0526,0.099,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Knazko,8482448,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1094,0.033,0.0278,0.099,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. MacDermid,8477073,NJD,OTT,L,1,Linus Ullmark,Manual,361,0.033,0.0526,0.0909,0.001,0.001,0.0064,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
