prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,N. Deslauriers,8475235,PHI,BOS,L,1,Joonas Korpisalo,Manual,353,0.0909,0.0662,0.1443,0.0121,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Zboril,8478415,BOS,PHI,D,0,Dan Vladar,Fallback,1092,0.1172,0.0405,0.1443,0.0224,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Kiersted,8482641,FLA,PIT,D,0,Stuart Skinner,Fallback,355,0.1158,0.0405,0.1443,0.0187,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Lapierre,8482148,WSH,NYR,C,0,Igor Shesterkin,Manual,463,0.1097,0.0662,0.1443,0.0224,0.0198,0.0085,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Beckman,8481550,MIN,DET,L,0,John Gibson,Fallback,723,0.0877,0.0662,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Walker,8480267,MIN,DET,C,0,John Gibson,Fallback,822,0.0884,0.0631,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-05,J. Smejkal,8484314,OTT,CAR,L,1,Frederik Andersen,Manual,719,0.1097,0.0631,0.1433,0.011,0.0198,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Larsson,8478491,OTT,CAR,D,1,Frederik Andersen,Manual,1140,0.1429,0.0405,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Bjornfot,8481600,FLA,PIT,D,0,Stuart Skinner,Fallback,369,0.1097,0.0405,0.1433,0.011,0.0198,0.0085,0.0019,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Kessel,8482516,STL,COL,D,0,Scott Wedgewood,Fallback,378,0.1172,0.0144,0.1433,0.011,0.0198,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Schueneman,8481461,STL,COL,D,0,Scott Wedgewood,Fallback,500,0.1461,0.0448,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Holl,8475718,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.1172,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-05,D. Sebrango,8482131,OTT,CAR,D,1,Frederik Andersen,Manual,437,0.1461,0.0448,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Matinpalo,8484321,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.1461,0.0405,0.1433,0.011,0.0307,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Shine,8479942,DET,MIN,R,1,Filip Gustavsson,Fallback,374,0.0884,0.0668,0.1433,0.011,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Heatherington,8477471,OTT,CAR,D,1,Frederik Andersen,Manual,1193,0.1158,0.0448,0.1433,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Bradley,8482507,COL,STL,L,1,Jordan Binnington,Fallback,492,0.1097,0.0631,0.1433,0.011,0.0416,0.0064,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Tufte,8479362,BOS,PHI,L,0,Dan Vladar,Fallback,395,0.1097,0.0662,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Ahcan,8482072,COL,STL,D,1,Jordan Binnington,Fallback,357,0.1158,0.0415,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Ludvig,8481206,COL,STL,D,1,Jordan Binnington,Fallback,486,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Cogliano,8471699,COL,STL,C,1,Jordan Binnington,Fallback,688,0.0884,0.0662,0.1433,0.011,0.039,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Foote,8481518,NJD,MTL,L,0,Jakub Dobes,Manual,354,0.0877,0.0662,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Poulin,8481591,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.1097,0.0662,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. McLaughlin,8483397,NJD,MTL,C,0,Jakub Dobes,Manual,354,0.0877,0.0798,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,Z. Bogosian,8474567,MIN,DET,D,0,John Gibson,Fallback,339,0.1158,0.0415,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Ylonen,8481058,MTL,NJD,R,1,Jacob Markstrom,Manual,720,0.1158,0.0662,0.1433,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Staal,8471686,PHI,BOS,D,1,Joonas Korpisalo,Manual,726,0.1461,0.0144,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Cates,8482654,PHI,BOS,C,1,Joonas Korpisalo,Manual,1227,0.1017,0.0631,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-05,V. Iorio,8482861,WSH,NYR,D,0,Igor Shesterkin,Manual,714,0.1158,0.0514,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Haman Aktell,8479522,WSH,NYR,D,0,Igor Shesterkin,Manual,876,0.1097,0.0514,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Johansen,8479321,WSH,NYR,D,0,Igor Shesterkin,Manual,709,0.1172,0.0415,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Pickering,8483503,PIT,FLA,D,1,Daniil Tarasov,Fallback,437,0.1097,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Wideman,8475227,MTL,NJD,D,1,Jacob Markstrom,Manual,1088,0.1172,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Crotty,8480075,MIN,DET,D,0,John Gibson,Fallback,358,0.0884,0.0514,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,L. Thomson,8481575,OTT,CAR,D,1,Frederik Andersen,Manual,1227,0.1176,0.0415,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Merrill,8475750,MIN,DET,D,0,John Gibson,Fallback,339,0.1158,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Hunt,8482094,MIN,DET,D,0,John Gibson,Fallback,537,0.1097,0.0415,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Johnson,8481147,MIN,DET,C,0,John Gibson,Fallback,477,0.0833,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Dermott,8478408,MIN,DET,D,0,John Gibson,Fallback,434,0.1097,0.0405,0.1433,0.011,0.0198,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Kastelic,8480355,BOS,PHI,C,0,Dan Vladar,Fallback,381,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Helm,8471794,COL,STL,C,1,Jordan Binnington,Fallback,1081,0.0877,0.0668,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Megna,8477034,FLA,PIT,D,0,Stuart Skinner,Fallback,355,0.1461,0.0405,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Asplund,8479335,FLA,PIT,C,0,Stuart Skinner,Fallback,355,0.0884,0.0662,0.1433,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Braun,8474027,PHI,BOS,D,1,Joonas Korpisalo,Manual,1088,0.1158,0.0448,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Savard,8475233,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.1097,0.0144,0.1433,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Barré-Boulet,8479718,MTL,NJD,C,1,Jacob Markstrom,Manual,542,0.1017,0.0662,0.1433,0.0121,0.066,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Struble,8481593,MTL,NJD,D,1,Jacob Markstrom,Manual,347,0.1158,0.0405,0.1433,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Bemstrom,8480205,PIT,FLA,C,1,Daniil Tarasov,Fallback,359,0.0833,0.0798,0.1433,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Bowers,8480032,NJD,MTL,C,0,Jakub Dobes,Manual,491,0.0877,0.0662,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Heineman,8482476,MTL,NJD,L,1,Jacob Markstrom,Manual,340,0.1097,0.0662,0.1433,0.0121,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Foote,8479984,NJD,MTL,D,0,Jakub Dobes,Manual,804,0.1176,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Xhekaj,8482964,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.1097,0.0415,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,V. Kolyachonok,8481609,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.1158,0.0448,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Shea,8478854,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.1158,0.0405,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Sturm,8481477,FLA,PIT,C,0,Stuart Skinner,Fallback,314,0.0884,0.0938,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Edstrom,8481726,NYR,WSH,C,1,Logan Thompson,Manual,428,0.1097,0.0631,0.1433,0.0224,0.0597,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Shaw,8479972,MIN,DET,C,0,John Gibson,Fallback,720,0.0427,0.0662,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Fogarty,8476396,MIN,DET,C,0,John Gibson,Fallback,1249,0.0877,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Steen,8479546,BOS,PHI,C,0,Dan Vladar,Fallback,780,0.0884,0.0631,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,I. Miroshnichenko,8483491,WSH,NYR,L,0,Igor Shesterkin,Manual,452,0.0877,0.0662,0.1295,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. St. Ivany,8481030,PIT,FLA,D,1,Daniil Tarasov,Fallback,492,0.1097,0.0405,0.1295,0.001,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Lagesson,8478021,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.1097,0.0144,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Condotta,8483549,MTL,NJD,L,1,Jacob Markstrom,Manual,498,0.1,0.0798,0.1295,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Shore,8476913,MIN,DET,C,0,John Gibson,Fallback,364,0.0877,0.0526,0.1295,0.011,0.0431,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Tucker,8481006,STL,COL,D,0,Scott Wedgewood,Fallback,343,0.1176,0.0144,0.1295,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,Z. Dalpe,8474610,FLA,PIT,C,0,Stuart Skinner,Fallback,1027,0.0427,0.0668,0.1295,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Middleton,8479387,COL,STL,D,1,Jordan Binnington,Fallback,357,0.1017,0.0448,0.1295,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,R. Suzuki,8481576,CAR,OTT,C,0,Linus Ullmark,Manual,428,0.0884,0.0662,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Hardman,8482635,NJD,MTL,L,0,Jakub Dobes,Manual,354,0.0833,0.0662,0.1212,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Watson,8475766,DET,MIN,L,1,Filip Gustavsson,Fallback,353,0.0427,0.0526,0.1102,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Scandella,8474618,STL,COL,D,0,Scott Wedgewood,Fallback,718,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. MacEachern,8476907,STL,COL,L,0,Scott Wedgewood,Fallback,827,0.033,0.0662,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Olofsson,8478028,COL,STL,L,1,Jordan Binnington,Fallback,753,0.0877,0.0612,0.1102,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Jaaska,8484929,CAR,OTT,L,0,Linus Ullmark,Manual,379,0.0877,0.0526,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. MacDermid,8477073,NJD,MTL,L,0,Jakub Dobes,Manual,354,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Fitzgerald,8479578,FLA,PIT,D,0,Stuart Skinner,Fallback,1035,0.0833,0.0405,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Hajek,8479333,NYR,WSH,D,1,Logan Thompson,Manual,1210,0.1097,0.0405,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Lockwood,8479367,FLA,PIT,R,0,Stuart Skinner,Fallback,764,0.033,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Harpur,8477433,NYR,WSH,D,1,Logan Thompson,Manual,1095,0.1158,0.0405,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Blidh,8477320,NYR,WSH,L,1,Logan Thompson,Manual,813,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Willman,8478051,NJD,MTL,C,0,Jakub Dobes,Manual,733,0.0427,0.0662,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Thompson,8481740,NJD,MTL,R,0,Jakub Dobes,Manual,1190,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Ruhwedel,8477244,NYR,WSH,D,1,Logan Thompson,Manual,469,0.1097,0.0144,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Gruden,8480836,PIT,FLA,L,1,Daniil Tarasov,Fallback,740,0.0833,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Beck,8483424,MTL,NJD,C,1,Jacob Markstrom,Manual,393,0.1097,0.0631,0.1102,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Zohorna,8482241,PIT,FLA,L,1,Daniil Tarasov,Fallback,722,0.033,0.0662,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Kapanen,8482775,MTL,NJD,C,1,Jacob Markstrom,Manual,340,0.0884,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Gadjovich,8479981,FLA,PIT,L,0,Stuart Skinner,Fallback,292,0.033,0.0662,0.1102,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Jenik,8480890,OTT,CAR,C,1,Frederik Andersen,Manual,403,0.0884,0.0514,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Reinhardt,8481133,OTT,CAR,L,1,Frederik Andersen,Manual,407,0.0877,0.0526,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. McIlrath,8475795,WSH,NYR,D,0,Igor Shesterkin,Manual,353,0.1097,0.0405,0.1102,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Alexeyev,8480823,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.0884,0.0405,0.1102,0.001,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Gaucher,8481848,PHI,BOS,C,1,Joonas Korpisalo,Manual,421,0.0877,0.0662,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Ginning,8480874,PHI,BOS,D,1,Joonas Korpisalo,Manual,430,0.1097,0.0415,0.1102,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Greer,8478421,FLA,PIT,L,0,Stuart Skinner,Fallback,292,0.0427,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Brazeau,8479638,MIN,DET,R,0,John Gibson,Fallback,339,0.0877,0.0662,0.1102,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Imama,8478147,PIT,FLA,L,1,Daniil Tarasov,Fallback,376,0.033,0.0526,0.1102,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Teasdale,8480034,MTL,NJD,L,1,Jacob Markstrom,Manual,1088,0.1097,0.0631,0.1102,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Aube-Kubel,8477979,NYR,WSH,R,1,Logan Thompson,Manual,372,0.0833,0.0662,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Maltsev,8479573,COL,STL,L,1,Jordan Binnington,Fallback,1247,0.0877,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Stienburg,8481737,COL,STL,C,1,Jordan Binnington,Fallback,522,0.033,0.0526,0.1102,0.001,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Galchenyuk,8476851,COL,STL,C,1,Jordan Binnington,Fallback,1087,0.0427,0.0631,0.1102,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Wagner,8475780,COL,STL,R,1,Jordan Binnington,Fallback,357,0.0427,0.0631,0.1102,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Ranta,8480846,COL,STL,L,1,Jordan Binnington,Fallback,1177,0.0833,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,Z. MacEwen,8479772,OTT,CAR,R,1,Frederik Andersen,Manual,446,0.0877,0.0631,0.1102,0.011,0.0431,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
