prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,R. Lindgren,8479324,COL,ANA,D,0,Unknown,Fallback,304,0.2016,0.0631,0.2241,0.0459,0.1122,0.0345,0.01,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Angle,8481690,CBJ,NSH,C,1,Unknown,Fallback,705,0.114,0.1429,0.2241,0.0363,0.1615,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,O. Wiesblatt,8482103,NSH,CBJ,C,0,Unknown,Fallback,334,0.1393,0.0705,0.2241,0.0219,0.0694,0.027,0.0073,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,H. Jokiharju,8480035,BOS,PIT,D,1,Unknown,Fallback,322,0.2016,0.0485,0.2241,0.0302,0.1122,0.0318,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Gaudette,8478874,OTT,EDM,R,0,Unknown,Fallback,306,0.1222,0.0962,0.2241,0.0219,0.0585,0.0196,0.009,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Kapanen,8477953,EDM,OTT,R,1,Unknown,Fallback,259,0.1398,0.123,0.2241,0.0363,0.1208,0.0466,0.0164,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Zub,8482245,OTT,EDM,D,0,Unknown,Fallback,306,0.2305,0.04,0.2241,0.0302,0.04,0.0083,0.0039,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,T. Raddysh,8479390,WSH,UTA,R,1,Unknown,Fallback,292,0.1155,0.1429,0.2241,0.0363,0.1208,0.0345,0.0164,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,I. Cole,8474013,UTA,WSH,D,0,Unknown,Fallback,322,0.177,0.0485,0.2241,0.0326,0.0715,0.0205,0.0062,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Koepke,8481043,BOS,PIT,L,1,Unknown,Fallback,322,0.1222,0.1176,0.2241,0.0326,0.1122,0.0466,0.0128,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. DeSimone,8480084,UTA,WSH,D,0,Unknown,Fallback,323,0.2305,0.0631,0.2241,0.0326,0.1208,0.0345,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Savoie,8483512,EDM,OTT,C,1,Unknown,Fallback,364,0.1155,0.0936,0.2241,0.0219,0.1122,0.027,0.0128,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Middleton,8478136,MIN,TBL,D,1,Unknown,Fallback,306,0.2016,0.0631,0.2241,0.0363,0.1208,0.0563,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Dineen,8479341,EDM,OTT,D,1,Unknown,Fallback,321,0.1736,0.0664,0.2241,0.0363,0.1438,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,K. Okposo,8473449,FLA,NJD,R,0,Unknown,Fallback,617,0.1088,0.0962,0.2241,0.0292,0.0877,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Mintyukov,8483490,ANA,COL,D,1,Unknown,Fallback,321,0.177,0.0578,0.2241,0.0292,0.1122,0.027,0.0062,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Duran,8482213,BOS,PIT,C,1,Unknown,Fallback,324,0.1398,0.123,0.2241,0.0326,0.1438,0.062,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,W. Aamodt,8483569,COL,ANA,D,0,Unknown,Fallback,324,0.1398,0.0631,0.2241,0.0302,0.1615,0.0911,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Johnson,8473446,COL,ANA,D,0,Unknown,Fallback,316,0.1736,0.0664,0.2241,0.0219,0.1438,0.0563,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,L. Ohgren,8483499,MIN,TBL,L,1,Unknown,Fallback,349,0.1398,0.1429,0.2241,0.0168,0.1208,0.0345,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Mikkola,8478859,FLA,NJD,D,0,Unknown,Fallback,259,0.177,0.0485,0.2241,0.0302,0.0694,0.0318,0.0062,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Zadorov,8477507,BOS,PIT,D,1,Unknown,Fallback,322,0.1736,0.0578,0.2241,0.0326,0.1208,0.0466,0.0119,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-03,M. Lamoureux,8483472,UTA,WSH,D,0,Unknown,Fallback,462,0.2305,0.0664,0.2241,0.0326,0.1615,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Moser,8482655,TBL,MIN,D,0,Unknown,Fallback,307,0.2305,0.04,0.2241,0.0292,0.0585,0.0083,0.0028,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Gudas,8475462,ANA,COL,D,1,Unknown,Fallback,321,0.177,0.0485,0.1988,0.0168,0.1122,0.0318,0.0062,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Malgin,8478843,COL,ANA,C,0,Unknown,Fallback,1038,0.1042,0.1429,0.1988,0.0326,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. McGinn,8476934,ANA,COL,L,1,Unknown,Fallback,435,0.1155,0.123,0.1988,0.0302,0.1122,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,Z. Aston-Reese,8479944,CBJ,NSH,L,1,Unknown,Fallback,322,0.1398,0.123,0.1988,0.0326,0.1416,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Cagnoni,8484152,SJS,MTL,D,1,Unknown,Fallback,323,0.177,0.0664,0.1988,0.0326,0.1788,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Thompson,8482144,SJS,MTL,D,1,Unknown,Fallback,324,0.177,0.0664,0.1988,0.0302,0.1416,0.0345,0.0128,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Lund,8483481,SJS,MTL,C,1,Unknown,Fallback,321,0.1155,0.123,0.1988,0.0363,0.1208,0.0318,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,C. Burke,8482250,VGK,BUF,C,0,Unknown,Fallback,397,0.1222,0.123,0.1988,0.0219,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,I. Solovyov,8482470,CGY,DAL,D,1,Unknown,Fallback,367,0.1736,0.0519,0.1988,0.0219,0.1122,0.0318,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Levtchi,8483641,FLA,NJD,L,0,Unknown,Fallback,1159,0.1155,0.0962,0.1988,0.0155,0.0585,0.0205,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Balcers,8478870,TBL,MIN,L,0,Unknown,Fallback,1194,0.1155,0.123,0.1988,0.0302,0.1416,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Hanley,8477810,CGY,DAL,D,1,Unknown,Fallback,322,0.2016,0.04,0.1988,0.0219,0.0694,0.027,0.009,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Lundkvist,8480878,DAL,CGY,D,0,Unknown,Fallback,406,0.1736,0.0519,0.1988,0.0219,0.1208,0.0345,0.0092,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Blümel,8481712,DAL,CGY,R,0,Unknown,Fallback,406,0.1088,0.1176,0.1988,0.0219,0.1208,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Khusnutdinov,8482177,BOS,PIT,C,1,Unknown,Fallback,322,0.1694,0.084,0.1988,0.0554,0.0585,0.0123,0.0062,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-03,B. Robinson,8477210,CHI,WPG,R,0,Unknown,Fallback,1057,0.1393,0.1176,0.1988,0.0326,0.1416,0.0345,0.01,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Hunt,8478211,CGY,DAL,L,1,Unknown,Fallback,320,0.1222,0.123,0.1988,0.0168,0.0585,0.027,0.0073,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Vesey,8476918,COL,ANA,L,0,Unknown,Fallback,324,0.114,0.123,0.1988,0.0284,0.1122,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Dach,8482703,CHI,WPG,C,0,Unknown,Fallback,348,0.1393,0.0936,0.1988,0.0219,0.1122,0.0318,0.009,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Gudbranson,8475790,CBJ,NSH,D,1,Unknown,Fallback,320,0.177,0.0519,0.1988,0.0302,0.1416,0.0345,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Lucic,8473473,BOS,PIT,L,1,Unknown,Fallback,864,0.1155,0.084,0.1962,0.0219,0.0655,0.013,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Megna,8477126,BOS,PIT,C,1,Unknown,Fallback,686,0.1176,0.0664,0.1962,0.0219,0.0877,0.0318,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Slaggert,8482172,CHI,WPG,L,0,Unknown,Fallback,322,0.1222,0.0705,0.1962,0.0155,0.0585,0.0146,0.0039,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Grundstrom,8479336,SJS,MTL,R,1,Unknown,Fallback,321,0.1088,0.1429,0.1962,0.0302,0.1788,0.062,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Rutta,8480172,SJS,MTL,D,1,Unknown,Fallback,321,0.1736,0.0578,0.1962,0.0219,0.1122,0.0318,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Goodrow,8476624,SJS,MTL,C,1,Unknown,Fallback,321,0.114,0.0962,0.1962,0.0219,0.0877,0.027,0.0062,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,O. Wahlstrom,8480789,BOS,PIT,R,1,Unknown,Fallback,371,0.1088,0.123,0.1962,0.0283,0.1208,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Carlsson,8478506,WSH,UTA,D,1,Unknown,Fallback,1078,0.2016,0.0413,0.1962,0.0302,0.028,0.0083,0.0062,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Cardwell,8482206,SJS,MTL,R,1,Unknown,Fallback,451,0.1398,0.1429,0.1962,0.0292,0.0877,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Bayreuther,8479945,CBJ,NSH,D,1,Unknown,Fallback,1054,0.177,0.0631,0.1962,0.0363,0.1208,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Lucchini,8481422,NSH,CBJ,C,0,Unknown,Fallback,362,0.1088,0.0664,0.1962,0.0219,0.0376,0.0083,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,I. Rosen,8482765,BUF,VGK,R,1,Unknown,Fallback,320,0.1155,0.0962,0.1962,0.0219,0.0877,0.027,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Philp,8478224,CHI,WPG,C,0,Unknown,Fallback,1088,0.1398,0.0664,0.1962,0.0292,0.04,0.0123,0.0073,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Kozak,8482896,BUF,VGK,C,1,Unknown,Fallback,336,0.1155,0.0936,0.1962,0.0219,0.028,0.0123,0.0039,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Lafferty,8478043,BUF,VGK,C,1,Unknown,Fallback,320,0.1125,0.0962,0.1962,0.0219,0.0585,0.0182,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Murphy,8476473,CHI,WPG,D,0,Unknown,Fallback,322,0.1694,0.0519,0.1962,0.0155,0.1122,0.0324,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Veleno,8480813,CHI,WPG,C,0,Unknown,Fallback,322,0.1155,0.0962,0.1962,0.0326,0.0715,0.0318,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Dewar,8480980,PIT,BOS,C,0,Unknown,Fallback,320,0.1398,0.1073,0.1962,0.0302,0.1122,0.0466,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,V. Ponomarev,8482102,PIT,BOS,C,0,Unknown,Fallback,320,0.114,0.084,0.1962,0.0219,0.0585,0.013,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Rousek,8481751,BUF,VGK,R,1,Unknown,Fallback,689,0.1155,0.0664,0.1962,0.0219,0.028,0.0083,0.0011,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Bailey,8477473,SJS,MTL,R,1,Unknown,Fallback,689,0.1155,0.1176,0.1962,0.0155,0.0877,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Kelly,8480448,COL,ANA,C,0,Unknown,Fallback,304,0.1088,0.1073,0.1962,0.0283,0.1208,0.0345,0.009,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-03-03,T. Robins,8482181,SJS,MTL,C,1,Unknown,Fallback,1055,0.1222,0.0962,0.1962,0.0302,0.1122,0.0146,0.0073,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Gignac,8479330,MTL,SJS,C,0,Unknown,Fallback,741,0.1155,0.0962,0.1962,0.0326,0.1122,0.027,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. van Riemsdyk,8477845,WSH,UTA,D,1,Unknown,Fallback,292,0.2016,0.0413,0.1962,0.0219,0.0585,0.013,0.0039,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Leonard,8484186,WSH,UTA,R,1,Unknown,Fallback,292,0.1042,0.1073,0.1962,0.0168,0.1615,0.0563,0.0128,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,O. Bäck,8480840,DAL,CGY,C,0,Unknown,Fallback,280,0.1125,0.0664,0.1962,0.0155,0.028,0.0083,0.0011,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,T. Fix-Wolansky,8480441,CBJ,NSH,R,1,Unknown,Fallback,689,0.0982,0.123,0.1962,0.0219,0.1615,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Luneau,8483482,ANA,COL,D,1,Unknown,Fallback,492,0.1736,0.0578,0.1962,0.0168,0.1122,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Strand,8480467,ANA,COL,D,1,Unknown,Fallback,1198,0.1393,0.0631,0.1962,0.0219,0.1208,0.0466,0.0157,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,K. Capobianco,8478476,DAL,CGY,D,0,Unknown,Fallback,396,0.114,0.0664,0.1962,0.0168,0.0655,0.0196,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,I. Moore,8482178,ANA,COL,D,1,Unknown,Fallback,321,0.1556,0.0631,0.1962,0.0283,0.1788,0.0563,0.0157,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. McNabb,8475188,VGK,BUF,D,0,Unknown,Fallback,293,0.1736,0.0578,0.1962,0.0363,0.0877,0.0318,0.0092,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Harrington,8476449,ANA,COL,D,1,Unknown,Fallback,1063,0.1736,0.0485,0.1962,0.0168,0.0655,0.0146,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Kunin,8479316,CBJ,NSH,C,1,Unknown,Fallback,334,0.1393,0.1176,0.1962,0.0363,0.1416,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Pachal,8481167,CGY,DAL,D,1,Unknown,Fallback,320,0.1447,0.0413,0.1962,0.0168,0.0585,0.027,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Hyry,8484938,DAL,CGY,R,0,Unknown,Fallback,416,0.1155,0.0631,0.1962,0.0219,0.0655,0.0182,0.0062,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Afanasyev,8481585,NSH,CBJ,L,0,Unknown,Fallback,747,0.0982,0.123,0.1962,0.0219,0.1122,0.0563,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Smith,8474090,DAL,CGY,D,0,Unknown,Fallback,321,0.1398,0.0485,0.1962,0.0155,0.0694,0.027,0.0062,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,O. Olausson,8482712,COL,ANA,R,0,Unknown,Fallback,423,0.1088,0.123,0.1962,0.0302,0.1122,0.027,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Foudy,8482147,COL,ANA,C,0,Unknown,Fallback,701,0.1042,0.1073,0.1962,0.0219,0.0655,0.027,0.0073,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,K. Kuhlman,8480901,WPG,CHI,C,1,Unknown,Fallback,1041,0.1088,0.1073,0.1962,0.0302,0.1122,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,O. Pavel,8484259,COL,ANA,C,0,Unknown,Fallback,727,0.1088,0.123,0.1962,0.0363,0.1208,0.0318,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Hudon,8476948,COL,ANA,L,0,Unknown,Fallback,1160,0.0901,0.1429,0.1962,0.0219,0.1615,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Hunt,8476779,COL,ANA,D,0,Unknown,Fallback,1038,0.1155,0.0631,0.1962,0.0219,0.0655,0.0196,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Helleson,8481563,ANA,COL,D,1,Unknown,Fallback,321,0.1398,0.0631,0.1962,0.0219,0.1208,0.0345,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Kiviranta,8481641,COL,ANA,L,0,Unknown,Fallback,304,0.1088,0.1176,0.1962,0.0219,0.1122,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Nieto,8476442,PIT,BOS,L,0,Unknown,Fallback,329,0.1155,0.1176,0.1962,0.0155,0.0877,0.0318,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Puustinen,8481703,PIT,BOS,R,0,Unknown,Fallback,320,0.114,0.0962,0.1962,0.0459,0.0715,0.027,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Carlile,8483398,TBL,MIN,D,0,Unknown,Fallback,397,0.1556,0.0664,0.1962,0.0168,0.0585,0.0196,0.009,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Atkinson,8474715,TBL,MIN,R,0,Unknown,Fallback,320,0.1155,0.0962,0.1962,0.0363,0.1208,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Tatar,8475193,NJD,FLA,L,1,Unknown,Fallback,308,0.1088,0.0962,0.1962,0.0292,0.0694,0.0182,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Nemec,8483495,NJD,FLA,D,1,Unknown,Fallback,308,0.1736,0.0631,0.1962,0.0219,0.1122,0.0318,0.0092,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Chaffee,8482070,TBL,MIN,R,0,Unknown,Fallback,307,0.1398,0.0962,0.1962,0.0283,0.0655,0.0196,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Cernak,8478416,TBL,MIN,D,0,Unknown,Fallback,307,0.1694,0.0519,0.1962,0.0219,0.1122,0.027,0.0092,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Cousins,8476393,OTT,EDM,C,0,Unknown,Fallback,306,0.1088,0.0962,0.1962,0.0155,0.0655,0.0205,0.0039,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,G. Merkulov,8483567,BOS,PIT,C,1,Unknown,Fallback,364,0.1155,0.084,0.1962,0.0292,0.0877,0.0318,0.0092,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Katchouk,8479383,OTT,EDM,L,0,Unknown,Fallback,686,0.1125,0.1176,0.1962,0.0155,0.0877,0.0318,0.0073,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,U. Balinskis,8484304,FLA,NJD,D,0,Unknown,Fallback,281,0.1393,0.0485,0.1962,0.0168,0.0585,0.027,0.0028,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,P. Cotter,8481032,NJD,FLA,L,1,Unknown,Fallback,308,0.1088,0.123,0.1962,0.0326,0.1208,0.0345,0.0092,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,Q. Hutson,8485511,EDM,OTT,R,1,Unknown,Fallback,321,0.1125,0.0705,0.1962,0.0168,0.0585,0.0083,0.0039,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,T. Boyd,8476329,MIN,TBL,C,1,Unknown,Fallback,437,0.1398,0.0936,0.1962,0.0363,0.0585,0.0146,0.0039,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Geekie,8483447,TBL,MIN,C,0,Unknown,Fallback,307,0.1222,0.1073,0.1962,0.0302,0.1122,0.027,0.0073,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,H. McKown,8484125,CBJ,NSH,C,1,Unknown,Fallback,1054,0.1176,0.084,0.1962,0.0219,0.1122,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Luoto,8481649,CBJ,NSH,L,1,Unknown,Fallback,1054,0.1222,0.121,0.1962,0.0302,0.1208,0.0318,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
