prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,M. Luff,8479644,DET,MTL,R,1,Unknown,Fallback,1073,0.1262,0.1076,0.2332,0.0241,0.0989,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Lekkerimäki,8483476,VAN,TBL,R,1,Unknown,Fallback,348,0.1451,0.1076,0.2332,0.0231,0.1075,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. DeSimone,8480084,UTA,VGK,D,0,Unknown,Fallback,339,0.2246,0.052,0.2332,0.0222,0.0704,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Frederic,8479365,EDM,FLA,C,1,Unknown,Fallback,275,0.1203,0.1036,0.2332,0.0231,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Nosek,8477931,FLA,EDM,L,0,Unknown,Fallback,275,0.1262,0.1036,0.2332,0.0153,0.0512,0.0196,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Carrick,8475842,NYR,CBJ,C,0,Unknown,Fallback,336,0.1451,0.1036,0.2332,0.0231,0.1413,0.0601,0.0197,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-19,Z. Jones,8481708,NYR,CBJ,D,0,Unknown,Fallback,336,0.1729,0.0656,0.2332,0.0222,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Berard,8482132,NYR,CBJ,L,0,Unknown,Fallback,341,0.1401,0.1497,0.2332,0.0326,0.2213,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Kuraly,8476374,CBJ,NYR,C,1,Unknown,Fallback,336,0.1262,0.1331,0.2332,0.0263,0.1159,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Balcers,8478870,TBL,VAN,L,0,Unknown,Fallback,1210,0.1224,0.1402,0.2332,0.0231,0.1075,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Seeler,8476372,PHI,LAK,D,0,Unknown,Fallback,336,0.1966,0.0485,0.2332,0.0222,0.0704,0.0465,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,O. Wahlstrom,8480789,BOS,WPG,R,1,Unknown,Fallback,387,0.1224,0.1076,0.2332,0.0241,0.1075,0.0336,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Duran,8482213,BOS,WPG,C,1,Unknown,Fallback,340,0.1729,0.1345,0.2332,0.0324,0.1856,0.0773,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Koepke,8481043,BOS,WPG,L,1,Unknown,Fallback,338,0.1569,0.1076,0.2332,0.0241,0.0961,0.0336,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,O. Lycksell,8480245,PHI,LAK,R,0,Unknown,Fallback,353,0.1729,0.1036,0.2332,0.0222,0.0496,0.0054,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Gregor,8479393,SJS,BUF,L,1,Unknown,Fallback,337,0.1136,0.1331,0.2332,0.0222,0.1413,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Grundstrom,8479336,SJS,BUF,R,1,Unknown,Fallback,337,0.1224,0.1402,0.2332,0.0231,0.1423,0.068,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,W. Borgen,8478840,NYR,CBJ,D,0,Unknown,Fallback,336,0.1773,0.0546,0.2332,0.0222,0.091,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Di Giuseppe,8476858,VAN,TBL,L,1,Unknown,Fallback,412,0.1729,0.1331,0.2332,0.0324,0.1423,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Carlsson,8479523,SJS,BUF,D,1,Unknown,Fallback,337,0.1797,0.052,0.2332,0.0222,0.1159,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Dries,8480326,VAN,TBL,C,1,Unknown,Fallback,1071,0.1224,0.1497,0.2332,0.0324,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Miller,8476525,WPG,BOS,D,0,Unknown,Fallback,312,0.1889,0.0546,0.2332,0.0241,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Lambert,8483471,WPG,BOS,C,0,Unknown,Fallback,405,0.1448,0.1076,0.2332,0.0231,0.0704,0.0241,0.0099,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,C. Lund,8483481,SJS,BUF,C,1,Unknown,Fallback,337,0.1401,0.1076,0.2332,0.0354,0.0961,0.0259,0.0099,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,J. Cramarossa,8476390,MIN,CHI,C,1,Unknown,Fallback,1222,0.1401,0.1331,0.2332,0.044,0.0961,0.0259,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Thompson,8482144,SJS,BUF,D,1,Unknown,Fallback,340,0.1729,0.0546,0.2332,0.0241,0.1159,0.0322,0.0119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Cagnoni,8484152,SJS,BUF,D,1,Unknown,Fallback,339,0.1797,0.0546,0.2332,0.0326,0.1607,0.0601,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Dineen,8479341,EDM,FLA,D,1,Unknown,Fallback,337,0.1581,0.0829,0.2332,0.0326,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Pearson,8476871,VGK,UTA,L,1,Unknown,Fallback,309,0.1189,0.1076,0.2332,0.0263,0.1016,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Severson,8476923,CBJ,NYR,D,1,Unknown,Fallback,352,0.1966,0.061,0.2332,0.044,0.0961,0.0322,0.0099,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-19,N. Cousins,8476393,OTT,NYI,C,1,Unknown,Fallback,322,0.1262,0.127,0.2332,0.0326,0.1159,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Greenway,8478413,BUF,SJS,L,0,Unknown,Fallback,361,0.1401,0.1399,0.2332,0.0402,0.1472,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Cizikas,8475231,NYI,OTT,C,0,Unknown,Fallback,336,0.1462,0.1036,0.2332,0.0324,0.1159,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Romanov,8481014,NYI,OTT,D,0,Unknown,Fallback,340,0.1901,0.061,0.2332,0.044,0.1232,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Guenette,8481679,OTT,NYI,D,1,Unknown,Fallback,733,0.1797,0.0431,0.2332,0.0222,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Morrison,8483012,SEA,NSH,C,0,Unknown,Fallback,709,0.0969,0.127,0.2332,0.0326,0.2306,0.0918,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Clifton,8477365,BUF,SJS,D,0,Unknown,Fallback,336,0.1581,0.0546,0.2332,0.0241,0.1159,0.0311,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Angle,8481690,CBJ,NYR,C,1,Unknown,Fallback,721,0.1224,0.1331,0.2332,0.0263,0.1432,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Philp,8478224,CHI,MIN,C,0,Unknown,Fallback,1104,0.1569,0.0829,0.2332,0.0326,0.0605,0.0101,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,O. Wiesblatt,8482103,NSH,SEA,C,1,Unknown,Fallback,350,0.1401,0.0829,0.2332,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,Z. L'Heureux,8482742,NSH,SEA,L,1,Unknown,Fallback,337,0.1729,0.1402,0.2332,0.0398,0.1472,0.0465,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,M. McCarron,8477446,NSH,SEA,C,1,Unknown,Fallback,337,0.1729,0.1076,0.2332,0.0324,0.1413,0.0322,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Andreoff,8476404,NYI,OTT,C,0,Unknown,Fallback,1123,0.1569,0.0956,0.2332,0.0326,0.0961,0.0259,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Crookshank,8481065,OTT,NYI,C,1,Unknown,Fallback,338,0.1451,0.1076,0.2332,0.0222,0.1159,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Morelli,8481462,VGK,UTA,L,1,Unknown,Fallback,479,0.1262,0.127,0.2332,0.0402,0.0961,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,W. Allison,8479322,PHI,LAK,R,0,Unknown,Fallback,1071,0.1343,0.1402,0.2332,0.0324,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Gudbranson,8475790,CBJ,NYR,D,1,Unknown,Fallback,336,0.1729,0.0485,0.2332,0.0222,0.1016,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Gambrell,8479580,OTT,NYI,C,1,Unknown,Fallback,1071,0.1729,0.1076,0.2332,0.0263,0.0753,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Jarventie,8482162,OTT,NYI,L,1,Unknown,Fallback,846,0.1262,0.1076,0.2332,0.0326,0.0961,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Edmundson,8476441,LAK,PHI,D,1,Unknown,Fallback,322,0.1966,0.0431,0.2332,0.0263,0.091,0.0322,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,F. Minten,8483489,BOS,WPG,C,1,Unknown,Fallback,338,0.1581,0.1331,0.2332,0.0241,0.1607,0.0465,0.0104,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-19,C. Burke,8482250,VGK,UTA,C,1,Unknown,Fallback,413,0.1448,0.1076,0.2332,0.0263,0.1413,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Gurianov,8478495,PHI,LAK,R,0,Unknown,Fallback,719,0.1448,0.1402,0.2332,0.0198,0.1413,0.0336,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. York,8481546,PHI,LAK,D,0,Unknown,Fallback,336,0.1966,0.0485,0.2332,0.0222,0.0605,0.0241,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Shattenkirk,8474031,BOS,WPG,D,1,Unknown,Fallback,684,0.1773,0.061,0.2332,0.034,0.1159,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Del Gaizo,8481743,NSH,SEA,D,1,Unknown,Fallback,337,0.1889,0.061,0.2305,0.0324,0.1607,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Jeannot,8479661,LAK,PHI,L,1,Unknown,Fallback,359,0.1224,0.1036,0.2305,0.0222,0.091,0.0336,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Chiarot,8475279,DET,MTL,D,1,Unknown,Fallback,336,0.1966,0.0494,0.2305,0.0326,0.1413,0.0449,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Oesterle,8477851,NSH,SEA,D,1,Unknown,Fallback,337,0.1966,0.0431,0.2305,0.0231,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Khusnutdinov,8482177,BOS,WPG,C,1,Unknown,Fallback,338,0.1797,0.0829,0.2305,0.0324,0.0446,0.0101,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Perunovich,8481059,NYI,OTT,D,0,Unknown,Fallback,336,0.1729,0.037,0.2091,0.0222,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Lucic,8473473,BOS,WPG,L,1,Unknown,Fallback,880,0.1401,0.1036,0.2091,0.0222,0.0512,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Merkulov,8483567,BOS,WPG,C,1,Unknown,Fallback,380,0.1262,0.0829,0.2091,0.0222,0.0753,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Mikkola,8478859,FLA,EDM,D,0,Unknown,Fallback,275,0.1966,0.0485,0.2091,0.0222,0.0698,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Highmore,8478146,OTT,NYI,C,1,Unknown,Fallback,333,0.1451,0.0829,0.2091,0.0222,0.0698,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Hutton,8477018,VGK,UTA,D,1,Unknown,Fallback,337,0.1401,0.0546,0.2091,0.0222,0.1432,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Hathaway,8477903,PHI,LAK,R,0,Unknown,Fallback,336,0.1262,0.1036,0.2091,0.0222,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Lewis,8473453,LAK,PHI,C,1,Unknown,Fallback,326,0.1136,0.1036,0.2091,0.0222,0.0989,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Korczak,8481527,VGK,UTA,D,1,Unknown,Fallback,317,0.1901,0.0431,0.2091,0.0222,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Chaffee,8482070,TBL,VAN,R,0,Unknown,Fallback,323,0.1224,0.1076,0.2091,0.0222,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Kravtsov,8480833,VAN,TBL,R,1,Unknown,Fallback,1074,0.1136,0.1076,0.2091,0.0222,0.0609,0.0241,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Motte,8477353,DET,MTL,C,1,Unknown,Fallback,336,0.1224,0.1076,0.2091,0.0231,0.1159,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Podkolzin,8481617,EDM,FLA,R,1,Unknown,Fallback,275,0.1262,0.1076,0.2091,0.0222,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Chisholm,8480990,MIN,CHI,D,1,Unknown,Fallback,341,0.1729,0.0431,0.2091,0.0326,0.091,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Boyd,8476329,MIN,CHI,C,1,Unknown,Fallback,453,0.1401,0.1076,0.2091,0.0402,0.0512,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Lamoureux,8483472,UTA,VGK,D,0,Unknown,Fallback,478,0.1889,0.0494,0.2091,0.0231,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,H. Thrun,8481567,SJS,BUF,D,1,Unknown,Fallback,337,0.1729,0.0431,0.2091,0.0326,0.0698,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Gagner,8474040,EDM,FLA,C,1,Unknown,Fallback,700,0.0969,0.127,0.2091,0.0326,0.1423,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Kostin,8480011,SJS,BUF,C,1,Unknown,Fallback,355,0.1189,0.1036,0.2091,0.0222,0.0569,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Bayreuther,8479945,CBJ,NYR,D,1,Unknown,Fallback,1070,0.1729,0.0494,0.2091,0.0231,0.091,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Luoto,8481649,CBJ,NYR,L,1,Unknown,Fallback,1070,0.1262,0.1076,0.2091,0.0222,0.0753,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Spence,8481606,LAK,PHI,D,1,Unknown,Fallback,322,0.1569,0.0494,0.2091,0.0402,0.0605,0.0256,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,K. Kolesar,8478434,VGK,UTA,R,1,Unknown,Fallback,309,0.1262,0.1036,0.2091,0.0222,0.0605,0.0259,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Fagemo,8481239,LAK,PHI,L,1,Unknown,Fallback,783,0.1224,0.1036,0.2091,0.0402,0.0961,0.0336,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Rutta,8480172,SJS,BUF,D,1,Unknown,Fallback,337,0.1729,0.0494,0.2091,0.0222,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,Z. Whitecloud,8480727,VGK,UTA,D,1,Unknown,Fallback,309,0.1729,0.0333,0.2091,0.0153,0.0698,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,P. Ford,8484135,WPG,BOS,C,0,Unknown,Fallback,408,0.1401,0.127,0.2091,0.0326,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Matinpalo,8484321,OTT,NYI,D,1,Unknown,Fallback,322,0.2246,0.037,0.2091,0.0326,0.0698,0.0196,0.0027,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Bailey,8477473,SJS,BUF,R,1,Unknown,Fallback,705,0.1224,0.1076,0.2091,0.0153,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Gilbert,8478502,OTT,NYI,D,1,Unknown,Fallback,336,0.1889,0.0238,0.2091,0.0222,0.0512,0.0196,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,K. Bellows,8479356,NSH,SEA,L,1,Unknown,Fallback,347,0.1401,0.1076,0.2091,0.0222,0.1075,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Del Mastro,8482807,CHI,MIN,D,0,Unknown,Fallback,343,0.1729,0.037,0.2091,0.0165,0.0605,0.0101,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Heatherington,8477471,OTT,NYI,D,1,Unknown,Fallback,1176,0.1569,0.0485,0.2091,0.0222,0.0735,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Samuelsson,8480807,BUF,SJS,D,0,Unknown,Fallback,336,0.1966,0.0431,0.2091,0.0324,0.0753,0.0241,0.0049,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Moser,8482655,TBL,VAN,D,0,Unknown,Fallback,323,0.1773,0.0301,0.2091,0.0241,0.0268,0.0042,0.0023,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,A. Peeke,8479369,BOS,WPG,D,1,Unknown,Fallback,338,0.1581,0.0485,0.2091,0.0198,0.091,0.0322,0.0099,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,B. Froese,8475278,VGK,UTA,C,1,Unknown,Fallback,742,0.1136,0.1076,0.2091,0.0153,0.1159,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Thomson,8481575,OTT,NYI,D,1,Unknown,Fallback,1210,0.1797,0.0431,0.2091,0.0324,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Sokolov,8481102,OTT,NYI,L,1,Unknown,Fallback,1071,0.1262,0.1076,0.2091,0.0324,0.0795,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Gatcomb,8483553,NYI,OTT,C,0,Unknown,Fallback,336,0.1224,0.0956,0.2091,0.0183,0.0753,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,W. Kaiser,8482176,CHI,MIN,D,0,Unknown,Fallback,338,0.1729,0.0485,0.2091,0.0153,0.0961,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Geekie,8483447,TBL,VAN,C,0,Unknown,Fallback,323,0.1203,0.1036,0.191,0.0222,0.0704,0.0259,0.003,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,R. Greene,8483450,CHI,MIN,C,0,Unknown,Fallback,338,0.1401,0.1036,0.191,0.0153,0.0609,0.0101,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Slaggert,8482172,CHI,MIN,L,0,Unknown,Fallback,338,0.1401,0.1036,0.191,0.0222,0.0605,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Maroon,8474034,CHI,MIN,L,0,Unknown,Fallback,341,0.1448,0.1036,0.191,0.0222,0.0605,0.0115,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Svechnikov,8478431,SJS,BUF,L,1,Unknown,Fallback,1071,0.1262,0.1076,0.191,0.0166,0.0795,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Robins,8482181,SJS,BUF,C,1,Unknown,Fallback,1071,0.1451,0.0956,0.191,0.0222,0.0795,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Larsson,8478491,OTT,NYI,D,1,Unknown,Fallback,1123,0.1729,0.037,0.191,0.0231,0.0605,0.0196,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
