prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,M. McTavish,8482745,ANA,CGY,C,1,Dan Vladar,Fallback,353,0.3236,0.3133,0.5506,0.2169,0.3936,0.2094,0.1119,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,S. Theodore,8477447,VGK,EDM,D,0,Connor Ingram,Fallback,325,0.4583,0.1487,0.5506,0.1563,0.2709,0.1278,0.0556,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Bunting,8478047,NSH,SJS,L,0,Alexandar Georgiev,Fallback,353,0.3236,0.2573,0.5506,0.1706,0.3729,0.2302,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Raymond,8482078,DET,NYR,L,0,Igor Shesterkin,Manual,352,0.3638,0.3133,0.5506,0.2389,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Ufko,8482715,NSH,SJS,D,0,Alexandar Georgiev,Fallback,355,0.4583,0.2396,0.5506,0.2389,0.5669,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,W. Smith,8484227,SJS,NSH,C,1,Juuse Saros,Fallback,353,0.3638,0.2573,0.5506,0.2169,0.3166,0.1711,0.0789,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,C. Suess,8478058,SJS,NSH,L,1,Juuse Saros,Fallback,1214,0.4008,0.3133,0.5506,0.2389,0.5115,0.2966,0.181,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,W. Eklund,8482667,SJS,NSH,L,1,Juuse Saros,Fallback,353,0.4008,0.3133,0.5506,0.2169,0.3166,0.175,0.0664,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. Montour,8477986,SEA,CHI,D,1,Spencer Knight,Manual,354,0.3667,0.1683,0.5506,0.1706,0.436,0.2772,0.126,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. McCann,8477955,SEA,CHI,L,1,Spencer Knight,Manual,354,0.3638,0.3153,0.5506,0.2169,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Rakell,8476483,PIT,FLA,R,1,Daniil Tarasov,Fallback,352,0.3125,0.3155,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,J. Eberle,8474586,SEA,CHI,R,1,Spencer Knight,Manual,354,0.3306,0.2396,0.5506,0.1563,0.3166,0.1711,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Lind,8479986,SEA,CHI,R,1,Spencer Knight,Manual,836,0.3765,0.3133,0.5506,0.2389,0.5115,0.2772,0.1529,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Malkin,8471215,PIT,FLA,C,1,Daniil Tarasov,Fallback,352,0.3236,0.3133,0.5506,0.1706,0.3287,0.175,0.1064,YES,,YES,,,,,,3,1,4,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,C. Stephenson,8476905,SEA,CHI,C,1,Spencer Knight,Manual,354,0.3667,0.1684,0.5506,0.1563,0.1698,0.0449,0.0144,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Toews,8478038,COL,DAL,D,0,Jake Oettinger,Manual,336,0.3765,0.1194,0.5506,0.1527,0.3166,0.1095,0.0441,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,M. Barzal,8478445,NYI,CAR,C,0,Frederik Andersen,Manual,427,0.4188,0.2573,0.5506,0.2229,0.3936,0.2302,0.1064,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Huberdeau,8476456,CGY,ANA,L,0,Ville Husso,Fallback,354,0.3667,0.2573,0.5506,0.2169,0.2709,0.1257,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Batherson,8480208,OTT,MIN,R,1,Filip Gustavsson,Fallback,338,0.3236,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Gaudreau,8476346,CBJ,WPG,L,1,Connor Hellebuyck,Manual,718,0.4008,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,G. Landeskog,8476455,COL,DAL,L,0,Jake Oettinger,Manual,336,0.3667,0.2573,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Nelson,8475754,COL,DAL,C,0,Jake Oettinger,Manual,336,0.3765,0.3133,0.5506,0.2229,0.4,0.175,0.1064,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,J. Peterka,8482175,BUF,WSH,R,0,Logan Thompson,Manual,352,0.3638,0.3133,0.5506,0.2229,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Bardreau,8478367,NYI,CAR,C,0,Frederik Andersen,Manual,1219,0.4008,0.3153,0.5506,0.2389,0.5115,0.2966,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Monahan,8477497,CBJ,WPG,C,1,Connor Hellebuyck,Manual,352,0.4583,0.3133,0.5506,0.2169,0.436,0.175,0.0789,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,W. Dufour,8482207,NYI,CAR,R,0,Frederik Andersen,Manual,1172,0.4008,0.2573,0.5506,0.1706,0.3936,0.1711,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Iskhakov,8481016,NYI,CAR,C,0,Frederik Andersen,Manual,707,0.3765,0.1811,0.5506,0.1527,0.2485,0.1258,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Davies,8479602,BUF,WSH,D,0,Logan Thompson,Manual,1204,0.4583,0.2396,0.5506,0.2389,0.4905,0.2966,0.1841,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,G. Brindley,8484149,CBJ,WPG,C,1,Connor Hellebuyck,Manual,718,0.4847,0.3155,0.5506,0.2752,0.5669,0.3261,0.2087,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Morrissey,8477504,WPG,CBJ,D,0,Jet Greaves,Manual,322,0.4188,0.1073,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Robertson,8480027,DAL,COL,L,1,Scott Wedgewood,Fallback,310,0.3638,0.3153,0.5506,0.1706,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. DeBrusk,8478498,VAN,UTA,L,1,Karel Vejmelka,Fallback,353,0.3236,0.3133,0.5506,0.1706,0.3936,0.2094,0.1119,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Heiskanen,8480036,DAL,COL,D,1,Scott Wedgewood,Fallback,310,0.4188,0.1487,0.5506,0.1563,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Guenther,8482699,UTA,VAN,R,0,Kevin Lankinen,Fallback,354,0.3236,0.2573,0.5506,0.1456,0.436,0.2466,0.1119,YES,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,D. Strome,8478440,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,324,0.3667,0.2573,0.5506,0.1706,0.2709,0.1278,0.0556,YES,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,L. Cooley,8483431,UTA,VAN,C,0,Kevin Lankinen,Fallback,354,0.3236,0.2573,0.5506,0.1319,0.2709,0.1257,0.0476,YES,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,J. Norris,8480064,BUF,WSH,C,0,Logan Thompson,Manual,388,0.2925,0.2573,0.5506,0.1563,0.2485,0.1095,0.0441,YES,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-04,A. Ovechkin,8471214,WSH,BUF,L,1,Ukko-Pekka Luukkonen,Manual,324,0.3236,0.3593,0.5506,0.2169,0.5669,0.3845,0.2647,YES,,YES,,YES,YES,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-04,Q. Byfield,8482124,LAK,TOR,R,1,Joseph Woll,Fallback,338,0.3667,0.2573,0.5506,0.1706,0.3936,0.1986,0.0789,YES,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-04,K. Clifford,8475160,TOR,LAK,L,0,David Rittich,Fallback,1258,0.3765,0.2028,0.5506,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Carlsson,8484153,ANA,CGY,C,1,Dan Vladar,Fallback,353,0.3125,0.2573,0.5506,0.1706,0.2709,0.1137,0.0476,YES,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,J. Eriksson Ek,8478493,MIN,OTT,C,0,Linus Ullmark,Manual,338,0.3523,0.3155,0.5506,0.1527,0.5669,0.3845,0.1841,YES,,YES,,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,T. Zegras,8481533,ANA,CGY,C,1,Dan Vladar,Fallback,353,0.3125,0.2511,0.5506,0.1556,0.2679,0.1143,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,E. Lindholm,8477496,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,354,0.3571,0.2573,0.5135,0.1328,0.3287,0.175,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Garland,8478856,VAN,UTA,R,1,Karel Vejmelka,Fallback,353,0.3303,0.2573,0.5135,0.1706,0.3936,0.2302,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Hertl,8476881,VGK,EDM,C,0,Connor Ingram,Fallback,325,0.2987,0.2573,0.5135,0.1706,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Schwartz,8475768,SEA,CHI,L,1,Spencer Knight,Manual,354,0.2987,0.2573,0.5127,0.1527,0.3936,0.2094,0.1119,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,T. Moore,8479675,LAK,TOR,L,1,Joseph Woll,Fallback,338,0.2987,0.2573,0.5048,0.1319,0.436,0.2772,0.1119,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,R. Hintz,8478449,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.3125,0.2573,0.5048,0.1706,0.3166,0.1488,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Suter,8480459,VAN,UTA,C,1,Karel Vejmelka,Fallback,353,0.3236,0.2573,0.5048,0.1527,0.3166,0.1622,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Melanson,8482874,SEA,CHI,R,1,Spencer Knight,Manual,394,0.3638,0.2573,0.5048,0.2229,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Giroux,8473512,OTT,MIN,R,1,Filip Gustavsson,Fallback,338,0.3638,0.2573,0.5048,0.1706,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Danault,8476479,LAK,TOR,C,1,Joseph Woll,Fallback,338,0.3306,0.2028,0.5048,0.1065,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Der-Arguchintsev,8480977,TOR,LAK,C,0,David Rittich,Fallback,1215,0.3765,0.3153,0.5048,0.2229,0.3705,0.175,0.0789,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Hamilton,8476462,NJD,MTL,D,1,Jakub Dobes,Manual,340,0.3638,0.1677,0.485,0.1706,0.5115,0.2772,0.1529,,,,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,N. Schmaltz,8477951,UTA,VAN,C,0,Kevin Lankinen,Fallback,354,0.3303,0.2573,0.485,0.1328,0.3659,0.175,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,C. Mazur,8482802,DET,NYR,L,0,Igor Shesterkin,Manual,394,0.3638,0.2573,0.485,0.1706,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Gostisbehere,8476906,CAR,NYI,D,1,David Rittich,Fallback,311,0.4188,0.1073,0.485,0.1706,0.2941,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Johnstone,8483401,PIT,FLA,R,1,Daniil Tarasov,Fallback,848,0.3303,0.3133,0.4652,0.1563,0.3936,0.2772,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Teravainen,8476882,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.3125,0.2028,0.4652,0.1527,0.1816,0.0722,0.0202,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,B. Coleman,8476399,CGY,ANA,L,0,Ville Husso,Fallback,352,0.2738,0.2573,0.4652,0.1319,0.3936,0.2094,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,M. Backlund,8474150,CGY,ANA,C,0,Ville Husso,Fallback,352,0.3236,0.2512,0.4652,0.1527,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Zary,8482074,CGY,ANA,C,0,Ville Husso,Fallback,373,0.2987,0.2396,0.4652,0.1527,0.2941,0.1278,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Cozens,8481528,OTT,MIN,C,1,Filip Gustavsson,Fallback,338,0.2738,0.2573,0.4652,0.1527,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Skjei,8476869,NSH,SJS,D,0,Alexandar Georgiev,Fallback,353,0.3638,0.1487,0.4652,0.1563,0.3659,0.2302,0.1064,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,L. Evangelista,8482146,NSH,SJS,R,0,Alexandar Georgiev,Fallback,353,0.2857,0.2573,0.4652,0.1527,0.3936,0.2302,0.0877,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-04,L. Hughes,8482684,NJD,MTL,D,1,Jakub Dobes,Manual,349,0.3638,0.1487,0.4652,0.1706,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Kasper,8483464,DET,NYR,C,0,Igor Shesterkin,Manual,352,0.2613,0.2573,0.4652,0.1182,0.2709,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,A. Agozzino,8475461,SJS,NSH,L,1,Juuse Saros,Fallback,1103,0.3125,0.3133,0.4652,0.1706,0.3166,0.1278,0.0476,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Perry,8470621,EDM,VGK,R,1,Akira Schmid,Fallback,291,0.2925,0.2573,0.4652,0.1029,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Kemp,8480274,EDM,VGK,D,1,Akira Schmid,Fallback,812,0.3765,0.2028,0.4652,0.2169,0.3166,0.1711,0.1119,,,YES,,,,,,2,2,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,M. Ekholm,8475218,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.3638,0.1298,0.4652,0.1527,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,V. Ottavainen,8482866,SEA,CHI,D,1,Spencer Knight,Manual,354,0.3667,0.1811,0.4652,0.2169,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Zacha,8478401,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,354,0.3125,0.2028,0.4652,0.1029,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,N. Clurman,8479594,PIT,FLA,D,1,Daniil Tarasov,Fallback,461,0.3765,0.2028,0.4652,0.1706,0.5115,0.2966,0.1841,,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Zucker,8475722,BUF,WSH,L,0,Logan Thompson,Manual,352,0.3125,0.2573,0.4652,0.1706,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Dobson,8480865,NYI,CAR,D,0,Frederik Andersen,Manual,352,0.3667,0.1298,0.4652,0.1527,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Burns,8470613,CAR,NYI,D,1,David Rittich,Fallback,311,0.3667,0.0938,0.4652,0.1456,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,F. Nazar,8483493,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.2925,0.2446,0.4652,0.1029,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,R. Donato,8477987,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.2925,0.2573,0.4652,0.1706,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,M. Beniers,8482665,SEA,CHI,C,1,Spencer Knight,Manual,354,0.3125,0.1811,0.4652,0.1029,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,E. Karlsson,8474578,PIT,FLA,D,1,Daniil Tarasov,Fallback,352,0.3765,0.1683,0.4652,0.1563,0.3659,0.175,0.0789,,,,,,,,,1,3,4,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,F. Hronek,8479425,VAN,UTA,D,1,Karel Vejmelka,Fallback,353,0.4008,0.093,0.4652,0.1328,0.2679,0.1095,0.0441,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,J. Pavelski,8470794,DAL,COL,C,1,Scott Wedgewood,Fallback,671,0.2925,0.2028,0.4652,0.1319,0.2679,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Marchenko,8480893,CBJ,WPG,R,1,Connor Hellebuyck,Manual,352,0.2925,0.3133,0.4652,0.1527,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,W. Karlsson,8476448,VGK,EDM,C,0,Connor Ingram,Fallback,325,0.3236,0.2573,0.4652,0.1706,0.3166,0.1278,0.0556,,,,,,,,,1,3,4,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,H. Borgstrom,8479404,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1089,0.3638,0.2573,0.4652,0.2169,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Sanderson,8482105,OTT,MIN,D,1,Filip Gustavsson,Fallback,338,0.3638,0.1487,0.4652,0.1176,0.3936,0.2094,0.1064,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,F. Vatrano,8478366,ANA,CGY,R,1,Dan Vladar,Fallback,353,0.2738,0.2573,0.4652,0.1238,0.436,0.2302,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Killorn,8473986,ANA,CGY,L,1,Dan Vladar,Fallback,353,0.2987,0.2573,0.4652,0.1563,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,T. Chabot,8478469,OTT,MIN,D,1,Filip Gustavsson,Fallback,338,0.3667,0.1073,0.4652,0.1065,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Kerins,8482209,CGY,ANA,C,0,Ville Husso,Fallback,436,0.3125,0.1298,0.4652,0.1029,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Bergeron,8470638,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,1070,0.2925,0.3133,0.4652,0.1456,0.5115,0.2966,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. McAvoy,8479325,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,420,0.3765,0.1487,0.4652,0.1065,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Krejci,8471276,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,1070,0.3303,0.1811,0.4652,0.1563,0.2679,0.1009,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Doughty,8474563,LAK,TOR,D,1,Joseph Woll,Fallback,338,0.3765,0.1194,0.4652,0.1029,0.2485,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Seguin,8475794,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.2925,0.2396,0.4652,0.1029,0.3166,0.1542,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,W. Johnston,8482740,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.2925,0.2573,0.4652,0.1706,0.3659,0.175,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Granlund,8475798,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.2987,0.2028,0.4652,0.1328,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,T. Wilson,8476880,WSH,BUF,R,1,Ukko-Pekka Luukkonen,Manual,324,0.2987,0.2573,0.4652,0.1065,0.3287,0.175,0.0789,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Duchene,8475168,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.2987,0.2139,0.4652,0.1456,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Ward,8483406,LAK,TOR,R,1,Joseph Woll,Fallback,352,0.4188,0.3133,0.4652,0.1706,0.436,0.2302,0.126,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,W. Foegele,8477998,LAK,TOR,L,1,Joseph Woll,Fallback,338,0.2987,0.2573,0.4652,0.1065,0.5115,0.2966,0.126,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Jenner,8476432,CBJ,WPG,C,1,Connor Hellebuyck,Manual,352,0.2987,0.3153,0.4652,0.1563,0.4905,0.2966,0.1529,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,J. Drouin,8477494,COL,DAL,L,0,Jake Oettinger,Manual,336,0.2987,0.1811,0.4652,0.1268,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Palmieri,8475151,NYI,CAR,C,0,Frederik Andersen,Manual,352,0.3125,0.2573,0.4652,0.1563,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
