prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,R. Ufko,8482715,NSH,MIN,D,1,Filip Gustavsson,Fallback,362,0.4008,0.2028,0.5506,0.2389,0.5314,0.2966,0.2087,YES,YES,YES,,YES,,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Kuzmenko,8483808,LAK,EDM,L,1,Connor Ingram,Fallback,345,0.3306,0.2573,0.5506,0.1706,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. O'Reilly,8475158,NSH,MIN,C,1,Filip Gustavsson,Fallback,360,0.3667,0.3133,0.5506,0.1706,0.3166,0.175,0.0664,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,G. Vilardi,8480014,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.3303,0.3153,0.5506,0.2229,0.3936,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Robertson,8480027,DAL,NYR,L,1,Igor Shesterkin,Manual,317,0.3523,0.3153,0.5506,0.1706,0.436,0.2966,0.1754,YES,,YES,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-11,M. Heiskanen,8480036,DAL,NYR,D,1,Igor Shesterkin,Manual,317,0.4583,0.1677,0.5506,0.1706,0.3936,0.1986,0.1119,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Hintz,8478449,DAL,NYR,C,1,Igor Shesterkin,Manual,317,0.3125,0.2573,0.5506,0.1706,0.3166,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Stephenson,8476905,SEA,CGY,C,1,Dan Vladar,Fallback,361,0.3523,0.1811,0.5506,0.1563,0.1683,0.0367,0.0132,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Barzal,8478445,NYI,OTT,C,1,Linus Ullmark,Manual,434,0.3765,0.2573,0.5506,0.1706,0.436,0.2772,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Y. Kuznetsov,8482165,CGY,SEA,D,0,Philipp Grubauer,Manual,823,0.3667,0.2139,0.5506,0.2169,0.436,0.2094,0.126,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. McCann,8477955,SEA,CGY,L,1,Dan Vladar,Fallback,361,0.3571,0.3153,0.5506,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,R. Iskhakov,8481016,NYI,OTT,C,1,Linus Ullmark,Manual,714,0.3638,0.1811,0.5506,0.1319,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Huberdeau,8476456,CGY,SEA,L,0,Philipp Grubauer,Manual,361,0.3303,0.2573,0.5506,0.1706,0.2485,0.1137,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Cooley,8483431,UTA,CAR,C,1,Frederik Andersen,Manual,361,0.3667,0.3125,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Michkov,8484387,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.3765,0.2573,0.5506,0.1706,0.436,0.2302,0.1064,YES,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,M. Sergachev,8479410,UTA,CAR,D,1,Frederik Andersen,Manual,361,0.4188,0.1194,0.5506,0.1563,0.2332,0.1137,0.0441,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,N. Schmaltz,8477951,UTA,CAR,C,1,Frederik Andersen,Manual,361,0.3765,0.3133,0.5506,0.1706,0.3166,0.2094,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,S. Jarvis,8482093,CAR,UTA,C,0,Karel Vejmelka,Fallback,318,0.3765,0.3133,0.5506,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,O. Kase,8478131,CAR,UTA,R,0,Karel Vejmelka,Fallback,1277,0.4008,0.3155,0.5506,0.2389,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Sanderson,8482105,OTT,NYI,D,0,David Rittich,Fallback,345,0.4008,0.1683,0.5506,0.1706,0.3659,0.2302,0.0789,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Chabot,8478469,OTT,NYI,D,0,David Rittich,Fallback,345,0.4188,0.1334,0.5506,0.1563,0.3166,0.175,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Quillan,8484901,TOR,FLA,C,1,Daniil Tarasov,Fallback,441,0.3638,0.3133,0.5506,0.1706,0.4905,0.2302,0.1754,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Svechnikov,8480830,CAR,UTA,R,0,Karel Vejmelka,Fallback,318,0.3236,0.3133,0.5506,0.2169,0.3936,0.2094,0.1064,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-11,J. Morrissey,8477504,WPG,PHI,D,1,Dan Vladar,Fallback,329,0.4188,0.1194,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,N. Ehlers,8477940,WPG,PHI,L,1,Dan Vladar,Fallback,329,0.3303,0.3153,0.5506,0.1706,0.5314,0.2966,0.181,YES,,YES,,YES,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,J. Slafkovský,8483515,MTL,CBJ,L,1,Jet Greaves,Manual,346,0.3303,0.2573,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-11,D. Cozens,8481528,OTT,NYI,C,0,David Rittich,Fallback,345,0.3236,0.3133,0.5506,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,S. Bennett,8477935,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.3125,0.3153,0.5506,0.1706,0.5115,0.2966,0.181,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Johnstone,8483401,PIT,WSH,R,1,Logan Thompson,Manual,855,0.3765,0.3133,0.5506,0.2389,0.436,0.2772,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Clurman,8479594,PIT,WSH,D,1,Logan Thompson,Manual,468,0.4847,0.2028,0.5506,0.2389,0.5314,0.2966,0.2087,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Marchand,8473419,FLA,TOR,L,0,Joseph Woll,Fallback,298,0.3667,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Matheson,8476875,MTL,CBJ,D,1,Jet Greaves,Manual,346,0.3765,0.1194,0.5506,0.1563,0.3287,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Nugent-Hopkins,8476454,EDM,LAK,C,0,David Rittich,Fallback,298,0.4008,0.2573,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Toffoli,8475726,SJS,VAN,C,1,Kevin Lankinen,Fallback,360,0.3236,0.3153,0.5506,0.1563,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,E. Lindholm,8477496,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.3306,0.2573,0.5506,0.1328,0.3659,0.1957,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,G. Landeskog,8476455,COL,VGK,L,1,Akira Schmid,Fallback,343,0.3638,0.2573,0.5427,0.1706,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Gaudreau,8476346,CBJ,MTL,L,0,Jakub Dobes,Manual,725,0.3765,0.2573,0.5135,0.1706,0.3166,0.1711,0.0664,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,J. Eberle,8474586,SEA,CGY,R,1,Dan Vladar,Fallback,361,0.3236,0.2573,0.5135,0.1563,0.2709,0.1257,0.0664,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,V. Koivunen,8482758,PIT,WSH,R,1,Logan Thompson,Manual,359,0.3667,0.2028,0.5048,0.1706,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,H. Borgstrom,8479404,WSH,PIT,C,0,Stuart Skinner,Fallback,1096,0.3667,0.3133,0.5048,0.2229,0.436,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Eklund,8482667,SJS,VAN,L,1,Kevin Lankinen,Fallback,360,0.3523,0.2573,0.5048,0.1065,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,W. Johnston,8482740,DAL,NYR,C,1,Igor Shesterkin,Manual,317,0.2925,0.2573,0.5048,0.1706,0.3659,0.2094,0.1064,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Krejci,8471276,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,1077,0.3306,0.2028,0.5048,0.1563,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Mazur,8482802,DET,NJD,L,1,Jacob Markstrom,Manual,401,0.4008,0.2573,0.485,0.2169,0.436,0.2466,0.1754,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Nelson,8475754,COL,VGK,C,1,Akira Schmid,Fallback,343,0.3667,0.3133,0.485,0.1706,0.3659,0.175,0.0789,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Hamilton,8476462,NJD,DET,D,0,John Gibson,Fallback,347,0.3667,0.1683,0.485,0.1563,0.436,0.2302,0.1119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,R. Donato,8477987,CHI,STL,C,1,Jordan Binnington,Fallback,361,0.2925,0.2573,0.485,0.1527,0.3166,0.175,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,M. Backlund,8474150,CGY,SEA,C,0,Philipp Grubauer,Manual,359,0.2987,0.2573,0.4652,0.1268,0.3659,0.175,0.0789,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-11,P. Bergeron,8470638,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,1077,0.2925,0.3133,0.4652,0.1456,0.5314,0.3261,0.1841,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Suter,8480459,VAN,SJS,C,0,Alexandar Georgiev,Fallback,360,0.3125,0.2396,0.4652,0.1238,0.3166,0.175,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,C. Garland,8478856,VAN,SJS,R,0,Alexandar Georgiev,Fallback,360,0.3236,0.2028,0.4652,0.1706,0.3659,0.2302,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Zacha,8478401,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.3125,0.2028,0.4652,0.1029,0.1927,0.0931,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Coleman,8476399,CGY,SEA,L,0,Philipp Grubauer,Manual,359,0.2515,0.2573,0.4652,0.1029,0.3659,0.175,0.0664,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,N. Swaney,8480275,MIN,NSH,R,0,Juuse Saros,Fallback,1094,0.3667,0.3133,0.4652,0.2389,0.3936,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Coronato,8482679,CGY,SEA,R,0,Philipp Grubauer,Manual,359,0.2987,0.3133,0.4652,0.1563,0.3936,0.2302,0.0789,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,K. Letang,8471724,PIT,WSH,D,1,Logan Thompson,Manual,363,0.3765,0.1487,0.4652,0.1527,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Jenner,8476432,CBJ,MTL,C,0,Jakub Dobes,Manual,359,0.2987,0.3153,0.4652,0.1328,0.436,0.2302,0.1119,,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,M. Knies,8482720,TOR,FLA,L,1,Daniil Tarasov,Fallback,328,0.2857,0.2573,0.4652,0.1029,0.3166,0.175,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. DeBrusk,8478498,VAN,SJS,L,0,Alexandar Georgiev,Fallback,360,0.2987,0.3133,0.4652,0.1706,0.3936,0.2094,0.1064,,,YES,,,,,,1,0,1,8,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-11,M. Geekie,8479987,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.3125,0.2573,0.4652,0.1319,0.2941,0.1257,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Kreider,8475184,NYR,DAL,L,0,Jake Oettinger,Manual,359,0.2857,0.2573,0.4652,0.1328,0.3659,0.1488,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Palmieri,8475151,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.2925,0.2573,0.4652,0.1065,0.3659,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Duchene,8475168,DAL,NYR,C,1,Igor Shesterkin,Manual,317,0.2925,0.2139,0.4652,0.1328,0.2485,0.1257,0.0476,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,P. Dubois,8479400,WSH,PIT,L,0,Stuart Skinner,Fallback,331,0.2925,0.2028,0.4652,0.1456,0.2332,0.1009,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,R. Hartman,8477451,MIN,NSH,R,0,Juuse Saros,Fallback,345,0.2987,0.2028,0.4652,0.1328,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Dobson,8480865,NYI,OTT,D,1,Linus Ullmark,Manual,359,0.3638,0.1073,0.4652,0.1029,0.3287,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Gardner,8479587,PHI,WPG,C,0,Connor Hellebuyck,Manual,828,0.3638,0.2573,0.4652,0.1706,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Foerster,8482159,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.2925,0.3133,0.4652,0.1182,0.3166,0.1711,0.0556,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Pinto,8481596,OTT,NYI,C,0,David Rittich,Fallback,345,0.3125,0.2396,0.4652,0.1029,0.2679,0.1257,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,K. Lind,8479986,SEA,CGY,R,1,Dan Vladar,Fallback,843,0.3667,0.3133,0.4652,0.2229,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Williams,8485469,CBJ,MTL,R,0,Jakub Dobes,Manual,359,0.3236,0.2573,0.4652,0.1563,0.3659,0.1329,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Marchenko,8480893,CBJ,MTL,R,0,Jakub Dobes,Manual,359,0.2987,0.3133,0.4652,0.1527,0.3936,0.2094,0.0789,,,YES,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,K. Clifford,8475160,TOR,FLA,L,1,Daniil Tarasov,Fallback,1265,0.3236,0.2028,0.4652,0.1029,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Laine,8479339,MTL,CBJ,L,1,Jet Greaves,Manual,353,0.2925,0.2573,0.4652,0.1456,0.436,0.2302,0.1119,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,A. Lundell,8482113,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.2925,0.2139,0.4652,0.1029,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. McAvoy,8479325,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,427,0.3765,0.1487,0.4652,0.1065,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,T. Seguin,8475794,DAL,NYR,C,1,Igor Shesterkin,Manual,317,0.2925,0.2308,0.4652,0.1029,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Pavelski,8470794,DAL,NYR,C,1,Igor Shesterkin,Manual,678,0.2857,0.2573,0.4652,0.1328,0.2679,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Granlund,8475798,DAL,NYR,C,1,Igor Shesterkin,Manual,317,0.2925,0.2028,0.4652,0.1328,0.2242,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Montour,8477986,SEA,CGY,D,1,Dan Vladar,Fallback,361,0.3523,0.1677,0.4652,0.1563,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Moore,8479675,LAK,EDM,L,1,Connor Ingram,Fallback,345,0.2738,0.2573,0.4652,0.1319,0.436,0.2466,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Ward,8483406,LAK,EDM,R,1,Connor Ingram,Fallback,359,0.3765,0.2573,0.4652,0.2169,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Fowler,8475764,STL,CHI,D,0,Spencer Knight,Manual,342,0.3765,0.093,0.4652,0.1176,0.2242,0.0931,0.0331,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Toews,8478038,COL,VGK,D,1,Akira Schmid,Fallback,343,0.3765,0.0938,0.4652,0.1029,0.2709,0.0931,0.0331,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,W. Smith,8484227,SJS,VAN,C,1,Kevin Lankinen,Fallback,360,0.3236,0.2028,0.4652,0.1065,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,C. Suess,8478058,SJS,VAN,L,1,Kevin Lankinen,Fallback,1221,0.3638,0.2573,0.4652,0.1706,0.436,0.2302,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Holloway,8482077,STL,CHI,L,0,Spencer Knight,Manual,373,0.2738,0.2573,0.4652,0.1182,0.3287,0.1329,0.0556,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-11,T. Hertl,8476881,VGK,COL,C,0,Scott Wedgewood,Fallback,332,0.3125,0.2573,0.4652,0.1706,0.3659,0.2094,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-11,S. Theodore,8477447,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.4188,0.1194,0.4652,0.1563,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,W. Foegele,8477998,LAK,EDM,L,1,Connor Ingram,Fallback,345,0.2738,0.2573,0.4652,0.1029,0.436,0.2772,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Bunting,8478047,NSH,MIN,L,1,Filip Gustavsson,Fallback,360,0.3125,0.2573,0.4652,0.1563,0.3729,0.2094,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Karlsson,8476448,VGK,COL,C,0,Scott Wedgewood,Fallback,332,0.3236,0.2573,0.4652,0.1706,0.3166,0.1278,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Milne,8482829,MIN,NSH,L,0,Juuse Saros,Fallback,511,0.3523,0.3133,0.4652,0.2389,0.3936,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Ottavainen,8482866,SEA,CGY,D,1,Dan Vladar,Fallback,361,0.3638,0.1811,0.4652,0.2169,0.3936,0.1488,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Schwartz,8475768,SEA,CGY,L,1,Dan Vladar,Fallback,361,0.2925,0.2573,0.4652,0.1527,0.3659,0.2094,0.1119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Kaplan,8483461,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.3667,0.2573,0.4652,0.1563,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Beniers,8482665,SEA,CGY,C,1,Dan Vladar,Fallback,361,0.2925,0.2028,0.4652,0.1029,0.2679,0.1137,0.0293,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,P. Danault,8476479,LAK,EDM,C,1,Connor Ingram,Fallback,345,0.3125,0.1811,0.4652,0.1029,0.2242,0.1009,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Lee,8475314,NYI,OTT,L,1,Linus Ullmark,Manual,359,0.2738,0.2512,0.4652,0.1029,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Melanson,8482874,SEA,CGY,R,1,Dan Vladar,Fallback,401,0.3638,0.3133,0.4652,0.2169,0.3936,0.175,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Wilson,8476880,WSH,PIT,R,0,Stuart Skinner,Fallback,331,0.3125,0.2573,0.4652,0.1527,0.3287,0.175,0.0664,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,V. Dunn,8478407,SEA,CGY,D,1,Dan Vladar,Fallback,361,0.3638,0.1194,0.4652,0.1706,0.2941,0.1257,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,S. Couturier,8476461,PHI,WPG,C,0,Connor Hellebuyck,Manual,359,0.3236,0.2512,0.4652,0.1319,0.3659,0.2094,0.0789,,,,,,,,,2,1,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,L. Andersson,8480072,LAK,EDM,C,1,Connor Ingram,Fallback,1231,0.3523,0.2573,0.4652,0.1706,0.3936,0.2094,0.1119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,O. Sillinger,8483538,CBJ,MTL,C,0,Jakub Dobes,Manual,457,0.3638,0.3133,0.4652,0.2,0.436,0.175,0.1119,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,S. Gostisbehere,8476906,CAR,UTA,D,0,Karel Vejmelka,Fallback,318,0.3667,0.1073,0.4652,0.1238,0.2332,0.0931,0.0441,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
