prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,M. Jankowski,8476873,CAR,CBJ,L,0,Unknown,Fallback,293,0.1401,0.1036,0.2091,0.0241,0.0795,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,I. Rosen,8482765,BUF,VGK,R,0,Unknown,Fallback,334,0.1448,0.1076,0.2091,0.0231,0.0704,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Frederic,8479365,EDM,SJS,C,1,Unknown,Fallback,273,0.1451,0.1076,0.2091,0.0402,0.1159,0.0449,0.0104,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,E. Svechnikov,8478431,SJS,EDM,L,0,Unknown,Fallback,1069,0.1203,0.1076,0.2091,0.0153,0.0735,0.0214,0.0048,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,K. Kostin,8480011,SJS,EDM,C,0,Unknown,Fallback,353,0.1224,0.1036,0.2091,0.0166,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Cardwell,8482206,SJS,EDM,R,0,Unknown,Fallback,465,0.1569,0.1076,0.2091,0.0222,0.0609,0.0163,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. MacDonald,8479439,SJS,EDM,D,0,Unknown,Fallback,705,0.1224,0.061,0.2091,0.0222,0.0795,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Bailey,8477473,SJS,EDM,R,0,Unknown,Fallback,703,0.1262,0.1036,0.2091,0.0132,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Pearson,8476871,VGK,BUF,L,1,Unknown,Fallback,307,0.1136,0.1076,0.2091,0.0222,0.0795,0.0311,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Wiesblatt,8482103,NSH,WPG,C,0,Unknown,Fallback,348,0.1451,0.0776,0.2091,0.0165,0.0512,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,W. Kaiser,8482176,CHI,MIN,D,1,Unknown,Fallback,336,0.1729,0.0485,0.2091,0.0153,0.0961,0.0259,0.0049,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,E. Del Mastro,8482807,CHI,MIN,D,1,Unknown,Fallback,341,0.1729,0.0333,0.2091,0.0165,0.0605,0.0196,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Bolduc,8481541,NYI,TOR,D,0,Unknown,Fallback,499,0.1889,0.0494,0.2091,0.0222,0.0753,0.0241,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. McNabb,8475188,VGK,BUF,D,1,Unknown,Fallback,307,0.1966,0.0494,0.2091,0.0324,0.0795,0.0322,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,E. Cernak,8478416,TBL,SEA,D,0,Unknown,Fallback,321,0.1729,0.0494,0.2091,0.0222,0.1075,0.0292,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Morrison,8483012,SEA,TBL,C,1,Unknown,Fallback,707,0.0969,0.1076,0.2091,0.0222,0.1856,0.0882,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Mayfield,8476429,NYI,TOR,D,0,Unknown,Fallback,334,0.1797,0.0431,0.2091,0.0132,0.0605,0.0241,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Lucic,8473473,BOS,MTL,L,0,Unknown,Fallback,878,0.1224,0.1036,0.2091,0.0241,0.0605,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Soshnikov,8478373,NYI,TOR,R,0,Unknown,Fallback,1225,0.1401,0.1076,0.2091,0.0222,0.0961,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Samuelsson,8480807,BUF,VGK,D,0,Unknown,Fallback,334,0.2246,0.037,0.2091,0.0324,0.0605,0.0196,0.0048,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,L. Ohgren,8483499,MIN,CHI,L,0,Unknown,Fallback,363,0.1262,0.1076,0.2091,0.0231,0.1159,0.0322,0.0077,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. Boqvist,8480003,FLA,VAN,C,0,Unknown,Fallback,284,0.1262,0.1076,0.2091,0.0222,0.0605,0.0241,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Salo,8480071,NYI,TOR,D,0,Unknown,Fallback,1181,0.1262,0.0546,0.2091,0.0231,0.0512,0.0101,0.003,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,J. Cramarossa,8476390,MIN,CHI,C,0,Unknown,Fallback,1220,0.1262,0.1331,0.2091,0.044,0.0753,0.0256,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Rousek,8481751,BUF,VGK,R,0,Unknown,Fallback,703,0.1569,0.0776,0.2091,0.0241,0.0261,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Kuraly,8476374,CBJ,CAR,C,1,Unknown,Fallback,334,0.1224,0.1076,0.2091,0.0231,0.1075,0.0449,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Ford,8484135,WPG,NSH,C,1,Unknown,Fallback,406,0.1448,0.1331,0.2091,0.0402,0.0961,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Chisholm,8480990,MIN,CHI,D,0,Unknown,Fallback,339,0.1729,0.0431,0.2091,0.0326,0.0795,0.0256,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Bellemare,8477930,SEA,TBL,L,1,Unknown,Fallback,698,0.1262,0.0829,0.191,0.0222,0.0605,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Atkinson,8474715,TBL,SEA,R,0,Unknown,Fallback,334,0.1262,0.1076,0.191,0.0398,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Aho,8480222,NYI,TOR,D,0,Unknown,Fallback,699,0.1569,0.0431,0.191,0.0153,0.0569,0.0196,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Gignac,8479330,MTL,BOS,C,1,Unknown,Fallback,755,0.1189,0.1076,0.191,0.0222,0.0704,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Sasson,8484136,VAN,FLA,C,1,Unknown,Fallback,335,0.1136,0.0829,0.191,0.0198,0.0704,0.0241,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Crozier,8481719,TBL,SEA,D,0,Unknown,Fallback,416,0.1448,0.0494,0.191,0.0142,0.0961,0.0322,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Nosek,8477931,FLA,VAN,L,0,Unknown,Fallback,273,0.1189,0.1036,0.191,0.0165,0.05,0.0196,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Gudbranson,8475790,CBJ,CAR,D,1,Unknown,Fallback,334,0.1729,0.0485,0.191,0.0231,0.0961,0.0259,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Ostlund,8483500,BUF,VGK,C,0,Unknown,Fallback,334,0.1451,0.0776,0.191,0.0153,0.0496,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,V. Kravtsov,8480833,VAN,FLA,R,1,Unknown,Fallback,1072,0.0969,0.1036,0.191,0.0222,0.0605,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Luoto,8481649,CBJ,CAR,L,1,Unknown,Fallback,1068,0.1224,0.1076,0.191,0.0222,0.0753,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. McWard,8484287,VAN,FLA,D,1,Unknown,Fallback,840,0.1401,0.0776,0.191,0.0183,0.0961,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Peeke,8479369,BOS,MTL,D,0,Unknown,Fallback,336,0.1569,0.0494,0.191,0.0222,0.0961,0.0292,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,T. Boyd,8476329,MIN,CHI,C,0,Unknown,Fallback,451,0.1451,0.1036,0.191,0.0398,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. MacLean,8481237,NYI,TOR,C,0,Unknown,Fallback,334,0.1401,0.0776,0.191,0.0153,0.0473,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Winterton,8482751,SEA,TBL,C,1,Unknown,Fallback,339,0.1136,0.0956,0.191,0.0132,0.0753,0.0336,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Oesterle,8477851,NSH,WPG,D,0,Unknown,Fallback,335,0.1901,0.0431,0.191,0.0222,0.0753,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Podkolzin,8481617,EDM,SJS,R,1,Unknown,Fallback,273,0.1262,0.1076,0.191,0.0231,0.0961,0.0424,0.0099,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-17,B. Froese,8475278,VGK,BUF,C,1,Unknown,Fallback,740,0.0969,0.1076,0.191,0.0153,0.0961,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,F. Allard,8479329,MTL,BOS,D,1,Unknown,Fallback,1069,0.1262,0.061,0.191,0.0222,0.1075,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Kozak,8482896,BUF,VGK,C,0,Unknown,Fallback,350,0.1401,0.0776,0.191,0.0263,0.0261,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Lafferty,8478043,BUF,VGK,C,0,Unknown,Fallback,334,0.1262,0.0956,0.191,0.0222,0.0512,0.0196,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Robins,8482181,SJS,EDM,C,0,Unknown,Fallback,1069,0.1538,0.0776,0.191,0.0165,0.0735,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Entwistle,8480025,CHI,MIN,R,1,Unknown,Fallback,698,0.1451,0.0956,0.191,0.0222,0.0704,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Dellandrea,8480848,SJS,EDM,C,0,Unknown,Fallback,335,0.1224,0.0776,0.191,0.0132,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Wolanin,8478846,VAN,FLA,D,1,Unknown,Fallback,1090,0.1729,0.0431,0.191,0.0142,0.0704,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Poturalski,8479249,SJS,EDM,C,0,Unknown,Fallback,402,0.1262,0.061,0.191,0.0153,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Barron,8480289,WPG,NSH,C,1,Unknown,Fallback,304,0.0969,0.1076,0.191,0.0222,0.1159,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,K. Kolesar,8478434,VGK,BUF,R,1,Unknown,Fallback,307,0.1189,0.1076,0.191,0.0153,0.0512,0.0256,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Robinson,8480762,CAR,CBJ,L,0,Unknown,Fallback,293,0.0969,0.1076,0.191,0.0231,0.1159,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Slaggert,8482172,CHI,MIN,L,1,Unknown,Fallback,336,0.1401,0.1036,0.191,0.0222,0.0698,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Maroon,8474034,CHI,MIN,L,1,Unknown,Fallback,339,0.1451,0.1036,0.191,0.0222,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Carlile,8483398,TBL,SEA,D,0,Unknown,Fallback,411,0.1569,0.075,0.191,0.0222,0.0569,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Megna,8477126,BOS,MTL,C,0,Unknown,Fallback,700,0.1401,0.0776,0.191,0.0263,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Regula,8480831,CHI,MIN,D,1,Unknown,Fallback,1217,0.1729,0.0494,0.191,0.0222,0.0753,0.0292,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Aman,8482496,VAN,FLA,C,1,Unknown,Fallback,349,0.1224,0.061,0.191,0.0153,0.0261,0.0038,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,Z. Aston-Reese,8479944,CBJ,CAR,L,1,Unknown,Fallback,336,0.1401,0.1036,0.191,0.0222,0.0961,0.0292,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Mikkola,8478859,FLA,VAN,D,0,Unknown,Fallback,273,0.1797,0.0431,0.191,0.0222,0.0698,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Gauthier,8479328,NYI,TOR,R,0,Unknown,Fallback,514,0.1203,0.1036,0.191,0.0166,0.0609,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Q. Hutson,8485511,EDM,SJS,R,1,Unknown,Fallback,335,0.1462,0.0956,0.191,0.0326,0.0605,0.0163,0.003,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,K. Korczak,8481527,VGK,BUF,D,1,Unknown,Fallback,315,0.1729,0.0431,0.191,0.0198,0.0703,0.0256,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Greene,8483450,CHI,MIN,C,1,Unknown,Fallback,336,0.1401,0.1036,0.191,0.0153,0.0605,0.0101,0.0027,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-17,J. Rathbone,8480056,VAN,FLA,D,1,Unknown,Fallback,1078,0.1538,0.0494,0.1899,0.0166,0.0605,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Malenstyn,8479359,BUF,VGK,L,0,Unknown,Fallback,338,0.1189,0.1076,0.1899,0.0142,0.0512,0.0256,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Lindblom,8478067,SJS,EDM,L,0,Unknown,Fallback,858,0.0969,0.0829,0.1899,0.0132,0.0605,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Jones,8479368,EDM,SJS,L,1,Unknown,Fallback,335,0.1136,0.1036,0.1899,0.0222,0.0961,0.0322,0.0049,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Martinez,8474166,CHI,MIN,D,1,Unknown,Fallback,339,0.1401,0.0431,0.1899,0.0183,0.0609,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Gagner,8474040,EDM,SJS,C,1,Unknown,Fallback,698,0.1136,0.1331,0.1899,0.044,0.1607,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Korchinski,8483466,CHI,MIN,D,1,Unknown,Fallback,336,0.1729,0.0485,0.1899,0.0153,0.091,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Giles,8480825,SJS,EDM,R,0,Unknown,Fallback,353,0.1224,0.0956,0.1899,0.0142,0.0569,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,I. Mitchell,8480070,BOS,MTL,D,0,Unknown,Fallback,338,0.1538,0.0301,0.183,0.0153,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Murray,8476850,EDM,SJS,D,1,Unknown,Fallback,1212,0.1729,0.0431,0.183,0.0231,0.0496,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Clague,8479348,BUF,VGK,D,0,Unknown,Fallback,705,0.1889,0.0301,0.183,0.0198,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Seney,8478881,CHI,MIN,L,1,Unknown,Fallback,800,0.1189,0.1076,0.183,0.0132,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Studnicka,8480021,SJS,EDM,C,0,Unknown,Fallback,698,0.0969,0.1036,0.183,0.0132,0.0704,0.0214,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Sanford,8477482,CHI,MIN,L,1,Unknown,Fallback,737,0.1262,0.0956,0.183,0.0165,0.0704,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Hutton,8480306,NYI,TOR,D,0,Unknown,Fallback,430,0.1729,0.0238,0.183,0.0132,0.0261,0.0042,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Schenn,8474568,WPG,NSH,D,1,Unknown,Fallback,304,0.1581,0.0485,0.183,0.0183,0.091,0.0336,0.0079,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Hutton,8477018,VGK,BUF,D,1,Unknown,Fallback,335,0.1224,0.0494,0.183,0.0166,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Brodie,8474673,CHI,MIN,D,1,Unknown,Fallback,381,0.1451,0.0301,0.183,0.0183,0.024,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Labanc,8478099,CBJ,CAR,R,1,Unknown,Fallback,406,0.0969,0.0829,0.183,0.0241,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Hirose,8484254,VAN,FLA,D,1,Unknown,Fallback,850,0.1729,0.0238,0.183,0.0222,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Mancini,8483768,VAN,FLA,D,1,Unknown,Fallback,335,0.1538,0.0301,0.183,0.0231,0.0496,0.0038,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Richards,8482179,CBJ,CAR,C,1,Unknown,Fallback,1080,0.1224,0.0776,0.183,0.0222,0.0698,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Brannstrom,8480073,VAN,FLA,D,1,Unknown,Fallback,441,0.1262,0.0431,0.183,0.0166,0.0704,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Oleksiak,8476467,SEA,TBL,D,1,Unknown,Fallback,336,0.1729,0.0431,0.183,0.0153,0.0496,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Fix-Wolansky,8480441,CBJ,CAR,R,1,Unknown,Fallback,703,0.0858,0.1076,0.183,0.0166,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Bayreuther,8479945,CBJ,CAR,D,1,Unknown,Fallback,1068,0.1729,0.0494,0.183,0.0241,0.0753,0.0292,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Janmark,8477406,EDM,SJS,C,1,Unknown,Fallback,273,0.1401,0.1036,0.183,0.0324,0.0753,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Goodrow,8476624,SJS,EDM,C,0,Unknown,Fallback,335,0.1203,0.1036,0.183,0.0153,0.0605,0.0196,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Kartye,8481789,SEA,TBL,L,1,Unknown,Fallback,336,0.1136,0.0829,0.1755,0.0165,0.0698,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Lavoie,8481534,VGK,BUF,C,1,Unknown,Fallback,377,0.0969,0.0956,0.1755,0.0142,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Bernard-Docker,8480879,BUF,VGK,D,0,Unknown,Fallback,334,0.1451,0.0193,0.1642,0.0142,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Girgensons,8476878,TBL,SEA,C,0,Unknown,Fallback,321,0.1136,0.0829,0.1642,0.0153,0.091,0.0256,0.0023,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Callahan,8480828,BOS,MTL,D,0,Unknown,Fallback,341,0.1729,0.037,0.1642,0.0183,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Beecher,8481556,BOS,MTL,C,0,Unknown,Fallback,341,0.0969,0.075,0.1642,0.0153,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Ylonen,8481058,MTL,BOS,R,1,Unknown,Fallback,701,0.0969,0.0956,0.1642,0.0222,0.0512,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Barré-Boulet,8479718,MTL,BOS,C,1,Unknown,Fallback,523,0.092,0.0776,0.1642,0.0165,0.0605,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,I. George,8483448,NYI,TOR,D,0,Unknown,Fallback,411,0.1451,0.0333,0.1642,0.0132,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,H. McKown,8484125,CBJ,CAR,C,1,Unknown,Fallback,1068,0.1189,0.0776,0.1642,0.0222,0.0698,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Lauzon,8478468,NSH,WPG,D,0,Unknown,Fallback,441,0.1401,0.037,0.1642,0.0132,0.0753,0.0259,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
