player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
E. Robinson,8480762,CAR,NJD,1,L,Nico Daws,Fallback,304,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.103354976,0.025409836,0.013188519
A. Peeke,8479369,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
C. Burke,8482250,VGK,WSH,1,C,Clay Stevenson,Fallback,422,,,,,0.16120219,0.11943069,0.22073579,0.058383234,0.1682668,0.06434316,0.014961101
S. Milano,8477947,WSH,VGK,0,L,Akira Schmid,Fallback,507,,,,,0.15587349,0.10729614,0.22073579,0.044713307,0.07636364,0.019616026,0.009624877
A. Wilsby,8482482,NSH,MTL,1,D,Samuel Montembeault,Fallback,418,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.13115449,0.036747195,0.014447236
C. Smith,8475225,DET,PHI,1,C,Aleksei Kolosov,Fallback,345,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.13115449,0.025409836,0.009624877
S. Harrington,8476449,ANA,EDM,0,D,Stuart Skinner,Fallback,1088,,,,,0.17482014,0.04145937,0.22073579,0.02238806,0.059728507,0.0149402395,0.0044052866
Q. Hutson,8485511,EDM,ANA,1,R,Ville Husso,Fallback,346,,,,,0.11764706,0.06681035,0.22073579,0.035672285,0.053752534,0.0149402395,0.0044052866
M. Stone,8474628,CGY,VAN,1,D,Kevin Lankinen,Fallback,1081,,,,,0.14607391,0.06681035,0.22073579,0.031468533,0.22422062,0.093058735,0.020152261
M. Fehérváry,8480796,WSH,VGK,0,D,Akira Schmid,Fallback,347,,,,,0.21812595,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
M. Kiersted,8482641,FLA,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.15587349,0.04047976,0.21309091,0.02238806,0.04310345,0.0149402395,0.0044052866
M. Gatcomb,8483553,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.036747195,0.013188519
T. Fix-Wolansky,8480441,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,714,,,,,0.11577522,0.1333992,0.21309091,0.031468533,0.1682668,0.06434316,0.014961101
J. Froden,8482834,SEA,BUF,0,R,Alex Lyon,Fallback,1071,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.04159132,0.019616026,0.009624877
L. Foudy,8480853,NYI,FLA,1,C,Vitek Vanecek,Fallback,519,,,,,0.11577522,0.079831935,0.21309091,0.01208981,0.053752534,0.0149402395,0.0025303643
A. Hirose,8484254,VAN,CGY,0,D,Dan Vladar,Fallback,861,,,,,0.21229991,0.04145937,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
L. Cagnoni,8484152,SJS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.17482014,0.06622516,0.21309091,0.035672285,0.1682668,0.059387848,0.014961101
J. Rutta,8480172,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
Z. Aston-Reese,8479944,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,347,,,,,0.11764706,0.11943069,0.21309091,0.035672285,0.1682668,0.04494382,0.009624877
S. Perunovich,8481059,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.053752534,0.0149402395,0.009624877
D. Miromanov,8482624,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.15587349,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
J. Rathbone,8480056,VAN,CGY,0,D,Dan Vladar,Fallback,1089,,,,,0.172949,0.05255255,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
D. Mateychuk,8483485,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.12072727,0.029126214,0.013188519
J. Moser,8482655,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
N. Acciari,8478569,PIT,DAL,1,C,Jake Oettinger,Fallback,354,,,,,0.14607391,0.079831935,0.21309091,0.031468533,0.103354976,0.024774775,0.009624877
V. Mancini,8483768,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.17482014,0.044804577,0.21309091,0.030354131,0.059728507,0.008517887,0.0025303643
J. Luoto,8481649,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,1079,,,,,0.11764706,0.1333992,0.21309091,0.035672285,0.13115449,0.036747195,0.009624877
G. Bayreuther,8479945,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1079,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.13115449,0.04494382,0.009624877
M. Samuelsson,8480807,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.17482014,0.04145937,0.21309091,0.030354131,0.053752534,0.019616026,0.009624877
T. Kozak,8482896,BUF,SEA,1,C,Joey Daccord,Fallback,361,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
J. Sourdif,8482088,FLA,NYI,0,R,Marcus Hogberg,Fallback,396,,,,,0.15587349,0.093812376,0.21309091,0.02238806,0.074074075,0.019616026,0.0025303643
R. Evans,8482858,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.18322296,0.05255255,0.21309091,0.031468533,0.04528302,0.0149402395,0.009624877
A. Strand,8480467,ANA,EDM,0,D,Stuart Skinner,Fallback,1223,,,,,0.15587349,0.06306306,0.21309091,0.02238806,0.13115449,0.04494382,0.014447236
G. Gawdin,8478446,ANA,EDM,0,C,Stuart Skinner,Fallback,752,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.06602374,0.025409836,0.014961101
T. Luneau,8483482,ANA,EDM,0,D,Stuart Skinner,Fallback,517,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
V. Podkolzin,8481617,EDM,ANA,1,R,Ville Husso,Fallback,284,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
M. Janmark,8477406,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.14607391,0.093812376,0.21309091,0.035672285,0.07636364,0.0149402395,0.0044052866
N. DeSimone,8480084,UTA,LAK,0,D,David Rittich,Fallback,348,,,,,0.21802002,0.05255255,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
I. Moore,8482178,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.15587349,0.05255255,0.21309091,0.031468533,0.1682668,0.059387848,0.014961101
N. Lundkvist,8480878,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,431,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
C. Miller,8476525,WPG,COL,0,D,Scott Wedgewood,Fallback,321,,,,,0.21229991,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.013188519
B. Gignac,8479330,MTL,NSH,0,C,Juuse Saros,Fallback,766,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
S. Laberge,8478956,NJD,CAR,0,L,Frederik Andersen,Fallback,848,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
L. Brown,8479366,STL,TOR,1,C,Joseph Woll,Fallback,1087,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Leddy,8475181,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.04159132,0.0149402395,0.0044052866
N. Sturm,8481477,FLA,NYI,0,C,Marcus Hogberg,Fallback,306,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.024630543,0.0025303643
N. Seeler,8476372,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
G. Hathaway,8477903,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.024774775,0.009624877
R. Gudas,8475462,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
R. Graves,8477435,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.14607391,0.04145937,0.21309091,0.01208981,0.059728507,0.019616026,0.0044052866
J. Megna,8477126,BOS,MIN,1,C,Filip Gustavsson,Fallback,711,,,,,0.11764706,0.06622516,0.21309091,0.02238806,0.103354976,0.024630543,0.0044052866
M. Hollowell,8480439,TOR,STL,0,D,Jordan Binnington,Fallback,1211,,,,,0.17482014,0.051359516,0.21309091,0.031468533,0.059728507,0.019616026,0.009624877
D. Helleson,8481563,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
M. Lucic,8473473,BOS,MIN,1,L,Filip Gustavsson,Fallback,889,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
O. Wahlstrom,8480789,BOS,MIN,1,R,Filip Gustavsson,Fallback,396,,,,,0.11577522,0.1298077,0.21309091,0.030354131,0.13115449,0.036747195,0.014961101
G. Merkulov,8483567,BOS,MIN,1,C,Filip Gustavsson,Fallback,389,,,,,0.11764706,0.093023255,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
P. Holmberg,8480995,TOR,STL,0,R,Jordan Binnington,Fallback,314,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
R. Leonard,8484186,WSH,VGK,0,R,Akira Schmid,Fallback,317,,,,,0.109681785,0.11943069,0.21309091,0.018656716,0.13115449,0.059387848,0.014961101
A. Johansson,8481607,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
C. Tanev,8475690,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.03902439,0.008517887,0.0044052866
L. Eller,8474189,WSH,VGK,0,C,Akira Schmid,Fallback,320,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
M. Chaffee,8482070,TBL,OTT,1,R,Linus Ullmark,Fallback,332,,,,,0.11577522,0.10729614,0.21309091,0.01208981,0.06602374,0.019616026,0.0044052866
P. Dube,8483920,WSH,VGK,0,R,Akira Schmid,Fallback,760,,,,,0.14607391,0.1298077,0.21309091,0.031468533,0.07636364,0.025409836,0.014961101
R. Balcers,8478870,TBL,OTT,1,L,Linus Ullmark,Fallback,1219,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.13873874,0.04494382,0.020152261
B. Katchouk,8479383,OTT,TBL,0,L,Jonas Johansson,Fallback,711,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
T. Hamonic,8474612,OTT,TBL,0,D,Jonas Johansson,Fallback,345,,,,,0.15587349,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
T. Robins,8482181,SJS,CBJ,0,C,Jet Greaves,Fallback,1080,,,,,0.11715089,0.093023255,0.21309091,0.02238806,0.103354976,0.019616026,0.009624877
B. Duhaime,8479520,WSH,VGK,0,R,Akira Schmid,Fallback,317,,,,,0.12048193,0.10729614,0.21309091,0.030354131,0.103354976,0.036747195,0.009624877
E. Svechnikov,8478431,SJS,CBJ,0,L,Jet Greaves,Fallback,1080,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.036747195,0.0044052866
J. Bailey,8477473,SJS,CBJ,0,R,Jet Greaves,Fallback,714,,,,,0.109681785,0.093812376,0.21309091,0.010986066,0.103354976,0.036747195,0.009624877
D. Kubalik,8477330,OTT,TBL,0,L,Jonas Johansson,Fallback,711,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.103354976,0.036747195,0.014447236
K. Korczak,8481527,VGK,WSH,1,D,Clay Stevenson,Fallback,326,,,,,0.21802002,0.05255255,0.19249278,0.044713307,0.13115449,0.036747195,0.009624877
B. Hutton,8477018,VGK,WSH,1,D,Clay Stevenson,Fallback,346,,,,,0.15587349,0.06306306,0.19249278,0.035672285,0.18159807,0.06834911,0.014961101
N. Soshnikov,8478373,NYI,FLA,1,R,Vitek Vanecek,Fallback,1236,,,,,0.109681785,0.10729614,0.19249278,0.010986066,0.06602374,0.019616026,0.009624877
M. Phillips,8479547,WSH,VGK,0,R,Akira Schmid,Fallback,736,,,,,0.11715089,0.079831935,0.19249278,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Geekie,8483447,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.11715089,0.10729614,0.19249278,0.018656716,0.103354976,0.025409836,0.0044052866
O. Wiesblatt,8482103,NSH,MTL,1,C,Samuel Montembeault,Fallback,359,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.074074075,0.024774775,0.009624877
T. Hirose,8481433,DET,PHI,1,L,Aleksei Kolosov,Fallback,1082,,,,,0.15587349,0.07476635,0.19249278,0.02238806,0.04310345,0.011984021,0.0025303643
J. Koppanen,8479533,PIT,DAL,1,L,Jake Oettinger,Fallback,345,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.09090909,0.029126214,0.0044052866
B. Smith,8474090,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,346,,,,,0.14607391,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
C. Blackwell,8476278,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.029126214,0.009624877
F. Kral,8480820,TOR,STL,0,D,Jordan Binnington,Fallback,1245,,,,,0.15587349,0.06122449,0.19249278,0.02238806,0.12072727,0.036747195,0.014961101
N. Nesterenko,8481754,ANA,EDM,0,C,Stuart Skinner,Fallback,349,,,,,0.08836207,0.079831935,0.19249278,0.010986066,0.07636364,0.024630543,0.009624877
M. Blümel,8481712,DAL,PIT,0,R,Alex Nedeljkovic,Fallback,431,,,,,0.109681785,0.1298077,0.19249278,0.02238806,0.13115449,0.04494382,0.014447236
K. Bellows,8479356,NSH,MTL,1,L,Samuel Montembeault,Fallback,356,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.13115449,0.055555556,0.014447236
F. Allard,8479329,MTL,NSH,0,D,Juuse Saros,Fallback,1080,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.13115449,0.059387848,0.014447236
T. Jeannot,8479661,LAK,UTA,1,L,Karel Vejmelka,Fallback,368,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.09090909,0.029126214,0.009624877
B. Halonen,8483531,NJD,CAR,0,L,Frederik Andersen,Fallback,425,,,,,0.11715089,0.07476635,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
N. Légaré,8481594,NJD,CAR,0,R,Frederik Andersen,Fallback,475,,,,,0.11715089,0.079831935,0.19249278,0.01208981,0.07636364,0.036747195,0.009624877
C. Tierney,8476919,NJD,CAR,0,C,Frederik Andersen,Fallback,712,,,,,0.11577522,0.05255255,0.19249278,0.01208981,0.01980198,0.008517887,0.0044052866
Z. Dean,8482784,STL,TOR,1,C,Joseph Woll,Fallback,710,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
C. Rosen,8480157,STL,TOR,1,D,Joseph Woll,Fallback,768,,,,,0.14607391,0.06306306,0.19249278,0.02238806,0.074074075,0.025409836,0.009624877
I. Cole,8474013,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.17482014,0.04145937,0.19249278,0.018656716,0.053752534,0.0149402395,0.0044052866
R. Murray,8476850,EDM,ANA,1,D,Ville Husso,Fallback,1223,,,,,0.15587349,0.044804577,0.19249278,0.030354131,0.053752534,0.019616026,0.009624877
N. Bastian,8479414,NJD,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.109681785,0.06681035,0.19249278,0.010986066,0.04310345,0.019616026,0.0044052866
J. Kovacevic,8480192,NJD,CAR,0,D,Frederik Andersen,Fallback,337,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
B. Dillon,8475455,NJD,CAR,0,D,Frederik Andersen,Fallback,342,,,,,0.16120219,0.04145937,0.19249278,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Jones,8479368,EDM,ANA,1,L,Ville Husso,Fallback,346,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
T. Bjornfot,8481600,FLA,NYI,0,D,Marcus Hogberg,Fallback,361,,,,,0.14607391,0.04047976,0.19249278,0.02238806,0.04159132,0.0149402395,0.0018796993
J. Megna,8477034,FLA,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.21802002,0.014376997,0.19249278,0.02238806,0.103354976,0.020134227,0.0044052866
H. McKown,8484125,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,1079,,,,,0.11715089,0.093023255,0.19249278,0.031468533,0.12072727,0.036747195,0.0044052866
T. Boyd,8476329,MIN,BOS,0,C,Jeremy Swayman,Fallback,462,,,,,0.11715089,0.10729614,0.19249278,0.035672285,0.053752534,0.0149402395,0.009624877
J. Cramarossa,8476390,MIN,BOS,0,C,Jeremy Swayman,Fallback,1231,,,,,0.11577522,0.1333992,0.19249278,0.035672285,0.09090909,0.019616026,0.014961101
P. Ford,8484135,WPG,COL,0,C,Scott Wedgewood,Fallback,417,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.053752534,0.011984021,0.0044052866
K. Kuhlman,8480901,WPG,COL,0,C,Scott Wedgewood,Fallback,1066,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.053752534,0.019616026,0.0025303643
S. Lafferty,8478043,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
I. Rosen,8482765,BUF,SEA,1,R,Joey Daccord,Fallback,345,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
B. Malenstyn,8479359,BUF,SEA,1,L,Joey Daccord,Fallback,349,,,,,0.109681785,0.093812376,0.19249278,0.01208981,0.07636364,0.025409836,0.009624877
L. Rousek,8481751,BUF,SEA,1,R,Joey Daccord,Fallback,714,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.04159132,0.008517887,0.0044052866
K. Bahl,8480860,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.15587349,0.05255255,0.19249278,0.02238806,0.07636364,0.024630543,0.009624877
E. Gudbranson,8475790,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.17482014,0.05255255,0.19249278,0.035672285,0.13115449,0.036747195,0.009624877
B. Goodrow,8476624,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.103354976,0.019616026,0.0044052866
T. Dellandrea,8480848,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.109681785,0.079831935,0.19249278,0.010986066,0.07636364,0.019616026,0.0044052866
E. Brannstrom,8480073,VAN,CGY,0,D,Dan Vladar,Fallback,452,,,,,0.14855777,0.051359516,0.19249278,0.02238806,0.09090909,0.024774775,0.0044052866
K. Kostin,8480011,SJS,CBJ,0,C,Jet Greaves,Fallback,364,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
A. Poturalski,8479249,SJS,CBJ,0,C,Jet Greaves,Fallback,413,,,,,0.109681785,0.06306306,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
N. Cousins,8476393,OTT,TBL,0,C,Jonas Johansson,Fallback,331,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
E. Johnson,8473446,COL,WPG,1,D,Connor Hellebuyck,Fallback,341,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.13115449,0.059387848,0.013188519
F. Hallander,8480842,PIT,DAL,1,C,Jake Oettinger,Fallback,1233,,,,,0.11715089,0.06622516,0.19249278,0.02238806,0.04159132,0.0149402395,0.0044052866
Z. Buium,8484798,MIN,BOS,0,D,Jeremy Swayman,Fallback,336,,,,,0.17482014,0.044804577,0.19249278,0.031468533,0.059728507,0.019616026,0.009624877
J. Archibald,8476326,PIT,DAL,1,R,Jake Oettinger,Fallback,1082,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.06602374,0.025409836,0.009624877
N. Holden,8474207,OTT,TBL,0,D,Jonas Johansson,Fallback,1080,,,,,0.17482014,0.05255255,0.19249278,0.031468533,0.10346545,0.036747195,0.009624877
C. Atkinson,8474715,TBL,OTT,1,R,Linus Ullmark,Fallback,345,,,,,0.10169491,0.10638298,0.18496159,0.031468533,0.13115449,0.059387848,0.020152261
N. Perbix,8480246,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Hudon,8476948,COL,WPG,1,L,Connor Hellebuyck,Fallback,1185,,,,,0.10169491,0.10729614,0.18496159,0.010986066,0.16981132,0.059387848,0.020152261
M. Irwin,8475625,WSH,VGK,0,D,Akira Schmid,Fallback,1080,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
R. Chartier,8478078,OTT,TBL,0,C,Jonas Johansson,Fallback,749,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
R. Jarventie,8482162,OTT,TBL,0,L,Jonas Johansson,Fallback,855,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.07636364,0.024630543,0.014447236
T. van Riemsdyk,8477845,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.21229991,0.04145937,0.18496159,0.02238806,0.04159132,0.0149402395,0.0025303643
A. Crookshank,8481065,OTT,TBL,0,C,Jonas Johansson,Fallback,347,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.024774775,0.009624877
M. Highmore,8478146,OTT,TBL,0,C,Jonas Johansson,Fallback,342,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.03902439,0.011984021,0.0025303643
K. Kolesar,8478434,VGK,WSH,1,R,Clay Stevenson,Fallback,318,,,,,0.11715089,0.10729614,0.18496159,0.035672285,0.12072727,0.036747195,0.0044052866
P. Giles,8480825,SJS,CBJ,0,R,Jet Greaves,Fallback,364,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
T. Kleven,8482095,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.06602374,0.024774775,0.009624877
D. Chisholm,8480990,MIN,BOS,0,D,Jeremy Swayman,Fallback,350,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
J. Vesey,8476918,COL,WPG,1,L,Connor Hellebuyck,Fallback,349,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
B. Froese,8475278,VGK,WSH,1,C,Clay Stevenson,Fallback,751,,,,,0.11715089,0.11943069,0.18496159,0.035672285,0.1682668,0.06834911,0.013188519
K. Kudryavtsev,8483467,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.17482014,0.044804577,0.18496159,0.035672285,0.12072727,0.036747195,0.009624877
O. Olausson,8482712,COL,WPG,1,R,Connor Hellebuyck,Fallback,448,,,,,0.11715089,0.079831935,0.18496159,0.01208981,0.09090909,0.019616026,0.009624877
J. Gauthier,8479328,NYI,FLA,1,R,Vitek Vanecek,Fallback,525,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
S. Aho,8480222,NYI,FLA,1,D,Vitek Vanecek,Fallback,710,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
R. Salo,8480071,NYI,FLA,1,D,Vitek Vanecek,Fallback,1192,,,,,0.109681785,0.06306306,0.18496159,0.018656716,0.059728507,0.0149402395,0.009624877
G. Brisebois,8478465,VAN,CGY,0,D,Dan Vladar,Fallback,441,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Ostlund,8483500,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.011984021,0.0025303643
T. Poolman,8477359,VAN,CGY,0,D,Dan Vladar,Fallback,1257,,,,,0.109681785,0.051359516,0.18496159,0.01208981,0.053752534,0.0149402395,0.0025303643
E. Bemstrom,8480205,PIT,DAL,1,C,Jake Oettinger,Fallback,351,,,,,0.109681785,0.093023255,0.18496159,0.035672285,0.07636364,0.025409836,0.009624877
O. Pickering,8483503,PIT,DAL,1,D,Jake Oettinger,Fallback,429,,,,,0.14607391,0.027777778,0.18496159,0.01208981,0.030674847,0.011984021,0.0044052866
S. Bolduc,8481541,NYI,FLA,1,D,Vitek Vanecek,Fallback,510,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.06602374,0.020134227,0.009624877
P. Kelly,8480448,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
J. Kiviranta,8481641,COL,WPG,1,L,Connor Hellebuyck,Fallback,329,,,,,0.11577522,0.093023255,0.18496159,0.010986066,0.06602374,0.024774775,0.009624877
W. Aamodt,8483569,COL,WPG,1,D,Connor Hellebuyck,Fallback,349,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.17307693,0.06434316,0.014961101
V. Kolyachonok,8481609,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.03902439,0.013001346,0.0044052866
K. Labanc,8478099,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,417,,,,,0.11715089,0.10729614,0.18496159,0.044713307,0.103354976,0.036747195,0.014961101
M. Pyyhtia,8482451,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,392,,,,,0.11715089,0.079831935,0.18496159,0.02238806,0.04310345,0.011984021,0.0044052866
D. Forbort,8475762,VAN,CGY,0,D,Dan Vladar,Fallback,350,,,,,0.15587349,0.014376997,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
M. Giordano,8470966,TOR,STL,0,D,Jordan Binnington,Fallback,710,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.103354976,0.024630543,0.0044052866
O. Bäck,8480840,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,305,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.03902439,0.008517887,0.0025303643
J. Lauko,8480880,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
S. Hatakka,8481701,NJD,CAR,0,D,Frederik Andersen,Fallback,734,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
