player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
V. Ponomarev,8482102,PIT,WPG,1,C,Unknown,Fallback,338,,,,,0.14010450685826256,0.0776361529548088,0.19097995545657015,0.016550522648083623,0.060455486542443065,0.010133178922987842,0.0030211480362537764
K. Kuhlman,8480901,WPG,PIT,0,C,Unknown,Fallback,1059,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.07534516765285997,0.019570304190597746,0.0030211480362537764
R. Chartier,8478078,OTT,TOR,1,C,Unknown,Fallback,742,,,,,0.09692307692307692,0.08291316526610644,0.19097995545657015,0.013157894736842105,0.06978879706152434,0.02587618735669833,0.009913999044433828
C. Blackwell,8476278,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.11362586605080831,0.10755905511811023,0.19097995545657015,0.01652892561983471,0.10746268656716418,0.02924791086350975,0.009913999044433828
T. Fedun,8476166,PIT,WPG,1,D,Unknown,Fallback,1092,,,,,0.14010450685826256,0.06561797752808989,0.19097995545657015,0.022239070002527162,0.14227015921931177,0.0600640683395622,0.01967799642218247
M. Janmark,8477406,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.12621359223300968,0.08291316526610644,0.19097995545657015,0.01833976833976834,0.06088992974238876,0.010133178922987842,0.002380952380952381
Q. Hutson,8485511,EDM,TBL,1,R,Unknown,Fallback,339,,,,,0.14010450685826256,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.0026609898882384245
M. Jones,8479368,EDM,TBL,1,L,Unknown,Fallback,339,,,,,0.09692307692307692,0.1036163118748397,0.19097995545657015,0.013157894736842105,0.07534516765285997,0.02587618735669833,0.004796710826861581
B. Smith,8474090,DAL,MIN,0,D,Unknown,Fallback,339,,,,,0.15808170515097691,0.049375,0.19097995545657015,0.022239070002527162,0.06978879706152434,0.024113475177304965,0.007863695937090432
A. Peeke,8479369,BOS,DET,0,D,Unknown,Fallback,340,,,,,0.14010450685826256,0.0485207100591716,0.19097995545657015,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
L. Foudy,8480853,NYI,MTL,0,C,Unknown,Fallback,512,,,,,0.12621359223300968,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.01631116687578419,0.0030211480362537764
J. Teasdale,8480034,MTL,NYI,1,L,Unknown,Fallback,1073,,,,,0.12033898305084746,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.06088992974238876,0.010133178922987842,0.0022522522522522522
T. Jeannot,8479661,LAK,BUF,1,L,Unknown,Fallback,361,,,,,0.11885245901639344,0.09559279950341402,0.19097995545657015,0.015337423312883436,0.07035175879396985,0.02587618735669833,0.00487012987012987
D. Kampf,8480144,TOR,OTT,0,C,Unknown,Fallback,311,,,,,0.11885245901639344,0.0776361529548088,0.19097995545657015,0.01652892561983471,0.04460966542750929,0.010133178922987842,0.0030211480362537764
N. Lundkvist,8480878,DAL,MIN,0,D,Unknown,Fallback,424,,,,,0.17726657645466848,0.049375,0.19097995545657015,0.022239070002527162,0.11588541666666667,0.032150033489618215,0.010365623822088202
C. Rosen,8480157,STL,VAN,0,D,Unknown,Fallback,761,,,,,0.12621359223300968,0.054567502021018593,0.19097995545657015,0.023064250411861616,0.056910569105691054,0.019570304190597746,0.0030211480362537764
D. Carlile,8483398,TBL,EDM,0,D,Unknown,Fallback,415,,,,,0.17291114058355433,0.06561797752808989,0.19097995545657015,0.022239070002527162,0.049586776859504134,0.019570304190597746,0.007738095238095238
M. Crozier,8481719,TBL,EDM,0,D,Unknown,Fallback,420,,,,,0.1448362720403023,0.054567502021018593,0.19097995545657015,0.013157894736842105,0.07534516765285997,0.02587618735669833,0.007738095238095238
P. Joseph,8480058,PIT,WPG,1,D,Unknown,Fallback,385,,,,,0.14623655913978495,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.00487012987012987
C. Crotty,8480075,MIN,DAL,1,D,Unknown,Fallback,343,,,,,0.12621359223300968,0.054567502021018593,0.19097995545657015,0.022239070002527162,0.06088992974238876,0.019570304190597746,0.009913999044433828
O. Lindblom,8478067,SJS,PHI,1,L,Unknown,Fallback,862,,,,,0.09692307692307692,0.10755905511811023,0.19097995545657015,0.016550522648083623,0.07534516765285997,0.032150033489618215,0.009913999044433828
N. Leddy,8475181,STL,VAN,0,D,Unknown,Fallback,321,,,,,0.17291114058355433,0.037037037037037035,0.19097995545657015,0.022239070002527162,0.023952095808383235,0.004201680672268907,0.0022522522522522522
S. Lafferty,8478043,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.12243969048702777,0.09559279950341402,0.19097995545657015,0.016550522648083623,0.049586776859504134,0.019570304190597746,0.004796710826861581
N. Walker,8477573,STL,VAN,0,L,Unknown,Fallback,321,,,,,0.12243969048702777,0.10755905511811023,0.19097995545657015,0.023064250411861616,0.09608717186726103,0.02587618735669833,0.010365623822088202
M. Sasson,8484136,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.11362586605080831,0.09559279950341402,0.19097995545657015,0.01833976833976834,0.07534516765285997,0.02587618735669833,0.009913999044433828
V. Kravtsov,8480833,VAN,STL,1,R,Unknown,Fallback,1076,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.06088992974238876,0.025565388397246803,0.009913999044433828
R. Attard,8481521,PHI,SJS,0,D,Unknown,Fallback,714,,,,,0.12621359223300968,0.060965283657917035,0.19097995545657015,0.03244972577696526,0.14316702819956614,0.0600640683395622,0.010365623822088202
N. Soshnikov,8478373,NYI,MTL,0,R,Unknown,Fallback,1229,,,,,0.11362586605080831,0.10755905511811023,0.19097995545657015,0.022239070002527162,0.09098039215686274,0.025565388397246803,0.009913999044433828
K. Labanc,8478099,CBJ,SEA,1,R,Unknown,Fallback,410,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.03244972577696526,0.10162254483347566,0.02587618735669833,0.010365623822088202
T. Kozak,8482896,BUF,LAK,0,C,Unknown,Fallback,354,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.03592814371257485,0.004201680672268907,0.0026609898882384245
C. Smith,8475225,DET,BOS,1,C,Unknown,Fallback,338,,,,,0.12033898305084746,0.10755905511811023,0.19097995545657015,0.023064250411861616,0.09608717186726103,0.02587618735669833,0.007863695937090432
C. McWard,8484287,VAN,STL,1,D,Unknown,Fallback,844,,,,,0.12621359223300968,0.06561797752808989,0.19097995545657015,0.022239070002527162,0.09889349930843706,0.0465301252734142,0.009913999044433828
G. Hathaway,8477903,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.12033898305084746,0.10755905511811023,0.19097995545657015,0.03244972577696526,0.09889349930843706,0.032150033489618215,0.009913999044433828
H. Grans,8482169,PHI,SJS,0,D,Unknown,Fallback,477,,,,,0.15808170515097691,0.049375,0.19097995545657015,0.024134312696747113,0.09608717186726103,0.025565388397246803,0.004796710826861581
N. Aman,8482496,VAN,STL,1,C,Unknown,Fallback,353,,,,,0.12033898305084746,0.06561797752808989,0.19097995545657015,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.0030211480362537764
C. Wolanin,8478846,VAN,STL,1,D,Unknown,Fallback,1094,,,,,0.15808170515097691,0.04306632213608958,0.19097995545657015,0.014218009478672985,0.07035175879396985,0.02587618735669833,0.007738095238095238
J. Megna,8477126,BOS,DET,0,C,Unknown,Fallback,704,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.025565388397246803,0.00487012987012987
A. Goligoski,8471274,MIN,DAL,1,D,Unknown,Fallback,702,,,,,0.12621359223300968,0.0485207100591716,0.18993621545003544,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.00487012987012987
J. Lucchini,8481422,NSH,VGK,1,C,Unknown,Fallback,380,,,,,0.12621359223300968,0.06561797752808989,0.18993621545003544,0.022239070002527162,0.026136363636363635,0.005434782608695652,0.0022522522522522522
T. Kleven,8482095,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.15689467969598261,0.0485207100591716,0.18993621545003544,0.01652892561983471,0.07534516765285997,0.02587618735669833,0.009913999044433828
R. Winterton,8482751,SEA,CBJ,0,C,Unknown,Fallback,343,,,,,0.11362586605080831,0.09559279950341402,0.18993621545003544,0.013157894736842105,0.09098039215686274,0.04489393191909225,0.010365623822088202
T. Lewis,8473453,LAK,BUF,1,C,Unknown,Fallback,328,,,,,0.11362586605080831,0.09559279950341402,0.18993621545003544,0.01652892561983471,0.07534516765285997,0.02587618735669833,0.00487012987012987
P. Bellemare,8477930,SEA,CBJ,0,L,Unknown,Fallback,702,,,,,0.12243969048702777,0.0776361529548088,0.18993621545003544,0.022239070002527162,0.060455486542443065,0.02587618735669833,0.009913999044433828
K. Capobianco,8478476,DAL,MIN,0,D,Unknown,Fallback,414,,,,,0.12621359223300968,0.060965283657917035,0.18993621545003544,0.015337423312883436,0.06088992974238876,0.024113475177304965,0.00487012987012987
J. Archibald,8476326,PIT,WPG,1,R,Unknown,Fallback,1075,,,,,0.11362586605080831,0.08291316526610644,0.18993621545003544,0.015337423312883436,0.06978879706152434,0.025565388397246803,0.004796710826861581
N. Acciari,8478569,PIT,WPG,1,C,Unknown,Fallback,347,,,,,0.14010450685826256,0.0776361529548088,0.18993621545003544,0.016550522648083623,0.07534516765285997,0.025565388397246803,0.0030211480362537764
N. Ostlund,8483500,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.12621359223300968,0.0776361529548088,0.18993621545003544,0.013157894736842105,0.049586776859504134,0.004201680672268907,0.0022522522522522522
Z. Ostapchuk,8482859,SJS,PHI,1,C,Unknown,Fallback,342,,,,,0.11885245901639344,0.0776361529548088,0.18993621545003544,0.015337423312883436,0.0472972972972973,0.01631116687578419,0.002380952380952381
Z. Dean,8482784,STL,VAN,0,C,Unknown,Fallback,703,,,,,0.11362586605080831,0.07503607503607503,0.18993621545003544,0.015337423312883436,0.05120481927710843,0.01631116687578419,0.0026609898882384245
D.Jiricek,8483460,MIN,DAL,1,D,Unknown,Fallback,425,,,,,0.12621359223300968,0.04306632213608958,0.18993621545003544,0.015337423312883436,0.049586776859504134,0.019570304190597746,0.0026609898882384245
H. McKown,8484125,CBJ,SEA,1,C,Unknown,Fallback,1072,,,,,0.12243969048702777,0.08291316526610644,0.18993621545003544,0.01833976833976834,0.09608717186726103,0.02587618735669833,0.004796710826861581
T. Fix-Wolansky,8480441,CBJ,SEA,1,R,Unknown,Fallback,707,,,,,0.09692307692307692,0.10755905511811023,0.18993621545003544,0.01833976833976834,0.14227015921931177,0.0465301252734142,0.010365623822088202
J. Rathbone,8480056,VAN,STL,1,D,Unknown,Fallback,1082,,,,,0.14623655913978495,0.049375,0.18993621545003544,0.01652892561983471,0.06978879706152434,0.025565388397246803,0.00487012987012987
B. Carlo,8478443,TOR,OTT,0,D,Unknown,Fallback,307,,,,,0.15689467969598261,0.04306632213608958,0.18993621545003544,0.01652892561983471,0.07534516765285997,0.02587618735669833,0.004796710826861581
B. Malenstyn,8479359,BUF,LAK,0,L,Unknown,Fallback,342,,,,,0.09692307692307692,0.10755905511811023,0.18993621545003544,0.013157894736842105,0.049586776859504134,0.024113475177304965,0.00487012987012987
T. Hirose,8481433,DET,BOS,1,L,Unknown,Fallback,1075,,,,,0.12243969048702777,0.0776361529548088,0.18993621545003544,0.022239070002527162,0.026136363636363635,0.005434782608695652,0.002380952380952381
D. Hunt,8482094,MIN,DAL,1,D,Unknown,Fallback,522,,,,,0.12621359223300968,0.037037037037037035,0.18993621545003544,0.01833976833976834,0.05120481927710843,0.024113475177304965,0.009913999044433828
J. Merrill,8475750,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.15689467969598261,0.030115830115830116,0.182956186807896,0.022239070002527162,0.023952095808383235,0.010133178922987842,0.0026609898882384245
A. Hyry,8484938,DAL,MIN,0,R,Unknown,Fallback,434,,,,,0.12243969048702777,0.06561797752808989,0.182956186807896,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.00487012987012987
Z. Bogosian,8474567,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.1451027811366384,0.0485207100591716,0.182956186807896,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
S. Mayfield,8476429,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.15689467969598261,0.04306632213608958,0.182956186807896,0.01652892561983471,0.07035175879396985,0.019570304190597746,0.004796710826861581
O. Beck,8483424,MTL,NYI,1,C,Unknown,Fallback,378,,,,,0.11885245901639344,0.0776361529548088,0.182956186807896,0.022239070002527162,0.07035175879396985,0.021447721179624665,0.002380952380952381
L. Condotta,8483549,MTL,NYI,1,L,Unknown,Fallback,483,,,,,0.11362586605080831,0.1036163118748397,0.182956186807896,0.024134312696747113,0.06978879706152434,0.025565388397246803,0.00487012987012987
S. Aho,8480222,NYI,MTL,0,D,Unknown,Fallback,703,,,,,0.15689467969598261,0.037037037037037035,0.182956186807896,0.016550522648083623,0.060455486542443065,0.019570304190597746,0.002380952380952381
J. Livingstone,8484256,NSH,VGK,1,D,Unknown,Fallback,1072,,,,,0.17974882260596547,0.01932367149758454,0.182956186807896,0.01652892561983471,0.023952095808383235,0.0038240917782026767,0.001
E. Afanasyev,8481585,NSH,VGK,1,L,Unknown,Fallback,765,,,,,0.09692307692307692,0.1036163118748397,0.182956186807896,0.015337423312883436,0.07534516765285997,0.02587618735669833,0.010365623822088202
M. Borowiecki,8474697,NSH,VGK,1,D,Unknown,Fallback,1246,,,,,0.15808170515097691,0.04306632213608958,0.182956186807896,0.016550522648083623,0.049586776859504134,0.01631116687578419,0.004796710826861581
J. Gauthier,8479328,NYI,MTL,0,R,Unknown,Fallback,518,,,,,0.09692307692307692,0.1036163118748397,0.182956186807896,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.007738095238095238
L. Brown,8479366,STL,VAN,0,C,Unknown,Fallback,1080,,,,,0.12243969048702777,0.06561797752808989,0.182956186807896,0.01652892561983471,0.026136363636363635,0.010133178922987842,0.0022522522522522522
M. Benning,8476988,SJS,PHI,1,D,Unknown,Fallback,508,,,,,0.17291114058355433,0.037037037037037035,0.182956186807896,0.023064250411861616,0.060455486542443065,0.019570304190597746,0.0030211480362537764
J. Schuldt,8481486,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.15808170515097691,0.037037037037037035,0.182956186807896,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.0022522522522522522
K. Clague,8479348,BUF,LAK,0,D,Unknown,Fallback,709,,,,,0.17291114058355433,0.04306632213608958,0.182956186807896,0.014218009478672985,0.026136363636363635,0.010133178922987842,0.002380952380952381
R. Abols,8479022,PHI,SJS,0,C,Unknown,Fallback,355,,,,,0.11362586605080831,0.0776361529548088,0.182956186807896,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
E. Desnoyers,8482452,PHI,SJS,0,L,Unknown,Fallback,1106,,,,,0.12243969048702777,0.1036163118748397,0.182956186807896,0.02631578947368421,0.060455486542443065,0.019570304190597746,0.0026609898882384245
J. Brazeau,8479638,MIN,DAL,1,R,Unknown,Fallback,324,,,,,0.11362586605080831,0.07503607503607503,0.182956186807896,0.03264925373134328,0.04460966542750929,0.01631116687578419,0.0030211480362537764
M. Barron,8480289,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.09692307692307692,0.1036163118748397,0.182956186807896,0.01833976833976834,0.09608717186726103,0.02587618735669833,0.009913999044433828
S. Lorentz,8478904,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.09692307692307692,0.08291316526610644,0.182956186807896,0.015337423312883436,0.07534516765285997,0.02587618735669833,0.00487012987012987
T. Dermott,8478408,MIN,DAL,1,D,Unknown,Fallback,419,,,,,0.12621359223300968,0.030115830115830116,0.182956186807896,0.015337423312883436,0.01702127659574468,0.005434782608695652,0.0022522522522522522
E. Andrae,8482126,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.1451027811366384,0.05203252032520325,0.182956186807896,0.024134312696747113,0.09608717186726103,0.02587618735669833,0.009913999044433828
R. Johnson,8481147,MIN,DAL,1,C,Unknown,Fallback,462,,,,,0.09692307692307692,0.0776361529548088,0.182956186807896,0.015337423312883436,0.060455486542443065,0.01631116687578419,0.00487012987012987
M. Pyyhtia,8482451,CBJ,SEA,1,L,Unknown,Fallback,385,,,,,0.12621359223300968,0.08291316526610644,0.182956186807896,0.01652892561983471,0.049586776859504134,0.005434782608695652,0.001
M. Giordano,8470966,TOR,OTT,0,D,Unknown,Fallback,703,,,,,0.14010450685826256,0.04306632213608958,0.182956186807896,0.015337423312883436,0.09608717186726103,0.02587618735669833,0.00487012987012987
F. Kral,8480820,TOR,OTT,0,D,Unknown,Fallback,1238,,,,,0.1494460480635596,0.049375,0.182956186807896,0.022239070002527162,0.09608717186726103,0.0465301252734142,0.013186813186813187
A. Steeves,8482634,TOR,OTT,0,C,Unknown,Fallback,389,,,,,0.09692307692307692,0.0776361529548088,0.182956186807896,0.013157894736842105,0.07534516765285997,0.024113475177304965,0.0030211480362537764
A. Johansson,8481607,DET,BOS,1,D,Unknown,Fallback,338,,,,,0.1451027811366384,0.03333333333333333,0.182956186807896,0.01833976833976834,0.07352941176470588,0.025565388397246803,0.007738095238095238
A. Hirose,8484254,VAN,STL,1,D,Unknown,Fallback,854,,,,,0.15689467969598261,0.01932367149758454,0.182956186807896,0.016550522648083623,0.049586776859504134,0.010133178922987842,0.0030211480362537764
M. Shaw,8479972,MIN,DAL,1,C,Unknown,Fallback,705,,,,,0.09692307692307692,0.0776361529548088,0.182956186807896,0.022239070002527162,0.07534516765285997,0.025565388397246803,0.007738095238095238
R. Jarventie,8482162,OTT,TOR,1,L,Unknown,Fallback,848,,,,,0.11362586605080831,0.08291316526610644,0.182956186807896,0.01833976833976834,0.07035175879396985,0.025565388397246803,0.010365623822088202
K. MacLean,8481237,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.12243969048702777,0.0776361529548088,0.182956186807896,0.01652892561983471,0.060455486542443065,0.025565388397246803,0.004796710826861581
A. Beckman,8481550,MIN,DAL,1,L,Unknown,Fallback,708,,,,,0.09692307692307692,0.0776361529548088,0.182956186807896,0.016550522648083623,0.05120481927710843,0.019570304190597746,0.007738095238095238
S. Bolduc,8481541,NYI,MTL,0,D,Unknown,Fallback,503,,,,,0.15689467969598261,0.049375,0.182956186807896,0.024134312696747113,0.07534516765285997,0.025565388397246803,0.009913999044433828
J. Oleksiak,8476467,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.14010450685826256,0.049375,0.182956186807896,0.014218009478672985,0.05120481927710843,0.019570304190597746,0.004796710826861581
O. Bäck,8480840,DAL,MIN,0,C,Unknown,Fallback,298,,,,,0.12621359223300968,0.06561797752808989,0.17553191489361702,0.016550522648083623,0.026136363636363635,0.010133178922987842,0.0030211480362537764
S. Walker,8480267,MIN,DAL,1,C,Unknown,Fallback,807,,,,,0.12243969048702777,0.06561797752808989,0.17553191489361702,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.0026609898882384245
J. Koppanen,8479533,PIT,WPG,1,L,Unknown,Fallback,338,,,,,0.12033898305084746,0.1036163118748397,0.17553191489361702,0.014218009478672985,0.07534516765285997,0.019570304190597746,0.004796710826861581
N. Cicek,8482824,SJS,PHI,1,D,Unknown,Fallback,1125,,,,,0.15384615384615385,0.030115830115830116,0.17553191489361702,0.023064250411861616,0.026136363636363635,0.010133178922987842,0.0022522522522522522
F. Karlstrom,8479518,DAL,MIN,0,C,Unknown,Fallback,1115,,,,,0.09692307692307692,0.08291316526610644,0.17553191489361702,0.014218009478672985,0.09098039215686274,0.019570304190597746,0.007738095238095238
D. Sebrango,8482131,OTT,TOR,1,D,Unknown,Fallback,422,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.0030211480362537764
J. Smejkal,8484314,OTT,TOR,1,L,Unknown,Fallback,704,,,,,0.11362586605080831,0.07503607503607503,0.16424510423247,0.013157894736842105,0.03592814371257485,0.010133178922987842,0.0030211480362537764
M. Guenette,8481679,OTT,TOR,1,D,Unknown,Fallback,735,,,,,0.12621359223300968,0.037037037037037035,0.16424510423247,0.013157894736842105,0.05120481927710843,0.010133178922987842,0.0030211480362537764
C. Fischer,8478432,CBJ,SEA,1,R,Unknown,Fallback,373,,,,,0.09692307692307692,0.08291316526610644,0.16424510423247,0.01833976833976834,0.07035175879396985,0.019570304190597746,0.0030211480362537764
J. Johnson,8471677,CBJ,SEA,1,D,Unknown,Fallback,349,,,,,0.17291114058355433,0.030115830115830116,0.16424510423247,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.0030211480362537764
I. Mitchell,8480070,BOS,DET,0,D,Unknown,Fallback,342,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.013157894736842105,0.026136363636363635,0.005434782608695652,0.002380952380952381
M. Callahan,8480828,BOS,DET,0,D,Unknown,Fallback,345,,,,,0.1451027811366384,0.037037037037037035,0.16424510423247,0.014218009478672985,0.026136363636363635,0.010133178922987842,0.0026609898882384245
S. Fagemo,8481239,LAK,BUF,1,L,Unknown,Fallback,785,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.03264925373134328,0.07035175879396985,0.02587618735669833,0.007738095238095238
J. Lauko,8480880,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.01652892561983471,0.060455486542443065,0.019570304190597746,0.0030211480362537764
E. Sokolov,8481102,OTT,TOR,1,L,Unknown,Fallback,1073,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.00487012987012987
D. Heatherington,8477471,OTT,TOR,1,D,Unknown,Fallback,1178,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.009913999044433828
G. Denisenko,8480844,VGK,NSH,0,L,Unknown,Fallback,493,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.015337423312883436,0.07035175879396985,0.02587618735669833,0.004796710826861581
R. Hagg,8477462,VGK,NSH,0,D,Unknown,Fallback,481,,,,,0.12243969048702777,0.04306632213608958,0.16424510423247,0.016550522648083623,0.056910569105691054,0.025565388397246803,0.004796710826861581
G. Hutton,8480306,NYI,MTL,0,D,Unknown,Fallback,434,,,,,0.14010450685826256,0.023758099352051837,0.16424510423247,0.015337423312883436,0.026136363636363635,0.005434782608695652,0.0026609898882384245
S. Stastney,8481056,NSH,VGK,1,D,Unknown,Fallback,349,,,,,0.14010450685826256,0.01932367149758454,0.16424510423247,0.014218009478672985,0.01702127659574468,0.0038240917782026767,0.001
O. Kapanen,8482775,MTL,NYI,1,C,Unknown,Fallback,325,,,,,0.11885245901639344,0.0776361529548088,0.16424510423247,0.023064250411861616,0.056910569105691054,0.011494252873563218,0.0022522522522522522
F. Hallander,8480842,PIT,WPG,1,C,Unknown,Fallback,1226,,,,,0.12243969048702777,0.06561797752808989,0.16424510423247,0.015337423312883436,0.026136363636363635,0.0038240917782026767,0.0022522522522522522
R. Salo,8480071,NYI,MTL,0,D,Unknown,Fallback,1185,,,,,0.12621359223300968,0.049375,0.16424510423247,0.03244972577696526,0.056910569105691054,0.019570304190597746,0.004796710826861581
A. Englund,8477971,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.15689467969598261,0.023758099352051837,0.16424510423247,0.015337423312883436,0.01702127659574468,0.005434782608695652,0.0026609898882384245
D. Gilbert,8478502,OTT,TOR,1,D,Unknown,Fallback,338,,,,,0.14010450685826256,0.023758099352051837,0.16424510423247,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.004796710826861581
M. Highmore,8478146,OTT,TOR,1,C,Unknown,Fallback,335,,,,,0.12243969048702777,0.06561797752808989,0.16424510423247,0.013157894736842105,0.03592814371257485,0.010133178922987842,0.002380952380952381
J. Harris,8480887,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.015337423312883436,0.023952095808383235,0.0038240917782026767,0.0022522522522522522
I. George,8483448,NYI,MTL,0,D,Unknown,Fallback,415,,,,,0.12621359223300968,0.037037037037037035,0.16424510423247,0.015337423312883436,0.056910569105691054,0.019570304190597746,0.004796710826861581
R. Murray,8476850,EDM,TBL,1,D,Unknown,Fallback,1216,,,,,0.17726657645466848,0.037037037037037035,0.16424510423247,0.015337423312883436,0.03592814371257485,0.010133178922987842,0.00487012987012987
J. LaBate,8476425,CBJ,SEA,1,C,Unknown,Fallback,380,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.014218009478672985,0.06088992974238876,0.010133178922987842,0.004796710826861581
J. Beecher,8481556,BOS,DET,0,C,Unknown,Fallback,345,,,,,0.09692307692307692,0.07503607503607503,0.16424510423247,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.0026609898882384245
J. Lauzon,8478468,NSH,VGK,1,D,Unknown,Fallback,445,,,,,0.15689467969598261,0.04306632213608958,0.16424510423247,0.013157894736842105,0.07534516765285997,0.02587618735669833,0.0030211480362537764
A. Turcotte,8481532,LAK,BUF,1,C,Unknown,Fallback,324,,,,,0.09692307692307692,0.06561797752808989,0.16424510423247,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.004796710826861581
K. Dorwart,8485483,PHI,SJS,0,L,Unknown,Fallback,340,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.019801980198019802,0.049586776859504134,0.01631116687578419,0.0022522522522522522
V. Mancini,8483768,VAN,STL,1,D,Unknown,Fallback,339,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.023064250411861616,0.049586776859504134,0.0038240917782026767,0.002380952380952381
R. Lavoie,8481534,VGK,NSH,0,C,Unknown,Fallback,381,,,,,0.12243969048702777,0.08291316526610644,0.16424510423247,0.01652892561983471,0.07352941176470588,0.02587618735669833,0.007738095238095238
B. Murray,8479419,BUF,LAK,0,L,Unknown,Fallback,363,,,,,0.09692307692307692,0.07503607503607503,0.16424510423247,0.013157894736842105,0.056910569105691054,0.010133178922987842,0.004796710826861581
J. Dunne,8482623,BUF,LAK,0,C,Unknown,Fallback,359,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.0026609898882384245
R. Johnson,8481564,BUF,LAK,0,D,Unknown,Fallback,462,,,,,0.17291114058355433,0.037037037037037035,0.16424510423247,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.004796710826861581
E. Brannstrom,8480073,VAN,STL,1,D,Unknown,Fallback,445,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.016550522648083623,0.07352941176470588,0.02587618735669833,0.00487012987012987
K. Gravel,8475857,NSH,VGK,1,D,Unknown,Fallback,406,,,,,0.15689467969598261,0.023758099352051837,0.16424510423247,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.002380952380952381
N. Matinpalo,8484321,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.15689467969598261,0.037037037037037035,0.16424510423247,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.0030211480362537764
M. Rifai,8483546,TOR,OTT,0,D,Unknown,Fallback,759,,,,,0.11885245901639344,0.0485207100591716,0.16424510423247,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.004796710826861581
M. Lajoie,8479320,TOR,OTT,0,D,Unknown,Fallback,759,,,,,0.11362586605080831,0.0485207100591716,0.16424510423247,0.013157894736842105,0.060455486542443065,0.025565388397246803,0.007738095238095238
