player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Larsson,8478491,OTT,FLA,0,D,Daniil Tarasov,Fallback,1135,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
L. Thomson,8481575,OTT,FLA,0,D,Daniil Tarasov,Fallback,1222,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
T. Berni,8481072,CBJ,CAR,1,D,Frederik Andersen,Manual,1082,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
J. Sourdif,8482088,FLA,OTT,1,R,Linus Ullmark,Manual,399,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
D. Kulikov,8475179,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
I. Lyubushkin,8480950,DAL,BOS,0,D,Joonas Korpisalo,Manual,314,,,,,0.11715089,0.014376997,0.14331464,0.01208981,0.04528302,0.011984021,0.0025303643
D. Savard,8475233,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.109681785,0.014376997,0.14331464,0.01208981,0.03902439,0.008517887,0.0025303643
C. Meyer,8480292,CBJ,CAR,1,R,Frederik Andersen,Manual,721,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
C. Fischer,8478432,CBJ,CAR,1,R,Frederik Andersen,Manual,383,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Anderson-Dolan,8479994,WPG,CHI,0,C,Spencer Knight,Manual,335,,,,,0.0877193,0.079831935,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
R. Kupari,8480845,WPG,CHI,0,C,Spencer Knight,Manual,371,,,,,0.10169491,0.079831935,0.14331464,0.02238806,0.07636364,0.0149402395,0.0044052866
L. Stanley,8479378,WPG,CHI,0,D,Spencer Knight,Manual,333,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.04159132,0.0149402395,0.0025303643
E. Bemstrom,8480205,PIT,DET,1,C,John Gibson,Fallback,354,,,,,0.042735044,0.06681035,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
A. Edstrom,8481726,NYR,NJD,1,C,Jacob Markstrom,Manual,423,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.009624877
V. Kolyachonok,8481609,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
K. Okposo,8473449,FLA,OTT,1,R,Linus Ullmark,Manual,645,,,,,0.0877193,0.07476635,0.14331464,0.02238806,0.12072727,0.036747195,0.014447236
B. Sweezey,8482399,CBJ,CAR,1,D,Frederik Andersen,Manual,1082,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
E. Heineman,8482476,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,335,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
J. Johnson,8471677,CBJ,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.16120219,0.014376997,0.14331464,0.018656716,0.03902439,0.011984021,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,CHI,0,L,Spencer Knight,Manual,702,,,,,0.0877193,0.07476635,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
C. de Haan,8475177,NYR,NJD,1,D,Jacob Markstrom,Manual,391,,,,,0.12048193,0.051359516,0.14331464,0.018656716,0.07636364,0.020134227,0.009624877
L. Bichsel,8483425,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.06558563,0.019616026,0.0044052866
J. Cates,8482654,PHI,WSH,0,C,Logan Thompson,Manual,1222,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
U. Balinskis,8484304,FLA,OTT,1,D,Linus Ullmark,Manual,309,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
J. Megna,8477034,FLA,OTT,1,D,Linus Ullmark,Manual,350,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
N. Sturm,8481477,FLA,OTT,1,C,Linus Ullmark,Manual,309,,,,,0.0877193,0.079831935,0.12947658,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Bjornfot,8481600,FLA,OTT,1,D,Linus Ullmark,Manual,364,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
N. Zaitsev,8479458,CHI,WPG,1,D,Connor Hellebuyck,Manual,720,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
R. Shea,8478854,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
L. Crevier,8481806,CHI,WPG,1,D,Connor Hellebuyck,Manual,351,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
W. Lagesson,8478021,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04528302,0.011984021,0.0018796993
N. Allan,8482700,CHI,WPG,1,D,Connor Hellebuyck,Manual,399,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
M. Niemelainen,8479338,EDM,SEA,1,D,Philipp Grubauer,Manual,1179,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Petrovic,8475755,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
O. Beck,8483424,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,388,,,,,0.0877193,0.06122449,0.12947658,0.010986066,0.04310345,0.011984021,0.0025303643
A. Alexeyev,8480823,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.08836207,0.04047976,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
L. Condotta,8483549,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,493,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
S. Bowers,8480032,NJD,NYR,0,C,Igor Shesterkin,Manual,486,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
F. Roos,8483619,CHI,WPG,1,D,Connor Hellebuyck,Manual,833,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Harpur,8477433,NYR,NJD,1,D,Jacob Markstrom,Manual,1090,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Tinordi,8475797,CHI,WPG,1,D,Connor Hellebuyck,Manual,712,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.030674847,0.011984021,0.0025303643
R. Zohorna,8482241,PIT,DET,1,L,John Gibson,Fallback,717,,,,,0.032967035,0.06622516,0.125,0.010986066,0.04528302,0.011984021,0.0044052866
J. Hayden,8477401,SEA,EDM,0,C,Connor Ingram,Fallback,350,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
M. Hardman,8482635,NJD,NYR,0,L,Igor Shesterkin,Manual,349,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Christiansen,8481161,CBJ,CAR,1,D,Frederik Andersen,Manual,355,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
L. Hajek,8479333,NYR,NJD,1,D,Jacob Markstrom,Manual,1205,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Willman,8478051,NJD,NYR,0,C,Igor Shesterkin,Manual,728,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
O. Steen,8479546,BOS,DAL,1,C,Jake Oettinger,Manual,775,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.030674847,0.011984021,0.0044052866
R. Stillman,8479388,CAR,CBJ,0,D,Jet Greaves,Manual,348,,,,,0.032967035,0.04145937,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
M. Stephens,8478477,SEA,EDM,0,C,Connor Ingram,Fallback,399,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,EDM,0,C,Connor Ingram,Fallback,390,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
A. Watson,8475766,DET,PIT,0,L,Stuart Skinner,Fallback,348,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
A. Czarnik,8478512,DET,PIT,0,C,Stuart Skinner,Fallback,714,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
J. Jenik,8480890,OTT,FLA,0,C,Daniil Tarasov,Fallback,398,,,,,0.042735044,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
H. Hodgson,8478173,OTT,FLA,0,R,Daniil Tarasov,Fallback,352,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. St. Ivany,8481030,PIT,DET,1,D,John Gibson,Fallback,487,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
B. Lemieux,8477962,CAR,CBJ,0,L,Jet Greaves,Manual,714,,,,,0.042735044,0.06622516,0.11015912,0.02238806,0.059728507,0.025409836,0.009624877
W. Merela,8484325,TBL,MTL,1,C,Jakub Dobes,Manual,794,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Teasdale,8480034,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,1083,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
Z. MacEwen,8479772,OTT,FLA,0,R,Daniil Tarasov,Fallback,441,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04310345,0.019616026,0.009624877
D. Gustafsson,8481019,WPG,CHI,0,C,Spencer Knight,Manual,338,,,,,0.0877193,0.06622516,0.11015912,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Aube-Kubel,8477979,NYR,NJD,1,R,Jacob Markstrom,Manual,367,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
S. Maenalanen,8477357,WPG,CHI,0,R,Spencer Knight,Manual,1069,,,,,0.083333336,0.06306306,0.11015912,0.02238806,0.059728507,0.011984021,0.0025303643
C. Reinhardt,8481133,OTT,FLA,0,L,Daniil Tarasov,Fallback,402,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
N. Foote,8481518,NJD,NYR,0,L,Igor Shesterkin,Manual,349,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
O. Kapanen,8482775,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,335,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
H. Fleury,8477938,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.08836207,0.04047976,0.11015912,0.018656716,0.04528302,0.011984021,0.0025303643
C. Ruhwedel,8477244,NYR,NJD,1,D,Jacob Markstrom,Manual,464,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
Z. Dalpe,8474610,FLA,OTT,1,C,Linus Ullmark,Manual,1022,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.019616026,0.0044052866
D. Ryan,8478585,EDM,SEA,1,C,Philipp Grubauer,Manual,352,,,,,0.08836207,0.06306306,0.11015912,0.02238806,0.01980198,0.0063965884,0.0044052866
J. Gruden,8480836,PIT,DET,1,L,John Gibson,Fallback,735,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
D. Toninato,8476952,WPG,CHI,0,C,Spencer Knight,Manual,331,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
D. Caggiula,8479465,EDM,SEA,1,L,Philipp Grubauer,Manual,483,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Hamblin,8480468,EDM,SEA,1,L,Philipp Grubauer,Manual,803,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
A. Erne,8477454,EDM,SEA,1,L,Philipp Grubauer,Manual,712,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Malone,8474089,EDM,SEA,1,C,Philipp Grubauer,Manual,1204,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Philp,8481491,EDM,SEA,1,C,Philipp Grubauer,Manual,352,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
B. Tanev,8479293,WPG,CHI,0,L,Spencer Knight,Manual,318,,,,,0.042735044,0.093812376,0.11015912,0.02238806,0.07636364,0.019616026,0.0044052866
T. Benson,8479347,EDM,SEA,1,L,Philipp Grubauer,Manual,1214,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0025303643
R. Asplund,8479335,FLA,OTT,1,C,Linus Ullmark,Manual,350,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Greer,8478421,FLA,OTT,1,L,Linus Ullmark,Manual,287,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Thompson,8481740,NJD,NYR,0,R,Igor Shesterkin,Manual,1185,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
S. Knazko,8482448,CBJ,CAR,1,D,Frederik Andersen,Manual,1082,,,,,0.042735044,0.014376997,0.11015912,0.001,0.01980198,0.008517887,0.0025303643
J. Gaucher,8481848,PHI,WSH,0,C,Logan Thompson,Manual,416,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.011984021,0.0025303643
D. Pouliot,8476884,DAL,BOS,0,D,Joonas Korpisalo,Manual,764,,,,,0.11577522,0.04047976,0.11015912,0.01208981,0.04310345,0.0149402395,0.0044052866
K. MacDermid,8477073,NJD,NYR,0,L,Igor Shesterkin,Manual,349,,,,,0.042735044,0.05255255,0.0990099,0.010986066,0.001,0.008517887,0.0044052866
B. Imama,8478147,PIT,DET,1,L,John Gibson,Fallback,371,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.011984021,0.0044052866
J. Leschyshyn,8479991,NYR,NJD,1,C,Jacob Markstrom,Manual,810,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Blidh,8477320,NYR,NJD,1,L,Jacob Markstrom,Manual,808,,,,,0.083333336,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
M. Pezzetta,8479543,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,353,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.011984021,0.0044052866
C. Fitzgerald,8479578,FLA,OTT,1,D,Linus Ullmark,Manual,1030,,,,,0.032967035,0.04047976,0.0990099,0.001,0.001,0.0063965884,0.0025303643
W. Lockwood,8479367,FLA,OTT,1,R,Linus Ullmark,Manual,759,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Gadjovich,8479981,FLA,OTT,1,L,Linus Ullmark,Manual,287,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.04159132,0.011984021,0.0025303643
