prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,A. Wagner,8478455,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,1096,0.1176,0.1334,0.2207,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Ohgren,8483499,MIN,STL,L,0,Jordan Binnington,Fallback,390,0.1158,0.0938,0.2207,0.0187,0.1207,0.0309,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Brisson,8482153,VGK,WPG,C,1,Connor Hellebuyck,Manual,444,0.1172,0.0798,0.2207,0.0357,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Wilsby,8482482,NSH,SJS,D,1,Alexandar Georgiev,Fallback,434,0.1612,0.0526,0.2207,0.0315,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Kuhlman,8480901,WPG,VGK,C,0,Akira Schmid,Fallback,1082,0.1172,0.1073,0.2207,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Steeves,8482634,TOR,DAL,C,1,Jake Oettinger,Manual,412,0.1158,0.1073,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Lorentz,8478904,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.1158,0.0938,0.2207,0.0224,0.0764,0.0254,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,C. Dineen,8479341,EDM,COL,D,1,Scott Wedgewood,Fallback,362,0.1612,0.0662,0.2207,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Winterton,8482751,SEA,LAK,C,1,David Rittich,Fallback,366,0.1172,0.093,0.2131,0.011,0.0597,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Abols,8479022,PHI,CAR,C,1,Frederik Andersen,Manual,378,0.1097,0.0662,0.2131,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Brind'Amour,8480291,CAR,PHI,C,0,Dan Vladar,Fallback,361,0.1172,0.1194,0.2131,0.0224,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,Q. Hutson,8485511,EDM,COL,R,1,Scott Wedgewood,Fallback,362,0.1176,0.0662,0.2131,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Atkinson,8474715,TBL,DET,R,1,John Gibson,Fallback,361,0.1097,0.093,0.2131,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Edmundson,8476441,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.2123,0.0448,0.2131,0.0224,0.0764,0.0246,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,C. Clifton,8477365,BUF,CHI,D,0,Spencer Knight,Manual,361,0.1612,0.0526,0.2131,0.0304,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Vrana,8477944,NSH,SJS,L,1,Alexandar Georgiev,Fallback,362,0.1612,0.1487,0.2131,0.0701,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Parssinen,8481704,NYR,FLA,C,0,Daniil Tarasov,Fallback,364,0.1097,0.0798,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Chaffee,8482070,TBL,DET,R,1,John Gibson,Fallback,348,0.1158,0.1073,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Leddy,8475181,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.1748,0.0448,0.2131,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Cramarossa,8476390,MIN,STL,C,0,Jordan Binnington,Fallback,1247,0.1097,0.1194,0.2131,0.0304,0.0909,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Boyd,8476329,MIN,STL,C,0,Jordan Binnington,Fallback,478,0.1158,0.1073,0.2131,0.0315,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Motte,8477353,DET,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.1158,0.1073,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Svechnikov,8478431,SJS,NSH,L,0,Juuse Saros,Fallback,1096,0.1158,0.1194,0.2131,0.0304,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Morrison,8483012,SEA,LAK,C,1,David Rittich,Fallback,734,0.1158,0.1194,0.2131,0.0224,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Brown,8479366,STL,MIN,C,1,Filip Gustavsson,Fallback,1103,0.1158,0.0631,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Morelli,8481462,VGK,WPG,L,1,Connor Hellebuyck,Manual,504,0.1176,0.1334,0.2131,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Hornqvist,8471887,FLA,NYR,R,1,Igor Shesterkin,Manual,1227,0.1097,0.1298,0.2131,0.0315,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Reichel,8482117,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,363,0.1461,0.1073,0.2131,0.0315,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Blackwell,8476278,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.1158,0.1064,0.2131,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,Z. Jones,8481708,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.1612,0.0662,0.2131,0.0224,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Boqvist,8480003,FLA,NYR,C,1,Igor Shesterkin,Manual,311,0.1176,0.1298,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Rifai,8483546,TOR,DAL,D,1,Jake Oettinger,Manual,782,0.1461,0.0526,0.2131,0.0224,0.0597,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Smith,8475225,DET,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.1097,0.0798,0.2131,0.0121,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,V. Podkolzin,8481617,EDM,COL,R,1,Scott Wedgewood,Fallback,300,0.1172,0.093,0.2131,0.0121,0.0764,0.0201,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Dach,8482703,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,389,0.1172,0.1073,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Nosek,8477931,FLA,NYR,L,1,Igor Shesterkin,Manual,300,0.1158,0.1073,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Mikkola,8478859,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.1748,0.0514,0.2131,0.0224,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Robins,8482181,SJS,NSH,C,0,Juuse Saros,Fallback,1096,0.1461,0.0938,0.2131,0.0304,0.1207,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Vesey,8476918,COL,EDM,L,0,Connor Ingram,Fallback,365,0.1097,0.0798,0.1925,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Buium,8484798,MIN,STL,D,0,Jordan Binnington,Fallback,352,0.1748,0.0448,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Geekie,8483447,TBL,DET,C,1,John Gibson,Fallback,348,0.1158,0.1073,0.1925,0.0224,0.1207,0.0248,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Schneider,8482073,NYR,FLA,D,0,Daniil Tarasov,Fallback,366,0.1559,0.0514,0.1925,0.011,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,W. Aamodt,8483569,COL,EDM,D,0,Connor Ingram,Fallback,365,0.1461,0.0526,0.1925,0.0224,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Jeannot,8479661,LAK,SEA,L,0,Philipp Grubauer,Manual,384,0.1158,0.0668,0.1925,0.0187,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Smith,8474090,DAL,TOR,D,0,Joseph Woll,Fallback,362,0.1559,0.0526,0.1925,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,E. Johnson,8473446,COL,EDM,D,0,Connor Ingram,Fallback,357,0.1612,0.0526,0.1925,0.0224,0.1207,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,I. Rosen,8482765,BUF,CHI,R,0,Spencer Knight,Manual,361,0.1097,0.1194,0.1925,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Samuelsson,8480807,BUF,CHI,D,0,Spencer Knight,Manual,361,0.1612,0.0448,0.1925,0.0357,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,P. Ford,8484135,WPG,VGK,C,0,Akira Schmid,Fallback,433,0.1176,0.1073,0.1925,0.0315,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Barron,8480289,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.1158,0.1073,0.1925,0.0121,0.1034,0.0201,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Jones,8479368,EDM,COL,L,1,Scott Wedgewood,Fallback,362,0.1158,0.0662,0.1925,0.011,0.066,0.0201,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Gagner,8474040,EDM,COL,C,1,Scott Wedgewood,Fallback,725,0.1097,0.1194,0.1925,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Robinson,8477210,CHI,BUF,R,1,Ukko-Pekka Luukkonen,Manual,1098,0.1172,0.1194,0.1925,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Blümel,8481712,DAL,TOR,R,0,Joseph Woll,Fallback,447,0.1097,0.1334,0.1925,0.0224,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Myers,8479026,TOR,DAL,D,1,Jake Oettinger,Manual,361,0.1461,0.0448,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Hakanpää,8475825,TOR,DAL,D,1,Jake Oettinger,Manual,513,0.1559,0.0448,0.1925,0.0224,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Goodrow,8476624,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.1176,0.1073,0.1925,0.0304,0.1034,0.0233,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Burke,8482250,VGK,WPG,C,1,Connor Hellebuyck,Manual,438,0.1461,0.093,0.1925,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Rosen,8480157,STL,MIN,D,1,Filip Gustavsson,Fallback,784,0.1461,0.0631,0.1925,0.0224,0.066,0.0201,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Philp,8478224,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1129,0.1158,0.0662,0.1925,0.0224,0.0416,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Kelly,8480448,COL,EDM,C,0,Connor Ingram,Fallback,345,0.1097,0.0938,0.1925,0.0187,0.0909,0.0291,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Bailey,8477473,SJS,NSH,R,0,Juuse Saros,Fallback,730,0.1172,0.1194,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Lundkvist,8480878,DAL,TOR,D,0,Joseph Woll,Fallback,447,0.1748,0.0526,0.1925,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. MacDonald,8479439,SJS,NSH,D,0,Juuse Saros,Fallback,732,0.1158,0.0631,0.1925,0.0315,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Dean,8482784,STL,MIN,C,1,Filip Gustavsson,Fallback,726,0.1158,0.0662,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Malgin,8478843,COL,EDM,C,0,Connor Ingram,Fallback,1079,0.0884,0.1073,0.1925,0.0224,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,O. Pavel,8484259,COL,EDM,C,0,Connor Ingram,Fallback,768,0.1097,0.1073,0.1925,0.0224,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Bellemare,8477930,SEA,LAK,L,1,David Rittich,Fallback,725,0.1461,0.0668,0.1925,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Borgen,8478840,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.1612,0.0514,0.1925,0.0121,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Slaggert,8482172,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,363,0.1158,0.0938,0.1925,0.0121,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Murphy,8476473,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.1612,0.0514,0.1925,0.0187,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Veleno,8480813,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.1158,0.1073,0.1925,0.0224,0.066,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Lafferty,8478043,BUF,CHI,C,0,Spencer Knight,Manual,361,0.1158,0.0938,0.1925,0.0304,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Suter,8470600,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.1748,0.0405,0.185,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Levtchi,8483641,FLA,NYR,L,1,Igor Shesterkin,Manual,1200,0.1097,0.1073,0.185,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,O. Lindblom,8478067,SJS,NSH,L,0,Juuse Saros,Fallback,885,0.0884,0.1073,0.185,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Oleksiak,8476467,SEA,LAK,D,1,David Rittich,Fallback,363,0.1729,0.0405,0.185,0.011,0.0431,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,O. Bäck,8480840,DAL,TOR,C,0,Joseph Woll,Fallback,321,0.1172,0.0662,0.185,0.0224,0.039,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Capobianco,8478476,DAL,TOR,D,0,Joseph Woll,Fallback,437,0.1176,0.0631,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Froese,8475278,VGK,WPG,C,1,Connor Hellebuyck,Manual,767,0.1158,0.1073,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,H. McGing,8481070,STL,MIN,L,1,Filip Gustavsson,Fallback,846,0.0884,0.0662,0.185,0.011,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Heponiemi,8480037,FLA,NYR,C,1,Igor Shesterkin,Manual,1211,0.1017,0.0798,0.185,0.0224,0.0597,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Poturalski,8479249,SJS,NSH,C,0,Juuse Saros,Fallback,429,0.1172,0.0662,0.185,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Foudy,8482147,COL,EDM,C,0,Connor Ingram,Fallback,742,0.0877,0.1073,0.185,0.011,0.0597,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Afanasyev,8481585,NSH,SJS,L,1,Alexandar Georgiev,Fallback,788,0.1097,0.1073,0.185,0.0224,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Bonino,8474009,NYR,FLA,C,0,Daniil Tarasov,Fallback,811,0.1097,0.0798,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Schenn,8474568,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.1461,0.0448,0.185,0.011,0.1034,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Fagemo,8481239,LAK,SEA,L,0,Philipp Grubauer,Manual,808,0.1097,0.1073,0.185,0.0357,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,O. Olausson,8482712,COL,EDM,R,0,Connor Ingram,Fallback,464,0.1158,0.093,0.185,0.0187,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Korczak,8481527,VGK,WPG,D,1,Connor Hellebuyck,Manual,342,0.1612,0.0448,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,Z. Whitecloud,8480727,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.1559,0.0405,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Kolesar,8478434,VGK,WPG,R,1,Connor Hellebuyck,Manual,334,0.1158,0.0798,0.185,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Hirose,8481433,DET,TBL,L,0,Andrei Vasilevskiy,Manual,1098,0.1158,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Blais,8478104,STL,MIN,L,1,Filip Gustavsson,Fallback,726,0.1097,0.0631,0.185,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Pearson,8476871,VGK,WPG,L,1,Connor Hellebuyck,Manual,334,0.1097,0.0798,0.185,0.0224,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Bellows,8479356,NSH,SJS,L,1,Alexandar Georgiev,Fallback,372,0.1158,0.1194,0.185,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Hunt,8476779,COL,EDM,D,0,Connor Ingram,Fallback,1079,0.1172,0.0514,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,O. Wiesblatt,8482103,NSH,SJS,C,1,Alexandar Georgiev,Fallback,375,0.1158,0.0798,0.185,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Dellandrea,8480848,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.1158,0.0798,0.185,0.0187,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Kostin,8480011,SJS,NSH,C,0,Juuse Saros,Fallback,380,0.1158,0.1073,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Benn,8474818,TOR,DAL,D,1,Jake Oettinger,Manual,1174,0.1461,0.0448,0.185,0.0187,0.066,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Hyry,8484938,DAL,TOR,R,0,Joseph Woll,Fallback,457,0.1158,0.0631,0.185,0.0224,0.0597,0.0246,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Martinez,8474166,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,366,0.1158,0.0415,0.185,0.0187,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Malenstyn,8479359,BUF,CHI,L,0,Spencer Knight,Manual,365,0.1017,0.1073,0.185,0.0224,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,P. Maroon,8474034,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,366,0.1172,0.093,0.185,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
