player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Korchinski,8483466,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.103354976,0.024774775,0.0044052866
V. Ponomarev,8482102,PIT,OTT,0,C,Linus Ullmark,Fallback,343,,,,,0.109681785,0.079831935,0.19249278,0.010986066,0.059728507,0.0149402395,0.0044052866
Z. Whitecloud,8480727,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Hutton,8477018,VGK,EDM,1,D,Connor Ingram,Fallback,344,,,,,0.11715089,0.051359516,0.18496159,0.01208981,0.12072727,0.04918033,0.014447236
K. Korczak,8481527,VGK,EDM,1,D,Connor Ingram,Fallback,324,,,,,0.17482014,0.04145937,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
B. Seney,8478881,CHI,PHI,0,L,Aleksei Kolosov,Fallback,809,,,,,0.109681785,0.11943069,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
E. Zamula,8481178,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.16120219,0.04047976,0.18496159,0.035672285,0.04159132,0.0149402395,0.0025303643
E. Andrae,8482126,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.11715089,0.051359516,0.18496159,0.02238806,0.09090909,0.036747195,0.0044052866
J. Harkins,8478424,ANA,CGY,0,C,Devin Cooley,Fallback,345,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.0025303643
N. Okhotiuk,8481537,CGY,ANA,1,D,Lukas Dostal,Manual,711,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.09090909,0.019616026,0.0044052866
J. Archibald,8476326,PIT,OTT,0,R,Linus Ullmark,Fallback,1080,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
B. Pachal,8481167,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.11764706,0.04145937,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
T. Brodie,8474673,CHI,PHI,0,D,Aleksei Kolosov,Fallback,390,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.03902439,0.011984021,0.0025303643
D. Gambrell,8479580,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,1078,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
D. Kubalik,8477330,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,709,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.13115449,0.025409836,0.014447236
R. Chartier,8478078,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,747,,,,,0.10606061,0.10729614,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
A. Levtchi,8483641,FLA,MIN,1,L,Filip Gustavsson,Fallback,1182,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
J. Siegenthaler,8478399,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
K. Bellows,8479356,NSH,NJD,1,L,Jacob Markstrom,Manual,354,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.013188519
K. Kostin,8480011,SJS,STL,0,C,Jordan Binnington,Fallback,362,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
P. Giles,8480825,SJS,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
J. Rutta,8480172,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.07636364,0.020134227,0.0044052866
A. Petrovic,8475755,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.11715089,0.04047976,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Dellandrea,8480848,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
R. Attard,8481521,PHI,CHI,1,D,Spencer Knight,Fallback,719,,,,,0.11764706,0.06306306,0.18496159,0.030354131,0.13115449,0.059387848,0.014447236
L. Bichsel,8483425,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.15587349,0.051359516,0.18496159,0.01208981,0.07636364,0.019616026,0.0044052866
A. Poturalski,8479249,SJS,STL,0,C,Jordan Binnington,Fallback,411,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
O. Wiesblatt,8482103,NSH,NJD,1,C,Jacob Markstrom,Manual,357,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
J. Bailey,8477473,SJS,STL,0,R,Jordan Binnington,Fallback,712,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
E. Gudbranson,8475790,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.12072727,0.025409836,0.0044052866
T. Robins,8482181,SJS,STL,0,C,Jordan Binnington,Fallback,1078,,,,,0.11577522,0.07476635,0.18496159,0.02238806,0.09090909,0.019616026,0.0044052866
G. Brisebois,8478465,VAN,LAK,1,D,David Rittich,Fallback,439,,,,,0.16120219,0.014376997,0.18496159,0.010986066,0.04310345,0.0149402395,0.0025303643
E. Brannstrom,8480073,VAN,LAK,1,D,David Rittich,Fallback,450,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
J. Spence,8481606,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.04159132,0.0149402395,0.0044052866
D. Cholowski,8479395,NJD,NSH,0,D,Juuse Saros,Manual,333,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.03902439,0.0149402395,0.0044052866
E. Svechnikov,8478431,SJS,STL,0,L,Jordan Binnington,Fallback,1078,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.09090909,0.024630543,0.0044052866
U. Balinskis,8484304,FLA,MIN,1,D,Filip Gustavsson,Fallback,304,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
N. Légaré,8481594,NJD,NSH,0,R,Juuse Saros,Manual,473,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.13115449,0.036747195,0.013188519
K. Labanc,8478099,CBJ,MTL,0,R,Jakub Dobes,Manual,415,,,,,0.109681785,0.079831935,0.18496159,0.031468533,0.07636364,0.019616026,0.014447236
M. Pyyhtia,8482451,CBJ,MTL,0,L,Jakub Dobes,Manual,390,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.030674847,0.0063965884,0.0025303643
M. Jones,8479368,EDM,VGK,0,L,Adin Hill,Manual,344,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
C. Tierney,8476919,NJD,NSH,0,C,Juuse Saros,Manual,710,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.03902439,0.011984021,0.009624877
S. Hatakka,8481701,NJD,NSH,0,D,Juuse Saros,Manual,732,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
B. Halonen,8483531,NJD,NSH,0,L,Juuse Saros,Manual,423,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.07636364,0.025409836,0.013188519
H. Grans,8482169,PHI,CHI,1,D,Spencer Knight,Fallback,482,,,,,0.15587349,0.05255255,0.18496159,0.031468533,0.07636364,0.024630543,0.0044052866
K. MacLean,8481237,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
C. Lazar,8477508,NJD,NSH,0,C,Juuse Saros,Manual,344,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
R. Lavoie,8481534,VGK,EDM,1,C,Connor Ingram,Fallback,386,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Dowling,8475413,NJD,NSH,0,C,Juuse Saros,Manual,331,,,,,0.14607391,0.079831935,0.18496159,0.02238806,0.059728507,0.020134227,0.0044052866
A. Heponiemi,8480037,FLA,MIN,1,C,Filip Gustavsson,Fallback,1193,,,,,0.10169491,0.06622516,0.18496159,0.02238806,0.059728507,0.0149402395,0.013188519
H. McKown,8484125,CBJ,MTL,0,C,Jakub Dobes,Manual,1077,,,,,0.11577522,0.06622516,0.18496159,0.018656716,0.07636364,0.019616026,0.0025303643
G. Bayreuther,8479945,CBJ,MTL,0,D,Jakub Dobes,Manual,1077,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.103354976,0.025409836,0.0044052866
C. Dewar,8480980,PIT,OTT,0,C,Linus Ullmark,Fallback,343,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
M. Irwin,8475625,WSH,UTA,0,D,Karel Vejmelka,Manual,1078,,,,,0.11715089,0.051359516,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
M. Crozier,8481719,TBL,SEA,1,D,Joey Daccord,Manual,425,,,,,0.14607391,0.05255255,0.18496159,0.010986066,0.13115449,0.036747195,0.009624877
P. Kelly,8480448,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.12072727,0.029126214,0.0044052866
J. Kiviranta,8481641,COL,WPG,0,L,Connor Hellebuyck,Manual,327,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.06602374,0.024630543,0.009624877
T. Fix-Wolansky,8480441,CBJ,MTL,0,R,Jakub Dobes,Manual,712,,,,,0.109681785,0.11943069,0.18496159,0.010986066,0.13115449,0.04494382,0.014447236
P. Joseph,8480058,PIT,OTT,0,D,Linus Ullmark,Fallback,390,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.09876543,0.024630543,0.0044052866
H. McGing,8481070,STL,SJS,1,L,Alexandar Georgiev,Fallback,828,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.014447236
L. Brown,8479366,STL,SJS,1,C,Alexandar Georgiev,Fallback,1085,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Del Mastro,8482807,CHI,PHI,0,D,Aleksei Kolosov,Fallback,350,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
T. Fedun,8476166,PIT,OTT,0,D,Linus Ullmark,Fallback,1097,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.13115449,0.04918033,0.014961101
T. Kleven,8482095,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.06602374,0.019616026,0.009624877
J. Bean,8479402,CGY,ANA,1,D,Lukas Dostal,Manual,345,,,,,0.11577522,0.06306306,0.18496159,0.035672285,0.12072727,0.036747195,0.009624877
D. Malgin,8478843,COL,WPG,0,C,Connor Hellebuyck,Manual,1061,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.13115449,0.04494382,0.014961101
P. Bellemare,8477930,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,707,,,,,0.11577522,0.06622516,0.18496159,0.018656716,0.053752534,0.019616026,0.009624877
R. Winterton,8482751,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,348,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
L. Morrison,8483012,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,716,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.18159807,0.06834911,0.014961101
M. Barron,8480289,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.10606061,0.10729614,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
O. Koivula,8479526,NYI,DAL,1,L,Jake Oettinger,Manual,1113,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.013188519
B. Froese,8475278,VGK,EDM,1,C,Connor Ingram,Fallback,749,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
C. White,8478841,ANA,CGY,0,D,Devin Cooley,Fallback,1078,,,,,0.14607391,0.04047976,0.18496159,0.018656716,0.04159132,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,CGY,0,D,Devin Cooley,Fallback,351,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
C. Hudon,8476948,COL,WPG,0,L,Connor Hellebuyck,Manual,1183,,,,,0.10169491,0.11111111,0.18496159,0.010986066,0.1682668,0.059387848,0.020152261
B. Hunt,8476779,COL,WPG,0,D,Connor Hellebuyck,Manual,1061,,,,,0.11715089,0.051359516,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
N. Cousins,8476393,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,329,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.019616026,0.0044052866
A. Crookshank,8481065,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,345,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.09090909,0.019616026,0.009624877
O. Olausson,8482712,COL,WPG,0,R,Connor Hellebuyck,Manual,446,,,,,0.11715089,0.079831935,0.18496159,0.01208981,0.09090909,0.019616026,0.009624877
D. Hunt,8478211,CGY,ANA,1,L,Lukas Dostal,Manual,343,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.09090909,0.025409836,0.009624877
O. Pavel,8484259,COL,WPG,0,C,Connor Hellebuyck,Manual,750,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
I. Solovyov,8482470,CGY,ANA,1,D,Lukas Dostal,Manual,390,,,,,0.16120219,0.05255255,0.18496159,0.031468533,0.103354976,0.036747195,0.009624877
T. Lewis,8473453,LAK,VAN,0,C,Kevin Lankinen,Fallback,333,,,,,0.10169491,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
I. Lyubushkin,8480950,DAL,NYI,0,D,Ilya Sorokin,Manual,309,,,,,0.15587349,0.014376997,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
J. Richards,8482179,CBJ,MTL,0,C,Jakub Dobes,Manual,1089,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
K. Kudryavtsev,8483467,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.172949,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
E. Bear,8478451,WSH,UTA,0,D,Karel Vejmelka,Manual,743,,,,,0.11764706,0.051359516,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
R. Salo,8480071,NYI,DAL,1,D,Jake Oettinger,Manual,1190,,,,,0.11715089,0.06622516,0.18496159,0.035672285,0.059728507,0.0149402395,0.009624877
W. Aamodt,8483569,COL,WPG,0,D,Connor Hellebuyck,Manual,347,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.1682668,0.059387848,0.014961101
T. van Riemsdyk,8477845,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.18322296,0.051359516,0.18496159,0.02238806,0.04159132,0.0149402395,0.0044052866
R. Suter,8470600,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.21229991,0.04145937,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Vesey,8476918,COL,WPG,0,L,Connor Hellebuyck,Manual,347,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.074074075,0.019616026,0.0044052866
R. Greene,8483450,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.11577522,0.10638298,0.18496159,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Guenette,8481679,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,740,,,,,0.14607391,0.044804577,0.17721519,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Forbort,8475762,VAN,LAK,1,D,David Rittich,Fallback,348,,,,,0.15101251,0.014376997,0.17721519,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Oleksiak,8476467,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.15587349,0.04047976,0.17721519,0.010986066,0.053752534,0.0149402395,0.0025303643
D. Kulikov,8475179,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.14607391,0.04145937,0.16666667,0.010986066,0.07636364,0.019616026,0.0044052866
B. Goodrow,8476624,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.11577522,0.079831935,0.1625,0.02238806,0.074074075,0.019616026,0.0044052866
J. Larsson,8478491,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,1130,,,,,0.11577522,0.04047976,0.1625,0.010986066,0.04528302,0.0149402395,0.0044052866
J. MacDonald,8479439,SJS,STL,0,D,Jordan Binnington,Fallback,714,,,,,0.109681785,0.05255255,0.1625,0.02238806,0.09935038,0.019616026,0.009624877
R. Murray,8476850,EDM,VGK,0,D,Adin Hill,Manual,1221,,,,,0.15587349,0.04145937,0.1625,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Ylonen,8481058,MTL,CBJ,1,R,Jet Greaves,Manual,710,,,,,0.109681785,0.079831935,0.1625,0.02238806,0.06602374,0.0149402395,0.0044052866
V. Mete,8479376,PHI,CHI,1,D,Spencer Knight,Fallback,866,,,,,0.12048193,0.04047976,0.1625,0.02238806,0.030674847,0.011984021,0.0025303643
T. Poolman,8477359,VAN,LAK,1,D,David Rittich,Fallback,1255,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Goligoski,8471274,MIN,FLA,0,D,Vitek Vanecek,Fallback,707,,,,,0.109681785,0.051359516,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Beaulieu,8476470,ANA,CGY,0,D,Devin Cooley,Fallback,1080,,,,,0.14607391,0.04047976,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
I. Phillips,8482192,CHI,PHI,0,D,Aleksei Kolosov,Fallback,505,,,,,0.11577522,0.044804577,0.1625,0.02238806,0.059728507,0.0149402395,0.0018796993
G. Lindstrom,8480184,ANA,CGY,0,D,Devin Cooley,Fallback,707,,,,,0.16120219,0.04047976,0.1625,0.01208981,0.03902439,0.011984021,0.0025303643
M. Highmore,8478146,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,340,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.03902439,0.008517887,0.0025303643
L. Schenn,8474568,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.07636364,0.020134227,0.0044052866
G. Hutton,8480306,NYI,DAL,1,D,Jake Oettinger,Manual,439,,,,,0.15587349,0.014376997,0.1625,0.02238806,0.03902439,0.0149402395,0.0044052866
I. George,8483448,NYI,DAL,1,D,Jake Oettinger,Manual,420,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.009624877
J. Välimäki,8479976,UTA,WSH,1,D,Logan Thompson,Manual,424,,,,,0.15587349,0.04047976,0.1625,0.02238806,0.074074075,0.024774775,0.0044052866
T. Jeannot,8479661,LAK,VAN,0,L,Kevin Lankinen,Fallback,366,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.059728507,0.029126214,0.009624877
E. Pettersson,8483678,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
Y. Trenin,8478508,MIN,FLA,0,C,Vitek Vanecek,Fallback,329,,,,,0.10606061,0.093812376,0.16101696,0.010986066,0.06602374,0.025409836,0.013188519
H. Haman Aktell,8479522,WSH,UTA,0,D,Karel Vejmelka,Manual,866,,,,,0.109681785,0.051359516,0.16101696,0.01208981,0.059728507,0.019616026,0.0044052866
S. Fagemo,8481239,LAK,VAN,0,L,Kevin Lankinen,Fallback,790,,,,,0.0877193,0.10729614,0.16101696,0.02238806,0.06602374,0.024630543,0.009624877
J. Koppanen,8479533,PIT,OTT,0,L,Linus Ullmark,Fallback,343,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.07636364,0.019616026,0.0044052866
E. Lilleberg,8482929,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.11715089,0.014376997,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
C. Schueneman,8481461,STL,SJS,1,D,Alexandar Georgiev,Fallback,490,,,,,0.14607391,0.051359516,0.16101696,0.02238806,0.09090909,0.025409836,0.009624877
S. Blais,8478104,STL,SJS,1,L,Alexandar Georgiev,Fallback,708,,,,,0.109681785,0.06306306,0.16101696,0.018656716,0.053752534,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,SJS,1,C,Alexandar Georgiev,Fallback,713,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.053752534,0.019616026,0.009624877
H. Lapierre,8482148,WSH,UTA,0,C,Karel Vejmelka,Manual,453,,,,,0.109681785,0.06622516,0.16101696,0.035672285,0.01980198,0.008517887,0.009624877
M. Sgarbossa,8475958,WSH,UTA,0,C,Karel Vejmelka,Manual,502,,,,,0.109681785,0.06681035,0.16101696,0.01208981,0.053752534,0.011984021,0.0044052866
V. Iorio,8482861,WSH,UTA,0,D,Karel Vejmelka,Manual,704,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.053752534,0.008517887,0.0044052866
N. Acciari,8478569,PIT,OTT,0,C,Linus Ullmark,Fallback,352,,,,,0.11577522,0.079831935,0.16101696,0.018656716,0.07636364,0.019616026,0.0044052866
C. Bishop,8478056,CGY,ANA,1,C,Lukas Dostal,Manual,418,,,,,0.109681785,0.10729614,0.16101696,0.02238806,0.059728507,0.019616026,0.009624877
J. Foudy,8482147,COL,WPG,0,C,Connor Hellebuyck,Manual,724,,,,,0.08836207,0.093023255,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
J. Anderson,8479315,CHI,PHI,0,R,Aleksei Kolosov,Fallback,458,,,,,0.109681785,0.079831935,0.16101696,0.01208981,0.059728507,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.11764706,0.04145937,0.16101696,0.02238806,0.03902439,0.011984021,0.0044052866
F. Hallander,8480842,PIT,OTT,0,C,Linus Ullmark,Fallback,1231,,,,,0.11577522,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
K. Rooney,8479291,CGY,ANA,1,C,Lukas Dostal,Manual,345,,,,,0.109681785,0.06681035,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
K. Dorwart,8485483,PHI,CHI,1,L,Spencer Knight,Fallback,345,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.04159132,0.0149402395,0.0025303643
K. Okposo,8473449,FLA,MIN,1,R,Filip Gustavsson,Fallback,640,,,,,0.10169491,0.06681035,0.16101696,0.02238806,0.12072727,0.036747195,0.014447236
M. Kiersted,8482641,FLA,MIN,1,D,Filip Gustavsson,Fallback,345,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.03902439,0.011984021,0.0044052866
D. Sebrango,8482131,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,427,,,,,0.11715089,0.044804577,0.16101696,0.01208981,0.053752534,0.0149402395,0.0025303643
N. Zaitsev,8479458,CHI,PHI,0,D,Aleksei Kolosov,Fallback,715,,,,,0.11715089,0.044804577,0.16101696,0.01208981,0.059728507,0.019616026,0.0025303643
R. Hagg,8477462,VGK,EDM,1,D,Connor Ingram,Fallback,486,,,,,0.109681785,0.04145937,0.16101696,0.010986066,0.04310345,0.0149402395,0.0025303643
F. Roos,8483619,CHI,PHI,0,D,Aleksei Kolosov,Fallback,828,,,,,0.11715089,0.044804577,0.16101696,0.018656716,0.059728507,0.0149402395,0.0025303643
D. Heatherington,8477471,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,1183,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
L. Thomson,8481575,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,1217,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,MTL,0,C,Jakub Dobes,Manual,385,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
E. Desnoyers,8482452,PHI,CHI,1,L,Spencer Knight,Fallback,1111,,,,,0.11577522,0.079831935,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
O. Lindblom,8478067,SJS,STL,0,L,Jordan Binnington,Fallback,867,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
D. Pouliot,8476884,DAL,NYI,0,D,Ilya Sorokin,Manual,759,,,,,0.14607391,0.04047976,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Martin,8474709,NYI,DAL,1,L,Jake Oettinger,Manual,343,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Studnicka,8480021,SJS,STL,0,C,Jordan Binnington,Fallback,707,,,,,0.109681785,0.079831935,0.1442953,0.010986066,0.103354976,0.024630543,0.0044052866
R. Kupari,8480845,WPG,COL,1,C,Mackenzie Blackwood,Manual,366,,,,,0.10606061,0.06622516,0.1442953,0.010986066,0.059728507,0.0149402395,0.009624877
A. McDonough,8481683,VAN,LAK,1,L,David Rittich,Fallback,1078,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.04528302,0.011984021,0.0025303643
R. Johnston,8477527,ANA,CGY,0,L,Devin Cooley,Fallback,379,,,,,0.109681785,0.05255255,0.1442953,0.010986066,0.03902439,0.011984021,0.0025303643
C. Crotty,8480075,MIN,FLA,0,D,Vitek Vanecek,Fallback,348,,,,,0.109681785,0.051359516,0.1442953,0.010986066,0.059728507,0.019616026,0.009624877
J. Anderson-Dolan,8479994,WPG,COL,1,C,Mackenzie Blackwood,Manual,330,,,,,0.08836207,0.06622516,0.1442953,0.010986066,0.053752534,0.0149402395,0.009624877
J. Johnson,8471677,CBJ,MTL,0,D,Jakub Dobes,Manual,354,,,,,0.14607391,0.014376997,0.1442953,0.02238806,0.03902439,0.011984021,0.0025303643
J. Braun,8474027,PHI,CHI,1,D,Spencer Knight,Fallback,1078,,,,,0.11577522,0.051359516,0.1442953,0.02238806,0.07636364,0.020134227,0.0044052866
E. Heineman,8482476,MTL,CBJ,1,L,Jet Greaves,Manual,330,,,,,0.08836207,0.06622516,0.1442953,0.02238806,0.06602374,0.0149402395,0.0044052866
E. Afanasyev,8481585,NSH,NJD,1,L,Jacob Markstrom,Manual,770,,,,,0.10169491,0.10729614,0.1442953,0.02238806,0.103354976,0.036747195,0.013188519
J. Harris,8480887,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Allan,8482700,CHI,PHI,0,D,Aleksei Kolosov,Fallback,394,,,,,0.11764706,0.014376997,0.1442953,0.01208981,0.03902439,0.011984021,0.0025303643
Z. Girgensons,8476878,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.103354976,0.019616026,0.0044052866
