prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,M. Luff,8479644,DET,PHI,R,0,Dan Vladar,Fallback,1087,0.1612,0.1334,0.2809,0.0315,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Fensore,8481562,CAR,CBJ,D,1,Jet Greaves,Manual,350,0.1748,0.1073,0.2809,0.0447,0.4905,0.2772,0.2087,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Walker,8480336,CAR,CBJ,D,1,Jet Greaves,Manual,315,0.2181,0.0798,0.2809,0.0447,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-02,G. Perreault,8484210,NYR,MTL,R,1,Jakub Dobes,Manual,350,0.1748,0.1334,0.2809,0.0447,0.1683,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Belzile,8475968,MTL,NYR,R,0,Igor Shesterkin,Manual,1097,0.1559,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Farrell,8482081,MTL,NYR,C,0,Igor Shesterkin,Manual,1085,0.1559,0.1487,0.2809,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Barron,8482111,NSH,LAK,D,0,David Rittich,Fallback,351,0.2515,0.0631,0.2809,0.0315,0.1034,0.0449,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Myers,8474574,VAN,MIN,D,0,Filip Gustavsson,Fallback,365,0.2515,0.0631,0.2809,0.0357,0.1387,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,R. Sandin,8480873,WSH,NJD,D,0,Jacob Markstrom,Manual,322,0.2516,0.0631,0.2809,0.0584,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Anderson,8476981,MTL,NYR,R,0,Igor Shesterkin,Manual,337,0.1612,0.1677,0.2809,0.0584,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Evans,8478133,MTL,NYR,C,0,Igor Shesterkin,Manual,337,0.2123,0.1334,0.2809,0.0447,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Gavrikov,8478882,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.2515,0.0631,0.2809,0.0576,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. Robertson,8481525,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.2358,0.0526,0.2809,0.068,0.1927,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Hayes,8475763,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,354,0.1612,0.1487,0.2809,0.068,0.1683,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Lizotte,8481481,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.218,0.1298,0.2809,0.0357,0.0764,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Gushchin,8482101,SJS,TOR,L,1,Joseph Woll,Fallback,351,0.1461,0.1683,0.2809,0.0357,0.1698,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Pospisil,8481028,CGY,VGK,C,0,Akira Schmid,Fallback,352,0.1748,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Bjugstad,8475760,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.1612,0.1487,0.2809,0.0447,0.1816,0.0818,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Muzzin,8474162,TOR,SJS,D,0,Alexandar Georgiev,Fallback,1263,0.2515,0.0662,0.2809,0.0755,0.3166,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Holtz,8482125,VGK,CGY,R,1,Dan Vladar,Fallback,351,0.1622,0.1487,0.2809,0.0576,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. DeMelo,8476331,WPG,DAL,D,0,Jake Oettinger,Manual,320,0.2515,0.0526,0.2809,0.0357,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Khaira,8476915,MIN,VAN,L,1,Kevin Lankinen,Fallback,889,0.1559,0.1487,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Lohrei,8482511,BOS,FLA,D,0,Daniil Tarasov,Fallback,352,0.2515,0.0631,0.2809,0.0701,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Kulak,8476967,EDM,CHI,D,1,Spencer Knight,Manual,289,0.2515,0.0631,0.2809,0.0357,0.1683,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Fabbro,8479371,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.2515,0.0631,0.2809,0.0357,0.1207,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Laughton,8476872,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.2123,0.1487,0.2809,0.0701,0.1927,0.0931,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Ritchie,8477941,CGY,VGK,L,0,Akira Schmid,Fallback,1088,0.1832,0.1683,0.2809,0.0701,0.2242,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,F. Lysell,8482763,BOS,FLA,R,0,Daniil Tarasov,Fallback,352,0.1748,0.1683,0.2809,0.068,0.2679,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Honzek,8484180,CGY,VGK,L,0,Akira Schmid,Fallback,519,0.1729,0.1487,0.2809,0.0357,0.1683,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. McDonagh,8474151,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.2515,0.0631,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Nylander,8479423,TOR,SJS,L,0,Alexandar Georgiev,Fallback,481,0.1748,0.1684,0.2809,0.0786,0.1927,0.0931,0.0441,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,J. Danforth,8479941,CBJ,CAR,R,0,Frederik Andersen,Manual,350,0.1729,0.1334,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Johnson,8474870,BOS,FLA,C,0,Daniil Tarasov,Fallback,476,0.1748,0.1683,0.2809,0.0584,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. McMann,8482259,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.1559,0.1683,0.2809,0.0755,0.2679,0.1143,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Ekman-Larsson,8475171,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.2515,0.0526,0.2809,0.0725,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. O'Connor,8482055,VAN,MIN,L,0,Filip Gustavsson,Fallback,351,0.1748,0.1194,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Olivier,8479671,CBJ,CAR,R,0,Frederik Andersen,Manual,350,0.1559,0.1334,0.2809,0.0357,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Pettersson,8477969,VAN,MIN,D,0,Filip Gustavsson,Fallback,351,0.2515,0.0514,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Hoffman,8474884,SJS,TOR,C,1,Joseph Woll,Fallback,723,0.1612,0.1194,0.2683,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Sheahan,8475772,BUF,OTT,C,0,Linus Ullmark,Manual,1230,0.1461,0.1073,0.2672,0.0224,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Drysdale,8482142,PHI,DET,D,1,John Gibson,Fallback,350,0.218,0.0526,0.267,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Roy,8478911,WSH,NJD,D,0,Jacob Markstrom,Manual,322,0.2515,0.0631,0.267,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Samberg,8480049,WPG,DAL,D,0,Jake Oettinger,Manual,320,0.2516,0.0631,0.267,0.0357,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,C. Miller,8476525,WPG,DAL,D,0,Jake Oettinger,Manual,326,0.218,0.0631,0.267,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Puljujarvi,8479344,FLA,BOS,R,1,Joonas Korpisalo,Manual,352,0.1461,0.1684,0.267,0.0447,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. McCabe,8476931,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.2515,0.0526,0.267,0.0576,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Moser,8482655,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.2515,0.0448,0.2578,0.0357,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Nemec,8483495,NJD,WSH,D,1,Logan Thompson,Manual,338,0.218,0.0526,0.2578,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Karlsson,8481024,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.1559,0.1194,0.2578,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Gross,8480913,NSH,LAK,D,0,David Rittich,Fallback,1103,0.1832,0.093,0.2578,0.0315,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Steel,8479351,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.1748,0.093,0.2578,0.0357,0.0764,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Beauvillier,8478463,WSH,NJD,L,0,Jacob Markstrom,Manual,322,0.1559,0.1487,0.2578,0.0584,0.1683,0.0931,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Vlasic,8481568,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.2515,0.0631,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Lindell,8476902,DAL,WPG,D,1,Connor Hellebuyck,Manual,308,0.2515,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,B. Lambert,8483471,WPG,DAL,C,0,Jake Oettinger,Manual,419,0.1559,0.1194,0.2578,0.0357,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Coghlan,8479639,WPG,DAL,D,0,Jake Oettinger,Manual,446,0.2358,0.0668,0.2578,0.0315,0.1816,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Cardwell,8482206,SJS,TOR,R,1,Joseph Woll,Fallback,481,0.1559,0.1298,0.2578,0.0224,0.0741,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Dickinson,8477450,CHI,EDM,C,0,Connor Ingram,Fallback,376,0.1748,0.1194,0.2578,0.0447,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Johansson,8481607,DET,PHI,D,0,Dan Vladar,Fallback,350,0.218,0.0514,0.2578,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Gurianov,8478495,PHI,DET,R,1,John Gibson,Fallback,733,0.1172,0.1334,0.2578,0.0224,0.1683,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Jost,8479370,CAR,CBJ,C,1,Jet Greaves,Manual,350,0.1461,0.1194,0.2578,0.0357,0.1683,0.0643,0.0144,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-02,C. Smith,8475225,DET,PHI,C,0,Dan Vladar,Fallback,350,0.1176,0.1194,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Määttä,8476874,UTA,SEA,D,0,Philipp Grubauer,Manual,352,0.218,0.0526,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Joshua,8478057,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.1559,0.1334,0.2578,0.0357,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. McNabb,8475188,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.2181,0.0526,0.2578,0.0357,0.0909,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,N. Robertson,8481582,TOR,SJS,L,0,Alexandar Georgiev,Fallback,323,0.1461,0.1487,0.2578,0.0584,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Poitras,8483505,BOS,FLA,C,0,Daniil Tarasov,Fallback,392,0.1748,0.1073,0.2578,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Kaut,8480822,SJS,TOR,R,1,Joseph Woll,Fallback,1099,0.1559,0.1194,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Armia,8476469,MTL,NYR,R,0,Igor Shesterkin,Manual,337,0.1748,0.1334,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-02,M. Anderson,8479998,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.2358,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,C. Jarnkrok,8475714,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.1612,0.1298,0.2578,0.0576,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Petan,8477464,MIN,VAN,C,1,Kevin Lankinen,Fallback,813,0.1461,0.1194,0.2578,0.0357,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Carter,8470604,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,715,0.1559,0.1487,0.2578,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Clarke,8482730,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.2181,0.0631,0.2578,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,R. Evans,8482858,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.2181,0.0526,0.2578,0.0357,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. McCarron,8477446,NSH,LAK,C,0,David Rittich,Fallback,351,0.1559,0.1194,0.2578,0.0315,0.0764,0.0291,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. L'Heureux,8482742,NSH,LAK,L,0,David Rittich,Fallback,351,0.1559,0.1194,0.2578,0.0304,0.1207,0.0492,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Biro,8482061,BUF,OTT,L,0,Linus Ullmark,Manual,849,0.1559,0.1194,0.2578,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Olofsson,8477467,SEA,UTA,D,1,Karel Vejmelka,Fallback,737,0.1612,0.0662,0.2578,0.0315,0.1816,0.0722,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Lettieri,8479968,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.1612,0.1334,0.2578,0.0357,0.1731,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Brodin,8476463,MIN,VAN,D,1,Kevin Lankinen,Fallback,336,0.2515,0.0662,0.2578,0.0357,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Morelli,8481462,VGK,CGY,L,1,Dan Vladar,Fallback,493,0.1461,0.1487,0.2537,0.0357,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Stepan,8474613,CAR,CBJ,C,1,Jet Greaves,Manual,1050,0.1176,0.1194,0.2537,0.0315,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Allison,8479322,PHI,DET,R,1,John Gibson,Fallback,1085,0.1172,0.1487,0.2537,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Luchanko,8484779,PHI,DET,C,1,John Gibson,Fallback,530,0.1559,0.1334,0.2537,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Kapanen,8477953,EDM,CHI,R,1,Spencer Knight,Manual,289,0.1559,0.1487,0.2537,0.0584,0.1387,0.0492,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,R. Pitlick,8479514,CHI,EDM,C,0,Connor Ingram,Fallback,783,0.1729,0.1334,0.2537,0.0447,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Bourque,8482145,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.1748,0.1194,0.2537,0.0447,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Levshunov,8484783,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.2181,0.0526,0.2537,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Savoie,8483512,EDM,CHI,C,1,Spencer Knight,Manual,394,0.1461,0.1194,0.25,0.0315,0.1034,0.0367,0.0132,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,M. Stone,8474628,CGY,VGK,D,0,Akira Schmid,Fallback,1086,0.1612,0.0748,0.24,0.0357,0.2332,0.1009,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Malatesta,8482744,CBJ,CAR,L,0,Frederik Andersen,Manual,467,0.1461,0.1073,0.24,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Cotter,8481032,NJD,WSH,L,1,Logan Thompson,Manual,338,0.1158,0.1298,0.24,0.0357,0.1387,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Farabee,8480797,CGY,VGK,L,0,Akira Schmid,Fallback,350,0.1559,0.1194,0.24,0.0357,0.1683,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Angle,8481690,CBJ,CAR,C,0,Frederik Andersen,Manual,735,0.1158,0.1073,0.24,0.0315,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Balcers,8478870,TBL,PIT,L,1,Stuart Skinner,Fallback,1224,0.1158,0.1334,0.24,0.0315,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Snively,8481441,WSH,NJD,C,0,Jacob Markstrom,Manual,837,0.1461,0.1073,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Fast,8475855,CAR,CBJ,R,1,Jet Greaves,Manual,716,0.1559,0.1073,0.24,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Smith,8482062,NSH,LAK,R,0,David Rittich,Fallback,351,0.1205,0.1073,0.24,0.0224,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Wiesblatt,8482103,NSH,LAK,C,0,David Rittich,Fallback,364,0.1461,0.0668,0.24,0.0187,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Boqvist,8480003,FLA,BOS,C,1,Joonas Korpisalo,Manual,300,0.1461,0.1487,0.24,0.0224,0.0741,0.0233,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,M. Del Gaizo,8481743,NSH,LAK,D,0,David Rittich,Fallback,351,0.1748,0.0662,0.24,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Schmidt,8477220,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.218,0.0526,0.24,0.0357,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Duran,8482213,BOS,FLA,C,0,Daniil Tarasov,Fallback,354,0.1461,0.1194,0.24,0.0315,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Dineen,8479341,EDM,CHI,D,1,Spencer Knight,Manual,351,0.1559,0.0798,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Froden,8482834,SEA,UTA,R,1,Karel Vejmelka,Fallback,1076,0.1559,0.0662,0.24,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Krebs,8481522,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.1612,0.1073,0.24,0.0315,0.1034,0.0201,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
