player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Hunt,8476779,COL,CGY,1,D,Dan Vladar,Fallback,1075,,,,,0.14607391,0.05255255,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
T. Luneau,8483482,ANA,SJS,1,D,Alexandar Georgiev,Fallback,529,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.014961101
G. Gawdin,8478446,ANA,SJS,1,C,Alexandar Georgiev,Fallback,764,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.020152261
M. Bjork,8483620,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1097,,,,,0.16120219,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
D. Severson,8476923,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.21802002,0.05255255,0.21309091,0.035672285,0.103354976,0.025409836,0.009624877
B. Gignac,8479330,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,778,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
A. Strand,8480467,ANA,SJS,1,D,Alexandar Georgiev,Fallback,1235,,,,,0.15587349,0.06622516,0.21309091,0.035672285,0.1682668,0.06434316,0.020152261
R. Faksa,8476889,STL,WPG,1,C,Connor Hellebuyck,Manual,340,,,,,0.15587349,0.079831935,0.21309091,0.02238806,0.074074075,0.019616026,0.009624877
O. Wiesblatt,8482103,NSH,UTA,0,C,Karel Vejmelka,Fallback,371,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.07472645,0.019616026,0.0044052866
A. Johansson,8481607,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
N. Aman,8482496,VAN,LAK,0,C,David Rittich,Fallback,372,,,,,0.11764706,0.06622516,0.19249278,0.010986066,0.03902439,0.008517887,0.0044052866
S. Mayfield,8476429,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.172949,0.044804577,0.19249278,0.010986066,0.074074075,0.019616026,0.009624877
T. Pearson,8476871,VGK,SEA,0,L,Philipp Grubauer,Manual,330,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.024630543,0.009624877
N. Bastian,8479414,NJD,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.109681785,0.10729614,0.19249278,0.01208981,0.059728507,0.019616026,0.0044052866
J. Rathbone,8480056,VAN,LAK,0,D,David Rittich,Fallback,1101,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.06602374,0.020134227,0.0044052866
B. Dillon,8475455,NJD,PIT,1,D,Stuart Skinner,Fallback,354,,,,,0.172949,0.044804577,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
E. Robinson,8480762,CAR,CHI,0,L,Spencer Knight,Manual,316,,,,,0.11577522,0.11943069,0.19249278,0.035672285,0.12072727,0.025409836,0.013188519
P. Hornqvist,8471887,FLA,OTT,0,R,Linus Ullmark,Manual,1223,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.1682668,0.06434316,0.020152261
K. Kostin,8480011,SJS,ANA,0,C,Ville Husso,Fallback,376,,,,,0.11577522,0.10729614,0.19249278,0.030354131,0.06602374,0.019616026,0.009624877
B. Hutton,8477018,VGK,SEA,0,D,Philipp Grubauer,Manual,358,,,,,0.11764706,0.05255255,0.19249278,0.02238806,0.13115449,0.055555556,0.013188519
K. Kolesar,8478434,VGK,SEA,0,R,Philipp Grubauer,Manual,330,,,,,0.11715089,0.10729614,0.19249278,0.018656716,0.06602374,0.019616026,0.0025303643
D. Helleson,8481563,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.17482014,0.06306306,0.19249278,0.035672285,0.13873874,0.059387848,0.014961101
A. Poturalski,8479249,SJS,ANA,0,C,Ville Husso,Fallback,425,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
V. Ponomarev,8482102,PIT,NJD,0,C,Jacob Markstrom,Manual,357,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
P. Giles,8480825,SJS,ANA,0,R,Ville Husso,Fallback,376,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.019616026,0.0044052866
C. Dewar,8480980,PIT,NJD,0,C,Jacob Markstrom,Manual,357,,,,,0.11715089,0.10729614,0.19249278,0.031468533,0.103354976,0.036747195,0.009624877
L. Rousek,8481751,BUF,CBJ,1,R,Jet Greaves,Manual,726,,,,,0.109681785,0.06622516,0.19249278,0.02238806,0.053752534,0.011984021,0.0044052866
B. Goodrow,8476624,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.11715089,0.10729614,0.19249278,0.035672285,0.103354976,0.019616026,0.0044052866
B. Froese,8475278,VGK,SEA,0,C,Philipp Grubauer,Manual,763,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.103354976,0.04494382,0.009624877
T. Kozak,8482896,BUF,CBJ,1,C,Jet Greaves,Manual,373,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Malenstyn,8479359,BUF,CBJ,1,L,Jet Greaves,Manual,361,,,,,0.109681785,0.093023255,0.19249278,0.018656716,0.07636364,0.036747195,0.009624877
S. Lafferty,8478043,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
T. Fedun,8476166,PIT,NJD,0,D,Jacob Markstrom,Manual,1111,,,,,0.11764706,0.06622516,0.19249278,0.02238806,0.13115449,0.059387848,0.014447236
R. Gudas,8475462,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.21229991,0.051359516,0.19249278,0.031468533,0.13115449,0.04918033,0.009624877
T. Angle,8481690,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,742,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.13115449,0.04918033,0.014447236
A. Goligoski,8471274,MIN,DAL,0,D,Jake Oettinger,Manual,721,,,,,0.14607391,0.051359516,0.19249278,0.02238806,0.053752534,0.019616026,0.0044052866
K. Bellows,8479356,NSH,UTA,0,L,Karel Vejmelka,Fallback,368,,,,,0.11715089,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
M. Lamoureux,8483472,UTA,NSH,1,D,Juuse Saros,Fallback,499,,,,,0.17482014,0.05255255,0.19249278,0.035672285,0.12072727,0.036747195,0.013188519
E. Del Mastro,8482807,CHI,CAR,1,D,Frederik Andersen,Manual,364,,,,,0.15587349,0.04145937,0.19249278,0.01208981,0.053752534,0.019616026,0.0044052866
P. Ford,8484135,WPG,STL,0,C,Jordan Binnington,Fallback,429,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.059728507,0.0149402395,0.009624877
S. Kuraly,8476374,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
B. Katchouk,8479383,OTT,FLA,1,L,Daniil Tarasov,Fallback,723,,,,,0.109681785,0.079831935,0.19249278,0.018656716,0.103354976,0.036747195,0.009624877
D.Jiricek,8483460,MIN,DAL,0,D,Jake Oettinger,Manual,444,,,,,0.11715089,0.044804577,0.19249278,0.018656716,0.04528302,0.019616026,0.0025303643
O. Pavel,8484259,COL,CGY,1,C,Dan Vladar,Fallback,764,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.12072727,0.036747195,0.014447236
N. Perbix,8480246,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.16120219,0.04145937,0.19249278,0.031468533,0.059728507,0.0149402395,0.0044052866
C. Geekie,8483447,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.024774775,0.0044052866
N. Mikkola,8478859,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.16120219,0.044804577,0.19249278,0.010986066,0.06602374,0.019616026,0.009624877
C. Atkinson,8474715,TBL,MTL,0,R,Jakub Dobes,Manual,357,,,,,0.11577522,0.093812376,0.19249278,0.035672285,0.13115449,0.059387848,0.020152261
Z. Sanford,8477482,CHI,CAR,1,L,Frederik Andersen,Manual,760,,,,,0.11764706,0.06622516,0.19249278,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Foudy,8482147,COL,CGY,1,C,Dan Vladar,Fallback,738,,,,,0.08836207,0.093812376,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
C. Wolanin,8478846,VAN,LAK,0,D,David Rittich,Fallback,1113,,,,,0.21229991,0.051359516,0.19249278,0.018656716,0.059728507,0.019616026,0.0044052866
A. Hirose,8484254,VAN,LAK,0,D,David Rittich,Fallback,873,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.04310345,0.0149402395,0.0044052866
S. Bolduc,8481541,NYI,TOR,1,D,Joseph Woll,Fallback,522,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
R. Salo,8480071,NYI,TOR,1,D,Joseph Woll,Fallback,1204,,,,,0.109681785,0.06622516,0.18496159,0.030354131,0.059728507,0.0149402395,0.009624877
S. Brind'Amour,8480291,CAR,CHI,0,C,Spencer Knight,Manual,357,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.07636364,0.024630543,0.0044052866
C. Lazar,8477508,NJD,PIT,1,C,Stuart Skinner,Fallback,358,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.04528302,0.011984021,0.0025303643
B. Halonen,8483531,NJD,PIT,1,L,Stuart Skinner,Fallback,437,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.074074075,0.019616026,0.009624877
N. Légaré,8481594,NJD,PIT,1,R,Stuart Skinner,Fallback,487,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
J. Ahcan,8482072,COL,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.11764706,0.044804577,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Edmundson,8476441,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.16120219,0.044804577,0.18496159,0.018656716,0.06602374,0.019616026,0.0044052866
S. Hatakka,8481701,NJD,PIT,1,D,Stuart Skinner,Fallback,746,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.06602374,0.019616026,0.0044052866
C. Tierney,8476919,NJD,PIT,1,C,Stuart Skinner,Fallback,724,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.03902439,0.008517887,0.0044052866
K. MacLean,8481237,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
N. Grebenkin,8483733,TOR,NYI,0,R,David Rittich,Fallback,489,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
Z. Whitecloud,8480727,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
K. Korczak,8481527,VGK,SEA,0,D,Philipp Grubauer,Manual,338,,,,,0.17482014,0.044804577,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
R. Lavoie,8481534,VGK,SEA,0,C,Philipp Grubauer,Manual,400,,,,,0.11577522,0.093023255,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
R. Abols,8479022,PHI,DET,0,C,John Gibson,Fallback,374,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
T. Hamonic,8474612,OTT,FLA,1,D,Daniil Tarasov,Fallback,357,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.12072727,0.036747195,0.013188519
A. Crookshank,8481065,OTT,FLA,1,C,Daniil Tarasov,Fallback,359,,,,,0.08836207,0.093023255,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
B. Smith,8474090,DAL,MIN,1,D,Filip Gustavsson,Fallback,358,,,,,0.14607391,0.044804577,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
N. Lundkvist,8480878,DAL,MIN,1,D,Filip Gustavsson,Fallback,443,,,,,0.172949,0.044804577,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
M. Blümel,8481712,DAL,MIN,1,R,Filip Gustavsson,Fallback,443,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.04918033,0.014961101
J. Hryckowian,8484829,DAL,MIN,1,C,Filip Gustavsson,Fallback,445,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.014961101
A. Levtchi,8483641,FLA,OTT,0,L,Linus Ullmark,Manual,1196,,,,,0.10606061,0.093023255,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
M. Entwistle,8480025,CHI,CAR,1,R,Frederik Andersen,Manual,721,,,,,0.11764706,0.06622516,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
E. Cernak,8478416,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.024774775,0.009624877
J. Ludvig,8481206,COL,CGY,1,D,Dan Vladar,Fallback,490,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
C. Bradley,8482507,COL,CGY,1,L,Dan Vladar,Fallback,496,,,,,0.109681785,0.06306306,0.18496159,0.01208981,0.04159132,0.0063965884,0.009624877
B. Seney,8478881,CHI,CAR,1,L,Frederik Andersen,Manual,823,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Siegenthaler,8478399,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.14607391,0.044804577,0.18496159,0.018656716,0.07636364,0.019616026,0.0044052866
J. Oleksiak,8476467,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0025303643
P. Joseph,8480058,PIT,NJD,0,D,Jacob Markstrom,Manual,404,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.12072727,0.036747195,0.0044052866
J. Archibald,8476326,PIT,NJD,0,R,Jacob Markstrom,Manual,1094,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.06602374,0.024774775,0.0044052866
J. Dowling,8475413,NJD,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
R. Winterton,8482751,SEA,VGK,1,C,Akira Schmid,Fallback,362,,,,,0.11577522,0.093023255,0.18496159,0.01208981,0.06602374,0.036747195,0.009624877
P. Bellemare,8477930,SEA,VGK,1,L,Akira Schmid,Fallback,721,,,,,0.14607391,0.06681035,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
N. Ostlund,8483500,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
L. Morrison,8483012,SEA,VGK,1,C,Akira Schmid,Fallback,730,,,,,0.11577522,0.11111111,0.18496159,0.031468533,0.18159807,0.08176101,0.014961101
I. Solovyov,8482470,CGY,COL,0,D,Scott Wedgewood,Fallback,404,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
M. Crozier,8481719,TBL,MTL,0,D,Jakub Dobes,Manual,439,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.12072727,0.025409836,0.009624877
J. Boqvist,8480003,FLA,OTT,0,C,Linus Ullmark,Manual,307,,,,,0.11577522,0.10729614,0.18496159,0.01208981,0.074074075,0.019616026,0.0044052866
M. Nieto,8476442,PIT,NJD,0,L,Jacob Markstrom,Manual,366,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
N. Acciari,8478569,PIT,NJD,0,C,Jacob Markstrom,Manual,366,,,,,0.11715089,0.07476635,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
M. Vlasic,8471709,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
L. Brown,8479366,STL,WPG,1,C,Connor Hellebuyck,Manual,1099,,,,,0.11715089,0.06306306,0.18496159,0.01208981,0.04528302,0.0149402395,0.0025303643
M. Shaw,8479972,MIN,DAL,0,C,Jake Oettinger,Manual,724,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.059728507,0.025409836,0.009624877
A. Beckman,8481550,MIN,DAL,0,L,Jake Oettinger,Manual,727,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.053752534,0.024630543,0.009624877
C. Blackwell,8476278,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
N. Cousins,8476393,OTT,FLA,1,C,Daniil Tarasov,Fallback,343,,,,,0.109681785,0.093023255,0.18496159,0.01208981,0.07636364,0.019616026,0.0044052866
K. Korchinski,8483466,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.16120219,0.044804577,0.18496159,0.010986066,0.06602374,0.025409836,0.0044052866
M. Benning,8476988,SJS,ANA,0,D,Ville Husso,Fallback,527,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
J. Studnicka,8480021,SJS,ANA,0,C,Ville Husso,Fallback,721,,,,,0.109681785,0.11111111,0.18496159,0.02238806,0.13115449,0.029126214,0.0044052866
O. Lindblom,8478067,SJS,ANA,0,L,Ville Husso,Fallback,881,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.07636364,0.024774775,0.009624877
Z. Bogosian,8474567,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.06602374,0.019616026,0.0025303643
R. Greene,8483450,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Barron,8480289,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.08836207,0.10729614,0.18496159,0.010986066,0.103354976,0.019616026,0.009624877
T. Hirose,8481433,DET,PHI,1,L,Dan Vladar,Fallback,1094,,,,,0.15587349,0.079831935,0.18496159,0.02238806,0.04159132,0.011984021,0.0025303643
T. Fix-Wolansky,8480441,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,726,,,,,0.10169491,0.11943069,0.18496159,0.018656716,0.13115449,0.04494382,0.014447236
D. Gambrell,8479580,OTT,FLA,1,C,Daniil Tarasov,Fallback,1092,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
N. Holden,8474207,OTT,FLA,1,D,Daniil Tarasov,Fallback,1092,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
C. Crotty,8480075,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.059728507,0.024630543,0.013188519
J. Luoto,8481649,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
I. Lundestrom,8480806,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.11577522,0.079831935,0.18496159,0.031468533,0.059728507,0.019616026,0.0044052866
B. Leason,8481517,ANA,SJS,1,R,Alexandar Georgiev,Fallback,358,,,,,0.11577522,0.093812376,0.18496159,0.02238806,0.103354976,0.019616026,0.0044052866
Z. Aston-Reese,8479944,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,359,,,,,0.11577522,0.10729614,0.18496159,0.01208981,0.103354976,0.029126214,0.009624877
L. Kunin,8479316,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
N. Nesterenko,8481754,ANA,SJS,1,C,Alexandar Georgiev,Fallback,361,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.13115449,0.036747195,0.014447236
J. Holl,8475718,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.16120219,0.04145937,0.18496159,0.030354131,0.03902439,0.0149402395,0.0025303643
D. Shine,8479942,DET,PHI,1,R,Dan Vladar,Fallback,378,,,,,0.11577522,0.093812376,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
Z. Dean,8482784,STL,WPG,1,C,Connor Hellebuyck,Manual,722,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
C. Rosen,8480157,STL,WPG,1,D,Connor Hellebuyck,Manual,780,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
J. Välimäki,8479976,UTA,NSH,1,D,Juuse Saros,Fallback,438,,,,,0.16120219,0.046103388,0.18496159,0.02238806,0.074074075,0.025409836,0.009624877
F. Allard,8479329,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1092,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.12072727,0.036747195,0.014447236
D. Hunt,8478211,CGY,COL,0,L,Scott Wedgewood,Fallback,357,,,,,0.11577522,0.093812376,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
A. Regula,8480831,CHI,CAR,1,D,Frederik Andersen,Manual,1240,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.06602374,0.036747195,0.014961101
P. Regenda,8483630,ANA,SJS,1,L,Alexandar Georgiev,Fallback,753,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.13115449,0.04918033,0.009624877
K. Kuhlman,8480901,WPG,STL,0,C,Jordan Binnington,Fallback,1078,,,,,0.11577522,0.093023255,0.18496159,0.01208981,0.06602374,0.019616026,0.0025303643
N. Leddy,8475181,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.17482014,0.04145937,0.18496159,0.02238806,0.03902439,0.011984021,0.0025303643
A. Martinez,8474166,CHI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.11764706,0.04145937,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
T. Nosek,8477931,FLA,OTT,0,L,Linus Ullmark,Manual,296,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Chartier,8478078,OTT,FLA,1,C,Daniil Tarasov,Fallback,761,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
R. Jarventie,8482162,OTT,FLA,1,L,Daniil Tarasov,Fallback,867,,,,,0.08836207,0.07476635,0.18496159,0.010986066,0.07636364,0.019616026,0.014447236
D. Mateychuk,8483485,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
S. Aho,8480222,NYI,TOR,1,D,Joseph Woll,Fallback,722,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
T. Lewis,8473453,LAK,VAN,1,C,Kevin Lankinen,Fallback,347,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
T. Jeannot,8479661,LAK,VAN,1,L,Kevin Lankinen,Fallback,380,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.059728507,0.025409836,0.009624877
M. Lajoie,8479320,TOR,NYI,0,D,David Rittich,Fallback,778,,,,,0.16120219,0.05255255,0.18496159,0.02238806,0.07636364,0.036747195,0.009624877
D. Cholowski,8479395,NJD,PIT,1,D,Stuart Skinner,Fallback,347,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.01980198,0.011984021,0.0044052866
E. Zamula,8481178,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
E. Brannstrom,8480073,VAN,LAK,0,D,David Rittich,Fallback,464,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.06602374,0.025409836,0.0044052866
K. Kudryavtsev,8483467,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.16120219,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
V. Mancini,8483768,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.04528302,0.008517887,0.0025303643
R. Suter,8470600,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.17482014,0.04047976,0.17721519,0.010986066,0.04528302,0.011984021,0.0025303643
G. Brisebois,8478465,VAN,LAK,0,D,David Rittich,Fallback,453,,,,,0.16120219,0.014376997,0.16666667,0.010986066,0.04159132,0.0149402395,0.0025303643
R. Johnson,8481147,MIN,DAL,0,C,Jake Oettinger,Manual,481,,,,,0.109681785,0.079831935,0.16666667,0.02238806,0.053752534,0.019616026,0.0044052866
T. Tynan,8476391,COL,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.109681785,0.06622516,0.16666667,0.010986066,0.053752534,0.0149402395,0.009624877
M. Pyyhtia,8482451,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,404,,,,,0.11577522,0.06622516,0.1625,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Merrill,8475750,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.15587349,0.04047976,0.1625,0.02238806,0.01980198,0.011984021,0.0044052866
G. Bayreuther,8479945,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.15587349,0.051359516,0.1625,0.02238806,0.07636364,0.025409836,0.0044052866
K. Rooney,8479291,CGY,COL,0,C,Scott Wedgewood,Fallback,359,,,,,0.109681785,0.06306306,0.1625,0.010986066,0.04159132,0.011984021,0.0025303643
D. Kubalik,8477330,OTT,FLA,1,L,Daniil Tarasov,Fallback,723,,,,,0.109681785,0.10729614,0.1625,0.030354131,0.103354976,0.025409836,0.014447236
D. Forbort,8475762,VAN,LAK,0,D,David Rittich,Fallback,362,,,,,0.14607391,0.014376997,0.1625,0.010986066,0.04310345,0.0149402395,0.0044052866
O. Bäck,8480840,DAL,MIN,1,C,Filip Gustavsson,Fallback,317,,,,,0.11577522,0.06306306,0.1625,0.01208981,0.03902439,0.008517887,0.0044052866
L. Belpedio,8478011,PHI,DET,0,D,John Gibson,Fallback,872,,,,,0.11577522,0.06306306,0.1625,0.01208981,0.06602374,0.025409836,0.009624877
A. Hyry,8484938,DAL,MIN,1,R,Filip Gustavsson,Fallback,453,,,,,0.109681785,0.06306306,0.1625,0.02238806,0.06602374,0.019616026,0.009624877
O. Kylington,8478430,ANA,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.14607391,0.044804577,0.16101696,0.030354131,0.04159132,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,WPG,1,C,Connor Hellebuyck,Manual,727,,,,,0.109681785,0.05255255,0.16101696,0.010986066,0.04159132,0.0149402395,0.0044052866
K. Labanc,8478099,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,429,,,,,0.109681785,0.093023255,0.16101696,0.030354131,0.059728507,0.019616026,0.014447236
E. Gudbranson,8475790,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.15587349,0.044804577,0.16101696,0.02238806,0.103354976,0.024774775,0.0044052866
