player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Zohorna,8482241,PIT,STL,0,L,Jordan Binnington,Fallback,731,,,,,0.032967035,0.06622516,0.125,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Stienburg,8481737,COL,CGY,0,C,Dan Vladar,Fallback,531,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
M. Kastelic,8480355,BOS,NJD,1,C,Jacob Markstrom,Manual,390,,,,,0.10169491,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Gruden,8480836,PIT,STL,0,L,Jordan Binnington,Fallback,749,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
F. Olofsson,8478028,COL,CGY,0,L,Dan Vladar,Fallback,762,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
M. Maltsev,8479573,COL,CGY,0,L,Dan Vladar,Fallback,1256,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,CGY,0,C,Dan Vladar,Fallback,1096,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Felhaber,8479746,COL,CGY,0,L,Dan Vladar,Fallback,458,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
G. Smith,8479379,COL,CGY,0,R,Dan Vladar,Fallback,473,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Innala,8484976,COL,CGY,0,L,Dan Vladar,Fallback,366,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
C. Wagner,8475780,COL,CGY,0,R,Dan Vladar,Fallback,366,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
A. Edler,8471303,LAK,VAN,0,D,Kevin Lankinen,Fallback,1087,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Moverare,8479421,LAK,VAN,0,D,Kevin Lankinen,Fallback,352,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.001,0.011984021,0.0025303643
S. Maenalanen,8477357,WPG,UTA,0,R,Karel Vejmelka,Fallback,1083,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
D. Gustafsson,8481019,WPG,UTA,0,C,Karel Vejmelka,Fallback,352,,,,,0.08836207,0.06122449,0.11015912,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Pezzetta,8479543,MTL,PHI,0,L,Dan Vladar,Fallback,367,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.030674847,0.0149402395,0.0044052866
J. Gaucher,8481848,PHI,MTL,1,C,Jakub Dobes,Manual,430,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.011984021,0.0044052866
S. Knazko,8482448,CBJ,WSH,1,D,Logan Thompson,Manual,1096,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
J. Christiansen,8481161,CBJ,WSH,1,D,Logan Thompson,Manual,369,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.030674847,0.0063965884,0.0025303643
B. Jones,8480259,MIN,ANA,1,C,Ville Husso,Fallback,454,,,,,0.0877193,0.06622516,0.11015912,0.02238806,0.053752534,0.0149402395,0.0044052866
K. MacDermid,8477073,NJD,BOS,0,L,Joonas Korpisalo,Manual,363,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
J. St. Ivany,8481030,PIT,STL,0,D,Jordan Binnington,Fallback,501,,,,,0.109681785,0.027777778,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
A. Alexeyev,8480823,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.083333336,0.04145937,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
L. O'Brien,8477070,UTA,WPG,1,C,Connor Hellebuyck,Manual,365,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.04310345,0.011984021,0.0044052866
R. Bortuzzo,8474145,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.08836207,0.014376997,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
D. McIlrath,8475795,WSH,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.109681785,0.04145937,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
B. Imama,8478147,PIT,STL,0,L,Jordan Binnington,Fallback,385,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
O. Steen,8479546,BOS,NJD,1,C,Jacob Markstrom,Manual,789,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Groulx,8480870,ANA,MIN,0,C,Filip Gustavsson,Fallback,732,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
M. Hardman,8482635,NJD,BOS,0,L,Joonas Korpisalo,Manual,363,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Thompson,8481740,NJD,BOS,0,R,Joonas Korpisalo,Manual,1199,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
S. Helenius,8482726,LAK,VAN,0,C,Kevin Lankinen,Fallback,348,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
M. Willman,8478051,NJD,BOS,0,C,Joonas Korpisalo,Manual,742,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
K. Burroughs,8477335,LAK,VAN,0,D,Kevin Lankinen,Fallback,364,,,,,0.032967035,0.027777778,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
J. Malott,8482408,LAK,VAN,0,L,Kevin Lankinen,Fallback,348,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
