prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,J. Quillan,8484901,TOR,STL,C,0,Jordan Binnington,Fallback,427,0.3638,0.3153,0.5506,0.1706,0.4905,0.2302,0.1529,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Davies,8479602,BUF,SEA,D,1,Joey Daccord,Fallback,1197,0.4583,0.2139,0.5506,0.2229,0.5314,0.2966,0.2087,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Pietrangelo,8474565,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.4008,0.1073,0.5506,0.2169,0.3166,0.1329,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Sillinger,8483538,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,443,0.3765,0.3133,0.5506,0.2389,0.5115,0.2302,0.181,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Peterka,8482175,BUF,SEA,R,1,Joey Daccord,Fallback,345,0.3638,0.3133,0.5506,0.1706,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,C. Butler,8483045,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,728,0.3667,0.3133,0.5506,0.2389,0.5115,0.2966,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Giroux,8473512,OTT,TBL,R,0,Jonas Johansson,Fallback,331,0.3638,0.2573,0.5506,0.1706,0.2709,0.1257,0.0476,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Hedman,8475167,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.4188,0.1194,0.5506,0.1527,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Marchenko,8480893,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,345,0.3236,0.3153,0.5506,0.2169,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,C. Suess,8478058,SJS,CBJ,L,0,Jet Greaves,Fallback,1207,0.3638,0.3133,0.5506,0.2389,0.5115,0.2966,0.181,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Lindholm,8477496,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.3303,0.2573,0.5506,0.1456,0.3659,0.2094,0.0789,YES,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-28,D. Giroux,8480994,MIN,BOS,C,0,Jeremy Swayman,Fallback,1080,0.4188,0.3133,0.5506,0.2389,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Ovechkin,8471214,WSH,VGK,L,0,Akira Schmid,Fallback,317,0.3236,0.3593,0.5506,0.2229,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,C. Mazur,8482802,DET,PHI,L,1,Aleksei Kolosov,Fallback,387,0.4008,0.3153,0.5506,0.2169,0.436,0.2772,0.181,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Terry,8478873,ANA,EDM,R,0,Stuart Skinner,Fallback,346,0.3638,0.2573,0.5506,0.1706,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Hutson,8483457,MTL,NSH,D,0,Juuse Saros,Fallback,332,0.545,0.1194,0.5506,0.2169,0.1312,0.0594,0.0202,YES,,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,A. Lehkonen,8477476,COL,WPG,L,1,Connor Hellebuyck,Fallback,329,0.3667,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Strome,8478440,WSH,VGK,C,0,Akira Schmid,Fallback,317,0.4008,0.2573,0.5506,0.1706,0.2709,0.1257,0.0476,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Necas,8480039,COL,WPG,C,1,Connor Hellebuyck,Fallback,329,0.4188,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Nichushkin,8477501,COL,WPG,R,1,Connor Hellebuyck,Fallback,329,0.3765,0.3155,0.5506,0.2229,0.4905,0.3261,0.1529,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,D. Krejci,8471276,BOS,MIN,C,1,Filip Gustavsson,Fallback,1063,0.3638,0.2028,0.5506,0.1563,0.2679,0.1137,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Zuccarello,8475692,MIN,BOS,R,0,Jeremy Swayman,Fallback,331,0.4188,0.2573,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,T. Moore,8479675,LAK,UTA,L,1,Karel Vejmelka,Fallback,331,0.2925,0.3133,0.5506,0.1563,0.436,0.2966,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Ufko,8482715,NSH,MTL,D,1,Samuel Montembeault,Fallback,348,0.4188,0.2573,0.5506,0.2389,0.5314,0.2966,0.2087,YES,YES,YES,,YES,,YES,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,L. Cooley,8483431,UTA,LAK,C,0,David Rittich,Fallback,347,0.3303,0.2573,0.5506,0.1563,0.3166,0.1257,0.0476,YES,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-28,D. Guenther,8482699,UTA,LAK,R,0,David Rittich,Fallback,347,0.3638,0.3153,0.5506,0.1706,0.4,0.2772,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,O. Kase,8478131,CAR,NJD,R,1,Nico Daws,Fallback,1263,0.4847,0.3155,0.5506,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Dorofeyev,8481604,VGK,WSH,R,1,Clay Stevenson,Fallback,318,0.3765,0.3593,0.5506,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,T. Meier,8478414,NJD,CAR,R,0,Frederik Andersen,Fallback,333,0.3236,0.3155,0.5506,0.2229,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Michkov,8484387,PHI,DET,R,0,John Gibson,Fallback,345,0.3303,0.2573,0.5506,0.1706,0.436,0.2302,0.1064,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,N. Clurman,8479594,PIT,DAL,D,1,Jake Oettinger,Fallback,454,0.4847,0.2139,0.5506,0.2389,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Danault,8476479,LAK,UTA,C,1,Karel Vejmelka,Fallback,331,0.3303,0.2028,0.5506,0.1456,0.2332,0.1095,0.0441,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Kuzmenko,8483808,LAK,UTA,L,1,Karel Vejmelka,Fallback,331,0.3667,0.2573,0.5506,0.2389,0.3166,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Koivunen,8482758,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.3667,0.25,0.5506,0.1706,0.3287,0.1488,0.0556,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Bunting,8478047,NSH,MTL,L,1,Samuel Montembeault,Fallback,346,0.3236,0.2573,0.5506,0.1563,0.3659,0.2094,0.1064,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Ward,8483406,LAK,UTA,R,1,Karel Vejmelka,Fallback,345,0.3765,0.3153,0.5506,0.2389,0.436,0.2302,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Hamilton,8476462,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.3765,0.1683,0.5135,0.1706,0.436,0.2466,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Iskhakov,8481016,NYI,FLA,C,1,Vitek Vanecek,Fallback,700,0.3571,0.1811,0.5135,0.1029,0.2709,0.1329,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Bergeron,8470638,BOS,MIN,C,1,Filip Gustavsson,Fallback,1063,0.2925,0.3153,0.5135,0.1527,0.5314,0.3261,0.2,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Hintz,8478449,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.3236,0.2573,0.5135,0.2169,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Kemp,8480274,EDM,ANA,D,1,Ville Husso,Fallback,805,0.3765,0.1811,0.5048,0.2229,0.3659,0.175,0.1119,YES,YES,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,N. Hanifin,8478396,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.4008,0.1677,0.5048,0.2389,0.3659,0.175,0.0789,YES,YES,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,D. Doughty,8474563,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.3667,0.1194,0.5048,0.1527,0.2332,0.1009,0.0441,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,C. Fowler,8475764,STL,TOR,D,1,Joseph Woll,Fallback,328,0.3765,0.0938,0.5048,0.1029,0.2332,0.0931,0.0441,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Williams,8485469,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,345,0.3638,0.2573,0.5048,0.2169,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Norris,8480064,BUF,SEA,C,1,Joey Daccord,Fallback,381,0.2925,0.2573,0.5048,0.1456,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Bardreau,8478367,NYI,FLA,C,1,Vitek Vanecek,Fallback,1212,0.3638,0.3153,0.5048,0.2169,0.5314,0.2966,0.1754,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Landeskog,8476455,COL,WPG,L,1,Connor Hellebuyck,Fallback,329,0.3638,0.2573,0.5048,0.1563,0.3287,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Batherson,8480208,OTT,TBL,R,0,Jonas Johansson,Fallback,331,0.3236,0.2573,0.5048,0.1706,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Nelson,8475754,COL,WPG,C,1,Connor Hellebuyck,Fallback,329,0.3765,0.3133,0.485,0.1706,0.3936,0.175,0.0789,,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Huberdeau,8476456,CGY,VAN,L,1,Kevin Lankinen,Fallback,347,0.3303,0.2139,0.485,0.1319,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Chabot,8478469,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.3765,0.1111,0.4652,0.1065,0.3287,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Cozens,8481528,OTT,TBL,C,0,Jonas Johansson,Fallback,331,0.2515,0.2573,0.4652,0.1456,0.3166,0.175,0.0789,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Fantilli,8484166,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.2857,0.3133,0.4652,0.1328,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,T. Wilson,8476880,WSH,VGK,R,0,Akira Schmid,Fallback,317,0.3236,0.3133,0.4652,0.1527,0.3426,0.175,0.0664,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Garland,8478856,VAN,CGY,R,0,Dan Vladar,Fallback,346,0.2925,0.2396,0.4652,0.1563,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,K. Johnson,8482660,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.3236,0.2396,0.4652,0.1456,0.2485,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Suter,8480459,VAN,CGY,C,0,Dan Vladar,Fallback,346,0.2925,0.2573,0.4652,0.1238,0.2709,0.1257,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Zucker,8475722,BUF,SEA,L,1,Joey Daccord,Fallback,345,0.2987,0.2573,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. DeBrusk,8478498,VAN,CGY,L,0,Dan Vladar,Fallback,346,0.3125,0.2573,0.4652,0.1706,0.3166,0.1711,0.0789,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,A. Lee,8475314,NYI,FLA,L,1,Vitek Vanecek,Fallback,345,0.2515,0.2573,0.4652,0.1029,0.3729,0.2094,0.1119,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,B. Montour,8477986,SEA,BUF,D,0,Alex Lyon,Fallback,347,0.3236,0.1684,0.4652,0.1328,0.4,0.2094,0.1119,,,,,,,,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-28,C. Stephenson,8476905,SEA,BUF,C,0,Alex Lyon,Fallback,347,0.3236,0.1683,0.4652,0.1176,0.1312,0.0367,0.0132,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,K. Palmieri,8475151,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.2738,0.2573,0.4652,0.1065,0.3659,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Coronato,8482679,CGY,VAN,R,1,Kevin Lankinen,Fallback,345,0.2925,0.2573,0.4652,0.1029,0.3659,0.2094,0.1064,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,W. Dufour,8482207,NYI,FLA,R,1,Vitek Vanecek,Fallback,1165,0.3667,0.2573,0.4652,0.1527,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. McCann,8477955,SEA,BUF,L,0,Alex Lyon,Fallback,347,0.3303,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,E. Rodrigues,8478542,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.3125,0.2573,0.4652,0.1456,0.3166,0.175,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Clifford,8475160,TOR,STL,L,0,Jordan Binnington,Fallback,1251,0.3638,0.1811,0.4652,0.1527,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Snuggerud,8483516,STL,TOR,R,1,Joseph Woll,Fallback,328,0.3125,0.2512,0.4652,0.1029,0.2485,0.1009,0.0441,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,S. Gostisbehere,8476906,CAR,NJD,D,1,Nico Daws,Fallback,304,0.4008,0.1073,0.4652,0.1563,0.2709,0.1257,0.0441,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,M. Duchene,8475168,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.2987,0.2396,0.4652,0.1527,0.2332,0.0931,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,W. Johnston,8482740,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.2925,0.2573,0.4652,0.1563,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Der-Arguchintsev,8480977,TOR,STL,C,0,Jordan Binnington,Fallback,1208,0.3638,0.3153,0.4652,0.1706,0.3936,0.175,0.0877,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Barbashev,8477964,VGK,WSH,L,1,Clay Stevenson,Fallback,318,0.3303,0.2573,0.4652,0.2229,0.3659,0.1278,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,F. Brunet,8483017,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.3303,0.1811,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Smith,8475191,VGK,WSH,R,1,Clay Stevenson,Fallback,318,0.3638,0.2573,0.4652,0.2229,0.3659,0.175,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Zacha,8478401,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.3236,0.2028,0.4652,0.1176,0.1927,0.0931,0.0293,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-28,S. Couturier,8476461,PHI,DET,C,0,John Gibson,Fallback,345,0.3125,0.2139,0.4652,0.1065,0.3659,0.2094,0.0789,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Kaplan,8483461,PHI,DET,R,0,John Gibson,Fallback,345,0.3638,0.2573,0.4652,0.1706,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Kasper,8483464,DET,PHI,C,1,Aleksei Kolosov,Fallback,345,0.2925,0.2573,0.4652,0.1319,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Swaney,8480275,MIN,BOS,R,0,Jeremy Swayman,Fallback,1080,0.3303,0.2573,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. McTavish,8482745,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.3125,0.2573,0.4652,0.1706,0.3936,0.1957,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Matheson,8476875,MTL,NSH,D,0,Juuse Saros,Fallback,332,0.3765,0.1487,0.4652,0.1328,0.3287,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Vilardi,8480014,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.3236,0.3133,0.4652,0.1706,0.3166,0.1711,0.0556,,,YES,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,D. Toews,8478038,COL,WPG,D,1,Connor Hellebuyck,Fallback,329,0.3667,0.1073,0.4652,0.1029,0.2709,0.0931,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Dunn,8478407,SEA,BUF,D,0,Alex Lyon,Fallback,347,0.3638,0.1194,0.4652,0.1527,0.2709,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Holloway,8482077,STL,TOR,L,1,Joseph Woll,Fallback,359,0.2987,0.2573,0.4652,0.1238,0.3659,0.1711,0.0789,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,T. Krug,8476792,STL,TOR,D,1,Joseph Woll,Fallback,717,0.3638,0.1298,0.4652,0.1029,0.3166,0.1488,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Lundell,8482113,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.3236,0.2573,0.4652,0.1456,0.3166,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Schwartz,8475768,SEA,BUF,L,0,Alex Lyon,Fallback,347,0.2738,0.2573,0.4652,0.1029,0.3659,0.1986,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Eberle,8474586,SEA,BUF,R,0,Alex Lyon,Fallback,347,0.3125,0.2028,0.4652,0.1238,0.2709,0.1257,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Sergachev,8479410,UTA,LAK,D,0,David Rittich,Fallback,347,0.4008,0.1194,0.4652,0.1182,0.2242,0.1009,0.0441,,,,,,,,,0,4,4,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Pavelski,8470794,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,664,0.2925,0.2396,0.4652,0.1563,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Ekblad,8477932,FLA,NYI,D,0,Marcus Hogberg,Fallback,284,0.3667,0.1194,0.4652,0.1182,0.3166,0.175,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Schmaltz,8477951,UTA,LAK,C,0,David Rittich,Fallback,347,0.3303,0.2573,0.4652,0.1563,0.3287,0.175,0.0789,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Knies,8482720,TOR,STL,L,0,Jordan Binnington,Fallback,314,0.2925,0.2446,0.4652,0.1065,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Carlsson,8484153,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.2987,0.2446,0.4652,0.1527,0.2485,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Foerster,8482159,PHI,DET,R,0,John Gibson,Fallback,345,0.2516,0.2573,0.4652,0.1029,0.2709,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Evangelista,8482146,NSH,MTL,R,1,Samuel Montembeault,Fallback,346,0.2738,0.2573,0.4652,0.1319,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,W. Foegele,8477998,LAK,UTA,L,1,Karel Vejmelka,Fallback,331,0.2925,0.2573,0.4652,0.1319,0.5115,0.2966,0.1139,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,K. Letang,8471724,PIT,DAL,D,1,Jake Oettinger,Fallback,349,0.4008,0.1683,0.4652,0.1527,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Ekholm,8475218,EDM,ANA,D,1,Ville Husso,Fallback,284,0.3638,0.1194,0.4652,0.1527,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Seguin,8475794,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.2987,0.2139,0.4652,0.1029,0.2709,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Andersson,8480072,LAK,UTA,C,1,Karel Vejmelka,Fallback,1217,0.3638,0.3153,0.4652,0.2169,0.3936,0.2094,0.1119,,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,R. Gardner,8479587,PHI,DET,C,0,John Gibson,Fallback,814,0.3303,0.2573,0.4652,0.1706,0.436,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
