prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,V. Ponomarev,8482102,PIT,CAR,C,1,Unknown,Fallback,339,0.1262,0.0829,0.2091,0.0153,0.0605,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Parssinen,8481704,NYR,WPG,C,1,Unknown,Fallback,342,0.1262,0.1036,0.2091,0.0324,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Schneider,8482073,NYR,WPG,D,1,Unknown,Fallback,344,0.1966,0.0431,0.2091,0.0222,0.0753,0.0322,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Nieto,8476442,PIT,CAR,L,1,Unknown,Fallback,348,0.1224,0.1076,0.2091,0.0165,0.0795,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Geekie,8483447,TBL,CGY,C,0,Unknown,Fallback,326,0.1262,0.1036,0.2091,0.0222,0.0989,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Wiesblatt,8482103,NSH,CHI,C,0,Unknown,Fallback,353,0.1401,0.0776,0.2091,0.0231,0.0704,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Duhaime,8479520,WSH,COL,R,1,Unknown,Fallback,311,0.1401,0.1036,0.2091,0.0231,0.0753,0.0292,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Kozak,8482896,BUF,ANA,C,0,Unknown,Fallback,355,0.1224,0.0829,0.2091,0.0326,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Helleson,8481563,ANA,BUF,D,1,Unknown,Fallback,340,0.1729,0.0546,0.2091,0.0222,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Foudy,8482147,COL,WSH,C,0,Unknown,Fallback,720,0.1136,0.1076,0.2091,0.0263,0.0961,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Fedun,8476166,PIT,CAR,D,1,Unknown,Fallback,1093,0.1401,0.0656,0.2091,0.0222,0.1075,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Harris,8480887,CBJ,NYI,D,0,Unknown,Fallback,339,0.1451,0.037,0.2091,0.0324,0.0359,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Hyry,8484938,DAL,VGK,R,1,Unknown,Fallback,435,0.1569,0.061,0.2091,0.0222,0.0512,0.0163,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Ahcan,8482072,COL,WSH,D,0,Unknown,Fallback,343,0.1729,0.0494,0.2091,0.0222,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Lamoureux,8483472,UTA,LAK,D,1,Unknown,Fallback,481,0.1901,0.0494,0.2091,0.0222,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Jeannot,8479661,LAK,UTA,L,0,Unknown,Fallback,362,0.1224,0.0956,0.2091,0.0198,0.0795,0.0292,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Borgen,8478840,NYR,WPG,D,1,Unknown,Fallback,339,0.1773,0.0494,0.2091,0.0222,0.0753,0.0256,0.0077,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Atkinson,8474715,TBL,CGY,R,0,Unknown,Fallback,339,0.1262,0.1076,0.2091,0.0354,0.1413,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Carlsson,8478506,WSH,COL,D,1,Unknown,Fallback,1097,0.1889,0.0364,0.2091,0.0241,0.0261,0.0101,0.003,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-22,K. Bellows,8479356,NSH,CHI,L,0,Unknown,Fallback,350,0.1262,0.1076,0.2091,0.0324,0.1075,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Hanley,8477810,CGY,TBL,D,1,Unknown,Fallback,341,0.2246,0.0301,0.2091,0.0222,0.0512,0.0196,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,K. Bahl,8480860,CGY,TBL,D,1,Unknown,Fallback,339,0.1966,0.0431,0.2091,0.0324,0.0753,0.0259,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,S. Harrington,8476449,ANA,BUF,D,1,Unknown,Fallback,1082,0.1773,0.0431,0.2091,0.0222,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Carlile,8483398,TBL,CGY,D,0,Unknown,Fallback,416,0.1581,0.0656,0.2091,0.0222,0.0512,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Cernak,8478416,TBL,CGY,D,0,Unknown,Fallback,326,0.1729,0.0494,0.2091,0.0222,0.0989,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,Z. Whitecloud,8480727,VGK,DAL,D,0,Unknown,Fallback,312,0.1729,0.037,0.2091,0.0165,0.0704,0.0241,0.003,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,C. Blackwell,8476278,DAL,VGK,C,1,Unknown,Fallback,297,0.1262,0.1076,0.2091,0.0165,0.0795,0.0311,0.0049,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,M. Del Gaizo,8481743,NSH,CHI,D,0,Unknown,Fallback,340,0.1889,0.0656,0.2091,0.0354,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Lavoie,8481534,VGK,DAL,C,0,Unknown,Fallback,382,0.1224,0.0956,0.2091,0.0153,0.0698,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Regenda,8483630,ANA,BUF,L,1,Unknown,Fallback,735,0.1136,0.1076,0.191,0.0153,0.0961,0.0311,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Joseph,8480058,PIT,CAR,D,1,Unknown,Fallback,386,0.1451,0.0431,0.191,0.0222,0.0735,0.0292,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Luneau,8483482,ANA,BUF,D,1,Unknown,Fallback,511,0.1581,0.0494,0.191,0.0222,0.1016,0.0391,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Bäck,8480840,DAL,VGK,C,1,Unknown,Fallback,299,0.1581,0.0656,0.191,0.0183,0.024,0.0054,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Lewis,8473453,LAK,UTA,C,0,Unknown,Fallback,329,0.1136,0.0956,0.191,0.0222,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Sweezey,8482399,CBJ,NYI,D,0,Unknown,Fallback,1073,0.1889,0.0301,0.191,0.0222,0.0605,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Cole,8474013,UTA,LAK,D,1,Unknown,Fallback,341,0.1797,0.0431,0.191,0.0166,0.0496,0.0101,0.003,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,M. Phillips,8479547,WSH,COL,R,1,Unknown,Fallback,730,0.1262,0.0829,0.191,0.0153,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Crozier,8481719,TBL,CGY,D,0,Unknown,Fallback,421,0.1451,0.0494,0.191,0.0132,0.0961,0.0292,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Malenstyn,8479359,BUF,ANA,L,0,Unknown,Fallback,343,0.1136,0.1076,0.191,0.0198,0.0795,0.0259,0.0049,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,N. Ostlund,8483500,BUF,ANA,C,0,Unknown,Fallback,339,0.1262,0.0829,0.191,0.0222,0.0605,0.0101,0.0027,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,S. Lafferty,8478043,BUF,ANA,C,0,Unknown,Fallback,339,0.1203,0.1036,0.191,0.0326,0.0704,0.0256,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Leonard,8484186,WSH,COL,R,1,Unknown,Fallback,311,0.0969,0.1076,0.191,0.0166,0.1159,0.0465,0.0115,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Korchinski,8483466,CHI,NSH,D,1,Unknown,Fallback,341,0.1773,0.0494,0.191,0.0222,0.0961,0.0336,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Lundestrom,8480806,ANA,BUF,C,1,Unknown,Fallback,340,0.1136,0.0956,0.191,0.0222,0.0261,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Hunt,8476779,COL,WSH,D,0,Unknown,Fallback,1057,0.1401,0.061,0.191,0.0324,0.0961,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Regula,8480831,CHI,NSH,D,1,Unknown,Fallback,1222,0.1729,0.0546,0.191,0.0222,0.0753,0.0322,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Smith,8474090,DAL,VGK,D,1,Unknown,Fallback,340,0.1797,0.0494,0.191,0.0166,0.0605,0.0241,0.0049,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,G. Denisenko,8480844,VGK,DAL,L,0,Unknown,Fallback,494,0.1136,0.1036,0.191,0.0142,0.0605,0.0256,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Barron,8480289,WPG,NYR,C,0,Unknown,Fallback,309,0.0969,0.1036,0.191,0.0165,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Martinez,8474166,CHI,NSH,D,1,Unknown,Fallback,344,0.1538,0.0485,0.191,0.0231,0.0704,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Maroon,8474034,CHI,NSH,L,1,Unknown,Fallback,344,0.1569,0.1036,0.191,0.0231,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Brodie,8474673,CHI,NSH,D,1,Unknown,Fallback,386,0.1729,0.0301,0.191,0.0231,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,F. Karlstrom,8479518,DAL,VGK,C,1,Unknown,Fallback,1116,0.1224,0.0776,0.191,0.0153,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Berni,8481072,CBJ,NYI,D,0,Unknown,Fallback,1073,0.1462,0.0364,0.191,0.0222,0.0704,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Archibald,8476326,PIT,CAR,R,1,Unknown,Fallback,1076,0.0969,0.0956,0.191,0.0153,0.0605,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Fischer,8478432,CBJ,NYI,R,0,Unknown,Fallback,374,0.1262,0.0956,0.191,0.0263,0.0735,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Entwistle,8480025,CHI,NSH,R,1,Unknown,Fallback,703,0.1462,0.1036,0.191,0.0231,0.0753,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Rousek,8481751,BUF,ANA,R,0,Unknown,Fallback,708,0.1262,0.0776,0.191,0.0326,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Clague,8479348,BUF,ANA,D,0,Unknown,Fallback,710,0.1729,0.037,0.191,0.0222,0.0473,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. LaBate,8476425,CBJ,NYI,C,0,Unknown,Fallback,381,0.1136,0.0829,0.191,0.0222,0.0753,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Pitlick,8475752,NYR,WPG,C,1,Unknown,Fallback,772,0.1136,0.0829,0.1899,0.0132,0.0569,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Mackey,8482067,NYR,WPG,D,1,Unknown,Fallback,462,0.1729,0.0485,0.1899,0.0153,0.0795,0.0292,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,I. Solovyov,8482470,CGY,TBL,D,1,Unknown,Fallback,386,0.1773,0.0485,0.1899,0.0222,0.0735,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Brind'Amour,8480291,CAR,PIT,C,0,Unknown,Fallback,339,0.1203,0.1036,0.1899,0.0183,0.0735,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Koppanen,8479533,PIT,CAR,L,1,Unknown,Fallback,339,0.1189,0.1036,0.1899,0.0165,0.0704,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Aho,8480222,NYI,CBJ,D,1,Unknown,Fallback,704,0.1451,0.0494,0.1899,0.0142,0.0698,0.0196,0.0027,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,D. Helm,8471794,COL,WSH,C,0,Unknown,Fallback,1067,0.0969,0.1036,0.1899,0.0222,0.1159,0.0449,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Leason,8481517,ANA,BUF,R,1,Unknown,Fallback,340,0.1136,0.1076,0.1899,0.0222,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Hunt,8478211,CGY,TBL,L,1,Unknown,Fallback,339,0.1224,0.1036,0.1899,0.0183,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Foudy,8480853,NYI,CBJ,C,1,Unknown,Fallback,513,0.1262,0.0956,0.1899,0.0222,0.0609,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Ludvig,8481206,COL,WSH,D,0,Unknown,Fallback,472,0.1262,0.0494,0.1899,0.0263,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Johnson,8481564,BUF,ANA,D,0,Unknown,Fallback,463,0.1729,0.0301,0.1899,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Capobianco,8478476,DAL,VGK,D,1,Unknown,Fallback,415,0.1569,0.0546,0.1899,0.0165,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Seney,8478881,CHI,NSH,L,1,Unknown,Fallback,805,0.1203,0.1076,0.1899,0.0222,0.0704,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Sanford,8477482,CHI,NSH,L,1,Unknown,Fallback,742,0.1262,0.1036,0.1899,0.0222,0.0704,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Bolduc,8481541,NYI,CBJ,D,1,Unknown,Fallback,504,0.1451,0.061,0.183,0.0222,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Hryckowian,8484829,DAL,VGK,C,1,Unknown,Fallback,427,0.1203,0.0956,0.183,0.0165,0.0605,0.0241,0.0104,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Pilut,8480935,BUF,ANA,D,0,Unknown,Fallback,1189,0.1448,0.037,0.183,0.0222,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Spence,8481606,LAK,UTA,D,0,Unknown,Fallback,325,0.1448,0.0494,0.183,0.0326,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Mayfield,8476429,NYI,CBJ,D,1,Unknown,Fallback,339,0.1448,0.0494,0.183,0.0132,0.0698,0.0241,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. MacLean,8481237,NYI,CBJ,C,1,Unknown,Fallback,339,0.1136,0.0776,0.183,0.0165,0.0605,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. White,8478841,ANA,BUF,D,1,Unknown,Fallback,1074,0.1538,0.0301,0.183,0.0222,0.0261,0.0101,0.0027,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-22,N. Acciari,8478569,PIT,CAR,C,1,Unknown,Fallback,348,0.1401,0.0776,0.183,0.0222,0.0753,0.0259,0.003,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,S. Fagemo,8481239,LAK,UTA,L,0,Unknown,Fallback,786,0.1136,0.0956,0.183,0.0354,0.091,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Bradley,8482507,COL,WSH,L,0,Unknown,Fallback,478,0.1189,0.0776,0.183,0.0326,0.0704,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Ranta,8480846,COL,WSH,L,0,Unknown,Fallback,1163,0.092,0.0829,0.183,0.0222,0.091,0.0311,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Hagg,8477462,VGK,DAL,D,0,Unknown,Fallback,482,0.1224,0.0431,0.183,0.0153,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Soshnikov,8478373,NYI,CBJ,R,1,Unknown,Fallback,1230,0.0969,0.1076,0.183,0.0222,0.0989,0.0311,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Girgensons,8476878,TBL,CGY,C,0,Unknown,Fallback,326,0.1136,0.0829,0.183,0.0132,0.0862,0.0259,0.0024,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Santini,8477463,TBL,CGY,D,0,Unknown,Fallback,465,0.1262,0.0431,0.183,0.0153,0.0704,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,H. Haman Aktell,8479522,WSH,COL,D,1,Unknown,Fallback,862,0.1262,0.0485,0.183,0.0153,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Anderson-Dolan,8479994,WPG,NYR,C,0,Unknown,Fallback,326,0.0965,0.0776,0.183,0.0132,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Bean,8479402,CGY,TBL,D,1,Unknown,Fallback,341,0.1262,0.052,0.183,0.0165,0.0605,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. van Riemsdyk,8477845,WSH,COL,D,1,Unknown,Fallback,311,0.1797,0.0301,0.183,0.0153,0.0261,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Nesterenko,8481754,ANA,BUF,C,1,Unknown,Fallback,343,0.0969,0.1036,0.183,0.0166,0.0989,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Schenn,8474568,WPG,NYR,D,0,Unknown,Fallback,309,0.1401,0.0485,0.183,0.0153,0.0704,0.0259,0.0049,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Bryson,8480196,BUF,ANA,D,0,Unknown,Fallback,339,0.1581,0.0238,0.183,0.0222,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Othmann,8482747,NYR,WPG,L,1,Unknown,Fallback,339,0.1136,0.0776,0.1755,0.0132,0.0569,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Lilleberg,8482929,TBL,CGY,D,0,Unknown,Fallback,326,0.1451,0.0301,0.1755,0.0142,0.024,0.0054,0.0023,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Jones,8478452,LAK,UTA,D,0,Unknown,Fallback,341,0.1224,0.0431,0.1642,0.0142,0.0446,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Bernard-Docker,8480879,BUF,ANA,D,0,Unknown,Fallback,339,0.1451,0.0238,0.1642,0.0222,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Anderson,8479315,CHI,NSH,R,1,Unknown,Fallback,454,0.0969,0.0829,0.1642,0.0222,0.0605,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,I. George,8483448,NYI,CBJ,D,1,Unknown,Fallback,416,0.1262,0.0485,0.1642,0.0165,0.0569,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,F. Hallander,8480842,PIT,CAR,C,1,Unknown,Fallback,1227,0.1224,0.0656,0.1642,0.0183,0.0261,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Tinordi,8475797,CHI,NSH,D,1,Unknown,Fallback,703,0.1451,0.0193,0.1642,0.0166,0.0446,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Phillips,8482192,CHI,NSH,D,1,Unknown,Fallback,501,0.1262,0.0431,0.1642,0.0222,0.0605,0.0115,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Middleton,8479387,COL,WSH,D,0,Unknown,Fallback,343,0.1262,0.0494,0.1642,0.0222,0.0961,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Gauthier,8479328,NYI,CBJ,R,1,Unknown,Fallback,519,0.0969,0.0956,0.1642,0.0183,0.0753,0.0259,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
