player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
P. Maroon,8474034,CHI,MIN,0,L,Unknown,Fallback,341,,,,,0.1448362720403023,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.011494252873563218,0.004796710826861581
E. Svechnikov,8478431,SJS,BUF,1,L,Unknown,Fallback,1071,,,,,0.12621359223300968,0.10755905511811023,0.19097995545657015,0.016550522648083623,0.07952286282306163,0.02587618735669833,0.007738095238095238
T. Robins,8482181,SJS,BUF,1,C,Unknown,Fallback,1071,,,,,0.1451027811366384,0.09559279950341402,0.19097995545657015,0.022239070002527162,0.07952286282306163,0.019570304190597746,0.009913999044433828
J. Larsson,8478491,OTT,NYI,1,D,Unknown,Fallback,1123,,,,,0.17291114058355433,0.037037037037037035,0.19097995545657015,0.023064250411861616,0.060455486542443065,0.019570304190597746,0.0030211480362537764
J. Richards,8482179,CBJ,NYR,1,C,Unknown,Fallback,1082,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.010133178922987842,0.0026609898882384245
E. Zamula,8481178,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.15808170515097691,0.030115830115830116,0.19097995545657015,0.01833976833976834,0.023952095808383235,0.005434782608695652,0.0022522522522522522
N. Soshnikov,8478373,NYI,OTT,0,R,Unknown,Fallback,1227,,,,,0.09692307692307692,0.1036163118748397,0.19097995545657015,0.015337423312883436,0.09098039215686274,0.024113475177304965,0.007863695937090432
H. McKown,8484125,CBJ,NYR,1,C,Unknown,Fallback,1070,,,,,0.12243969048702777,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.004796710826861581
J. Smejkal,8484314,OTT,NYI,1,L,Unknown,Fallback,702,,,,,0.1448362720403023,0.09559279950341402,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
R. Winterton,8482751,SEA,NSH,0,C,Unknown,Fallback,341,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.01833976833976834,0.09098039215686274,0.04239401496259352,0.009913999044433828
M. Entwistle,8480025,CHI,MIN,0,R,Unknown,Fallback,700,,,,,0.1448362720403023,0.09559279950341402,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.01631116687578419,0.0030211480362537764
J. Oleksiak,8476467,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.004796710826861581
I. Rosen,8482765,BUF,SJS,0,R,Unknown,Fallback,336,,,,,0.12243969048702777,0.10755905511811023,0.19097995545657015,0.03264925373134328,0.10746268656716418,0.04489393191909225,0.010365623822088202
A. Regula,8480831,CHI,MIN,0,D,Unknown,Fallback,1219,,,,,0.17291114058355433,0.049375,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.01967799642218247
C. Smith,8475225,DET,MTL,1,C,Unknown,Fallback,336,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.11588541666666667,0.04489393191909225,0.009913999044433828
R. Abols,8479022,PHI,LAK,0,C,Unknown,Fallback,353,,,,,0.12243969048702777,0.06561797752808989,0.19097995545657015,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.00487012987012987
N. Perbix,8480246,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.17291114058355433,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.049586776859504134,0.019570304190597746,0.0022522522522522522
B. Schneider,8482073,NYR,CBJ,0,D,Unknown,Fallback,341,,,,,0.1451027811366384,0.049375,0.19097995545657015,0.015337423312883436,0.07952286282306163,0.031137724550898204,0.009913999044433828
M. Sasson,8484136,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.12243969048702777,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
J. Megna,8477126,BOS,WPG,1,C,Unknown,Fallback,702,,,,,0.1448362720403023,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.07352941176470588,0.024113475177304965,0.004796710826861581
N. Aman,8482496,VAN,TBL,1,C,Unknown,Fallback,351,,,,,0.14010450685826256,0.0776361529548088,0.19097995545657015,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.004796710826861581
A. Hirose,8484254,VAN,TBL,1,D,Unknown,Fallback,852,,,,,0.19005328596802842,0.023758099352051837,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.01631116687578419,0.0030211480362537764
C. McWard,8484287,VAN,TBL,1,D,Unknown,Fallback,842,,,,,0.1451027811366384,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.10746268656716418,0.0465301252734142,0.010365623822088202
C. Jones,8478452,LAK,PHI,1,D,Unknown,Fallback,338,,,,,0.12621359223300968,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.05120481927710843,0.02587618735669833,0.002380952380952381
T. Dellandrea,8480848,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.11362586605080831,0.09559279950341402,0.19097995545657015,0.015337423312883436,0.060455486542443065,0.025565388397246803,0.004796710826861581
C. Wolanin,8478846,VAN,TBL,1,D,Unknown,Fallback,1092,,,,,0.1966169820800536,0.0485207100591716,0.19097995545657015,0.015337423312883436,0.07534516765285997,0.02924791086350975,0.009913999044433828
J. Parssinen,8481704,NYR,CBJ,0,C,Unknown,Fallback,339,,,,,0.12243969048702777,0.09559279950341402,0.19097995545657015,0.03264925373134328,0.05120481927710843,0.010133178922987842,0.00487012987012987
I. Cole,8474013,UTA,VGK,0,D,Unknown,Fallback,338,,,,,0.18885793871866297,0.037037037037037035,0.19097995545657015,0.022239070002527162,0.049586776859504134,0.01631116687578419,0.0026609898882384245
B. Gignac,8479330,MTL,DET,0,C,Unknown,Fallback,757,,,,,0.12033898305084746,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.07534516765285997,0.025565388397246803,0.007738095238095238
L. Foudy,8480853,NYI,OTT,0,C,Unknown,Fallback,510,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.016550522648083623,0.060455486542443065,0.010133178922987842,0.002380952380952381
K. Kuhlman,8480901,WPG,BOS,0,C,Unknown,Fallback,1057,,,,,0.11885245901639344,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.01631116687578419,0.004796710826861581
B. Goodrow,8476624,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.12243969048702777,0.10755905511811023,0.19097995545657015,0.01833976833976834,0.07035175879396985,0.025565388397246803,0.004796710826861581
B. Malenstyn,8479359,BUF,SJS,0,L,Unknown,Fallback,340,,,,,0.09692307692307692,0.10755905511811023,0.19097995545657015,0.022239070002527162,0.10162254483347566,0.02924791086350975,0.009913999044433828
Q. Hutson,8485511,EDM,FLA,1,R,Unknown,Fallback,337,,,,,0.12243969048702777,0.06561797752808989,0.19097995545657015,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.0026609898882384245
M. Jones,8479368,EDM,FLA,1,L,Unknown,Fallback,337,,,,,0.09692307692307692,0.09559279950341402,0.19097995545657015,0.013157894736842105,0.07035175879396985,0.02587618735669833,0.004796710826861581
P. Bellemare,8477930,SEA,NSH,0,L,Unknown,Fallback,700,,,,,0.12621359223300968,0.09559279950341402,0.19097995545657015,0.024134312696747113,0.060455486542443065,0.025565388397246803,0.009913999044433828
A. Poturalski,8479249,SJS,BUF,1,C,Unknown,Fallback,404,,,,,0.12621359223300968,0.060965283657917035,0.19097995545657015,0.016550522648083623,0.04460966542750929,0.019570304190597746,0.0026609898882384245
T. Fix-Wolansky,8480441,CBJ,NYR,1,R,Unknown,Fallback,705,,,,,0.09649122807017543,0.10755905511811023,0.19097995545657015,0.01652892561983471,0.1413189771197847,0.0465301252734142,0.010365623822088202
A. Levtchi,8483641,FLA,EDM,0,L,Unknown,Fallback,1175,,,,,0.12243969048702777,0.1036163118748397,0.19097995545657015,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.0030211480362537764
A. Turcotte,8481532,LAK,PHI,1,C,Unknown,Fallback,322,,,,,0.11362586605080831,0.0776361529548088,0.18993621545003544,0.03264925373134328,0.06978879706152434,0.019570304190597746,0.00487012987012987
P. Giles,8480825,SJS,BUF,1,R,Unknown,Fallback,355,,,,,0.11885245901639344,0.1036163118748397,0.18993621545003544,0.022239070002527162,0.06978879706152434,0.024113475177304965,0.004796710826861581
K. Korchinski,8483466,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.0485207100591716,0.18993621545003544,0.01652892561983471,0.09098039215686274,0.02587618735669833,0.004796710826861581
L. Belpedio,8478011,PHI,LAK,0,D,Unknown,Fallback,851,,,,,0.1448362720403023,0.060965283657917035,0.18993621545003544,0.022239070002527162,0.06088992974238876,0.02587618735669833,0.009913999044433828
M. Janmark,8477406,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.11885245901639344,0.08291316526610644,0.18993621545003544,0.016550522648083623,0.060455486542443065,0.010133178922987842,0.0022522522522522522
V. Mancini,8483768,VAN,TBL,1,D,Unknown,Fallback,337,,,,,0.17291114058355433,0.030115830115830116,0.18993621545003544,0.02631578947368421,0.056910569105691054,0.010133178922987842,0.002380952380952381
T. Kozak,8482896,BUF,SJS,0,C,Unknown,Fallback,352,,,,,0.11885245901639344,0.08291316526610644,0.18993621545003544,0.03264925373134328,0.056910569105691054,0.010133178922987842,0.004796710826861581
F. Allard,8479329,MTL,DET,0,D,Unknown,Fallback,1071,,,,,0.12243969048702777,0.060965283657917035,0.18993621545003544,0.022239070002527162,0.11588541666666667,0.03358778625954199,0.009913999044433828
H. Grans,8482169,PHI,LAK,0,D,Unknown,Fallback,475,,,,,0.15808170515097691,0.0485207100591716,0.18993621545003544,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
J. Rathbone,8480056,VAN,TBL,1,D,Unknown,Fallback,1080,,,,,0.17291114058355433,0.049375,0.18993621545003544,0.01833976833976834,0.06088992974238876,0.02587618735669833,0.007738095238095238
K. Labanc,8478099,CBJ,NYR,1,R,Unknown,Fallback,408,,,,,0.11362586605080831,0.09559279950341402,0.18993621545003544,0.03244972577696526,0.09608717186726103,0.02587618735669833,0.009913999044433828
T. Hirose,8481433,DET,MTL,1,L,Unknown,Fallback,1073,,,,,0.12243969048702777,0.0776361529548088,0.182956186807896,0.01652892561983471,0.026136363636363635,0.010133178922987842,0.0026609898882384245
Z. Sanford,8477482,CHI,MIN,0,L,Unknown,Fallback,739,,,,,0.12243969048702777,0.09559279950341402,0.182956186807896,0.01652892561983471,0.06978879706152434,0.019570304190597746,0.0026609898882384245
B. Seney,8478881,CHI,MIN,0,L,Unknown,Fallback,802,,,,,0.11885245901639344,0.10755905511811023,0.182956186807896,0.013157894736842105,0.06978879706152434,0.019570304190597746,0.0030211480362537764
J. MacDonald,8479439,SJS,BUF,1,D,Unknown,Fallback,707,,,,,0.12243969048702777,0.060965283657917035,0.182956186807896,0.022239070002527162,0.09608717186726103,0.025565388397246803,0.009913999044433828
M. Barron,8480289,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.09692307692307692,0.1036163118748397,0.182956186807896,0.015337423312883436,0.07952286282306163,0.025565388397246803,0.009913999044433828
J. Lauko,8480880,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.12621359223300968,0.0776361529548088,0.182956186807896,0.015337423312883436,0.056910569105691054,0.019570304190597746,0.004796710826861581
T. Brodie,8474673,CHI,MIN,0,D,Unknown,Fallback,383,,,,,0.1448362720403023,0.030115830115830116,0.182956186807896,0.01833976833976834,0.023952095808383235,0.0038240917782026767,0.001
E. Cernak,8478416,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.1451027811366384,0.0485207100591716,0.182956186807896,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.007863695937090432
V. Mete,8479376,PHI,LAK,0,D,Unknown,Fallback,859,,,,,0.15384615384615385,0.030115830115830116,0.182956186807896,0.014218009478672985,0.01702127659574468,0.0038240917782026767,0.0022522522522522522
A. Martinez,8474166,CHI,MIN,0,D,Unknown,Fallback,341,,,,,0.14010450685826256,0.04306632213608958,0.182956186807896,0.01833976833976834,0.060455486542443065,0.019570304190597746,0.002380952380952381
E. Desnoyers,8482452,PHI,LAK,0,L,Unknown,Fallback,1104,,,,,0.12621359223300968,0.08291316526610644,0.182956186807896,0.014218009478672985,0.04460966542750929,0.010133178922987842,0.0022522522522522522
J. Studnicka,8480021,SJS,BUF,1,C,Unknown,Fallback,700,,,,,0.09692307692307692,0.1036163118748397,0.182956186807896,0.015337423312883436,0.07534516765285997,0.02587618735669833,0.007738095238095238
S. Lafferty,8478043,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.11885245901639344,0.1036163118748397,0.182956186807896,0.03244972577696526,0.09608717186726103,0.02587618735669833,0.00487012987012987
D. Carlile,8483398,TBL,VAN,0,D,Unknown,Fallback,413,,,,,0.12621359223300968,0.06561797752808989,0.182956186807896,0.01833976833976834,0.049586776859504134,0.01631116687578419,0.00487012987012987
C. Atkinson,8474715,TBL,VAN,0,R,Unknown,Fallback,336,,,,,0.11362586605080831,0.1036163118748397,0.182956186807896,0.03264925373134328,0.09608717186726103,0.0465301252734142,0.010365623822088202
J. Moverare,8479421,LAK,PHI,1,D,Unknown,Fallback,326,,,,,0.14010450685826256,0.037037037037037035,0.182956186807896,0.022239070002527162,0.026136363636363635,0.01631116687578419,0.0030211480362537764
E. Brannstrom,8480073,VAN,TBL,1,D,Unknown,Fallback,443,,,,,0.1448362720403023,0.04306632213608958,0.182956186807896,0.01833976833976834,0.07534516765285997,0.02587618735669833,0.007863695937090432
J. Välimäki,8479976,UTA,VGK,0,D,Unknown,Fallback,417,,,,,0.15808170515097691,0.037037037037037035,0.182956186807896,0.022239070002527162,0.05120481927710843,0.024113475177304965,0.0026609898882384245
M. Pyyhtia,8482451,CBJ,NYR,1,L,Unknown,Fallback,383,,,,,0.11885245901639344,0.09559279950341402,0.182956186807896,0.01652892561983471,0.03592814371257485,0.004201680672268907,0.0022522522522522522
L. Rousek,8481751,BUF,SJS,0,R,Unknown,Fallback,705,,,,,0.12243969048702777,0.0776361529548088,0.182956186807896,0.02631578947368421,0.049586776859504134,0.010133178922987842,0.0026609898882384245
K. MacLean,8481237,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.11362586605080831,0.0776361529548088,0.182956186807896,0.015337423312883436,0.056910569105691054,0.019570304190597746,0.0026609898882384245
C. Mackey,8482067,NYR,CBJ,0,D,Unknown,Fallback,459,,,,,0.14010450685826256,0.054567502021018593,0.182956186807896,0.015337423312883436,0.07952286282306163,0.032150033489618215,0.010365623822088202
R. Attard,8481521,PHI,LAK,0,D,Unknown,Fallback,712,,,,,0.12621359223300968,0.054567502021018593,0.182956186807896,0.01833976833976834,0.10162254483347566,0.04239401496259352,0.009913999044433828
T. Pitlick,8475752,NYR,CBJ,0,C,Unknown,Fallback,769,,,,,0.09692307692307692,0.08291316526610644,0.182956186807896,0.013157894736842105,0.07035175879396985,0.024113475177304965,0.007738095238095238
R. Lavoie,8481534,VGK,UTA,1,C,Unknown,Fallback,379,,,,,0.12243969048702777,0.0776361529548088,0.17553191489361702,0.014218009478672985,0.07035175879396985,0.025565388397246803,0.004796710826861581
T. Kartye,8481789,SEA,NSH,0,L,Unknown,Fallback,338,,,,,0.11362586605080831,0.09559279950341402,0.17553191489361702,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.007738095238095238
L. Schenn,8474568,WPG,BOS,0,D,Unknown,Fallback,306,,,,,0.1448362720403023,0.04306632213608958,0.17553191489361702,0.015337423312883436,0.07035175879396985,0.02924791086350975,0.00487012987012987
R. Johnson,8481564,BUF,SJS,0,D,Unknown,Fallback,460,,,,,0.17291114058355433,0.037037037037037035,0.17553191489361702,0.022239070002527162,0.07035175879396985,0.025565388397246803,0.00487012987012987
A. Goligoski,8471274,MIN,CHI,1,D,Unknown,Fallback,700,,,,,0.12621359223300968,0.049375,0.17553191489361702,0.024134312696747113,0.06978879706152434,0.02587618735669833,0.00487012987012987
M. Crozier,8481719,TBL,VAN,0,D,Unknown,Fallback,418,,,,,0.12621359223300968,0.049375,0.16424510423247,0.014218009478672985,0.07035175879396985,0.02587618735669833,0.00487012987012987
R. Hagg,8477462,VGK,UTA,1,D,Unknown,Fallback,479,,,,,0.12243969048702777,0.04306632213608958,0.16424510423247,0.014218009478672985,0.05120481927710843,0.021447721179624665,0.0026609898882384245
G. Denisenko,8480844,VGK,UTA,1,L,Unknown,Fallback,491,,,,,0.11362586605080831,0.08291316526610644,0.16424510423247,0.013157894736842105,0.060455486542443065,0.025565388397246803,0.0030211480362537764
K. Dorwart,8485483,PHI,LAK,0,L,Unknown,Fallback,338,,,,,0.11885245901639344,0.0776361529548088,0.16424510423247,0.013157894736842105,0.023952095808383235,0.005434782608695652,0.001
I. Mitchell,8480070,BOS,WPG,1,D,Unknown,Fallback,340,,,,,0.14010450685826256,0.023758099352051837,0.16424510423247,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.0026609898882384245
R. Murray,8476850,EDM,FLA,1,D,Unknown,Fallback,1214,,,,,0.17291114058355433,0.037037037037037035,0.16424510423247,0.01652892561983471,0.026136363636363635,0.010133178922987842,0.004796710826861581
M. Studenic,8480226,SEA,NSH,0,R,Unknown,Fallback,838,,,,,0.11362586605080831,0.08291316526610644,0.16424510423247,0.019801980198019802,0.09098039215686274,0.021447721179624665,0.0030211480362537764
J. Lauzon,8478468,NSH,SEA,1,D,Unknown,Fallback,443,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.013157894736842105,0.09098039215686274,0.031137724550898204,0.004796710826861581
J. Lucchini,8481422,NSH,SEA,1,C,Unknown,Fallback,378,,,,,0.12243969048702777,0.06561797752808989,0.16424510423247,0.022239070002527162,0.03592814371257485,0.004201680672268907,0.0022522522522522522
J. Mahura,8479372,SEA,NSH,0,D,Unknown,Fallback,341,,,,,0.12621359223300968,0.037037037037037035,0.16424510423247,0.022239070002527162,0.06978879706152434,0.019570304190597746,0.0026609898882384245
N. Hague,8479980,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.15689467969598261,0.037037037037037035,0.16424510423247,0.01652892561983471,0.09098039215686274,0.02924791086350975,0.004796710826861581
D. Kulikov,8475179,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.014218009478672985,0.06978879706152434,0.024113475177304965,0.004796710826861581
D. Forbort,8475762,VAN,TBL,1,D,Unknown,Fallback,341,,,,,0.15689467969598261,0.023758099352051837,0.16424510423247,0.01652892561983471,0.056910569105691054,0.019570304190597746,0.0030211480362537764
N. Sturm,8481477,FLA,EDM,0,C,Unknown,Fallback,297,,,,,0.09649122807017543,0.09559279950341402,0.16424510423247,0.013157894736842105,0.04460966542750929,0.01631116687578419,0.0026609898882384245
A. McDonough,8481683,VAN,TBL,1,L,Unknown,Fallback,1071,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.015337423312883436,0.056910569105691054,0.010133178922987842,0.001
U. Balinskis,8484304,FLA,EDM,0,D,Unknown,Fallback,297,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.013157894736842105,0.049586776859504134,0.019570304190597746,0.0026609898882384245
M. Kiersted,8482641,FLA,EDM,0,D,Unknown,Fallback,338,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.0022522522522522522
E. Afanasyev,8481585,NSH,SEA,1,L,Unknown,Fallback,763,,,,,0.09692307692307692,0.10755905511811023,0.16424510423247,0.01652892561983471,0.09889349930843706,0.02924791086350975,0.010365623822088202
C. Fleury,8479985,SEA,NSH,0,D,Unknown,Fallback,346,,,,,0.12243969048702777,0.0485207100591716,0.16424510423247,0.019801980198019802,0.06978879706152434,0.02924791086350975,0.009913999044433828
K. Okposo,8473449,FLA,EDM,0,R,Unknown,Fallback,633,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.023064250411861616,0.07952286282306163,0.031137724550898204,0.009913999044433828
A. Heponiemi,8480037,FLA,EDM,0,C,Unknown,Fallback,1186,,,,,0.09692307692307692,0.08291316526610644,0.16424510423247,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.00487012987012987
J. Merrill,8475750,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.1451027811366384,0.030115830115830116,0.16424510423247,0.03244972577696526,0.026136363636363635,0.010133178922987842,0.0026609898882384245
M. Vlasic,8471709,SJS,BUF,1,D,Unknown,Fallback,337,,,,,0.12621359223300968,0.037037037037037035,0.16424510423247,0.016550522648083623,0.060455486542443065,0.01631116687578419,0.004796710826861581
D. Hunt,8482094,MIN,CHI,1,D,Unknown,Fallback,520,,,,,0.12621359223300968,0.037037037037037035,0.16424510423247,0.022239070002527162,0.060455486542443065,0.025565388397246803,0.009913999044433828
C. Soucy,8477369,NYR,CBJ,0,D,Unknown,Fallback,339,,,,,0.14010450685826256,0.054567502021018593,0.16424510423247,0.014218009478672985,0.09098039215686274,0.024113475177304965,0.00487012987012987
B. Othmann,8482747,NYR,CBJ,0,L,Unknown,Fallback,336,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.014218009478672985,0.07035175879396985,0.025565388397246803,0.007738095238095238
N. Bonino,8474009,NYR,CBJ,0,C,Unknown,Fallback,786,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.022239070002527162,0.06978879706152434,0.019570304190597746,0.0030211480362537764
K. Clague,8479348,BUF,SJS,0,D,Unknown,Fallback,707,,,,,0.17291114058355433,0.037037037037037035,0.16424510423247,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0026609898882384245
T. Dermott,8478408,MIN,CHI,1,D,Unknown,Fallback,417,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.022239070002527162,0.023952095808383235,0.010133178922987842,0.001
Y. Trenin,8478508,MIN,CHI,1,C,Unknown,Fallback,322,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.022239070002527162,0.09889349930843706,0.0465301252734142,0.010365623822088202
E. Andrae,8482126,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.14010450685826256,0.049375,0.16424510423247,0.015337423312883436,0.05120481927710843,0.025565388397246803,0.00487012987012987
J. Gauthier,8479328,NYI,OTT,0,R,Unknown,Fallback,516,,,,,0.09692307692307692,0.09559279950341402,0.16424510423247,0.01652892561983471,0.07035175879396985,0.019570304190597746,0.004796710826861581
S. Aho,8480222,NYI,OTT,0,D,Unknown,Fallback,701,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.013157894736842105,0.05120481927710843,0.019570304190597746,0.0022522522522522522
J. Anderson-Dolan,8479994,WPG,BOS,0,C,Unknown,Fallback,323,,,,,0.09692307692307692,0.06561797752808989,0.16424510423247,0.014218009478672985,0.049586776859504134,0.019570304190597746,0.004796710826861581
P. Wotherspoon,8478450,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.14010450685826256,0.01932367149758454,0.16424510423247,0.013157894736842105,0.04460966542750929,0.010133178922987842,0.0026609898882384245
Z. MacEwen,8479772,OTT,NYI,1,R,Unknown,Fallback,429,,,,,0.09692307692307692,0.08291316526610644,0.16424510423247,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.007738095238095238
R. Salo,8480071,NYI,OTT,0,D,Unknown,Fallback,1183,,,,,0.09692307692307692,0.049375,0.16424510423247,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.0030211480362537764
J. Bryson,8480196,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.15384615384615385,0.023758099352051837,0.16424510423247,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.0022522522522522522
J. Ylonen,8481058,MTL,DET,0,R,Unknown,Fallback,703,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.022239070002527162,0.060455486542443065,0.010133178922987842,0.0026609898882384245
N. Ostlund,8483500,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.12621359223300968,0.08291316526610644,0.16424510423247,0.022239070002527162,0.07534516765285997,0.011494252873563218,0.0026609898882384245
A. Barré-Boulet,8479718,MTL,DET,0,C,Unknown,Fallback,525,,,,,0.0858085808580858,0.0776361529548088,0.16424510423247,0.014218009478672985,0.07035175879396985,0.01631116687578419,0.0026609898882384245
S. Bolduc,8481541,NYI,OTT,0,D,Unknown,Fallback,501,,,,,0.1448362720403023,0.0485207100591716,0.16424510423247,0.015337423312883436,0.07035175879396985,0.021447721179624665,0.00487012987012987
A. Johansson,8481607,DET,MTL,1,D,Unknown,Fallback,336,,,,,0.1451027811366384,0.037037037037037035,0.16424510423247,0.016550522648083623,0.07534516765285997,0.025565388397246803,0.007738095238095238
A. Edler,8471303,LAK,PHI,1,D,Unknown,Fallback,1061,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.001
J. Bernard-Docker,8480879,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.022239070002527162,0.056910569105691054,0.019570304190597746,0.0026609898882384245
S. Mayfield,8476429,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.14010450685826256,0.037037037037037035,0.16424510423247,0.013157894736842105,0.056910569105691054,0.019570304190597746,0.0026609898882384245
A. Thomas,8480851,LAK,PHI,1,C,Unknown,Fallback,336,,,,,0.09692307692307692,0.06561797752808989,0.16424510423247,0.015337423312883436,0.03592814371257485,0.010133178922987842,0.001
J. Dunne,8482623,BUF,SJS,0,C,Unknown,Fallback,357,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.022239070002527162,0.07035175879396985,0.019570304190597746,0.0030211480362537764
J. Johnson,8471677,CBJ,NYR,1,D,Unknown,Fallback,347,,,,,0.15808170515097691,0.030115830115830116,0.16424510423247,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.0030211480362537764
J. Harris,8480887,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.11885245901639344,0.030115830115830116,0.16424510423247,0.015337423312883436,0.01702127659574468,0.0038240917782026767,0.0022522522522522522
J. LaBate,8476425,CBJ,NYR,1,C,Unknown,Fallback,378,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.013157894736842105,0.05120481927710843,0.010133178922987842,0.004796710826861581
C. Fischer,8478432,CBJ,NYR,1,R,Unknown,Fallback,371,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.0030211480362537764
L. Pilut,8480935,BUF,SJS,0,D,Unknown,Fallback,1186,,,,,0.1448362720403023,0.04306632213608958,0.16424510423247,0.022239070002527162,0.060455486542443065,0.01631116687578419,0.0022522522522522522
O. Lindblom,8478067,SJS,BUF,1,L,Unknown,Fallback,860,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.014218009478672985,0.06978879706152434,0.02587618735669833,0.010365623822088202
Z. Bogosian,8474567,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.0026609898882384245
D.Jiricek,8483460,MIN,CHI,1,D,Unknown,Fallback,423,,,,,0.12243969048702777,0.037037037037037035,0.16424510423247,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0026609898882384245
